,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
13,300101,0.234624198559,42.1529567829,-4620.782781784665,-3512.2853978093126,-89.77454276002808,-2562.3265758267244,-856.4310010704698,-3094.3818476843157,-128.23814918645314,-82.66757612810211,-3929.0260885176967,-97.83745470290872,-1897.3751415470676,1733.1995010940927
14,300064,0.243970624332,41.210952793,-4630.467009247611,-3548.3524562854664,-93.98278041861765,-2569.3925359896684,-872.0277773409019,-3094.3756694740896,-141.13693190032112,-138.49885210914059,-3939.4007267378834,-148.03284259926664,-1917.5667582102965,1725.9056905005236
15,300046,-0.269155186124,40.8132822771,-4595.96990525203,-4641.22044420742,-989.2334035761531,-2619.103811214924,-875.6603491603586,-5125.058255366241,-98.1433774805987,-65.08454783853526,-3226.1320015838255,-99.57884377332827,-2233.518493945341,1951.4307669270372
16,300021,0.276215703,41.369104296,-4617.091507204388,-3511.4759487222427,-94.99544024201555,-2564.654764361612,-869.1283819868315,-3094.390000707459,-125.94091257252424,-90.81792930284686,-3981.5114255857593,-93.34937986804091,-1904.335569055372,1737.395346260493
17,300146,-0.280984065103,42.2299979563,-4654.84491555759,-3586.644672582276,-105.37631598130562,-2578.533704741852,-898.425496026647,-3094.4040422105318,-144.5017938725837,-146.4382699221127,-3968.2423440796774,-304.97320950606877,-1948.2384764480644,1717.5562716295829
18,300085,0.29385672446,41.5812781006,-4619.98221509116,-3514.198802414405,-91.8673636765037,-2564.5173024535607,-860.3686687509506,-3094.392890843147,-128.55046800726794,-76.91067634214207,-3932.559530396985,-73.96080215002686,-1895.7308720126152,1736.36110446891
19,300135,-0.326989446909,42.7815326509,-149.1022691544368,-98.48434763820367,-93.90235993446842,-2577.8115671713654,-1015.1940366460861,-5125.0781573108425,-146.09258782550882,-154.40854394125427,-3960.1207746823798,-155.39813002723542,-1347.5592774331783,1776.9534586648917
20,300160,0.343430427561,41.4757787139,-146.69797993883367,-117.15246576396103,-133.5685418617302,-2571.8863980816736,-887.1500902922371,-3094.365013314966,-147.58392953201167,-169.18744929863794,-4012.514037326719,-201.28498253637525,-1148.1390887947146,1415.583681627826
21,300013,0.343444636563,41.52627697,-4650.880734492949,-4672.210332728436,-1097.0188984757317,-2638.401017685563,-975.261571296915,-5125.0618773244905,-148.1421112253445,-132.6816406971533,-3294.827655029439,-164.44466093625505,-2289.8930499892276,1932.0617431693652
22,300147,-0.348060849653,42.1437312781,-4647.371431650301,-4771.762371173616,-581.4454590341021,-2638.474158407153,-1038.9179563236676,-5125.061145499477,-140.59218927548068,-121.74683803883126,-3260.1408652919486,-109.53067345639748,-2243.5043088150974,1983.8092743929462
23,300010,0.348226716958,42.2094408306,-4608.706182290605,-3515.542260449647,-88.11054960641304,-2558.8669318301263,-845.4488826482774,-5125.087290217812,-118.28703377004369,-87.41913431926268,-3946.7659060750525,-89.42207019517173,-2098.3656241402414,1967.5183728403435
24,300047,-0.35624070233,41.3268235755,-4646.717565013358,-27.721668397142565,-90.83663551259515,-2572.1574228830973,-870.9672810136941,-3094.3699251183752,-145.66100731881622,-108.48530754090447,-4145.487123021163,-136.66437908898,-1583.9068314908127,1752.1365609631719
25,300082,-0.397633200755,42.0980471594,-4635.305857985519,-3541.98650632802,-128.65734420618125,-2574.2236963945797,-903.3660196831751,-3131.4497067953894,-143.91266926754244,-112.8644095356439,-3946.9008183128694,-163.81599824009152,-1928.2483026749007,1724.9305031101023
26,300136,-0.401895620107,42.5981241067,-128.92242677934394,-31.784973133854304,-88.88484904280335,-2562.6246824059886,-865.2258951264979,-3094.3890061830703,-134.06641353880514,-84.6314247266935,-3949.320775664177,-108.59972101091726,-1104.8450167612152,1426.3125844729661
27,300019,0.42257930911,41.4559237712,-4654.907377377836,-2254.2569339100837,-98.55239942775762,-1203.2216908450353,-959.4993920319488,-3213.14643049836,-155.50789177589027,-128.84610368412663,-3965.858714732346,-146.4303760611939,-1678.022731034458,1645.7490531773963
28,300011,-0.448247656942,41.1773949232,-4623.470329875474,-3509.2830748892093,-89.80965718669371,-2563.2435096474883,-858.6996361985478,-3094.372425628489,-133.38990775256082,-91.96779716683653,-3942.724623692514,-120.07890577662991,-1902.7039867814444,1731.0475776495523
29,300144,0.464663766592,41.9432695395,-4639.4501100346415,-3551.9211145492695,-106.29190311361172,-2577.266107594758,-945.6598705948129,-3094.386878292229,-149.4775624947475,-134.92518852332472,-3936.1190263862527,-96.49465117632826,-1923.1992412759973,1726.8376173871486
30,300076,0.477312372639,41.248146714,-128.37220897935882,-23.859457179705153,-88.71991961247649,-1646.4015510464658,-853.2713477588558,-81.09148596762101,-130.18520664060142,-75.38110837390121,-3947.1743513259116,-98.63330727880654,-707.3089944163704,1186.5871254963415
31,300113,0.494039085023,40.9225655421,-4629.238846273923,-4671.637110611184,-373.772558218797,-2634.8388614804862,-1023.178022759945,-5125.059590664807,-126.7878696836337,-100.12806724015476,-3240.530231185269,-115.85142946209105,-2204.102258758029,1990.2046947618321
32,300111,-0.498265448081,41.4391651338,-4622.099789716032,-1503.5557073082887,-88.44041218830952,-2563.840989747436,-865.5655586872264,-3094.3835638005608,-131.86062169840739,-73.28061333318763,-3952.529045617771,-148.15754280734006,-1704.3713844904564,1647.676471813655
33,300155,-0.498271735081,42.4025079835,-4638.411705412198,-4652.838837804136,-93.68858873653367,-2575.407493162516,-901.0438332925802,-3094.3722159024655,-147.60996926932071,-120.29323282703879,-3949.447566811694,-91.13887845829709,-2026.4252321676781,1864.6984323058534
34,300083,0.513814205659,41.5395944221,-4629.722092625878,-3513.8006811159817,-91.26486052374942,-2567.6643943961785,-870.9608440393018,-3094.3732748130556,-138.89491029120234,-105.71432516020685,-3960.9128797090516,-89.78944708626076,-1906.3097709760866,1735.029141692309
35,300020,0.518770311069,40.8149286152,-4635.784165590322,-3549.021853643852,-115.21763139302656,-2572.935408468105,-916.8217304679864,-3094.3955013583573,-149.0673716311722,-141.4826823334342,-3964.7006501530886,-270.78094398954977,-1941.0207939028892,1711.5479263696054
36,300112,0.523215611437,40.981515866,-4613.317537246212,-4635.706532629805,-92.3212828271262,-2560.0956104283937,-854.8831431225128,-3094.363309629804,-121.75805589765133,-75.6319040673994,-3945.1254324807605,-79.48135852673042,-2007.2684166856393,1869.2407067447916
37,300051,0.528682410889,41.235617296,-4642.870651163205,-4870.768951323684,-3128.2655806905336,-2644.439411917338,-1639.9274615370168,-5125.060018661726,-129.3553586825112,-120.38767142310658,-3327.397628694498,-300.4179132660635,-2592.8890647359685,1870.2315515268224
38,300157,0.53147795512,40.7732811277,-4620.689406557626,-119.62298584550939,-89.32342922086974,-1577.1324493753852,-850.5877158894524,-3094.382497726589,-131.66503747177188,-82.52062366390575,-3931.487921995513,-91.49913136604735,-1458.891119911267,1684.179025604341
39,300126,-0.547902122188,42.6333827096,-4608.493544032402,-3513.604496900314,-92.35015233071248,-2557.590538426538,-858.0055422030699,-3110.7096445203974,-116.60397647822593,-73.56453524057514,-3944.155710173679,-116.36758701570585,-1899.1445727321618,1733.99907872159
40,300162,0.551863990807,41.223708827,-4623.286291113687,-182.91151803430532,-89.00062204223005,-2564.5155681612678,-871.2628244022019,-3094.3697518130125,-130.29120702708093,-68.16784516542803,-3959.3537036804887,-106.29222377901331,-1568.9451555218716,1715.2443110031663
41,300014,-0.552115636536,42.5811851193,-4607.348814545318,-4647.07821860375,-829.1657998280448,-2562.60500360184,-863.8033815325592,-3094.352137114941,-113.08962547890019,-93.25796153049465,-3924.7174995280643,-103.78703452422573,-2083.9205476288143,1800.1957629474439
42,300059,0.573149736568,41.1899195902,-4623.514463357181,-65.64986038856684,-95.15870492532889,-2567.45345297783,-893.0592509195142,-3094.367068565574,-131.68920702564827,-79.68423928465653,-3951.2926682187485,-102.16967961919485,-1560.403859528224,1722.0038519217462
43,300042,0.576806259871,41.8780226341,-4662.127670206474,-4720.461513976045,-3829.8137075397194,-2644.997614747037,-980.8516663641062,-5125.06105811207,-144.71482623203184,-138.65661063647906,-4092.593843248785,-100.83048141225908,-2644.010899247501,1995.0368520527395
44,300143,0.610354253647,41.7817638202,-4612.42970792913,-23.101447788261517,-92.32015449696105,-2559.993029823587,-881.2501021398838,-3094.355331141688,-126.3002745664797,-102.15025071814286,-3932.3264198933225,-116.41947122376655,-1554.0646189721224,1718.7416347017977
45,300018,0.631227983374,41.6149365674,-128.9435620197304,-25.293612406978202,-89.4994933620979,-2564.4277063194095,-864.0326690273164,-3094.371473806009,-135.60291069646323,-85.68565037885894,-3954.556058804373,-123.37619403295419,-1106.578933085419,1426.798837831825
46,300052,-0.648280148493,42.4061675578,-4628.76251497572,-3516.857460637897,-2761.6051394384326,-2634.6249514906644,-986.8481995605754,-5125.061598334177,-121.28324464610796,-101.05748310251235,-3231.162980150805,-107.10502880376096,-2321.4368601140654,1794.0926155643929
47,300077,-0.68933734489,41.5685435535,-4618.40754542615,-4669.288938453197,-715.982211706117,-2631.6135662104357,-894.0569414313946,-5125.062030783511,-115.35517581604434,-85.52455766380348,-3231.1738928174846,-109.3159617002088,-2219.5780822008346,1970.8717338134657
48,300049,-0.693616038244,40.9894170896,-4636.962692438874,-3544.304162871287,-148.33119876820425,-2575.577411330602,-949.0809573991775,-5125.099841601221,-142.39115530324182,-120.79121996318972,-3955.3729413218866,-124.38864663454697,-2132.230022763223,1952.3776250237281
49,300242,0.724716805109,42.7403664075,-4620.735252138142,-644.0795759746536,-91.513718120681,-2563.9084054479144,-865.29964970946,-3094.3913060366513,-136.90265645054495,-104.4744279859878,-3955.245748989657,-118.30958414862674,-1619.4860325002317,1677.268855095928
50,300073,0.727088136305,41.6972472602,-4619.017497098591,-86.24857934793455,-89.21873157295546,-2364.2448409303156,-859.8345710739846,-3094.3782342544605,-129.9099836397004,-74.77768821769132,-3978.3190084849793,-87.64587865081681,-1538.3595013271429,1715.9994154631922
51,300241,-0.75253902912,42.1846956765,-4643.866714567014,-3543.7781374906103,-122.54715393750051,-2577.1059758748233,-919.0364665614661,-3094.3904599784737,-147.7632483870581,-116.07201123245449,-3958.246436779259,-237.83131384946049,-1936.0637918658117,1716.8689562011882
52,300075,-0.776665461116,41.8768378421,-4635.03986841964,-2638.9552521816177,-115.69511826679377,-2571.998149050285,-928.4931281544698,-3094.374334378555,-139.01092065861747,-96.43208890256231,-3964.1258659183864,-116.17826192942016,-1830.0302987860348,1666.727235114604
53,300097,-0.777174265158,41.9375237311,-4671.61470970841,-3809.1892352783357,-101.45221908358606,-2588.785414266457,-998.5432491656707,-5125.0702373060885,-159.85827037978112,-239.86236596725217,-4068.96818170916,-123.92608697869693,-2188.7269969843433,1976.338340075041
54,300098,-0.789325116163,41.8190158943,-4671.649324509805,-384.251164979833,-100.85690744033285,-2588.7854854139805,-998.6231142330881,-3094.363735549538,-159.83522107662264,-239.8624447542944,-4068.968229809751,-123.17381160008297,-1643.0369439367328,1700.4506863878828
55,300041,0.810744995227,41.8025211859,-4636.168356643215,-360.8046588337262,-103.74721052068072,-2573.096265766199,-929.706771966874,-3094.36128724031,-138.65490716044988,-123.41012820072173,-4007.442274301818,-89.23841356738605,-1605.663027420138,1703.400308514673
56,300036,-0.839474585313,41.6731914002,-4665.3497013411925,-3606.083963744043,-153.08346347280187,-1979.4624657532806,-1046.0348009002992,-3094.3972701325874,-156.43028620526823,-180.28805446981076,-4096.427830105994,-141.47993217749058,-1911.903776830277,1722.9181668469798
57,300062,0.885146125383,41.9107119519,-4671.494229390732,-3791.1356428866225,-113.0708389301433,-2499.6240198358096,-1012.8154704005419,-5125.1031670475795,-160.2837244049491,-414.46279783012835,-4012.0453997231016,-370.3147015104045,-2217.034999196001,1924.256229747088
58,300080,-0.885270192102,41.6499643553,-4617.272094065153,-1796.0173518077022,-89.86061995830373,-2562.3619929198976,-878.2091350999386,-3094.378717510554,-127.80374249888197,-90.42064141010748,-3994.127137329455,-114.58359136008573,-1736.5035023960077,1652.3114507857285
59,300159,-0.914512004521,41.6144976853,-4625.842025564746,-4791.433190210065,-95.88654049986293,-2570.785822832395,-924.4654862012627,-3094.37563097412,-127.1589664468388,-92.10392968770202,-4001.1425815514463,-83.05592059244191,-2040.6250094560885,1892.1777375891838
60,300009,-0.914526750522,41.6694686299,-4651.134480237233,-4655.033706495382,-93.71506328958291,-2573.3721528094466,-895.1009777305334,-3094.3669442048913,-146.0835516934911,-113.27385198922593,-3947.5475366004835,-81.41125177488996,-2025.1039516825163,1868.7750164634297
61,300134,-0.93141728692,42.2069805554,-4654.102235046472,-4655.054787419125,-95.25785345734211,-2576.560667743439,-943.7430498094122,-3094.3767602982025,-154.20444244509207,-105.78543862780941,-3974.430076283711,-76.25662574759414,-2032.97719368782,1869.5100019221525
62,300096,-0.947740310271,41.5774309223,-4619.366569843662,-4653.436405837619,-96.2712822408233,-2565.7117622043484,-906.5201130550487,-3094.3731911484315,-127.75032007537953,-77.79322729443678,-3944.4352132822796,-83.06833395830526,-2016.8726418940332,1867.9447516430332
63,300008,-0.956457198992,41.7102368563,-4658.878179469651,-3616.7910249283427,-123.11996553221402,-2582.2881357347087,-956.7384078893291,-5125.0851756088705,-156.1420283135873,-204.1545332225132,-4024.1461981233065,-472.74747572347957,-2192.0091124546007,1925.7674549295998
64,300054,0.977183815998,42.2531089052,-4629.624801862618,-4686.554374460906,-101.26080453658207,-2571.455175838415,-979.4267054558584,-3094.3687009288383,-133.2140086026667,-102.62110155897903,-4038.44346244887,-102.1498855793302,-2043.9119021273061,1874.199192611241
65,300063,-0.9940287921,42.6063891984,-4656.142749950466,-4696.857747159311,-103.78398056869247,-2577.5728834186143,-928.4315130540633,-3094.3716533704146,-147.77039056464986,-104.7557838262455,-3995.1724830460757,-70.85223436632684,-2037.5711419324864,1879.2068427704799
66,102171,-100.017947584,37.7479231284,-4635.942058755742,-3635.5379691543044,-103.14023981410301,-2575.23908826953,-962.9503301905293,-5125.100268235882,-150.90881243904028,-141.21496335788666,-3983.1208024916677,-523.0749243608236,-2183.622945706951,1924.7077080719203
67,102323,-100.180657326,33.0102132144,-4652.541020867409,-1506.7224095241809,-95.8737287190447,-2576.5916387602438,-1004.6427912213844,-3094.365423554591,-152.8399969224506,-101.3956030495913,-3989.5934305346327,-71.42361121330885,-1724.5989654366836,1654.14489745534
68,301459,10.0187117201,48.4105934837,-4617.191145504588,-3417.886123348257,-92.3918739600082,-2562.312447523953,-933.6436876460169,-3094.365509764529,-124.48653628674143,-66.91649600300272,-3941.9012888359384,-74.47946210396134,-1892.5574570976999,1725.327209520233
69,102224,-100.194220496,34.5683416663,-4671.314674908072,-3833.463559251555,-114.66170037765178,-2587.0501580117975,-943.6774638575146,-5125.074738114559,-159.58540312078918,-152.23556042363364,-4007.327716327037,-78.52285450274124,-2167.2913828895353,1988.0010752706485
70,102225,-100.222925096,34.9562559834,-4606.5884273618285,-3529.999841889605,-109.39882910460264,-2560.399567533067,-865.6264912807442,-3094.3641852146643,-118.1244776510914,-82.85280907959861,-4061.6246901821414,-102.17007092415903,-1913.1149390221503,1746.4688068674186
71,102324,-100.235424988,33.3354223653,-4598.396569948194,-4639.711286585461,-85.98429479815431,-2554.3239139746265,-877.762913910464,-3094.359636214308,-106.58009757778079,-50.77529486839169,-3955.376507998588,-80.15029509486014,-2004.3420810970827,1871.9283678105062
72,101951,-100.368759484,44.3770907509,-4610.0447711513125,-4682.711072398271,-98.44396123078607,-2563.2053392068206,-923.3073219053468,-3094.360948292169,-115.89521881753963,-73.67106989541114,-3966.511991526647,-91.7081447435498,-2021.9859839167852,1872.5327338255988
73,102194,-100.369857014,35.9354228095,-4610.035585094528,-4682.711066341837,-98.45124824322556,-2563.205201638843,-921.9992778685461,-3094.355437855562,-115.88989632093171,-73.67092793377813,-3966.511939396662,-91.5290444245271,-2021.835962511844,1872.626194327718
74,102010,-100.37252051,41.0189846951,-4613.490115335245,-4897.903712037065,-97.95517444153317,-2566.1629934714224,-997.8256151045796,-3094.358844177642,-114.65347762549462,-83.3108679034807,-3967.714142195986,-89.2928070705588,-2052.2667749363004,1899.791510713435
75,102197,-100.519232917,36.8227629849,-4658.950297452336,-4670.604195696589,-96.05459855163751,-2579.4581029167175,-916.7667639858843,-3094.3641919351003,-154.87467755776677,-114.51101054259564,-3950.274389280944,-154.53544147405583,-2039.0393669393627,1862.460081740132
76,104043,-100.623046957,41.0851394965,-4643.843030100604,-4657.242778334132,-97.78447395307516,-2578.797643444661,-990.4538784840433,-3094.363509135351,-148.46439760014164,-95.9836062390176,-3948.9229997258276,-176.97896853407929,-2043.283528555093,1854.117716010956
77,313265,10.0688057842,50.9562196233,-4649.757107905356,-1853.7803443882783,-95.34327527070857,-2581.816193254146,-994.5156436459567,-3094.35645799778,-150.0060831102973,-103.99139156191238,-3955.5218086198674,-188.5121533494931,-1766.7600459103796,1636.9577338746085
78,101965,-100.756678008,41.1563933674,-4675.862078609106,-1466.0275838526582,-100.90778646387244,-2587.0357026033944,-922.780099654234,-3094.350827560177,-160.93165874623602,-139.21540657238032,-3961.8196172822204,-93.55769255192244,-1720.2488453896199,1652.2674138387538
79,102008,-100.761028311,41.1187569343,-4644.470990560075,-4675.345980805843,-94.78423445316997,-2581.658640217115,-961.177466037151,-3094.373680558062,-153.29715600797735,-99.3726395043056,-3955.5449385664065,-93.30675513971467,-2035.3332481849816,1867.2313553406002
80,102334,-100.764591705,32.0562554455,-4613.496530366073,-4897.9037154859725,-100.55940930769479,-2566.1631152226705,-998.1810959018785,-3094.3638162970597,-114.65821945048089,-82.95688089449553,-3967.71419352557,-89.4650682016009,-2052.5462044653495,1899.5235811929751
81,101945,-100.818759801,45.6562575488,-4659.863700036483,-1313.6388530957095,-97.00758352282739,-2580.210127227991,-929.7508428991791,-3094.354770005628,-156.45993193634175,-111.25385953851674,-3968.6197179707315,-80.12062353536672,-1699.1280009768775,1657.3834456283246
82,101946,-100.843487998,45.260129149,-4621.188990965322,-1291.9840961177092,-88.6292588772994,-2562.702842624275,-853.7846656036169,-3094.359860875082,-133.9959246220231,-64.88245261082577,-3964.0892183594483,-65.30585738701157,-1674.092316804261,1661.8816076526869
83,301375,10.089530472,47.9390890206,-4607.39324622367,-3531.984081588253,-97.01654231798771,-2564.3594524064183,-907.452855979936,-3094.361840197387,-115.65112397198789,-73.42457279296373,-3965.7639375765625,-91.43426739660683,-1904.884192045177,1736.5325768793552
84,101944,-100.935426618,46.3770909634,-4671.519667396495,-4667.1471215035735,-172.07745177964617,-2586.9409477222644,-977.9641180056487,-3094.3931112792034,-158.94403793034002,-125.23875565608016,-3963.7733427243484,-77.91102635067597,-2049.5909580348275,1860.3548359743922
85,101623,-100.960427116,48.9967674342,-4598.659577224618,-4680.84145165915,-88.6568558736065,-2556.672501409941,-1022.2719721843467,-3094.356862989224,-107.9186941776724,-58.79617215521723,-3998.3338224829104,-84.82467346108373,-2029.1332583617768,1872.3680064219336
86,101943,-100.973297864,46.8354673043,-4603.0757184881195,-3729.6055590999567,-89.20803024970822,-2558.726309280285,-892.3366421798471,-3094.357319234373,-112.35990108930102,-74.6542956932727,-3963.1213128235454,-90.3075575287373,-1920.7752645667147,1756.8016915341489
87,102391,-101.001758837,29.6766518496,-4618.479555991984,-4761.531881175126,-90.58486936108599,-2566.966176698382,-920.1533429865465,-3094.3602540712536,-128.6195455125033,-82.92800757953704,-3976.278195429689,-90.92133787273136,-2033.0823166678842,1884.9415308598186
88,102333,-101.013093652,32.1979221272,-4626.83493656609,-4043.354172310464,-92.1610741625512,-2569.6213052707417,-877.5077784961262,-3094.3588639673726,-144.62345421932696,-86.63701890409588,-3955.8209014523154,-78.27980604677934,-1956.9199311395864,1791.6626627085454
89,301380,10.101711937,49.03075569,-4621.567087657214,-4693.4059831650675,-96.46247438800496,-2565.2649241992003,-930.7526067157542,-3094.361603459049,-130.2800224042303,-81.37951451044233,-3971.663448471421,-90.39532053138677,-2027.5532985501773,1873.8825721903731
90,301397,10.102317215,48.8690742826,-4655.092890311588,-4646.442573706285,-96.66862522067017,-2581.4745054522878,-914.3255418693651,-3094.364709366261,-154.4980841749264,-105.7773648277859,-3955.3899049781835,-85.2634910144759,-2028.929769092183,1867.2342005707362
91,102029,-101.03089702,42.3983641352,-4659.683200622195,-4774.7790236088385,-103.4796676290128,-2585.951764578857,-947.7671798792463,-3094.353171196734,-156.0996768303319,-117.08688972940035,-3955.66043077818,-92.4067036894606,-2048.726770854226,1881.577850511759
92,300239,-1.01065689748,42.6397117372,-4666.511665050377,-3310.8284429823666,-100.62525816226446,-2586.079431233842,-944.5351358592612,-3094.365322737436,-158.2417248601145,-127.259314760568,-3974.1514751197924,-89.54218713973707,-1905.213995790576,1716.0367469599123
93,102223,-101.418754189,34.8389546627,-4612.059328955272,-4639.094813698881,-87.27771110378418,-2558.773488365475,-856.4484844718124,-3094.359168277008,-123.33541869001446,-64.730043158685,-4007.229980546371,-83.69666120402174,-2012.7005098471323,1876.977868954529
94,101941,-101.431260283,47.5022316915,-4646.800370837525,-3578.0533403835284,-96.40863677200599,-2025.559443598431,-921.6701073912532,-3094.396898010875,-147.73861951468592,-141.72388662839913,-3947.199837950389,-97.78031693396028,-1869.7331458021054,1720.6107221809505
95,102390,-101.443953398,29.802283315,-4604.652332483626,-4658.805679505559,-92.13423060200621,-2561.695940620238,-1001.5569613019552,-3094.3538435406067,-112.76537760917059,-67.5290771041743,-3949.9256204709736,-92.2099539135728,-2023.5629017151884,1863.7551728797864
96,102196,-101.489320042,36.7189463133,-4580.58748274885,-4632.874503734858,-85.3303260634436,-2547.823497508617,-840.3572831899833,-3094.357583977348,-87.79995097928128,-38.21298845153473,-3920.6655382790673,-81.2159074375884,-1990.9225062370574,1870.157801003423
97,101950,-101.493759808,44.6020906935,-4587.737920027449,-4643.174690300801,-87.78146129475117,-2550.154186636688,-846.1713587626499,-3094.3609709328243,-94.83930147664832,-46.32165644434575,-3995.8829198223266,-87.53023295755294,-2003.395469865604,1877.7227198840476
98,101942,-101.62129171,47.2854243476,-4582.222046965131,-4638.343699714346,-95.42857137092794,-2547.282965776446,-866.2913181383744,-3094.354503549509,-89.92381574328924,-45.50904273444428,-4002.131247158568,-89.64709529260631,-2005.1134306443641,1875.225013568841
99,102384,-101.756258492,29.7770883199,-4575.39702363728,-4635.003530743013,-84.5188854937591,-2545.090163273716,-833.0396975943212,-3094.352374933292,-79.62861685947493,-35.057259892624224,-3922.70994170333,-83.43149934402703,-1988.8228993474836,1871.339984432436
100,304008,10.1965314968,51.1228334521,-4592.993530388376,-2013.2639410053066,-87.8161738440779,-2557.9240266801257,-876.0497573642709,-3094.3616536264963,-98.11516534602201,-63.43001005546037,-3988.0601118120153,-107.20901279247079,-1747.9223382914624,1655.8830775910317
101,102170,-102.01048068,38.0308437008,-4613.764158519412,-3530.5638388949537,-93.11191930102281,-1634.184253223171,-862.0107380606486,-3158.638993482391,-125.28383625707961,-83.63106985034203,-3939.946344462533,-82.56651427128467,-1812.3701666322843,1727.9126121026982
102,102007,-102.252092838,40.9812568119,-4625.618442583883,-3666.3203257545097,-103.38087286442905,-1906.6692616852254,-1058.3254779478,-3324.937996563745,-139.66884655497074,-227.24001659691615,-3959.8015906959413,-172.42080011240913,-1918.4383631359829,1721.5236546246133
103,101949,-102.564645499,44.3687572462,-4582.082847907731,-4635.916498852608,-85.0886622612273,-2546.706625423367,-837.7563587446243,-3094.3563991810092,-89.72630332409757,-50.85853868314901,-3945.2448834606107,-79.52226670192142,-1994.7259384540346,1872.1548988809573
104,101964,-102.635426329,41.4937568574,-4577.198490661205,-4636.552059483318,-86.38108452700256,-2545.502141068594,-859.172205052653,-3094.352502539863,-81.47409041652408,-35.06899325558552,-3991.8891578319476,-89.57064367935892,-1999.7161368516051,1876.4600097935552
105,101939,-102.768997299,47.7894401763,-4580.3625893890985,-2283.3837402740164,-85.96971860399202,-2547.169631965767,-840.7597854139215,-3094.3551176767314,-82.64276566379603,-36.35220319989937,-4018.1482209984392,-82.80045436107747,-1765.1944227546737,1672.49353190131
