Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
S19S_0027-U,-105.91164,39.89071,-60.61557153664719,141.64161868491715,1246.8300131015972
S19S_0028-D,-111.507871,33.750675,-107.5295086570369,138.5339390879052,1246.4803286423605
S19S_0028-M,-111.508001,33.750788,-107.5295086570369,138.5339390879052,1246.4803286423605
S19S_0028-U,-111.508141,33.750837,-107.5295086570369,138.5339390879052,1246.4803286423605
S19S_0029-D,-111.80126,40.78319,-140.0024971253352,136.62285812305808,1246.2710576450518
S19S_0029-M,-111.79582,40.78466,-140.0024971253352,136.62285812305808,1246.2710576450518
S19S_0029-U,-111.79547,40.78464,-140.0024971253352,136.62285812305808,1246.2710576450518
S19S_0030-U,-121.92992799999999,45.792233,-76.25472133618862,140.57543899564052,1246.7092541033066
S19S_0031-D,-122.1650676,44.2602628,-55.06212829316487,142.04814493428162,1246.8765703148783
S19S_0031-M,-122.16471320000001,44.2602364,-55.06212829316487,142.04814493428162,1246.8765703148783
S19S_0031-U,-122.1642723,44.2605576,-55.06212829316487,142.04814493428162,1246.8765703148783
S19S_0032-D,-119.02313,39.95545,-157.6797951701722,136.77501711166667,1246.2886331097102
S19S_0032-M,-119.02367,36.95503,-83.18884339695039,140.1620973077087,1246.6622853945432
S19S_0032-U,-119.02375000000002,36.95497,-83.18884339695039,140.1620973077087,1246.6622853945432
S19S_0033-D,-119.25539999999998,37.0576,-66.05130662618816,141.291935081506,1246.79009509241
S19S_0033-M,-119.2557,37.0582,-66.05130662618816,141.291935081506,1246.79009509241
S19S_0033-U,-119.256,37.0581,-66.05130662618816,141.291935081506,1246.79009509241
S19S_0034-D,-106.52330000000002,35.8677,-89.52024078678605,139.66386500612495,1246.6076474210245
S19S_0034-M,-106.5232,35.8678,-89.52024078678605,139.66386500612495,1246.6076474210245
S19S_0034-U,-106.52330000000002,35.868,-89.52024078678605,139.66386500612495,1246.6076474210245
S19S_0035-D,-110.75783800000002,32.42735,-69.3051440211257,141.0917002237761,1246.7680129641153
S19S_0035-M,-110.75882099999998,32.42728,-69.3051440211257,141.0917002237761,1246.7680129641153
S19S_0035-U,-110.75954299999998,32.327329,-78.55529293599118,140.44312941768393,1246.694264145905
S19S_0036-D,-119.271902,46.372515,-80.73630889147593,140.24329918360263,1246.6712128936122
S19S_0036-M,-119.27192099999999,46.372735,-80.73630889147593,140.24329918360263,1246.6712128936122
S19S_0036-U,-119.271963,46.372753,-80.73630889147593,140.24329918360263,1246.6712128936122
S19S_0037-D,-75.7830393,39.8577967,-100.49537566188562,139.06877598946429,1246.5405696027387
S19S_0037-M,-75.7830477,39.8578837,-100.49537566188562,139.06877598946429,1246.5405696027387
S19S_0037-U,-75.7831181,39.8579143,-100.49537566188562,139.06877598946429,1246.5405696027387
S19S_0038-D,-75.7839486,39.8594333,-94.96660297194776,139.35738888312318,1246.572426593306
S19S_0038-M,-75.7840693,39.8595115,-94.96660297194776,139.35738888312318,1246.572426593306
S19S_0038-U,-75.784143,39.8595761,-94.96660297194776,139.35738888312318,1246.572426593306
S19S_0039-D,-84.359197,35.966194,-805.2375967628795,172.8786456798493,1251.7641692664743
S19S_0039-M,-84.358455,35.966319,-805.2375967628795,172.8786456798493,1251.7641692664743
S19S_0039-U,-84.357361,35.966243,-805.2375967628795,172.8786456798493,1251.7641692664743
S19S_0040-D,-96.584725,39.087889,-460.106835808782,141.84793497682122,1247.156427059234
S19S_0040-M,-96.584798,39.087692,-460.106835808782,141.84793497682122,1247.156427059234
S19S_0040-U,-96.58479,39.08766,-460.106835808782,141.84793497682122,1247.156427059234
S19S_0041-D,-120.85819599999999,44.299994,-135.32122910325148,136.92424957685017,1246.3026191453741
S19S_0041-M,-120.85825500000001,44.300038,-135.32122910325148,136.92424957685017,1246.3026191453741
S19S_0041-U,-120.85828999999998,44.300082,-135.32122910325148,136.92424957685017,1246.3026191453741
S19S_0042-D,-80.96434,25.40976,-143.96661105051032,136.54952413433037,1246.2633586694494
S19S_0042-M,-80.96423,25.40979,-143.96661105051032,136.54952413433037,1246.2633586694494
S19S_0042-U,-80.96423,25.40982,-143.96661105051032,136.54952413433037,1246.2633586694494
S19S_0043-D,-89.472992,43.14501,-218.4649652232359,133.91214620539532,1245.9760122667126
S19S_0043-M,-89.472023,43.145025,-218.4649652232359,133.91214620539532,1245.9760122667126
S19S_0044-D,-79.811134,33.131027,-1810.583164048455,286.12102309099873,1272.6076051379446
S19S_0044-M,-79.810626,33.130966,-1810.583164048455,286.12102309099873,1272.6076051379446
S19S_0044-U,-79.810168,33.130796,-1810.583164048455,286.12102309099873,1272.6076051379446
S19S_0047-D,-149.40333,68.64278,-838.8094440868683,181.91216272182075,1254.0786297701102
S19S_0047-M,-149.40339,68.64274,-838.8094440868683,181.91216272182075,1254.0786297701102
S19S_0047-U,-149.40346,68.6427,-838.8094440868683,181.91216272182075,1254.0786297701102
S19S_0050-D,-149.14198,68.66953,-88.11011577993051,139.70947053082344,1246.6112457125705
S19S_0050-M,-149.14041,68.66967,-88.11011577993051,139.70947053082344,1246.6112457125705
S19S_0050-U,-149.5972,68.62722,-90.68584325325898,139.508645349223,1246.5887304549915
S19S_0051-D,-147.50267,65.1531,-91.21202434138705,139.58167140000495,1246.5976640363388
S19S_0051-M,-147.50249,65.15298,-91.21202434138705,139.58167140000495,1246.5976640363388
S19S_0051-U,-147.80559,64.85568,-106.66531696602951,138.62015658324492,1246.492422939865
S19S_0052-D,-74.69563,42.13187,-99.54524978574844,138.9579324645201,1246.5272541604184
S19S_0052-M,-74.69546,42.13233,-99.54524978574844,138.9579324645201,1246.5272541604184
S19S_0052-U,-74.69548,42.13247,-99.54524978574844,138.9579324645201,1246.5272541604184
S19S_0053-D,-73.00222222,41.869567,-74.58229157125645,140.66840494927564,1246.720010230551
S19S_0053-M,-72.796633,41.869617,-94.90825650577345,139.28059326687085,1246.5640319460267
S19S_0053-U,-72.796767,41.869583,-94.90825650577345,139.28059326687085,1246.5640319460267
S19S_0054-D,-77.0237,37.57261,-2126.904183033589,352.144230331393,1292.3091632331875
S19S_0054-M,-77.0237,37.57267,-2126.904183033589,352.144230331393,1292.3091632331875
S19S_0054-U,-77.02396,37.5728,-2126.904183033589,352.144230331393,1292.3091632331875
S19S_0055-D,-117.180863,46.732428,-577.1145086373837,157.98887385642047,1249.778365905935
S19S_0055-M,-117.180621,46.732323,-577.1145086373837,157.98887385642047,1249.778365905935
S19S_0055-U,-117.180384,46.7322206,-577.1145086373837,157.98887385642047,1249.778365905935
S19S_0059-D,-117.3915976,48.16874998,-151.854967869649,136.06850511758142,1246.2105135005272
S19S_0059-M,-117.39130070000002,48.16841972,-151.854967869649,136.06850511758142,1246.2105135005272
S19S_0059-U,-117.3903992,48.16859001,-151.854967869649,136.06850511758142,1246.2105135005272
S19S_0060-D,-119.47682030000001,46.2531882,-122.066728432754,137.72117397828157,1246.3915861395249
S19S_0060-M,-119.4769597,46.253117,-122.066728432754,137.72117397828157,1246.3915861395249
S19S_0060-U,-119.4772256,46.2530248,-122.066728432754,137.72117397828157,1246.3915861395249
S19S_0061-D,-89.6407,43.1095,-1874.2995543476268,296.91745469666307,1274.6885329764864
S19S_0061-M,-89.6405,43.1095,-1874.2995543476268,296.91745469666307,1274.6885329764864
S19S_0062-D,-106.95041699999999,38.544583,-74.90893879567606,140.71837603897248,1246.7257152701193
S19S_0062-M,-106.95047200000002,38.544667,-74.90893879567606,140.71837603897248,1246.7257152701193
S19S_0062-U,-106.95005599999999,38.544778,-74.90893879567606,140.71837603897248,1246.7257152701193
S19S_0063-D,-97.709399,30.250335,-149.6244491173622,137.73845836207187,1246.395521600873
S19S_0063-M,-97.70953,30.250384000000004,-149.6244491173622,137.73845836207187,1246.395521600873
S19S_0063-U,-97.709566,30.250278,-149.6244491173622,137.73845836207187,1246.395521600873
S19S_0064-D,-78.00803,40.61043,-192.3405411839309,133.91692487750703,1245.9742769505046
S19S_0064-M,-78.00808,40.64061,-237.5649272034584,132.72926619099948,1245.849097992343
S19S_0064-U,-78.00688,40.61507,-192.3405411839309,133.91692487750703,1245.9742769505046
S19S_0066-D,-106.643178,35.19845,-882.5116088858902,191.177981463321,1257.445228405972
S19S_0066-M,-106.643131,35.198511,-882.5116088858902,191.177981463321,1257.445228405972
S19S_0066-U,-106.643074,35.198601,-882.5116088858902,191.177981463321,1257.445228405972
S19S_0067-D,-85.35412,42.3921,-1604.410384233228,252.64724979277716,1264.9428566790384
S19S_0067-M,-85.354,42.39201,-1604.410384233228,252.64724979277716,1264.9428566790384
S19S_0067-U,-85.35402,42.39193,-1604.410384233228,252.64724979277716,1264.9428566790384
S19S_0068-U,-122.257915,44.207269,-57.906442172103326,141.84825652571269,1246.854029649715
S19S_0069-D,-123.735151,39.362202,-57.47487330485086,141.88755185598228,1246.8577383523157
S19S_0069-M,-123.734753,39.362129,-57.47487330485086,141.88755185598228,1246.8577383523157
S19S_0069-U,-123.73484800000001,39.362343,-57.47487330485086,141.88755185598228,1246.8577383523157
S19S_0070-D,-123.752414,39.339914,-55.87501104667973,142.01675877059338,1246.8726799101871
S19S_0070-M,-123.752441,39.339892,-55.87501104667973,142.01675877059338,1246.8726799101871
S19S_0070-U,-123.752011,39.339682,-55.87501104667973,142.01675877059338,1246.8726799101871
S19S_0071-D,-105.458575,40.012917,-97.00228687253325,139.29969015307304,1246.566964239755
S19S_0071-M,-105.45890260000002,40.0128376,-97.00228687253325,139.29969015307304,1246.566964239755
S19S_0071-U,-105.4588818,40.0129961,-97.00228687253325,139.29969015307304,1246.566964239755
S19S_0072-D,-71.1848201,42.5235645,-64.05984113488961,141.51359782915466,1246.8161062808165
S19S_0072-M,-71.18851406,42.5235479,-64.05984113488961,141.51359782915466,1246.8161062808165
S19S_0072-U,-71.1854501,42.5233858,-64.05984113488961,141.51359782915466,1246.8161062808165
S19S_0073-D,-70.9164986,42.7688065,-144.59939870701484,136.53330919572667,1246.2615565620777
S19S_0073-M,-70.9167967,42.7694593,-144.59939870701484,136.53330919572667,1246.2615565620777
S19S_0074-D,-119.272998,46.376172,-74.70667486707309,140.68315561353285,1246.7212591048979
S19S_0074-M,-119.272953,46.376303,-74.70667486707309,140.68315561353285,1246.7212591048979
S19S_0074-U,-119.272955,46.376327,-74.70667486707309,140.68315561353285,1246.7212591048979
S19S_0075-D,-119.465555,46.694742,-71.44805293412287,140.9064665978799,1246.7463188259367
S19S_0075-M,-119.46559099999999,46.694842,-71.44805293412287,140.9064665978799,1246.7463188259367
S19S_0075-U,-119.465706,46.694858,-71.44805293412287,140.9064665978799,1246.7463188259367
S19S_0076-D,-119.46260499999998,46.679191,-82.01662088001434,140.1493792552311,1246.6609279834865
S19S_0076-M,-119.46257,46.679318,-82.01662088001434,140.1493792552311,1246.6609279834865
S19S_0076-U,-119.462645,46.679398,-82.01662088001434,140.1493792552311,1246.6609279834865
S19S_0077-D,-105.22314099999998,40.66403,-68.5524646246237,141.12080156809154,1246.7709447103002
S19S_0077-M,-105.223622,40.664282,-68.5524646246237,141.12080156809154,1246.7709447103002
S19S_0077-U,-105.224786,40.664703,-68.5524646246237,141.12080156809154,1246.7709447103002
S19S_0080-D,-106.681374,34.950811,-131.89767984413254,137.40087144121847,1246.3589049876755
S19S_0080-M,-106.681271,34.950833,-131.89767984413254,137.40087144121847,1246.3589049876755
S19S_0080-U,-106.68138200000001,34.950903,-131.89767984413254,137.40087144121847,1246.3589049876755
S19S_0081-U,-76.9259674,38.9603293,-133.59591500852295,137.56072177500647,1246.3762492102537
S19S_0082-D,-76.5465418,38.8748619,-148.8987325764905,136.20253582720858,1246.224827883948
S19S_0082-M,-76.5464751,38.8748139,-148.8987325764905,136.20253582720858,1246.224827883948
S19S_0082-U,-76.5464942,38.8749661,-148.8987325764905,136.20253582720858,1246.224827883948
S19S_0083-D,-88.3227,40.31083,-197.38840478223636,134.14017744103054,1246.0017084299807
S19S_0083-M,-88.3227,40.31083,-197.38840478223636,134.14017744103054,1246.0017084299807
S19S_0083-U,-88.3227,40.31083,-197.38840478223636,134.14017744103054,1246.0017084299807
S19S_0084-D,-71.722778,43.954722,-63.038434787694975,141.45166712943373,1246.8084593875185
S19S_0084-M,-71.722778,43.954722,-63.038434787694975,141.45166712943373,1246.8084593875185
S19S_0084-U,-71.722778,43.954722,-63.038434787694975,141.45166712943373,1246.8084593875185
S19S_0085-D,-115.9902503,43.6479639,-94.24551960640937,139.35812526422848,1246.5722820436997
S19S_0085-M,-115.98908000000002,43.64815,-94.24551960640937,139.35812526422848,1246.5722820436997
S19S_0085-U,-115.98891,43.64819,-94.24551960640937,139.35812526422848,1246.5722820436997
S19S_0086-D,-111.80639999999998,40.7797,-121.91541831631505,137.76275542409647,1246.3967262318045
S19S_0086-M,-111.8054,40.7799,-121.91541831631505,137.76275542409647,1246.3967262318045
S19S_0086-U,-111.8054,40.7801,-121.91541831631505,137.76275542409647,1246.3967262318045
S19S_0087-D,-116.77434309999998,43.1233451,-260.42281988756747,143.23526935995125,1247.2858581335872
S19S_0087-M,-116.7744702,43.1233625,-260.42281988756747,143.23526935995125,1247.2858581335872
S19S_0087-U,-116.7745057,43.1231912,-260.42281988756747,143.23526935995125,1247.2858581335872
S19S_0089-D,-80.44539,37.21008,-557.7809527490433,142.79486271930105,1247.098653302415
S19S_0089-M,-80.44529,37.21012,-557.7809527490433,142.79486271930105,1247.098653302415
S19S_0089-U,-80.44513,37.21014,-557.7808380495967,142.7948694332763,1247.0986540310823
S19S_0090-D,-75.930606,37.291383,-101.95103508480364,138.87769439826872,1246.5187605764634
S19S_0090-M,-75.930615,37.291374,-101.95103508480364,138.87769439826872,1246.5187605764634
S19S_0090-U,-75.930807,37.291396,-101.95103508480364,138.87769439826872,1246.5187605764634
S19S_0097-D,-111.8865,41.720847,-376.88679232469735,140.52898448270795,1246.9041749115088
S19S_0097-M,-111.88647699999999,41.720805,-376.88679232469735,140.52898448270795,1246.9041749115088
S19S_0097-U,-111.88642,41.720744,-376.88679232469735,140.52898448270795,1246.9041749115088
S19S_0098-D,-111.58053300000002,41.950204,-141.47445951491224,136.66403023423862,1246.275785217331
S19S_0098-M,-111.580451,41.950345,-141.47445951491224,136.66403023423862,1246.275785217331
S19S_0098-U,-111.580465,41.950373,-141.47445951491224,136.66403023423862,1246.275785217331
S19S_0099-D,-84.7119066,39.2385932,-126.87672048208931,137.41258827203606,1246.357453060989
S19S_0099-M,-84.7121004,39.2386399,-126.87672048208931,137.41258827203606,1246.357453060989
S19S_0099-U,-84.7123967,39.2386771,-126.87672048208931,137.41258827203606,1246.357453060989
S19S_0100-D,-106.950961,38.92352,-85.41731274476476,139.9271366385402,1246.636290930984
S19S_0100-M,-106.95074300000002,38.922712,-85.41731274476476,139.9271366385402,1246.636290930984
S19S_0100-U,-106.95145,38.922389,-85.41731274476476,139.9271366385402,1246.636290930984
SSS001-1,-120.5731,46.0417,-2798.442996007897,454.3126998725397,1322.8000544863821
SSS001-2,-120.5731,46.0417,-2798.442996007897,454.3126998725397,1322.8000544863821
SSS001-3,-120.5731,46.0417,-2798.442996007897,454.3126998725397,1322.8000544863821
SSS002-1,-120.54760000000002,46.0959,-120.42706947926501,137.66853020766615,1246.384485188854
SSS002-2,-120.54760000000002,46.0959,-120.42706947926501,137.66853020766615,1246.384485188854
SSS002-3,-120.54760000000002,46.0959,-120.42706947926501,137.66853020766615,1246.384485188854
SSS003-1,-120.4811,46.2059,-164.45743944021507,135.289900490149,1246.1238714495973
SSS003-2,-120.4811,46.2059,-164.45743944021507,135.289900490149,1246.1238714495973
SSS003-3,-120.4811,46.2059,-164.45743944021507,135.289900490149,1246.1238714495973
SSS004-1,-120.8161,46.6659,-2485.294184184861,404.28124780208543,1309.7557115434186
SSS004-2,-120.8161,46.6659,-2485.294184184861,404.28124780208543,1309.7557115434186
SSS004-3,-120.8161,46.6659,-2485.294184184861,404.28124780208543,1309.7557115434186
SSS005-1,-120.4612,46.5814,-145.90048404910283,136.71640569665996,1246.283502393716
SSS005-2,-120.4612,46.5814,-145.90048404910283,136.71640569665996,1246.283502393716
SSS005-3,-120.4612,46.5814,-145.90048404910283,136.71640569665996,1246.283502393716
SSS006-1,-120.6206,46.6218,-245.6492742619139,132.56694724560506,1245.8312933683312
SSS006-2,-120.6206,46.6218,-245.6492742619139,132.56694724560506,1245.8312933683312
SSS006-3,-120.6206,46.6218,-245.6492742619139,132.56694724560506,1245.8312933683312
SSS007-1,-121.12370000000001,46.6646,-66.9695468288705,141.2375585399978,1246.7849600787515
SSS007-2,-121.12370000000001,46.6646,-66.9695468288705,141.2375585399978,1246.7849600787515
SSS007-3,-121.12370000000001,46.6646,-66.9695468288705,141.2375585399978,1246.7849600787515
SSS008-1,-121.08930000000001,46.6592,-3146.80558903603,513.6759275812676,1346.571375116162
SSS008-2,-121.08930000000001,46.6592,-3146.80558903603,513.6759275812676,1346.571375116162
SSS008-3,-121.08930000000001,46.6592,-3146.80558903603,513.6759275812676,1346.571375116162
SSS009-1,-121.1511,46.6168,-65.42809275960144,141.30310920822257,1246.791736990504
SSS009-2,-121.1511,46.6168,-65.42809275960144,141.30310920822257,1246.791736990504
SSS009-3,-121.1511,46.6168,-65.42809275960144,141.30310920822257,1246.791736990504
SSS010-1,-121.0675,46.8095,-68.84782420055915,141.06503937850079,1246.765347796999
SSS010-2,-121.0675,46.8095,-68.84782420055915,141.06503937850079,1246.765347796999
SSS010-3,-121.0675,46.8095,-68.84782420055915,141.06503937850079,1246.765347796999
SSS011-1,-121.0672,46.8099,-72.25023302066174,140.81368504724935,1246.7367964359369
SSS011-2,-121.0672,46.8099,-72.25023302066174,140.81368504724935,1246.7367964359369
SSS011-3,-121.0672,46.8099,-72.25023302066174,140.81368504724935,1246.7367964359369
SSS012-1,-120.8178,46.7521,-110.8213246109377,138.29968489552851,1246.4550563335317
SSS012-2,-120.8178,46.7521,-110.8213246109377,138.29968489552851,1246.4550563335317
SSS012-3,-120.8178,46.7521,-110.8213246109377,138.29968489552851,1246.4550563335317
SSS013-1,-119.474,46.2554,-140.91744503689372,136.66008443658103,1246.2748071484666
SSS013-2,-119.474,46.2554,-140.91744503689372,136.66008443658103,1246.2748071484666
SSS013-3,-119.474,46.2554,-140.91744503689372,136.66008443658103,1246.2748071484666
SSS014-1,-119.9999,46.232,-2454.5881761653213,395.18321956010976,1301.747240180675
SSS014-2,-119.9999,46.232,-2454.5881761653213,395.18321956010976,1301.747240180675
SSS014-3,-119.9999,46.232,-2454.5881761653213,395.18321956010976,1301.747240180675
SSS015-1,-120.4704,46.5302,-118.11735837845508,137.87875448253277,1246.4077771072211
SSS015-2,-120.4704,46.5302,-118.11735837845508,137.87875448253277,1246.4077771072211
SSS015-3,-120.4704,46.5302,-118.11735837845508,137.87875448253277,1246.4077771072211
SSS016-1,-120.7135,46.7288,-148.61200485704262,135.99346953471772,1246.200093095653
SSS016-3,-120.7135,46.7288,-148.61200485704262,135.99346953471772,1246.200093095653
SSS017-1,-120.65529999999998,46.6856,-85.70237111999543,139.92939397061795,1246.6363777391928
SSS017-2,-120.65529999999998,46.6856,-85.70237111999543,139.92939397061795,1246.6363777391928
SSS017-3,-120.65529999999998,46.6856,-85.70237111999543,139.92939397061795,1246.6363777391928
SSS018-1,-121.1357,47.0171,-65.97642082091495,141.26637286133783,1246.7878961696806
SSS018-2,-121.1357,47.0171,-65.97642082091495,141.26637286133783,1246.7878961696806
SSS018-3,-121.1357,47.0171,-65.97642082091495,141.26637286133783,1246.7878961696806
SSS019-1,-121.1285,47.0195,-78.5258937313973,140.35938858938647,1246.6846159459576
SSS019-2,-121.1285,47.0195,-78.5258937313973,140.35938858938647,1246.6846159459576
SSS019-3,-121.1285,47.0195,-78.5258937313973,140.35938858938647,1246.6846159459576
SSS020-1,-121.0983,46.9891,-137.91173467986692,136.78966987866733,1246.2885780608403
SSS020-2,-121.0983,46.9891,-137.91173467986692,136.78966987866733,1246.2885780608403
SSS020-3,-121.0983,46.9891,-137.91173467986692,136.78966987866733,1246.2885780608403
SSS021-1,-121.10819999999998,47.3543,-75.90243687505175,140.63351325691238,1246.7175925215531
SSS021-2,-121.10819999999998,47.3543,-75.90243687505175,140.63351325691238,1246.7175925215531
SSS021-3,-121.10819999999998,47.3543,-75.90243687505175,140.63351325691238,1246.7175925215531
SSS022-1,-121.10729999999998,47.4636,-77.42189716005055,140.8585690138352,1246.7459360936307
SSS022-2,-121.10729999999998,47.4636,-77.42189716005055,140.8585690138352,1246.7459360936307
SSS022-3,-121.10729999999998,47.4636,-77.42189716005055,140.8585690138352,1246.7459360936307
SSS023-1,-120.6423,46.8986,-2496.5057818901396,404.7694766724204,1307.1185440145885
SSS023-2,-120.6423,46.8986,-2496.5057818901396,404.7694766724204,1307.1185440145885
SSS023-3,-120.6423,46.8986,-2496.5057818901396,404.7694766724204,1307.1185440145885
SSS024-1,-120.7125,46.8331,-1728.200221039872,274.8766399105124,1269.857269234726
SSS024-2,-120.7125,46.8331,-1728.200221039872,274.8766399105124,1269.857269234726
SSS024-3,-120.7125,46.8331,-1728.200221039872,274.8766399105124,1269.857269234726
SSS025-1,-120.1377,46.2752,-3316.643625507876,543.3635640732684,1356.2950721217442
SSS025-2,-120.1377,46.2752,-3316.643625507876,543.3635640732684,1356.2950721217442
SSS025-3,-120.1377,46.2752,-3316.643625507876,543.3635640732684,1356.2950721217442
SSS026-1,-120.1991,46.3147,-2676.646541039482,430.70832910565343,1313.6884181903376
SSS026-2,-120.1991,46.3147,-2676.646541039482,430.70832910565343,1313.6884181903376
SSS026-3,-120.1991,46.3147,-2676.646541039482,430.70832910565343,1313.6884181903376
