,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
10,313265,10.0688057842,50.9562196233,-276.2974961035826,-1917.889401005609,-325.65512633007774,-1127.673016929809,-474.1916643027773,-865.0408078439406,-2541.2379147667425,-312.7196402753926,-338.7944194034346,-618.9680030845578,-879.8467490045923,736.0553533514188
11,102008,-100.761028311,41.1187569343,-154.00456679602974,-99.00271501321845,-158.88851263912105,-98.88499383362442,-155.14629187563145,-95.78985546669169,-104.8937120404446,-129.59580238767035,-181.96555698791582,-111.67908677781914,-128.98510938181667,29.66256002849976
12,102334,-100.764591705,32.0562554455,-200.3044361097215,-131.9643917403068,-265.5609520501706,-145.4579374137838,-1964.3399005112403,-903.6354575612762,-123.01121742751548,-183.6628168976035,-180.97311989301284,-2738.288846103361,-683.7199075707993,879.1767244519726
13,101945,-100.818759801,45.6562575488,-211.3370547631372,-244.82262928460415,-181.05138425604167,-121.78089116995592,-178.43878102668555,-353.8438043544396,-169.52432172029117,-260.2865024070318,-167.19121254442004,-180.4903885237284,-206.87669700503358,61.88300205200105
14,101946,-100.843487998,45.260129149,-221.971257127328,-680.7936237783412,-187.51397269074192,-170.61421911337328,-162.5390632277506,-394.16320059409134,-209.05128422108564,-465.16552378093127,-175.2552603013044,-291.9711878073477,-295.90385926422954,161.0147571219887
15,301375,10.089530472,47.9390890206,-255.2238620181283,-981.898101151798,-272.36349507526296,-1109.7736855091484,-967.659681307261,-1622.4621827189683,-408.3465636664066,-289.9278810379482,-330.3132894229546,-1087.2748045057017,-732.5243546413578,456.0647498967947
16,101944,-100.935426618,46.3770909634,-521.0255113588122,-220.67317193581323,-197.59606163065038,-198.54524976370635,-265.90887179488016,-492.6987855219279,-170.45092989120803,-702.142599621403,-162.9924870711347,-231.2761688386265,-316.3309837428163,177.07295883048243
17,101623,-100.960427116,48.9967674342,-615.0502105469154,-3670.0390952411367,-837.8170725075375,-741.5708597375151,-2201.837169125869,-2919.7080597247445,-509.4724958237669,-555.8721415808673,-672.9358820212793,-4244.3174027085915,-1696.8620389018222,1368.0037196523933
18,101943,-100.973297864,46.8354673043,-316.4886343495951,-176.75074339386825,-317.083645156913,-156.1014224506509,-162.2136400732491,-170.23690192943337,-210.68880978564047,-226.7233723727834,-169.5700860119639,-248.01887303176738,-215.3876128555865,58.09633445146424
19,102391,-101.001758837,29.6766518496,-408.4253990542367,-491.96815827753375,-353.8524084572871,-108.00044240019469,-548.5913911995457,-1337.9861969073136,-495.24242737335203,-393.9422953879233,-431.88290388430613,-1650.0496035652257,-621.9941226506919,455.82391558949894
20,102333,-101.013093652,32.1979221272,-324.70275758143043,-134.92430491137858,-463.46576544917895,-190.69094030032008,-2009.6354619900799,-923.2594138196432,-157.05612975518324,-199.1517519884075,-189.4504487232664,-2743.7426174152247,-733.6079591934113,866.7398299388344
21,301380,10.101711937,49.03075569,-384.7547279743366,-1055.0269827347952,-362.8220210367942,-1282.1640499017217,-1242.8888242216926,-978.3030018516451,-728.3811002553765,-396.0182468445156,-398.384367561939,-984.5816041593062,-781.3324926542124,353.4441788247545
22,301397,10.102317215,48.8690742826,-312.9280845739378,-2955.085984248283,-268.6538560582831,-271.34085531554354,-499.8654979204325,-547.7877752506917,-2818.3663816510098,-248.82546406993427,-207.80758817227996,-3253.1724282712557,-1138.3833915531652,1232.8197528509627
23,102029,-101.03089702,42.3983641352,-165.88417827358927,-243.20805722213066,-189.1415728514555,-109.3255224766744,-128.14366802053237,-141.17256407317078,-174.14087571217362,-167.85157075001644,-153.41374370050113,-152.718507619387,-162.5000260699631,34.698913010203505
24,102223,-101.418754189,34.8389546627,-251.09771338610364,-628.8472861735297,-459.1458594808953,-179.03536597958123,-2186.746690360036,-927.150883729481,-259.9894338948692,-188.04483205424637,-201.4423294794298,-2768.53493736379,-805.0035331901962,875.8339222802847
25,101941,-101.431260283,47.5022316915,-306.9560594987255,-439.4416065158405,-484.9545124604367,-111.50439477722635,-1839.5856010216448,-931.431223002352,-248.4217462263157,-161.5939868029926,-171.83553356169617,-4038.9557119738556,-873.4680375841086,1165.6601954051512
26,102390,-101.443953398,29.802283315,-297.0052906100148,-106.34452459881444,-519.1680760327297,-95.89919819224377,-2222.5857562745214,-744.3743260905286,-137.4277723691119,-155.74564990002608,-164.00115081226843,-385.0134138466758,-482.7565158726935,613.1859668567407
27,102196,-101.489320042,36.7189463133,-325.92651835879633,-1643.004703476557,-257.26802871297974,-199.54111577627398,-194.27099534749695,-390.9946390508044,-384.5262963823082,-990.2892938052435,-218.38209927644067,-2043.6942460127657,-664.7897936199666,635.2770771396156
28,101950,-101.493759808,44.6020906935,-225.7285224101467,-395.7674448970465,-179.32202931560963,-144.93512907911827,-140.365595797319,-261.6232397019517,-155.66490155374927,-248.6014538203968,-170.94092170025652,-247.0107669384579,-216.99600052140522,73.68429807923111
29,101942,-101.62129171,47.2854243476,-260.62830833454973,-197.0582659018063,-281.5865470127776,-135.77857678770206,-191.3305303474865,-208.64769516206835,-176.87852948588807,-262.1238569571872,-186.45743584782764,-175.7431848535563,-207.62329306908495,43.81753976917431
30,102384,-101.756258492,29.7770883199,-206.5873227886994,-92.65210240341884,-454.1690821758734,-99.6524564258682,-327.8711032526561,-194.87224314953994,-144.8223455802552,-135.3200240369528,-161.01560261374937,-117.13988749663513,-193.41021699236484,108.53351124578667
31,304008,10.1965314968,51.1228334521,-321.0323664837975,-336.8908129066007,-268.04659643099495,-1149.4197883785996,-160.24862505874955,-925.778854303414,-346.3577039987331,-344.03613014049813,-350.3091071885587,-553.9675798203014,-475.6087564710248,299.70023566015925
32,102170,-102.01048068,38.0308437008,-392.03898124712157,-306.50932271066955,-216.84377526276978,-168.088904506982,-1107.4789192089245,-96.40853453143669,-310.92300664716475,-140.1174445943062,-170.31730052317914,-2747.7081960983505,-565.6434385330904,778.1009654914582
33,102007,-102.252092838,40.9812568119,-273.3855609715259,-637.3383636162862,-203.2821643329553,-133.96421084450492,-195.50927404966322,-190.08232803253247,-216.6736724564201,-302.89505627654734,-194.21287398491933,-247.30831946856273,-259.46518240339174,133.75956131570356
34,101949,-102.564645499,44.3687572462,-209.68197726276415,-302.9195931874386,-188.88018998690777,-163.65046019559531,-140.50511383628648,-282.22469488791467,-183.89691670930364,-293.2316343422892,-178.70114303218247,-262.24397241332656,-220.59356958540087,56.09822969950847
35,101964,-102.635426329,41.4937568574,-224.2850534455011,-154.03303628387448,-175.5736371864921,-180.93022972553268,-301.39823887006185,-146.50195100311495,-170.579302058365,-184.31544555516956,-179.60912351282755,-213.81299318113815,-193.10390108220776,42.48444485029206
36,101939,-102.768997299,47.7894401763,-181.2909908528311,-110.86972839279971,-189.77295535421837,-104.01540375677214,-148.9971146420189,-113.85683996182982,-131.18992529796617,-160.6104603921732,-154.62328999172212,-130.51283244502162,-142.57395410873534,27.982446005226617
37,301340,10.2774166655,48.5773252515,-600.0517435137273,-1686.122796946802,-470.3598398963838,-729.3833638830702,-973.7463149145731,-1069.8000493479344,-2551.711367833443,-350.8020198111721,-213.74447726097617,-713.6110262442569,-935.9332999652337,669.213988459723
38,102193,-103.043704761,35.3938102936,-230.39632349733,-988.3404960044043,-442.80538736622765,-88.87663387567474,-1953.0774908912751,-885.1789573996007,-263.536735487982,-148.9463246767874,-164.52116434142792,-2744.0965267116967,-790.9776040252406,849.955435327105
39,101940,-103.251991799,47.5895909077,-1942.2990221492005,-233.27006983841474,-218.64942936557875,-2101.4136519767985,-482.9903410735002,-3526.490069358887,-437.6333619791244,-641.6336340172666,-562.0040908060686,-1076.774856121587,-1122.3158526686425,1021.8943116889345
40,102005,-103.527093074,40.3562566352,-317.8522108654298,-98.72712654472416,-159.9657821696456,-119.64846967939462,-188.54372520738588,-83.64474765454568,-191.4100961639463,-120.49362229095559,-170.2515062769721,-111.19152927240529,-156.1728816125405,64.67846731410135
41,101947,-103.827093639,44.0145904349,-129.112841243915,-108.06063069647493,-194.46725764601234,-98.0187922537811,-87.4706023835151,-101.036106819737,-100.44881661425768,-131.1619829050888,-134.40519430042576,-146.37333763470733,-123.0555562497915,29.980770969196044
42,102003,-103.918558176,40.3189248751,-192.88991764440024,-103.76470807546399,-154.34486448239917,-112.12725277547199,-147.1804091490681,-88.75400743901153,-115.44405468555762,-140.68511013091097,-167.6063614259461,-112.63669135239633,-133.54333771606258,30.770368493520962
43,301489,10.3980964645,48.8399104622,-704.4392299442447,-1103.8072142155927,-650.5098967333331,-666.4986212293024,-2079.484555155622,-1143.946463489808,-2663.3674330837175,-336.5435279633177,-237.44688489894168,-500.19053450615485,-1008.6234361220035,745.3203958021109
44,102389,-104.001812299,30.6143737422,-157.37889594782587,-156.6204911795586,-142.14139694053762,-86.49748542936375,-123.59137948270521,-93.30918705783766,-125.45639549920283,-267.4291559075913,-144.27493293480626,-207.03598391930376,-150.37353042987328,50.77435307432464
45,102388,-104.039592477,32.0770886432,-325.4588696411219,-646.4312756991185,-510.08764001182806,-184.21934190216936,-1998.0228849041277,-987.9830066857796,-457.4954225865827,-162.17295181660023,-177.70438947369493,-254.20484002365126,-570.3780622744674,535.2213230087856
46,313460,10.4145713649,53.8145929048,-482.4029208984232,-1850.4795500600383,-508.12272278024784,-1139.4469049619968,-344.9268013966371,-902.8188406506524,-716.9443674678238,-380.9418616982648,-355.07703992089705,-797.2918816543696,-747.8452891489351,444.4913568469817
47,313268,10.4146886429,50.5766381389,-339.68945907171747,-2350.9898222921947,-341.08952775142404,-1139.1567531439907,-1915.5886433370906,-993.0689458458172,-2782.1119888350377,-381.0979436108478,-332.1117409770242,-695.9941515941641,-1127.089897645931,865.3901134068677
48,101938,-104.156261024,47.677090838,-472.21560039338306,-1596.7697636505184,-567.9368644826077,-114.76612009316185,-357.85363269096626,-192.32943187645378,-569.4058134859087,-196.3001549037246,-169.55018724214443,-3952.907893470102,-819.0035462288971,1121.7286370893273
49,102192,-104.377082418,35.6562662694,-160.5367968373894,-178.25384687213062,-162.43186990749948,-89.08637066462515,-181.55374499889413,-126.24312454930356,-121.01251148898946,-180.28477041954886,-151.86803794016612,-189.97819604390003,-154.1249269722447,30.859991643636967
50,102387,-104.385426059,34.6020890471,-157.8573056870037,-113.13135413094025,-168.73190294544938,-90.03269980997403,-2059.5158296790105,-874.628590434619,-111.53933446906466,-144.52591753337492,-153.28817415165088,-224.41810140107575,-409.7669210242163,592.3660030035662
51,101912,-104.472927859,48.1229241899,-313.29501685206134,-623.1127477200623,-508.1899783177191,-116.27262687072684,-1444.3505110843334,-436.97028771367775,-178.9334151180291,-181.97411202579218,-181.99831031946871,-3108.1258814196763,-709.3222887441547,881.0568428939537
52,102001,-104.564593328,40.4145899051,-285.349404730422,-103.41951918970013,-189.92475622899124,-197.35723145788887,-133.95908498971087,-128.14052745340638,-126.60698596808899,-146.88628079992154,-166.48407056100004,-120.42649365029908,-159.8554355029429,50.78680212652162
53,102000,-104.589593337,40.4437565735,-1296.1590081555692,-2476.019538725158,-472.5556090644083,-2095.97384834835,-637.1969951053466,-2352.5882875685725,-2763.0547721439234,-5171.586219243658,-628.8215754676792,-1553.9731082197738,-1944.7928962042436,1331.7521679758324
54,103917,-104.594136472,40.4766050332,-1241.7321448147839,-3075.5150727641767,-560.7429574061392,-2326.478548948725,-677.2759093669018,-2578.788782321791,-2683.2107910318746,-1147.058829761991,-701.5537121509691,-1461.259530006664,-1645.3616278574016,889.2217549835328
55,101998,-104.63920595,40.4152104071,-298.30603591720427,-159.99219170719115,-224.34829009705604,-122.86474105105486,-1928.6635548496151,-913.3681405806175,-237.39995398243695,-169.15748983049104,-167.64890666880987,-159.52044189779718,-438.12697465822737,543.412350148871
56,103928,-104.648541277,40.5526015865,-734.6396663601515,-2242.28233319658,-334.5708911946893,-1215.033902325573,-425.1160483438624,-3039.6812859129213,-1690.1128658338903,-1478.8762635901114,-687.8644888482464,-1283.130209926547,-1313.1307955532573,805.9881432929458
57,103929,-104.656277006,40.5522029004,-1304.5133649795405,-2396.4037976858117,-436.5725492352245,-2376.36240727019,-386.70644840421267,-2791.1306482017767,-2672.8611729605773,-3125.2592016378453,-699.9642956377636,-1486.9878766864106,-1767.6761762699352,979.1770310507627
58,102386,-104.7605826,35.060083714,-200.5546116983307,-135.5339374810319,-300.49701972851585,-129.1057755725159,-1912.9142294586582,-170.36470731280374,-567.330972234535,-151.81118180200662,-149.40153119018976,-168.25560781724715,-388.57695742958344,523.3970442222593
59,101993,-104.784979359,40.3479443965,-202.12835625110785,-128.48700269410767,-233.32309109468744,-118.15411487423694,-138.5137164793387,-912.6570254243451,-251.59012133586288,-177.38405181450693,-152.7783087114501,-245.23687809981374,-256.02526667794575,223.75195974131367
60,103623,-104.852180655,39.6018993478,-177.77296115446086,-138.47849898658478,-192.0510020130543,-124.46010612931134,-172.64057541636157,-223.16376889336885,-162.17050419445954,-203.541800643372,-184.54031661378468,-187.24763599802333,-176.6067170042781,27.760186581198898
61,101971,-104.864617579,39.6563259203,-176.55624478987153,-125.1148905386001,-174.37948724703293,-145.57808001224197,-174.24132435437278,-185.99178613775464,-110.58854806991414,-202.44915042869255,-195.2995755950493,-119.56687838946334,-160.9765965562993,31.462694902497386
62,101981,-104.868760009,39.9229231494,-184.40090141733322,-95.16239554328209,-164.17115433459753,-139.90602216199272,-148.39536331383022,-105.92347663935772,-115.06496534786736,-127.29992303294183,-150.3263539846053,-112.85260476794136,-134.3503160543749,26.65571083094222
63,101999,-104.868760126,40.8979232831,-399.1433331871672,-3093.9157002562874,-428.0967751317992,-403.52125277821256,-2710.340317691353,-1104.31641601217,-1607.764212404104,-290.497300770625,-226.22690557311313,-1345.496009794189,-1160.931822359902,984.7025440893374
64,101989,-104.881260051,40.2577383991,-538.2991982833743,-2109.0620857331487,-225.25500260198584,-967.4239337367244,-142.88411125172337,-2815.7917598574363,-349.56059293364336,-607.4808018225833,-644.6644699257264,-1135.0340749807679,-953.5456031127112,823.1819292813724
65,103699,-104.947883704,39.8106580281,-193.36040318689035,-138.5975144047034,-185.47419837062833,-288.1339406593921,-1985.412420272782,-1000.53089439738,-225.60402874724872,-208.65604986920852,-195.32152059188584,-742.1067426765628,-516.3197713176683,559.8562572740442
66,101948,-104.968760626,44.293757044,-244.79832542203388,-385.18614862978376,-212.07667599304943,-358.59829840450413,-452.71500997501005,-374.94251584690863,-208.92744047665232,-285.65292267197174,-187.06542608048272,-425.6661187180757,-313.56288822184723,92.52737592999635
67,101973,-105.002093351,39.7395897812,-184.04282618332576,-123.43758759912326,-238.60581288600946,-130.29082697745528,-646.8944965751231,-183.75354015850712,-129.03393474135729,-199.3527394718478,-192.6499730945541,-118.88506047260049,-214.69467981599036,148.98180158429852
68,101974,-105.002093353,39.7562564506,-144.88148615608773,-97.06597364515244,-161.7098866561335,-228.4136933706323,-339.5252220277464,-125.87391481708394,-155.20762279108422,-148.0966045455392,-149.99737673998692,-707.2730638602284,-225.80448446096753,172.84002087799468
69,103926,-105.010486451,40.5607716882,-268.39857633752604,-424.297816675991,-220.0296640514743,-167.05422735294667,-301.62379298895326,-298.7602383240147,-296.0645801558734,-369.1051950551106,-213.45334726974517,-212.95128500180385,-277.173872321344,74.27725113627963
70,102169,-105.01556621,38.3895895885,-152.82040262843134,-108.87719678797106,-165.37366133843818,-101.55615301841155,-103.98477191002986,-867.4767364202165,-118.53650122343134,-123.54058588988741,-135.84093663339513,-111.67591270983743,-198.96828585600497,223.73037362063874
71,101968,-105.018625731,39.6188952852,-121.1595771012621,-90.02698127868906,-169.93644395973743,-223.22317592935568,-106.53599304594046,-95.59653253531867,-159.3370328192049,-125.22325016423031,-134.28442535412927,-711.9709844890443,-193.72943966769122,176.8256996884145
72,101997,-105.018908236,40.5563823418,-142.4148416664814,-112.17832193628254,-183.37947707356676,-231.77030331803985,-131.17060055481332,-124.18687123561483,-166.83120860062047,-151.98230446478635,-140.84554800299057,-708.7048936482224,-209.34643705014187,169.59116581925
73,101996,-105.027026468,40.5689408458,-142.0428234445032,-111.87114563714057,-181.30424915406093,-230.65963122454144,-128.18564458249318,-123.04639833257234,-167.25550986197015,-151.2357277369161,-140.92612196572514,-709.9793982610154,-208.65066502009387,170.2248387789688
74,101992,-105.029870927,40.3854036056,-144.43300785173895,-112.79899326019714,-182.1840828835967,-85.19757841010676,-134.05856051630127,-142.57416104672666,-112.810765053628,-172.8748996076729,-127.203080050713,-126.29340387250866,-134.04285325531902,27.204861846275644
75,103702,-105.031461259,39.8229480471,-254.8586435804525,-195.3395030446752,-257.90370924979595,-168.21865818351233,-185.06844195641733,-227.7184824934772,-136.54136748426018,-218.8934287357622,-232.8062445773431,-1414.4493543687304,-329.1797833674426,363.57373795816306
76,103667,-105.034732247,39.7358397789,-277.4720763052571,-173.5364905737351,-319.81576620957946,-156.74959453311698,-147.8016211018385,-192.47542348612788,-148.77683954681297,-235.07683456975997,-223.5641332278227,-1479.782218680176,-335.50509982342265,385.27206188463384
77,103644,-105.036121131,39.6852842157,-264.1969092105208,-372.69783809251805,-320.2211416417018,-160.50149614124587,-325.92710958953006,-966.0312888969427,-155.67828055421327,-356.5327875940333,-225.72086677351464,-1591.058413442971,-473.8566131937192,431.835404841094
78,103821,-105.03976113,40.1564567137,-466.6825891614295,-2902.4357128767233,-515.4328618819534,-245.24484511110163,-2133.8158104665845,-1146.419416681809,-2388.146526476598,-3738.2165157152613,-217.75690219405715,-1888.7314972860677,-1564.2882677851585,1168.6506153590788
79,103933,-105.043895871,40.5648744845,-289.95771069756387,-660.924982021925,-294.24787915513286,-478.5503420410922,-324.38452585454957,-1403.2228935250837,-232.34216524847002,-496.618810671894,-228.7960528581022,-1687.6843528735933,-609.6729714947408,489.3850499889055
80,101991,-105.060300871,40.3810015823,-144.47290734560977,-114.96557187395456,-173.20791994129712,-84.54010532269122,-120.4275741476325,-176.57119446907132,-109.59049323977622,-371.87493608880897,-127.1151299390999,-129.20834370907414,-155.19741760770157,76.9476551071933
81,103716,-105.063756705,39.8854549663,-186.78149686417007,-125.33611041737794,-180.1613139346134,-139.37469875020935,-1417.0498791997795,-196.78933114787287,-109.1831452579242,-206.52018725603384,-200.92661980541214,-138.33053397454302,-290.0453316607936,377.1010104436297
82,103619,-105.064518601,39.5981323605,-176.73444809453622,-164.02429973149052,-181.45234074087267,-127.7947883148005,-130.66946708368653,-120.5755360686595,-121.43902943236176,-158.70394834102714,-200.3635253481928,-138.5042255477944,-152.0261608703422,26.74373466054396
83,101995,-105.069710289,40.5891556375,-254.5932121206073,-111.99480903957719,-423.01196614733135,-230.84993361581593,-647.4142977944051,-593.6615372226493,-200.8540133544382,-155.33150831579482,-138.42729343102997,-708.2630323110258,-346.44016033526754,215.92398054875122
84,103923,-105.072645848,40.5142164663,-318.74929013456733,-2847.0516128416416,-332.29179176389715,-137.77521461707948,-475.176694597698,-1165.6869386271455,-2347.222362204736,-295.60067337740134,-210.04671890796683,-864.2791256779919,-899.3880422750124,906.6567637108169
85,103640,-105.094572811,39.665014459,-217.68007014522374,-202.1874310873082,-294.109203042447,-224.2219729940134,-102.98017725840303,-152.16402521336403,-193.0742378084106,-334.794499281802,-131.59024278535995,-697.4512433381835,-255.02531029545153,161.72169061849348
86,103688,-105.122561414,39.7770682913,-114.27892503548199,-89.3920243477107,-196.93134547861996,-80.27868476769112,-100.63494675258006,-79.9323155812694,-105.40000355559813,-128.0087359221355,-125.11916017195165,-102.51929710363214,-112.24954387166706,32.333578699337465
87,103810,-105.122820558,40.135484434,-205.9266489150475,-122.02198077680977,-357.4414286414074,-118.53897613886775,-526.7507587555807,-903.2850721939037,-149.1462426569314,-310.20303009439533,-160.63544974245968,-171.08309325242578,-302.5032681167829,234.72595034915233
88,103683,-105.130843384,39.7647286653,-162.99316618751425,-132.35852159677648,-181.49187302582908,-105.55374416228284,-156.65759397751853,-101.19621958664754,-115.48317385221354,-187.16535523791742,-171.22613688991416,-139.0061658131486,-145.31319503297624,29.661104462551645
89,103700,-105.1313219,39.8234787672,-269.3461780442076,-191.01539561452415,-352.9120748008634,-243.35506574564508,-115.54511431967131,-140.68716944568513,-237.01556408537147,-192.47823949247447,-162.65829800098845,-714.6661544420663,-261.96792539914975,164.3484602221668
90,103725,-105.148898964,39.9316731311,-254.87726361078558,-388.78746912363295,-265.68455564020474,-485.07154357423724,-195.58057010293953,-746.9599454507163,-233.8058457172994,-225.56057463583068,-232.56408147702484,-488.5086156040742,-351.7400464936745,167.11091628454489
91,103813,-105.151398989,40.1486176051,-708.8299273369936,-1959.1789721668833,-260.34727738061315,-671.3382417509736,-395.3584558368435,-2032.92116446632,-633.7322013995072,-7450.584869950764,-509.999200599873,-2445.4079566039723,-1706.7698267492747,2053.550410175752
92,103800,-105.160332804,40.1021619892,-287.2623165667683,-331.2353100011794,-323.64030910485667,-177.82575069523813,-2086.590322649887,-1020.5890974594506,-253.4504884793406,-223.47795095795647,-216.85523476733093,-198.27702522406878,-511.9203805906078,574.8006221673832
93,103737,-105.167787859,39.9519509108,-154.70370520717873,-187.83061611777057,-196.43225465940537,-103.84515207318782,-213.14756344149248,-207.27432675813168,-120.38897633064606,-135.61865828422748,-157.1168224919076,-170.3441073980226,-164.67021827619703,35.218578095101385
94,101911,-105.172928047,48.172924131,-270.1646224666852,-336.25409415620595,-312.87594036078485,-126.31658037857206,-350.71102923626944,-212.97261957286645,-257.0123880578751,-269.0634231677325,-191.0509634632015,-856.7556778368617,-318.31773386970553,190.78207274497063
95,103773,-105.211131312,40.0356614907,-157.21944702009068,-87.8398033474188,-255.5734003060062,-192.34302279577398,-1927.1888573634878,-194.28468090169656,-107.94066429711678,-118.7068092059773,-156.7596105897425,-159.8791625455363,-335.77354583728464,532.4461936160791
96,101994,-105.222926846,40.6645898927,-85.38026892398675,-80.06713789980579,-127.29176976878063,-46.14160657109031,-67.74447119905781,-48.03554359460823,-89.86887408853609,-72.39657237087641,-84.55759269336991,-101.51070535788006,-80.29945424679917,22.850756462981128
97,103751,-105.231100203,40.002536768,-87.25984176969112,-99.28328201195262,-126.44113083026579,-81.69973352038035,-1307.3099538331505,-79.19208445691282,-89.48506466349623,-84.59526476782992,-111.16374575130781,-104.98765391016752,-217.14177555151545,363.662284584597
98,101979,-105.235197562,39.7520897672,-79.7088036517529,-99.26060706976122,-124.043116998205,-75.24280386078082,-77.3480802075984,-62.51901689350892,-94.28765050548172,-70.7806073796733,-101.20418399947454,-99.92229551273807,-88.43171660789747,17.523730436936994
99,103988,-105.247612894,40.7019953428,-72.04911119448718,-70.53401031996646,-125.72862593824519,-38.85770312133623,-1846.9835633914793,-45.594873789008915,-76.95811818396217,-58.16209270394242,-84.27780244753693,-84.70907396093031,-250.38549750508952,532.6880595650846
100,101986,-105.259998817,40.2180474378,-116.76973466887458,-82.52258797720079,-239.1827449257475,-64.45288574504387,-885.8333242957441,-75.64992885692128,-100.72189553232464,-126.23881297294636,-106.86391664141354,-108.50633661791821,-190.67421682341347,236.20740650442892
101,101935,-105.314594412,46.4479239323,-608.4389895785945,-875.3817921289509,-195.0104994168721,-121.48167934425749,-335.0834861956601,-596.135616794092,-213.9634774204322,-322.3543548788331,-157.29113877084006,-635.0787255268683,-406.02197600554007,242.10669866783144
102,101934,-105.352094156,44.9312570888,-240.28089614372232,-603.6879341669901,-196.71987708191264,-302.34548225512196,-713.6253817040125,-329.9226036217285,-208.49770140575035,-390.05041676424923,-173.53903075938302,-360.0631487565954,-351.8732472659466,169.5935450913234
103,103804,-105.364703751,40.1102451549,-83.35290790505638,-124.61329714734744,-115.90846980441493,-74.85105956686068,-77.03969247778583,-849.9570388688686,-90.08434368862073,-76.20483109029966,-101.75241184648962,-148.88773128529647,-174.26517836810405,226.41459071781387
104,101978,-105.435147311,39.7483204449,-86.77638327268943,-99.66580725957878,-127.97217319354158,-71.27310239915724,-74.51643069851976,-60.16291644838749,-95.07203330612245,-69.07746160976511,-91.4845165486454,-103.77996263399979,-87.9780787370407,19.08162015382124
105,101990,-105.513034654,40.377353138,-84.95021059359647,-96.34975418431021,-114.96502570520245,-70.38671694470771,-82.48084791862436,-70.5058823967114,-82.93975729849592,-94.72034806247262,-92.86399945793158,-100.75339852692383,-89.09159410889765,13.030833335022528
106,101985,-105.528343115,40.2188801729,-66.48355549982605,-82.99557193928814,-109.74262006602622,-34.59990774683337,-57.290235577679375,-41.790204568037694,-79.19285371530522,-63.987953111408096,-73.24449073336177,-107.42108614842985,-71.67484791061956,23.398055141000338
107,103902,-105.585496873,40.3565654343,-68.05448863797315,-81.85242400652795,-99.36101289715309,-35.06135237169362,-96.02019983131606,-37.625619907648094,-77.51967571371667,-55.91460017122055,-68.30023356274745,-105.30061282552808,-72.50102199255248,23.224146495103998
108,102383,-105.606259441,31.0812550748,-174.4929555955885,-102.4211003619424,-215.28342125624914,-142.11333772064165,-134.56406944331,-95.43817389356788,-107.4740181924954,-141.22715771783433,-162.29233621928165,-121.96528148796227,-139.72718518888732,34.88581880702777
