,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
34,313408,11.7571986649,51.8304642216,-5989.115047967991,-1763.0503061632462,-1178.9659117657898,-1518.5973595202145,-1042.4026663752447,-6274.168362994151,-6067.965942674005,-367.12015192252665,-1234.817327594886,-413.24154825218915,-2584.944462523024,2344.288538580833
35,313416,11.7640486505,52.7979823457,-1136.9303841423632,-452.1924574396417,-779.6624811562984,-1216.515979674279,-219.75629486887948,-2265.562483863615,-2505.8494420182387,-140.49475826134287,-911.586503176846,-336.104454513492,-996.4655239114996,779.7102400597083
36,313392,11.7653615196,51.8620651892,-220.13443928603402,-186.181128137298,-129.47359139559003,-70.14875418624223,-404.70894334331433,-426.974878029034,-684.2941683009935,-140.8223253812335,-112.32898003000128,-235.37519908652013,-261.04424071762617,180.43599468639417
37,313395,11.7686529919,51.2101631113,-441.66584852168273,-199.88072426293058,-449.87881064506394,-1285.7946884287032,-401.28893472204663,-1961.0883627231299,-4127.4162404241415,-164.24843616321374,-502.4392319933194,-366.5060946005097,-990.0207372484743,1172.411361007041
38,313391,11.7813522619,51.8314003497,-165.49696122451752,-127.84948481246136,-145.54365229625301,-89.01844299408162,-291.19797227095444,-349.7189269763344,-319.4821921520259,-124.1086733491471,-116.2186796146066,-211.26991970032068,-193.99049053907027,89.01238675980966
39,313389,11.8149218437,51.581854561,-157.2939195670461,-93.6068663743253,-133.62718018961755,-64.33716569451778,-275.226484340916,-232.5308637297013,-239.81908681979257,-110.28614300691775,-116.69073423754597,-180.64659994583536,-160.40650439062154,66.289531430599
40,313383,11.8357329204,51.1657441706,-210.43008628021238,-157.25230849156554,-216.32285797209408,-1174.7971530010266,-300.74079381707105,-1520.5043405426231,-701.9169727472527,-187.9893506769717,-187.18012388493662,-359.8940397152187,-501.7028027128972,455.3967547855396
41,303012,11.8761940988,51.9148995806,-163.86705570548418,-127.81193107799548,-116.24942424218949,-67.56777996918935,-291.719972201648,-478.4380757419374,-294.8759251505858,-126.10295696443447,-116.36702235818225,-253.9826527007491,-203.69827961123957,118.84591591101209
42,313409,11.8761940988,51.9148995816,-163.86705570548418,-127.81193107799548,-116.24942424218949,-67.56777996918935,-291.719972201648,-478.4380757419374,-294.8759251505858,-126.10295696443447,-116.36702235818225,-253.9826527007491,-203.69827961123957,118.84591591101209
43,313417,11.9357665337,51.9648112257,-1042.1385490497391,-352.8572582302812,-580.8799220357447,-1177.4887430771942,-295.2376556973043,-3915.2866703582417,-3313.8208103051393,-130.85554864237284,-837.9913234721224,-295.9571069877201,-1194.251358785586,1260.0430839311186
44,313388,11.9560607094,51.5118957253,-145.25841687945882,-52.89416507668252,-99.89360688382138,-216.23677617130056,-189.34185876573002,-598.8368568231954,-921.2740920852993,-126.95460079544122,-101.22509304345468,-550.3881439181638,-300.2303610442548,274.17971331224936
45,313387,11.9982744949,51.3855900028,-210.04340085975264,-367.2513355841602,-371.08676070834423,-274.8261814437634,-402.6483573010355,-5386.796482376121,-987.0246734484773,-164.01721215185844,-186.60213371455174,-207.5442531300347,-855.7840790718097,1527.327046023688
46,313394,12.0059472755,51.3893862351,-2674.577178320099,-1244.9758333279176,-617.3477389405485,-1239.3607849731009,-400.8914913222803,-5173.934415203188,-3295.879117470752,-199.37236000794115,-229.57965947892995,-363.9881829675878,-1543.9906762012347,1574.7845327358891
47,313386,12.0146314282,51.3561493184,-213.64484085695662,-218.89608084663166,-285.87762580391694,-1159.5248831805245,-317.9387713830122,-3192.9621408950043,-602.7773781410982,-210.2026803962069,-182.06054129318233,-367.0472254037114,-675.0932168200245,885.0854651543602
48,313264,12.023536575,50.9352207445,-174.5508727210715,-297.1280111452121,-131.35632603638737,-1172.6028092150937,-177.2581072908581,-1818.0574764726898,-502.0989735677641,-118.83695818436479,-384.7802325394325,-376.61108785224764,-515.3280855025121,524.2370935712303
49,313415,12.0435834856,52.8437047805,-108.91485628254088,-80.60739630979643,-377.78717001967334,-37.07567906635825,-660.6584766182725,-87.60510757334517,-4487.577293577666,-222.26019127714028,-94.42576859327096,-118.68701869928998,-627.5598958017354,1299.1936034373327
50,313385,12.0563181497,51.3113471727,-235.98388464479598,-486.5880018643093,-387.32607055529394,-1162.22843105584,-390.4059127437274,-4149.936550283432,-746.7952095741729,-210.6152531145699,-218.46287355673752,-206.3473545404723,-819.4689541933352,1146.5040904946247
51,313384,12.0633694873,51.290659877,-235.98388464479598,-486.5880018643093,-387.32607055529394,-1162.22843105584,-390.4059127437274,-4149.936550283432,-746.7952095741729,-210.6152531145699,-218.46287355673752,-206.3473545404723,-819.4689541933352,1146.5040904946247
52,313246,12.0944687388,50.4274510085,-222.9678103574796,-607.06664613256,-165.61783825651239,-1363.4378459529285,-161.70825416075326,-1331.2060416475617,-3109.1008852088103,-143.91852387458718,-868.8293836346036,-353.57960155898,-832.7432830784777,879.5104208315657
53,313248,12.0984683732,50.4777933887,-216.84616618071686,-972.8479717835105,-150.7692669575371,-1289.9807647131686,-178.8257359355988,-3053.8746710084033,-2240.398473408124,-170.72656824818074,-654.1936463399113,-452.22914116773444,-938.0692405742886,944.4384963517151
54,313393,12.1488441723,51.0562662526,-319.79707341535584,-596.5945349314059,-222.6664118562539,-1266.4140655953113,-249.60025524586155,-3553.9963297140366,-1730.6232312942484,-198.36242382131687,-593.5295535188926,-423.7533555238789,-915.5337234916562,999.4497982096954
55,313398,12.1525972727,51.3690574704,-2674.577178320099,-1244.9758333279176,-617.3477389405485,-1239.3607849731009,-400.8914913222803,-5173.934415203188,-3295.879117470752,-199.37236000794115,-229.57965947892995,-363.9881829675878,-1543.9906762012347,1574.7845327358891
56,313250,12.1603771953,50.602470173,-247.76998267256866,-243.1492203088435,-186.10277358761186,-1251.2831250361132,-176.23999873225557,-1380.269404636434,-1180.8806253436635,-148.65173922471803,-358.3247172984818,-330.8408793482463,-550.3512466188937,477.7680514986219
57,313251,12.1722878623,50.6231291657,-203.8123853479432,-618.0884917643725,-146.46198034141483,-1208.8657504742098,-175.92704250987458,-2047.264126439788,-701.4990524777785,-156.37956795405296,-450.35548179074516,-411.8998049537289,-612.0553684053908,571.9738082625325
58,313249,12.1733563214,50.5361445225,-224.48737649708323,-326.6725895606786,-235.4150271721144,-1242.2558370019835,-207.28669039494906,-1932.5755235825757,-1299.7106335146696,-156.18211877626052,-435.14114263455974,-318.6708120903404,-637.8397751225215,589.0406596518454
59,313244,12.1855266744,50.3984339881,-353.63555349393965,-530.183948058723,-150.53592670414469,-1379.027314246876,-168.48461330027254,-2225.917012154016,-967.5090215159155,-205.16197463544404,-449.7902898130441,-327.0615941772228,-675.7307248099598,635.2125424833991
60,313261,12.2189422541,51.3773291901,-2674.577178320099,-1244.9758333279176,-617.3477389405485,-1239.3607849731009,-400.8914913222803,-5173.934415203188,-3295.879117470752,-199.37236000794115,-229.57965947892995,-363.9881829675878,-1543.9906762012347,1574.7845327358891
61,313428,12.2437061342,52.8434350494,-368.5504450923837,-271.4878234695628,-472.7756864048719,-1170.6699636495498,-235.65084503427138,-2236.278327718567,-4132.474077706352,-124.07446553416204,-857.9740546929069,-311.32955782164476,-1018.1265247124271,1200.8312956817915
62,313242,12.2474926035,50.3400379173,-299.2581752530955,-367.1900416512625,-671.6613587645181,-311.60990723507706,-204.41153075675118,-2280.8285611841693,-1533.7549201756622,-137.6509411422092,-584.8440044921175,-112.9187326304829,-650.4128173285345,671.7405342678904
63,313240,12.2481100476,50.2689809374,-214.45158519611104,-215.09302103189208,-187.03744316663705,-1210.1974002618529,-116.73011387017199,-815.0966018812494,-358.1090488116021,-120.83855191831091,-191.9548677973975,-302.6661173381354,-373.217475127336,338.85222319486127
64,313241,12.2566528263,50.3065043945,-316.41160779606014,-357.3884187626781,-532.0461226716089,-368.92807085912295,-340.44846427675367,-3687.0947159083885,-4060.5354164915443,-127.70102943948652,-1159.242975287825,-132.83060796276752,-1108.2627429456236,1412.1217008492533
65,313421,12.2605179436,51.8550826957,-141.05799286304537,-233.61190139411752,-252.38680126921415,-222.3605751814526,-265.53646343720237,-4390.325664061252,-4118.706419557981,-112.79302196672411,-213.9648178730575,-527.5413653012359,-1047.828502290528,1607.9236368740526
66,313253,12.2613197997,51.1572050399,-186.36434741165908,-272.5426618482236,-240.86355812173684,-1177.56184875279,-233.8568109298784,-2064.455897158086,-920.0270763494843,-160.6926103666657,-391.29520916073966,-343.0147233105959,-599.067474340986,585.1982640389049
67,313260,12.2743288327,51.3809692274,-160.70997147965923,-84.51088062170743,-105.67282629609784,-232.49501384105986,-201.4722349647554,-1853.4886165924822,-276.62791804915656,-170.74123057403986,-103.10370577694556,-562.8883040905263,-375.171070228643,509.88405009162216
68,313255,12.2980162277,51.1931594269,-211.41192558947156,-327.2353859892943,-339.2406170898275,-1177.7466330667244,-260.06216816236815,-2129.549900258306,-1264.4598382455456,-168.88506898382698,-492.16816914132227,-341.27072199457865,-671.2030428521267,611.3513925097976
69,313420,12.2986511017,51.7277984161,-168.70181268086674,-175.63697909765355,-256.4726890533425,-1145.7053775292152,-290.40694395896986,-2704.3127557493317,-472.01320260938405,-101.06240671656163,-184.6115788367155,-309.87297093675375,-580.8796717168794,763.1691957144022
70,313429,12.3229373748,52.7981146967,-2765.3593554016497,-1397.3486683915587,-1209.3350129928767,-1640.0305111601672,-844.3463194197946,-2668.8620667608893,-5358.097928330701,-208.54107655596758,-1541.549078336246,-394.40919595791837,-1802.7879213307774,1427.302505682301
71,313259,12.3230593468,51.3687067334,-160.70997147965923,-84.51088062170743,-105.67282629609784,-232.49501384105986,-201.4722349647554,-1853.4886165924822,-276.62791804915656,-170.74123057403986,-103.10370577694556,-562.8883040905263,-375.171070228643,509.88405009162216
72,313256,12.3395853281,51.3022701859,-209.63368970318555,-145.56188452210895,-108.2872077595152,-246.17392117277183,-216.2142638747813,-3209.7223285147884,-254.09842215456098,-143.3399734412756,-125.38357416979647,-566.4379338112922,-522.4853199124077,904.3397886526562
73,313419,12.3482951208,51.6481600885,-153.08663101222024,-101.27901442909294,-210.56263186159873,-1134.7092452150516,-248.10310896681924,-1283.082281023147,-425.08158929093247,-117.58411471242337,-195.51031550341452,-315.92298351021174,-418.49219155249114,406.7732530153546
74,313257,12.3520107542,51.3352373866,-209.63368970318555,-145.56188452210895,-108.2872077595152,-246.17392117277183,-216.2142638747813,-3209.7223285147884,-254.09842215456098,-143.3399734412756,-125.38357416979647,-566.4379338112922,-522.4853199124077,904.3397886526562
75,313424,12.3684236755,53.0144479556,-627.8208534847586,-319.02350303761517,-544.4418431689095,-1220.7765488831687,-193.00326763180914,-940.7430549256795,-680.9441176140375,-121.00717387349837,-845.1360244828766,-324.45776220894027,-581.7354149311293,334.45321288513145
76,313425,12.4020279923,52.9686229448,-1505.742100784673,-537.7815987152709,-509.2077271687185,-1221.4472299569952,-217.09684484758515,-962.551360576758,-1340.011683886757,-122.38787862353642,-891.7234527463756,-341.40863781732173,-764.9358515123992,463.9399141496971
77,313426,12.4061581136,52.8851996229,-2765.3593554016497,-1397.3486683915587,-1209.3350129928767,-1640.0305111601672,-844.3463194197946,-2668.8620667608893,-5358.097928330701,-208.54107655596758,-1541.549078336246,-394.40919595791837,-1802.7879213307774,1427.302505682301
78,313418,12.4188533167,51.6100543454,-198.25686989763705,-121.29476554042972,-878.1231646623503,-1165.0345146880302,-486.162622324837,-3911.814138509228,-1585.087537902349,-87.61631283963399,-435.1419656284827,-299.06687354074825,-916.7598765533728,1100.706582270426
79,313201,12.4271008494,50.4481349122,-314.3219675017672,-289.119713920919,-141.70549700705106,-115.90773948903745,-77.61501194775855,-758.6210721050811,-1388.2443739306082,-142.46627603075822,-1115.4340756822733,-123.38327066681663,-446.68189982820707,448.2323142297068
80,313266,12.4357419031,50.9057670671,-214.5394660013394,-465.76649976840326,-186.40994191953956,-1208.959152659937,-245.03490352190977,-952.3731359990752,-283.77188574323895,-195.3009969519993,-402.96037848737114,-420.28737591354286,-457.54037369663564,330.2436645946685
81,313202,12.4595106781,50.4523356526,-314.3219675017672,-289.119713920919,-141.70549700705106,-115.90773948903745,-77.61501194775855,-758.6210721050811,-1388.2443739306082,-142.46627603075822,-1115.4340756822733,-123.38327066681663,-446.68189982820707,448.2323142297068
82,313215,12.4936505409,50.7402004514,-125.33623211447538,-125.41680765245327,-104.01080609464887,-235.63480205949762,-123.00478262218007,-225.72478560053727,-430.19840388517594,-92.75492348113357,-116.69500884605355,-565.4854910677345,-214.426204342389,152.0335972661975
83,313238,12.4989854763,51.6021942937,-198.25686989763705,-121.29476554042972,-878.1231646623503,-1165.0345146880302,-486.162622324837,-3911.814138509228,-1585.087537902349,-87.61631283963399,-435.1419656284827,-299.06687354074825,-916.7598765533728,1100.706582270426
84,313216,12.5019053506,50.7896434555,-125.33623211447538,-125.41680765245327,-104.01080609464887,-235.63480205949762,-123.00478262218007,-225.72478560053727,-430.19840388517594,-92.75492348113357,-116.69500884605355,-565.4854910677345,-214.426204342389,152.0335972661975
85,313213,12.5019743356,50.6856383149,-172.51140727027996,-331.61004562384005,-154.78587926554704,-290.8280997964327,-139.90669316810167,-1707.1661617231514,-4020.8401376758,-136.8799932485783,-607.6661289482211,-614.0166830468667,-817.6211229766819,1158.85194894882
86,313203,12.5022861006,50.46887699,-253.05052886905588,-187.5868491610716,-132.03357950553757,-61.176767512685885,-74.76274724670407,-558.8459039965878,-607.2526161639033,-80.05202997232888,-801.7690044151493,-119.98476623161226,-287.6514793074637,253.62517311190936
87,313217,12.5182113079,50.8113428403,-142.20499133802792,-247.59712546889915,-137.8681515683513,-1165.240501226948,-131.1265579204376,-729.9910696449247,-1398.2299701118275,-158.7039276883337,-284.5696900767482,-344.7530032649562,-474.0284988309454,440.61765008744595
88,313239,12.5302998819,51.6062510771,-198.25686989763705,-121.29476554042972,-878.1231646623503,-1165.0345146880302,-486.162622324837,-3911.814138509228,-1585.087537902349,-87.61631283963399,-435.1419656284827,-299.06687354074825,-916.7598765533728,1100.706582270426
89,313454,12.5327023281,52.3892713859,-232.45646490289,-99.70720967925365,-334.4502544937571,-1117.1373339954052,-179.01774565607937,-2576.6402618142242,-413.31422452777724,-90.27020030011568,-843.4728557667892,-255.25737779517945,-614.1723928931472,726.5298057346898
90,313205,12.543366408,50.4891601526,-166.16521133410635,-250.4364529978401,-137.06496475698617,-118.31798849132709,-78.24750030122007,-463.98758432584725,-749.0753709002569,-76.24940960829726,-640.1053509595779,-121.73516269505544,-280.1384996370515,234.7826227074109
91,313212,12.5687683821,50.6525684422,-147.14958920001408,-233.66463708713513,-144.7331556125559,-1181.4160770785968,-116.68539241094803,-711.3995927718339,-3930.4939226108563,-108.99770908081669,-585.5136104516877,-366.87721690151443,-752.693090320596,1108.389274287053
92,313448,12.5693599831,52.0476436806,-174.84278679247868,-108.0158677153009,-767.2396474507103,-51.320016423150726,-205.11625846609914,-2167.146655653079,-1305.0038742215147,-64.08366957301286,-919.5424970732748,-85.0689733476743,-584.7380246716295,671.7794684785747
93,313218,12.5775076398,50.856158928,-159.16225575670248,-334.0742254102944,-211.06108309400676,-1222.9062585826382,-154.09885329579978,-830.5152869807841,-1994.0368065579194,-136.369132765192,-439.10953478218767,-337.5138223957256,-581.884725962125,574.9870046668682
94,313237,12.5814656691,51.5859662024,-162.9636006935494,-168.66891491643085,-372.2163949175016,-1150.1144843259185,-230.8805694376777,-2893.176997715147,-1270.5290748397424,-105.14017118927444,-215.46422185370398,-320.6184004282782,-688.9772830317223,834.7284766335073
95,313449,12.5940133232,52.0433316582,-397.22331102389563,-179.01631071065145,-1097.7971099233569,-68.34581800592309,-712.1443501430044,-2349.5920694769306,-4056.9277500980343,-86.77086420420082,-892.2902783229612,-89.89746157154887,-993.0005323480509,1218.086621979221
96,313453,12.6019111558,52.2772406066,-962.3266817515624,-235.36824530708947,-1103.8738830867117,-1142.3570833549236,-430.57518129719915,-3011.74816906473,-619.5754171270868,-144.4001026384206,-846.0252779061487,-281.30759349975494,-877.7557635033627,790.9536109095882
97,313219,12.6092820024,50.8693131331,-213.12160559118604,-364.43317677396874,-231.52381972363037,-1247.9768429611627,-172.80012790276527,-862.5322225922196,-2625.4660433400054,-146.098293383008,-349.36211797430644,-345.19891727054255,-655.8513167512795,736.0249247926578
98,313236,12.6110575076,51.5273256015,-167.16565838739893,-260.1224014772372,-1027.1566515761679,-1219.931110156535,-477.3690168177458,-4411.068052664433,-4012.373052609187,-136.5256395958383,-251.86779041636936,-320.33704564023606,-1228.3916419341147,1533.5795700076303
99,313208,12.6232102716,50.5147984078,-154.76052598260605,-214.8726432958984,-116.19981122133862,-77.95115385811974,-77.05558881807009,-357.37416783288745,-265.0042859182238,-67.08061355896447,-164.30022595177348,-108.95811850842324,-160.35571349463052,89.33514367866013
100,313235,12.6433260143,51.460293796,-178.78030133663538,-509.5973639378647,-392.12455403138995,-1199.9804456476522,-351.8770957888815,-4571.327010068504,-4112.8001108812105,-212.61640886420224,-407.6836847018147,-420.4708255178704,-1235.7257800776024,1579.220215314973
101,303017,12.6471869506,51.8563201168,-129.11543115130434,-210.84883629649718,-95.43684552199396,-44.62868019474092,-153.87532758103248,-78.40372499650199,-4510.795276794338,-561.2169061329984,-106.62621905334407,-139.77149978087996,-603.0718747503631,1309.894633316383
102,313450,12.652443493,52.0683542063,-397.22331102389563,-179.01631071065145,-1097.7971099233569,-68.34581800592309,-712.1443501430044,-2349.5920694769306,-4056.9277500980343,-86.77086420420082,-892.2902783229612,-89.89746157154887,-993.0005323480509,1218.086621979221
103,313220,12.6700812235,50.9031825779,-181.2950636178597,-373.3791838549733,-279.2404457535881,-1277.0746746216046,-185.4946992540503,-1260.1299613184733,-3058.189845449539,-148.2356938491075,-339.5295882401201,-323.71365332204374,-742.628280928136,870.8107058961336
104,313211,12.6724824887,50.6353583607,-160.02018455222088,-243.92753652253742,-171.52077561236226,-1196.4103608021596,-131.65760407266632,-628.7878596765319,-982.7967074276631,-102.14767743591298,-278.4382392642339,-310.1257663009882,-420.5832711667276,366.0271312235948
105,313209,12.67670525,50.5564761952,-107.71279856799333,-132.65679636186783,-102.17454136027382,-73.59460364157863,-76.05741607482761,-163.0036714599298,-200.97680400869217,-121.0347035042877,-230.34711763973178,-110.41842114527681,-131.79768737644596,48.9871372814907
106,313233,12.676816704,51.4015519281,-156.03818452119936,-173.52297694077384,-206.6985705915347,-1172.745563619094,-267.9767304376209,-1584.310208500037,-414.5410546477682,-135.30908516678556,-226.23833289572642,-334.00117845962535,-467.1381885780165,471.70727068414845
107,313451,12.6852108387,52.0979281487,-238.70214437457548,-141.5324785480275,-710.5429906113977,-48.52215015548894,-258.5805776470489,-2245.431572354389,-3908.7883251625904,-90.29984418428,-922.9023734551782,-86.73668037323546,-865.2039136866211,1198.0541269445982
