,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
10,313265,10.0688057842,50.9562196233,-1413.3596988801735,-856.1291525647163,-199.0248259477729,-1304.5567703798479,-229.696666502506,-4388.356756184436,-1757.6687222879987,-120.2161911347238,-568.7982976080315,-457.5678476627533,-1129.5374929152958,1210.8120919619396
11,102008,-100.761028311,41.1187569343,-134.3117084284946,-25.812633332520534,-89.78379523431511,-84.24095687335983,-138.89206574946456,-112.02743089257635,-4516.509954455153,-370.6884575937712,-114.4584592577468,-307.114584030499,-589.3840045847901,1312.8465982842124
12,102334,-100.764591705,32.0562554455,-231.36415825770425,-873.7550303563221,-663.9654368882323,-78.31076878671126,-188.3678592339228,-1471.2100778223728,-906.5717034911713,-263.0587865747512,-139.66421742138934,-951.2764631875683,-576.7544502020145,441.9219016633217
13,101945,-100.818759801,45.6562575488,-504.65546791532785,-35.380515588616305,-140.5114312435465,-65.62699738726899,-420.15922786562385,-305.0519893787018,-305.6191908913231,-227.41611569992602,-948.7490958697721,-305.52589057815555,-325.8695922418262,250.2502677382639
14,101946,-100.843487998,45.260129149,-1239.6638404080131,-153.44826703354832,-125.31324585232814,-68.77577598918181,-371.7863445474184,-417.1729040235912,-575.1740889974548,-307.48972614180695,-1110.0888686784394,-301.37994239075755,-467.029300406254,382.144383533189
15,301375,10.089530472,47.9390890206,-1276.5513342153522,-134.41872070390403,-1194.4949570024146,-1237.5930347402498,-881.4253888932625,-666.2029185323496,-3097.118157508058,-196.32282979144296,-1221.9403793578506,-719.6399328109509,-1062.5707653555835,786.0013112541474
16,101944,-100.935426618,46.3770909634,-1262.326681719328,-47.05434304025476,-389.5613291307474,-71.50033868065572,-904.2738964619291,-485.13730309515296,-499.24639934333663,-437.68282040063843,-1093.1673625814603,-379.9438259533538,-556.9894300406856,385.1539605269513
17,101623,-100.960427116,48.9967674342,-4203.845084778112,-975.2583257250785,-1788.496399663599,-3201.4866731530524,-1043.77465146658,-5469.567553337574,-5364.828733752345,-822.7205293252009,-965.0922018394846,-1227.1286120449129,-2506.2198765085936,1793.3609965261837
18,101943,-100.973297864,46.8354673043,-935.8445833598568,-49.15130850357247,-306.614307299891,-67.11685521252258,-976.4936808069274,-435.82237447379856,-548.3900173063812,-294.989037800034,-866.2955796594373,-371.2184466927804,-485.1936191115201,322.81756791021525
19,102391,-101.001758837,29.6766518496,-3827.194175297707,-868.3374999313494,-1254.0526456778248,-2634.3510544291303,-351.9721978135382,-474.76215761695414,-265.1355452118312,-231.6096712112037,-876.7331384839753,-1194.7291613687062,-1197.8877247042221,1106.0646894266822
20,102333,-101.013093652,32.1979221272,-179.49666229116926,-939.6941548322641,-712.152514244513,-273.6940406167364,-208.24471268235706,-1476.9133713512263,-931.9597116894464,-296.3053752726,-173.8335929352532,-977.6223402499932,-616.991647616556,430.984357045605
21,301380,10.101711937,49.03075569,-998.7138674042881,-200.07719304243932,-1124.0053963109767,-1233.7406797161016,-961.2930221257118,-1622.1481503169905,-1859.4990572349232,-609.0754805697821,-994.2625586208435,-400.1459370933884,-1000.2961342435444,484.7550199140832
22,301397,10.102317215,48.8690742826,-3836.2537133197084,-401.863149689205,-748.620438951648,-274.88747391415694,-451.5252402562946,-2525.004634957556,-4661.279274258255,-160.62484361132866,-1561.3696395395596,-209.54761586746991,-1483.0976024365182,1559.909640402
23,102029,-101.03089702,42.3983641352,-372.6843243691445,-62.40117687014097,-157.13530978500427,-55.4146031592672,-174.7271591213337,-146.13778880895936,-225.01377645600746,-141.4270759513342,-614.8199421771342,-379.85236704193386,-232.961352374026,165.1211410559589
24,102223,-101.418754189,34.8389546627,-3825.521488515467,-856.1369617411135,-1604.424981532422,-110.39569664496327,-332.41337872693197,-2312.813236598359,-1618.7005416340783,-236.42517268310183,-649.7022193558396,-932.3892619104855,-1247.892293934276,1086.6809491298834
25,101941,-101.431260283,47.5022316915,-3865.0284894544807,-260.5754420445802,-1683.4623879694577,-218.3689976358969,-1065.5760728016176,-1487.301856572173,-4839.714997410853,-605.5095662030517,-886.7115452766158,-478.74616850423973,-1539.0995523872964,1495.0671765289246
26,102390,-101.443953398,29.802283315,-449.491086551937,-906.6874658174349,-649.3411279307111,-2575.1423631150687,-175.16615395613877,-1466.3700042612766,-895.5739493244108,-181.42462715459908,-215.20041429348265,-1617.5075984335642,-913.1904790838623,735.9681916792493
27,102196,-101.489320042,36.7189463133,-977.2420157133092,-724.0638963015643,-147.89636512377814,-2618.892593270086,-422.6928181467483,-376.4165560392467,-4640.888923305272,-499.39541098795996,-1031.9212634394933,-617.3862843939955,-1205.6796126721454,1318.2086589085616
28,101950,-101.493759808,44.6020906935,-481.94224466506483,-30.430692030293557,-108.66820494466003,-70.54163738324107,-268.79925353599464,-227.52719760107306,-363.8167216252443,-297.96189171721755,-556.8633546144686,-318.79840299148265,-272.53496011087407,162.51799543940922
29,101942,-101.62129171,47.2854243476,-378.79891780235687,-107.9813760470784,-141.78368602585732,-82.92389385814496,-987.4035925853881,-327.39868617758344,-507.83739626749866,-436.34186185166084,-871.4253567064831,-417.07387104784186,-425.8968638369894,288.44891389468273
30,102384,-101.756258492,29.7770883199,-131.76498256944927,-711.7337733252997,-89.7251451522028,-605.6201545052103,-106.14879161599362,-1463.2603504908886,-4522.773829113122,-84.50081305323361,-107.3589832172495,-664.3066726034679,-848.7193495646118,1294.7339196617015
31,304008,10.1965314968,51.1228334521,-1446.355648515361,-308.8826558253778,-169.10492755652933,-1303.3281614772905,-959.6269518999936,-1917.9651205532882,-4471.045142994084,-311.06652967936105,-1392.2961271892032,-353.5941290684662,-1263.3265394758955,1212.6282586840719
32,102170,-102.01048068,38.0308437008,-3089.135475506996,-184.42127782094784,-1127.1551911680651,-74.57203736117356,-417.7446778491072,-606.0920606714824,-2916.0902712496486,-194.87051144683227,-97.64941254322444,-560.6146869055694,-926.8345602523048,1080.2696612343768
33,102007,-102.252092838,40.9812568119,-4554.358636788374,-397.9824652735258,-121.04990983078494,-150.6064590657507,-222.63041068483165,-150.09578004457754,-364.65033128253566,-259.2743572438112,-138.5825132170309,-471.64645709350816,-683.087732052473,1295.598746424465
34,101949,-102.564645499,44.3687572462,-294.35976223494384,-37.36629814707906,-113.9191798407534,-80.31103187436219,-230.61194202114075,-203.05739024148852,-323.6921616403463,-217.26386136503135,-591.0266168977436,-352.7118079899719,-244.4320052252861,151.69500760612976
35,101964,-102.635426329,41.4937568574,-340.7393304015489,-74.18467826053995,-186.3428919688855,-78.76424513888554,-244.02207547582032,-254.57812904018164,-246.68332306435107,-161.0096890885014,-169.59434709162346,-886.8025227934909,-264.2721232323828,221.46131089992477
36,101939,-102.768997299,47.7894401763,-155.64999697787448,-46.152523193041866,-106.75749802574461,-2373.3150743003025,-143.11759275725308,-721.9137971774052,-181.29880330466042,-158.2350491446539,-389.3991210520909,-786.4129041622714,-506.2252360095299,669.1311815026515
37,301340,10.2774166655,48.5773252515,-3842.3326159351773,-875.2003756473018,-726.6253582879826,-863.3253033145617,-1440.195463375272,-2127.3310602013935,-4916.4700335340585,-329.7540887813252,-1658.7834159372605,-933.8532408951014,-1771.3870955909435,1411.6815594903492
38,102193,-103.043704761,35.3938102936,-1191.3547867645093,-856.5841801901893,-730.1119506173543,-83.51402525125172,-163.76614811642165,-1524.1282361255915,-1668.317376558547,-179.13354283901742,-442.43330119502036,-869.1967285154517,-770.8540276173354,535.4763790306544
39,101940,-103.251991799,47.5895909077,-3604.2169104392988,-61.50897895229679,-1109.875112485219,-2497.219151388955,-964.4922099472528,-2002.8800358294395,-1132.4008113653003,-351.09528487865884,-1866.0221938356383,-776.4811531497571,-1436.6191842271814,1012.7031800667121
40,102005,-103.527093074,40.3562566352,-126.6708602896081,-21.454705316673184,-92.16241403719219,-49.05229104048561,-265.20663470025534,-83.86812792733966,-4515.692910416828,-322.36928535522384,-124.28063314637606,-283.8145035581344,-588.4572365788117,1312.7587685378464
41,101947,-103.827093639,44.0145904349,-236.53826090048778,-277.2960792194496,-171.26022952939033,-80.64139641994565,-116.07856827152702,-111.59577603300544,-226.45052710458498,-99.428049117808,-90.81913653039909,-171.02678824021822,-158.11348113668163,65.77974122578522
42,102003,-103.918558176,40.3189248751,-129.08902060620977,-68.29813448382747,-102.277844882179,-68.63995878669184,-246.39077058371697,-83.53819121588208,-4517.910953236025,-127.05500556629872,-120.22515031012716,-307.49529428034845,-577.0920323951307,1315.693942874756
43,301489,10.3980964645,48.8399104622,-1422.1987904363466,-1227.900949271069,-416.45832869157107,-605.8662035373587,-1178.622213397713,-2465.67980617887,-5491.135944886431,-313.05615712467124,-1604.4907500711834,-1184.8956572046673,-1591.0304800799881,1430.2026181001734
44,102389,-104.001812299,30.6143737422,-211.75009085290657,-84.91260575491604,-141.98559037057126,-46.44898970060106,-139.47370126954684,-141.16738781044535,-607.1578466481664,-105.6417718678524,-139.86599514570784,-141.79375598694907,-176.01977354076627,149.46103392115904
45,102388,-104.039592477,32.0770886432,-2212.996781449654,-879.912967758451,-686.9318701223067,-2704.7614588659208,-188.07972206873458,-1480.1480781412051,-912.051077574243,-181.49630846551628,-790.8901895004021,-1364.0602489072098,-1140.132870285364,777.0032147750161
46,313460,10.4145713649,53.8145929048,-674.6986292226118,-808.8584271443078,-1210.8499686041935,-1432.8643596767922,-985.375879225702,-4150.6505285947715,-7639.372447033449,-363.3869848947429,-1058.9673768319374,-352.69004455010173,-1867.771464577861,2183.5694348500206
47,313268,10.4146886429,50.5766381389,-1050.9791906686603,-892.1729852730148,-221.06125363571664,-1296.4309379991446,-363.47319893948975,-2698.063186353103,-4717.284480103493,-202.92543071587727,-1545.6601562357014,-640.3936531861268,-1362.8444473110328,1325.1965870857812
48,101938,-104.156261024,47.677090838,-4801.583146234662,-411.7124122649125,-1757.43575209328,-300.0864457328761,-1081.692753763697,-1612.3203394097975,-2611.4690461886926,-781.1536407587882,-1033.2296182968641,-557.3717045412114,-1494.8054859284782,1289.8348751637993
49,102192,-104.377082418,35.6562662694,-204.7589259985172,-96.1500391429462,-634.7786611633837,-48.616607398851734,-179.07431078864244,-118.25989462297336,-209.70141361214658,-130.22672750595044,-404.4237983572265,-230.64106885098158,-225.66314474416194,164.61489247187748
50,102387,-104.385426059,34.6020890471,-156.7901290944427,-231.69124153268803,-642.6329638837151,-61.71397626825339,-161.36464564251628,-490.8793979833871,-897.3800543676663,-168.81879779583778,-92.77669562848848,-569.8379719352358,-347.3885874132231,268.77055654901835
51,101912,-104.472927859,48.1229241899,-3957.261419821147,-296.3468404657377,-1711.792117785038,-176.76371014822118,-1083.9546599155647,-1477.0738391869431,-1965.3311990788138,-467.3930602241446,-879.1184777494502,-595.187638900698,-1261.022296327576,1066.4065917577877
52,102001,-104.564593328,40.4145899051,-138.0891535476236,-59.702433900064975,-126.51147852261713,-56.98311302872999,-281.4787338704168,-84.39934203182519,-4528.218291356258,-244.89616355140527,-109.73239463527673,-326.1775148442211,-595.6188619288439,1313.9173664553655
53,102000,-104.589593337,40.4437565735,-4111.805464514228,-1160.8424070686856,-1860.0443347410846,-3153.6435115242,-883.1868072968715,-2932.7537952673556,-3909.418915097467,-1972.8803527585685,-1441.740557194521,-1728.9907030951297,-2315.530684855811,1080.1763586498673
54,103917,-104.594136472,40.4766050332,-3750.2865574030925,-1232.24342439894,-1998.6848826619691,-3867.047031512408,-579.0820283553908,-2735.9403818988744,-1161.7081251806644,-867.7891572950001,-560.3878302634514,-1870.4189951823828,-1862.3588414152175,1165.4996301198048
55,101998,-104.63920595,40.4152104071,-261.50231924354335,-417.8711743438056,-839.9970508872608,-93.09110496542989,-312.5813646314634,-781.3015956330105,-970.4393136403696,-252.2838101353422,-137.55628338007966,-418.6053650951635,-448.5229381955469,292.0999105985979
56,103928,-104.648541277,40.5526015865,-3880.803816873274,-205.66049851603563,-1474.0421052884299,-3337.4715588666377,-496.0920777266866,-1339.6705775834246,-644.0737577251926,-677.9976198942989,-546.4125297606578,-1529.6898756857022,-1413.191441792034,1183.097826936795
57,103929,-104.656277006,40.5522029004,-1128.4580210644879,-384.043582896765,-1528.7276858273942,-3487.5517123630057,-679.1616516590734,-2277.464283934528,-898.3057652654713,-939.4451614410991,-944.4272126267927,-2020.9330617930764,-1428.8518138871696,884.2219729993175
58,102386,-104.7605826,35.060083714,-207.9684785130181,-933.5501082824719,-666.067721327464,-371.68065529933034,-199.27101236046818,-1498.779678826363,-895.8642013739105,-171.96098455178193,-853.5241247375984,-679.513145540815,-647.8180110813222,401.03764322653615
59,101993,-104.784979359,40.3479443965,-390.22069421642544,-444.0789163504944,-912.4053983876698,-100.51894379924514,-262.8126932341546,-300.4498172523372,-686.2850283928389,-250.08831358885772,-144.3528555087574,-406.3948021356741,-389.76074628664543,234.90379755344216
60,103623,-104.852180655,39.6018993478,-155.42792694014452,-145.7140992323598,-345.4696282270334,-100.02701872031224,-145.67442790386855,-179.98666387577705,-165.97653495131883,-117.27434475934076,-156.9767904690301,-183.76960065123114,-169.6297035730416,63.50861628749968
61,101971,-104.864617579,39.6563259203,-155.73742474430088,-52.72782224162909,-106.01864529881568,-61.81106785636554,-201.92241691025632,-77.56285514455415,-157.2986856544472,-128.31555334213982,-143.41882784732465,-264.9131025998076,-134.9726401639641,62.179677414642406
62,101981,-104.868760009,39.9229231494,-123.1394114174212,-58.40685514727475,-99.2277693983169,-47.74399954792912,-152.49440577109885,-88.55329994931013,-2067.458398445168,-114.75981958123728,-107.02910235014102,-222.19045068709426,-308.1003512294991,588.2955169087383
63,101999,-104.868760126,40.8979232831,-5013.1167564483285,-1839.4774984324754,-776.6561519357133,-929.2700986955531,-282.8413861170769,-4716.107974369097,-4047.9776242177795,-664.7484996799873,-679.4511973168428,-1319.6995714192572,-2026.934675863211,1739.2544653232064
64,101989,-104.881260051,40.2577383991,-312.1525502385139,-181.03579259436214,-944.5199137549996,-2971.259649747413,-387.6832135262241,-1014.0403935456333,-1821.7919786565105,-319.8209154093091,-158.63608337226594,-967.5314493531873,-907.8471940198418,846.7537899105247
65,103699,-104.947883704,39.8106580281,-184.60044013621717,-236.67172004517255,-660.6576411874235,-146.54590871465143,-232.04330107858647,-2154.8271877637144,-901.1176946455801,-214.18670406824262,-153.08331342701268,-711.9993273813128,-559.5733238447913,591.7941271883512
66,101948,-104.968760626,44.293757044,-290.74423240206875,-232.5314744925103,-119.16242126520424,-110.90459156966881,-274.21625278863223,-183.21440802953435,-575.177157858649,-226.37151912575501,-886.7594641883338,-677.1396875820369,-357.6221209302393,249.371649674599
67,101973,-105.002093351,39.7395897812,-154.53943794249292,-81.99043458643442,-97.14794090737928,-115.28828363194427,-240.02751148929383,-323.80186947951773,-155.6502456749127,-114.0516849383205,-138.8529172817957,-325.3446763987967,-174.6695002330888,85.47781627804633
68,101974,-105.002093353,39.7562564506,-119.21966606352954,-51.72856418782629,-93.3238138389962,-97.80390031357116,-127.79058543683134,-676.4673234326319,-178.49189738766847,-86.39142943276815,-97.44151594842438,-196.2871200267743,-172.49458160690216,172.88872024150396
69,103926,-105.010486451,40.5607716882,-3860.2813115196063,-945.297054495275,-785.7418309856348,-425.5956084205046,-432.1758077068,-1584.918580056701,-1277.3654020357324,-319.14777252317975,-358.7080997501995,-588.7264047713079,-1057.7957872264942,1015.4846962477084
70,102169,-105.01556621,38.3895895885,-110.11526819903142,-65.97472867836706,-258.2986956602447,-59.803687459026804,-118.47537658000309,-93.48924251552457,-141.69546553710688,-91.85353332808012,-213.23344747487553,-287.24403427385283,-144.01834797061127,76.56948283411464
71,101968,-105.018625731,39.6188952852,-101.96218723637688,-56.46724875974702,-165.31714081726392,-89.87707818546869,-140.21782298810143,-592.9355774721517,-269.6807400243988,-63.11496794791758,-164.4604735023654,-204.48899307555797,-184.85222300093497,149.69865524593322
72,101997,-105.018908236,40.5563823418,-132.09785519859022,-93.54563992929687,-111.6777454684987,-98.87640929762638,-168.4751938044038,-592.339390898064,-186.83663515672401,-86.86211018003426,-109.71164202848003,-180.64575704021362,-176.1068379001932,143.06825049118063
73,101996,-105.027026468,40.5689408458,-129.22989157206675,-93.96037295810788,-113.28465412073504,-99.50590752077652,-198.77914403107894,-591.5967933215984,-159.97678457641115,-87.50590820266093,-133.9033060468158,-178.84945411839144,-178.65922164686427,142.0350563807855
74,101992,-105.029870927,40.3854036056,-160.84239084212632,-314.6516633025456,-146.6724392397678,-69.95253914788636,-208.00750914709107,-113.61239452615794,-340.59384766765464,-104.19780384951315,-107.48423356128504,-215.7872675153899,-178.18020887994177,86.57568622040021
75,103702,-105.031461259,39.8229480471,-160.85888762929036,-87.66360580368118,-188.82497446146937,-2334.0609778306202,-197.21673559962358,-3191.524651259733,-163.94278876306726,-115.55556620388899,-195.78554950524037,-794.1261622436208,-742.9559899300234,1045.521051400541
76,103667,-105.034732247,39.7358397789,-279.17072404573355,-496.53574894639723,-683.60624192696,-2814.7136937781006,-407.43996361534624,-1717.0217569125125,-370.8491249290833,-98.45461238081303,-1043.0988047551175,-1172.6622260240613,-908.3552897314127,786.6324825422508
77,103644,-105.036121131,39.6852842157,-197.26223432757538,-2096.460851296343,-807.1607695689136,-2976.1243639879185,-1027.837413040308,-6954.966561222827,-905.2751259531088,-108.51386363768495,-1076.3161140099041,-1213.3563608172165,-1736.3273657861798,1915.321277995965
78,103821,-105.03976113,40.1564567137,-259.49451657351756,-1588.7666394609182,-973.3772430412215,-825.4091445519416,-373.2290964259023,-5116.052401618122,-5298.947044358454,-1319.9158324165312,-2728.3396532498286,-970.3458622944647,-1945.38774339909,1757.6877909449665
79,103933,-105.043895871,40.5648744845,-217.68236829482157,-223.66437678367254,-834.9114386026106,-3343.3650770930562,-258.5267560256724,-651.9136158089533,-216.26356804482901,-98.99547007136746,-1273.8558356146941,-698.4358634873711,-781.7614369827048,923.0378051717126
80,101991,-105.060300871,40.3810015823,-171.7041244969742,-332.64905905374064,-152.6067896501967,-69.17210798269929,-261.58766496254896,-156.46100298656927,-479.14788528913346,-118.3429917109116,-109.3707863054359,-225.1750076311804,-207.62174200693903,116.74977628577815
81,103716,-105.063756705,39.8854549663,-162.42974984545663,-63.47685073915071,-651.8982444128401,-206.65666245183684,-176.98021178588124,-77.38503807422998,-161.1658744156473,-153.21171387001255,-123.3471745399943,-267.7025122452982,-204.4254032380348,159.32088528585268
82,103619,-105.064518601,39.5981323605,-125.34249387967208,-47.72573604536721,-209.49758189065832,-295.5331903170771,-110.15580481220944,-154.4119690081458,-151.98082185049452,-63.89243168580428,-120.66206655920148,-517.189618860863,-179.63917149094934,131.0410154944552
83,101995,-105.069710289,40.5891556375,-118.92741889788448,-184.47809090372266,-152.748995341478,-155.63713385292604,-213.71986577062805,-719.71546728972,-274.55733792898997,-118.54692123856172,-130.3809595514967,-529.5671342807501,-259.82793250561576,192.65713286829452
84,103923,-105.072645848,40.5142164663,-893.7266487764091,-590.123845315403,-1030.8940314450465,-2972.2745714821017,-264.72088654175116,-1175.5646613089373,-922.3722850998495,-167.17979148718058,-969.0143020406556,-1207.3377589367765,-1019.320878243411,733.5805270771281
85,103640,-105.094572811,39.665014459,-101.58938079997787,-88.40634469504826,-91.00683166681694,-96.15076037451492,-189.48711506946546,-601.3355658087022,-138.33377755215037,-75.29037950929515,-157.3983938989365,-147.846730331187,-168.6845279706095,148.3462878711594
86,103688,-105.122561414,39.7770682913,-106.90173873801298,-81.20746211508485,-97.72646029870171,-39.235330373881816,-109.02161717050507,-98.57141948653191,-128.58025400522453,-76.15029430913268,-101.30103506407185,-163.0014542953913,-100.16970658565387,30.883596401370205
87,103810,-105.122820558,40.135484434,-267.9797038897388,-450.3046597579425,-716.6731568146172,-259.06462374284763,-234.0896899593573,-615.9481687308399,-716.6343648919678,-119.53684269310443,-214.4309662427023,-308.94943822769557,-390.3611614950813,208.56134136282105
88,103683,-105.130843384,39.7647286653,-130.63905915312438,-67.0577588419569,-170.8417489584858,-92.35041996407008,-125.57904320841548,-98.78414407688571,-155.9267954880312,-86.6918933686691,-125.50265146881199,-204.89755411443824,-125.82710686428887,40.05643291984255
89,103700,-105.1313219,39.8234787672,-255.7081721549763,-123.05729697957238,-115.10122010542895,-136.7962258580382,-207.93010636466968,-646.7242678979021,-222.50086125849296,-156.235316450552,-979.6205245193494,-320.35242071114476,-316.4026412300127,266.28374206011324
90,103725,-105.148898964,39.9316731311,-170.2952630397362,-260.2341005062741,-356.03034534090625,-2635.7053652898335,-172.50919400598164,-291.9022744936444,-186.18905277218118,-113.5996639826165,-187.23172345331517,-559.0985570617349,-493.27955399462235,724.3866357744365
91,103813,-105.151398989,40.1486176051,-823.2909282504355,-631.6368812803026,-923.7436648053524,-4414.790036050397,-1024.4123823173638,-2402.33730791395,-4852.951925491464,-598.1966751410038,-1623.5928652806049,-1237.3683202490267,-1853.23209867799,1482.312904982413
92,103800,-105.160332804,40.1021619892,-191.862453180571,-536.6691820522791,-795.9177064079535,-2068.8115910260067,-276.5271740078825,-894.3161344435147,-933.3461042724957,-227.10060284631498,-140.4607731136106,-1041.9986370274517,-710.701035837808,556.0396057699821
93,103737,-105.167787859,39.9519509108,-195.90084493689017,-460.2113045391753,-308.8070957640921,-130.58406258234223,-116.59386085694288,-3125.8647884010893,-322.10757553845843,-102.74216702178589,-106.14139806345628,-219.6758003749717,-508.86288980792034,879.2968042670734
94,101911,-105.172928047,48.172924131,-4067.4318998058247,-169.1241480798871,-1122.8155880533582,-90.48080101557322,-1026.8144149508153,-903.5566156474522,-705.7250038312226,-692.5972764348263,-887.2893957042885,-477.2999654958385,-1014.3135109019086,1068.4936485889107
95,103773,-105.211131312,40.0356614907,-119.88474808159177,-121.95417077133465,-171.4205432396783,-299.4759201227023,-326.24046524776327,-302.41281095843107,-271.8798895027246,-79.67723552561195,-237.91622407878052,-266.7367299714725,-219.7598737500091,84.42634614413318
96,101994,-105.222926846,40.6645898927,-98.2757929627594,-31.281042490432164,-87.42802055627264,-24.411495854389337,-90.91976136432118,-86.33215719601705,-106.1156317516173,-46.25677074948345,-109.71355536713502,-105.16450189845465,-78.58987301908822,30.54346215501063
97,103751,-105.231100203,40.002536768,-101.45484775801319,-78.25485472540406,-181.116766510421,-73.45044553171631,-93.57442692574782,-196.5181336622651,-168.5590862588429,-51.629416029563814,-88.12136875431877,-137.7356761391836,-117.04150222954766,47.76801392711042
98,101979,-105.235197562,39.7520897672,-86.72311415537914,-27.0903979894836,-90.23599631611998,-69.88306393323569,-83.40410447978287,-87.88501679647472,-97.84736377869223,-40.130521689038844,-91.09298701133709,-114.48250089691061,-78.87750670464547,25.165684361060475
99,103988,-105.247612894,40.7019953428,-76.82259807050181,-43.09123513276676,-632.0922727470007,-20.101084593339234,-124.91366599854275,-82.63041592601357,-82.32810794657684,-82.27360050642434,-67.88244194749616,-77.05367963392041,-128.91891025025828,169.7132212128043
100,101986,-105.259998817,40.2180474378,-101.68809172610742,-173.8979719728465,-304.5481233559763,-73.14415126441354,-147.65338264453723,-170.91066953811827,-118.8057591887289,-68.88690036912269,-108.80285360216183,-196.73703664863302,-146.50749403106457,66.67222454280119
101,101935,-105.314594412,46.4479239323,-1909.9822107659948,-138.34784121900722,-195.76142746679292,-74.11037525128866,-442.96197541525123,-1415.2248487779623,-466.4186815444807,-278.2375971393634,-1073.1307860554173,-357.6960976257646,-635.1871841261323,587.363165298095
102,101934,-105.352094156,44.9312570888,-478.9448971659026,-229.40997109577796,-124.38584050305992,-88.91655372304805,-418.95762846403045,-201.61321175161663,-574.5087953327067,-364.13592951984344,-1141.8841087119852,-461.00284682813515,-408.3759783096107,288.6065485735344
103,103804,-105.364703751,40.1102451549,-228.61482609643454,-48.59017882598991,-106.6259251360042,-70.06926687258306,-76.57001150144517,-110.03963893896197,-133.05092892056413,-56.90577905831496,-102.53433368610413,-92.61215924039233,-102.56130482767944,48.702289043412904
104,101978,-105.435147311,39.7483204449,-84.74500325500824,-37.29532164686936,-95.0844041854789,-68.52924160590796,-89.38344745549306,-93.93418367628,-96.87522603181068,-35.711334217131196,-128.31995375820108,-123.92863906786292,-85.38067549000435,29.51070731529236
105,101990,-105.513034654,40.377353138,-84.13059237084047,-44.85659381289189,-88.90967439443756,-69.96943655392056,-75.42046276382867,-108.51340718727792,-87.88959716402081,-35.256006031918496,-92.39166891075071,-92.63418903647084,-77.99716282263579,21.455617461146836
106,101985,-105.528343115,40.2188801729,-80.29061882242235,-41.04142068470742,-103.04555622433162,-21.534187081870268,-78.93779868819409,-98.168943554383,-83.87758005488055,-35.62006454283811,-71.31255497649622,-88.00625093206243,-70.18349755621861,26.379901318885512
107,103902,-105.585496873,40.3565654343,-75.54734454538865,-35.39728444070488,-88.1898860757856,-22.676393220502604,-96.18646251095132,-87.983215146926,-85.32791001135743,-38.4131346439042,-86.70520189810571,-83.82607708811602,-70.02529095817422,25.515752361294624
