,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
12,102334,-100.764591705,32.0562554455,-239.22848495005715,-896.4072257397415,-659.1276413793898,-83.89767730410135,-171.4109434700121,-1471.094469909523,-909.0659567655823,-275.89048325801025,-157.55880550126594,-977.8626656039277,-584.1544353881611,443.5039458489422
13,101945,-100.818759801,45.6562575488,-407.5124339920978,-37.79064994856238,-126.68510289795657,-65.9828871354907,-290.37186621369256,-277.5157011427219,-247.26229608498113,-165.03115112673015,-475.7070339403196,-310.51495782317426,-240.43740803057273,134.98790024180389
14,101946,-100.843487998,45.260129149,-972.3994952721368,-130.56698742074434,-120.89635086952119,-70.49442651674497,-266.8148467979078,-331.1605380202415,-447.63870161007515,-239.9696211287223,-625.7324454115176,-323.7623474798306,-352.9435760527442,259.16957213529633
15,301375,10.089530472,47.9390890206,-1608.9558219098471,-156.10428805123885,-1210.2749604184614,-1261.9184288485997,-885.6340439874881,-851.8126248852317,-4641.843956397012,-287.8905207965162,-1158.587133102338,-714.4161459509858,-1277.7437924347719,1197.3413149685632
16,101944,-100.935426618,46.3770909634,-1229.7268481560393,-47.16295452617455,-282.6022008142546,-65.5928860677712,-597.6824664447521,-441.63654747414756,-383.7048511793048,-294.5239646315002,-941.7452737777595,-399.60433778265485,-468.39823308543583,351.77529548935354
17,101623,-100.960427116,48.9967674342,-4284.836571319582,-1004.7996043891542,-1806.5177960594783,-3222.6500798510765,-1041.1868424729203,-5511.744735172435,-5416.6094235576675,-807.0166856716864,-948.1297419121771,-1264.0549930196657,-2530.7546473425837,1814.4518345749395
18,101943,-100.973297864,46.8354673043,-678.4707521430979,-52.25885077931718,-228.57657030660343,-67.3687497126158,-863.5357878875392,-392.94722157918807,-440.0012137680124,-226.06312794375705,-794.9859307736837,-385.1643677239971,-412.93725726178116,271.9979712636227
19,102391,-101.001758837,29.6766518496,-3828.0587311945505,-889.6264280543662,-970.581843280376,-2641.0523387022995,-330.2838547166401,-867.6793324550133,-252.74187975741273,-222.26990038121556,-482.0586785796271,-1279.2891224251996,-1176.36421095467,1112.138762767138
20,102333,-101.013093652,32.1979221272,-181.74734910147566,-952.6062220853421,-712.4281508570562,-317.46941082935456,-213.25687415565704,-1476.5893226461694,-935.5610332995433,-308.2598123036944,-201.8672990610045,-1017.2993780875045,-631.7084852426802,427.78695855013984
21,301380,10.101711937,49.03075569,-1032.2834489757392,-242.8622769738891,-1192.1935311541229,-1257.1187068385802,-975.8333230177273,-2012.7261740193871,-3067.201144946958,-568.4062639910646,-981.2335840644213,-412.86350776497727,-1174.2721961746868,787.687352270485
22,301397,10.102317215,48.8690742826,-3438.467689079492,-451.2639571860343,-724.9676846722792,-462.84864822331076,-437.99929543932444,-2717.056979833661,-4701.5683807706755,-174.77109678906675,-1568.5108039796016,-252.71639116747093,-1493.0170927140919,1506.9548678671422
23,102029,-101.03089702,42.3983641352,-387.88565097220055,-61.30487601972256,-140.3614403479218,-56.44678090280559,-154.89739734269753,-147.39780605231283,-211.5772125908727,-122.12310008890104,-319.30545922850047,-383.4761242335124,-198.47758477794474,117.29272015679196
24,102223,-101.418754189,34.8389546627,-3590.9959889681463,-856.0230247496972,-1322.5632566113923,-117.44133464081591,-277.0021457254281,-2296.897713570806,-1443.5190422720548,-215.43125320802585,-608.0400624392695,-935.3964298672056,-1166.331025205284,1025.4276857529817
25,101941,-101.431260283,47.5022316915,-3871.983397568992,-282.03130552879634,-1690.322830330194,-219.35777302616333,-1068.5968678853117,-1494.7286967223656,-4753.7993190525585,-548.0236036292528,-880.3246903437841,-490.3911520456719,-1529.955963613309,1478.511403640971
26,102390,-101.443953398,29.802283315,-523.3018753088418,-918.3674798108661,-650.545709609556,-2577.4768352723504,-178.38116972912042,-1466.2814349346738,-898.5505771914723,-182.4589596819127,-217.13561856326126,-1716.7233979931407,-932.9223058095195,741.4291977334512
27,102196,-101.489320042,36.7189463133,-974.3327122910664,-666.0879105235827,-143.56456671212447,-2617.547119491309,-363.51374064997276,-370.0279682009715,-4625.875818779506,-402.1401551597096,-744.1235400329128,-618.4900393780879,-1152.5703571219242,1332.1686555722274
28,101950,-101.493759808,44.6020906935,-427.191984864244,-29.931885321378598,-107.49228811799877,-71.30839575579915,-203.1618277350686,-198.46883443450113,-283.16115172634517,-194.2302044652448,-285.627676757651,-319.67673018714265,-212.0250979365374,115.25127577100004
29,101942,-101.62129171,47.2854243476,-330.57366072738546,-111.28348080221082,-128.00602843346047,-83.50897924776598,-669.9999080964724,-313.15928775087264,-398.46207518497044,-317.152651390914,-857.7307589891993,-427.7458663615999,-363.7622696984851,233.8348540613816
30,102384,-101.756258492,29.7770883199,-131.77078549784315,-712.6337259620266,-89.70228629611458,-720.0371656191837,-106.2881581440509,-1463.2649362560321,-4523.70994017263,-82.49500412539972,-109.40015567310857,-713.4305100948379,-865.2732667841226,1292.6284116780055
31,304008,10.1965314968,51.1228334521,-1374.5320805007425,-393.79036340298853,-170.7469187990693,-1342.939427806532,-956.9703035332316,-2258.6688394477005,-4409.210630514022,-326.5186915785633,-1333.986072014534,-368.4023495414373,-1293.576567713882,1209.2979699845755
32,102170,-102.01048068,38.0308437008,-2133.893914664722,-176.168036090938,-993.0316712673462,-80.46414146567005,-362.4142877379667,-570.0587802613405,-2682.9650946831043,-194.4256010418782,-97.02379693737686,-558.6158951883592,-784.9061219338703,861.9877069749741
33,102007,-102.252092838,40.9812568119,-2969.1864913157037,-330.3709646735523,-112.90277928012551,-165.26864322053984,-187.28895953428534,-223.4253107736868,-362.2222288195703,-256.8352378028279,-121.77883149448328,-469.71030214983034,-519.8989749064606,823.4043887092231
34,101949,-102.564645499,44.3687572462,-277.92680211325614,-37.523029438429695,-113.64418442909432,-81.62230438609876,-194.26150632750085,-194.90897695860468,-266.84163888649306,-180.8269478771415,-331.0945179904527,-363.42291745465656,-204.2072825861728,101.26797515658872
35,101964,-102.635426329,41.4937568574,-285.0524506309364,-72.27867803440307,-160.5044337791579,-79.4353070155799,-233.72016966879323,-248.7758621526188,-227.9877737582163,-159.14925876763596,-162.87266145086843,-906.9758066492484,-253.6752401907458,227.59471651570752
36,101939,-102.768997299,47.7894401763,-144.13401759476756,-50.64168146766247,-104.20709055252244,-36.83594392928809,-138.28628037636162,-101.36511810436382,-164.89904505056586,-133.63600907627062,-271.4692690748411,-162.87125319908378,-130.83457084257276,62.489374937339456
37,301340,10.2774166655,48.5773252515,-3780.2594356395616,-1033.312638838337,-728.8699090049934,-981.0850259120289,-1455.1718754389365,-1911.1817820823867,-4743.468167346005,-346.49435253793126,-1707.800954035998,-1001.8610727709527,-1768.950521360713,1336.8251719039781
38,102193,-103.043704761,35.3938102936,-856.3685540700786,-859.5785470430483,-718.2554939207937,-79.05798254517991,-161.77992287788328,-1533.038446724158,-1743.8260360344766,-173.90154299634125,-414.75933781246295,-873.6292277590724,-741.4195091783495,536.6710874709153
39,101940,-103.251991799,47.5895909077,-3882.130872718326,-65.21165984466334,-1111.3781242251375,-2497.8384744146906,-967.8670329074157,-2270.45825882021,-969.4380880481857,-272.9629298033769,-1331.293736737114,-793.8808334840479,-1416.2460011003168,1095.4761409417652
40,102005,-103.527093074,40.3562566352,-127.19517158787602,-20.485682682767994,-91.39483393985773,-50.372064882309246,-247.3828921164947,-83.83294600003585,-4515.234004970692,-286.0784387528412,-104.34767377602284,-280.1110999960211,-580.6434808704919,1314.6397237631681
41,101947,-103.827093639,44.0145904349,-152.94880757895334,-237.64162602167602,-159.01430627257594,-80.81001152904062,-112.08380351629859,-107.95164404958815,-217.79860587801625,-94.08798595701157,-87.97570109105871,-166.06927772371932,-141.63817696179382,51.85827153290242
42,102003,-103.918558176,40.3189248751,-129.0322443785206,-61.22369725740995,-100.36162049550583,-69.75306978988083,-237.52569338523796,-83.52271987218533,-4517.36851980846,-114.37593420936737,-91.62000565580568,-306.3733318258805,-571.1156836678254,1317.5339808605065
43,301489,10.3980964645,48.8399104622,-875.0614217528334,-1350.3761622248805,-436.084122016715,-644.2707685103768,-857.9332028928621,-2453.658272661749,-4848.710677752444,-291.8530326293179,-1633.7266455841277,-1198.0706374465733,-1458.974494347188,1279.2394005055169
44,102389,-104.001812299,30.6143737422,-174.08428231810467,-76.33095868357498,-129.29822135548966,-46.51694952703226,-128.24794194175698,-143.71516430189288,-566.4196449185761,-103.75729234412626,-135.36694495334478,-137.99452022468873,-164.1731920568587,138.4017014585822
45,102388,-104.039592477,32.0770886432,-1691.9377021155035,-880.5205891949397,-684.0722376439912,-2704.8283017889953,-188.54804659993994,-1481.1792077748569,-912.0157937633004,-180.13461655622655,-791.1484333860918,-1374.3749420439876,-1088.8759870867832,719.3050351771753
46,313460,10.4145713649,53.8145929048,-839.7001995247041,-536.3520777504204,-1231.7237583934584,-1505.4638663363858,-975.3584188012055,-2977.7100010667714,-5167.669818850149,-275.49096340965696,-1045.877430965148,-399.1332811692029,-1495.44798162671,1423.5393457366793
47,313268,10.4146886429,50.5766381389,-1094.6047137147307,-926.6203631261283,-214.46137026489987,-1306.3185538219552,-348.6395661245297,-2198.5799543994863,-4614.588933373569,-209.35693641946804,-1553.5156863097764,-672.7288121179893,-1313.9414889672532,1253.1705395438717
48,101938,-104.156261024,47.677090838,-4782.815790325182,-439.0622347608497,-1764.477195017401,-311.2356443546851,-1062.584871733513,-1606.0988816632785,-2799.530425136519,-772.804094182153,-1009.3324025052551,-572.5967133688939,-1512.053825304773,1300.1976047323374
49,102192,-104.377082418,35.6562662694,-191.0250022253482,-92.17189755926621,-306.1270907605529,-47.00307077373621,-156.80099088757572,-113.26122881841677,-194.28169778655445,-120.43830839183886,-279.3566925507637,-224.86246894025575,-172.53284486943085,78.42332655394459
50,102387,-104.385426059,34.6020890471,-143.92744440943045,-219.50064204206825,-643.0352245789032,-65.95174586873037,-162.71563987707074,-410.60053435606005,-707.1686446086503,-168.9760762148069,-93.34894197865813,-489.7971207478547,-310.5022014682234,222.47432026268794
51,101912,-104.472927859,48.1229241899,-3967.5141428538327,-309.07138660783244,-1716.6088710830822,-188.56006253671978,-1024.3299286744036,-1483.3226080021195,-2366.8757504929245,-419.4973442088186,-871.6845540117426,-608.5932101932333,-1295.605785866471,1104.1216982279207
52,102001,-104.564593328,40.4145899051,-138.17056307092204,-60.098889758311124,-125.74561487706305,-58.15658596985777,-279.9385890107731,-84.4165157340759,-4525.710491434216,-243.482800068936,-113.66583709299752,-324.86975672613227,-595.4255643743285,1313.0831074767368
53,102000,-104.589593337,40.4437565735,-4166.12024957523,-828.9866328558431,-1813.9404847750936,-3210.757496595534,-743.6574424097213,-3474.9425577034863,-3613.028775025303,-1915.5492350375948,-1030.5951349302675,-1706.3693897629096,-2250.394739867098,1196.9016877703812
54,103917,-104.594136472,40.4766050332,-2514.3604974520554,-1203.6208395543545,-2001.4971223366035,-3976.5932249286675,-570.4874597429776,-2548.3725586563432,-1102.3463576059546,-833.0416495087591,-516.707332878572,-1843.5009671890634,-1711.0528009853351,1034.7582409184822
55,101998,-104.63920595,40.4152104071,-218.19667318936996,-372.0911300357526,-806.8764591788306,-88.7265443621917,-313.0318348536758,-656.7426452104061,-734.7240478361002,-245.2906033821422,-137.12907086377837,-387.6766952673968,-396.04857041796447,239.7547197383098
56,103928,-104.648541277,40.5526015865,-3585.616444252157,-188.3369915080956,-1125.331320344946,-3394.438756453002,-471.6666067989986,-1536.6103501245793,-508.9375235162661,-373.46309348253607,-428.2976735029164,-1449.9097184150235,-1306.2608478398522,1178.36060114578
57,103929,-104.656277006,40.5522029004,-890.2699859563061,-338.46452845077016,-1446.4092093258128,-3558.560051068194,-474.5379499347779,-3132.2271592845304,-673.496891617611,-862.1578672336607,-669.2676038015384,-1971.7936491665944,-1401.7184895839796,1076.2563680234598
58,102386,-104.7605826,35.060083714,-177.66486004926054,-911.2957032962238,-504.1991858784352,-337.5132498806408,-197.98792651543377,-1504.762974416275,-669.3821304976319,-150.64019912367087,-857.518308672272,-597.4254145961487,-590.8389952925993,400.7218487678664
59,101993,-104.784979359,40.3479443965,-318.79719840152677,-421.70835393388086,-883.997705383507,-100.66382408395751,-247.00032659548538,-297.01258160475595,-649.2909434787925,-236.76081723027718,-146.75258289847224,-395.2403730987411,-369.72247067093963,225.5480008428564
60,103623,-104.852180655,39.6018993478,-155.7664761237032,-146.10322660290603,-216.52217818438774,-101.67633694434639,-149.85011973214785,-175.41411851612938,-161.45493098061058,-117.57882835534633,-162.29284463100586,-181.53319643613708,-156.81922565067208,30.524579459492546
61,101971,-104.864617579,39.6563259203,-155.8282029470249,-48.24705471275672,-99.98457405703797,-63.85222890368773,-174.2017797777017,-77.56161889297256,-156.95643020627864,-122.86006722257218,-116.14571819911944,-260.4155158176425,-127.60531907367942,59.372641331799315
62,101981,-104.868760009,39.9229231494,-124.15520243681436,-55.41592530048558,-97.16891873787344,-48.54943858061844,-145.51415512276205,-88.59761632521374,-2159.343025369381,-113.00483929873337,-101.84514110951392,-218.13659298428655,-315.17308552656823,616.3972627505069
63,101999,-104.868760126,40.8979232831,-4937.386237459856,-1587.7074975317132,-630.7713296858058,-943.6161423289761,-236.36370762669736,-4893.445578243096,-3330.982504212653,-612.6866575392432,-622.2385963494552,-1344.7273278177558,-1913.992557879525,1709.4205452136675
64,101989,-104.881260051,40.2577383991,-250.31872808108216,-200.73044353055894,-549.4582527005077,-2971.9748629694295,-354.3235172930058,-1007.1675077602196,-1855.5713921814686,-319.33211118615765,-153.06206227961246,-953.1407966923072,-861.5079674674349,862.1186959817358
65,103699,-104.947883704,39.8106580281,-170.90194582271496,-197.34811032894953,-653.562748582447,-151.51776464258967,-233.53762306196194,-2153.0925670628026,-776.7447171503453,-195.2206911598031,-160.84115702650575,-610.5870718158743,-530.3354396653995,586.189066179941
66,101948,-104.968760626,44.293757044,-266.64179133736354,-233.73809387046924,-119.97648372282916,-116.42399815069001,-259.17220300378017,-206.35746916403218,-465.0392196806765,-217.6997508424008,-615.4020415005161,-753.6742427815432,-325.41252940543006,203.69092582348728
67,101973,-105.002093351,39.7395897812,-155.36193837494037,-81.22127584963023,-96.62867469498171,-126.41747924815539,-240.7504347639014,-345.6735978308805,-156.06755214945585,-114.64810681701712,-120.00925085087309,-316.43849848051707,-175.32168090603528,88.41018625658725
68,101974,-105.002093353,39.7562564506,-119.54624692047412,-51.640780756306484,-93.15923367875322,-98.479857151472,-126.86874172073952,-672.0528547039941,-262.63537506352424,-94.83697704250395,-97.43895392313547,-192.5039151616583,-180.91629361225614,173.29228609930388
69,103926,-105.010486451,40.5607716882,-2322.7956019197145,-755.9457779088738,-651.9365828857773,-467.26691983666393,-404.50977917417964,-1259.489384787286,-1372.8589655903593,-335.2255828424044,-324.0777927333368,-540.0835553887566,-843.4189943067353,603.3583823498216
70,102169,-105.01556621,38.3895895885,-109.91135896011062,-55.774841184118905,-143.1983885942028,-44.400530293319235,-114.41307561578037,-90.37689511354799,-143.25894259629712,-77.92103384993035,-149.29365275860752,-267.82656339441826,-119.63752823603332,60.340661005287515
71,101968,-105.018625731,39.6188952852,-101.21529498455108,-47.48149598845528,-101.93634088082644,-90.568347034782,-113.33460796272959,-586.8578955003302,-278.5873726137273,-64.00643794345116,-157.89233806090164,-194.2393248641606,-173.61194558339153,152.0839149540755
72,101997,-105.018908236,40.5563823418,-122.31152045640218,-98.74428677800563,-108.53510792501909,-99.3171993595573,-166.6673525565351,-590.930365186827,-184.79337343011989,-91.44511751194419,-108.7297680800879,-177.28452114110715,-174.87586124256055,142.57563490540105
73,101996,-105.027026468,40.5689408458,-120.80798564399814,-99.18820547077424,-107.252504362011,-100.13424927961101,-164.32740435067916,-589.9037739780534,-157.42744464465508,-86.35126768742822,-104.86349569945102,-171.45414582762177,-170.1710476944283,142.82988459035295
74,101992,-105.029870927,40.3854036056,-145.80418677744785,-388.4900913656384,-136.27613839752087,-69.12625410378124,-207.29119328376194,-111.45700176301881,-325.90783145571226,-111.96498744995006,-121.80683216685941,-208.75527932843084,-182.68797960921216,97.13089313960475
75,103702,-105.031461259,39.8229480471,-160.6920681922108,-81.16481958800557,-120.03554148880767,-2605.2589858820215,-186.81956394671113,-3210.371467399642,-161.52475966581596,-115.64164840914684,-195.21170700233554,-757.4185006395535,-759.4139062214251,1098.1683803722465
76,103667,-105.034732247,39.7358397789,-212.5675933892531,-356.8769030016884,-650.3498045102305,-2807.485232937466,-430.330869142445,-3296.708547347304,-254.64390887859335,-98.01660118175528,-1024.6074194864973,-1018.3781473650623,-1014.9965027240294,1067.245632188159
77,103644,-105.036121131,39.6852842157,-175.50533772445579,-2048.5801470587858,-785.0973991769231,-2951.2035441038724,-1054.9424902624364,-6971.387787752085,-660.8938434339408,-108.523173585199,-1066.4131928484373,-1203.3993750562558,-1702.594629100239,1931.6390648164552
78,103821,-105.03976113,40.1564567137,-294.78862372557035,-2184.4268057719405,-942.6637401911339,-895.0187507099017,-376.7083322841597,-4476.111015783186,-5302.31181802187,-1576.015604930876,-2654.000454853014,-959.8755360255163,-1966.1920682297168,1631.8724232218692
79,103933,-105.043895871,40.5648744845,-189.3640557485906,-227.04526825818454,-696.4330180353446,-3563.4099468504382,-246.76279760873672,-695.7673849822351,-198.26325071163882,-99.46672586516158,-1249.925145073989,-664.7224527213426,-783.1160045855661,986.709978507147
80,101991,-105.060300871,40.3810015823,-156.04420163241275,-323.45203497610265,-141.5879541224205,-68.47356678754491,-205.7043020588594,-145.9151945976275,-455.5812683668139,-118.36706819299852,-108.4399606437517,-210.15968871660291,-193.37252400951346,109.94286612670514
81,103716,-105.063756705,39.8854549663,-163.36308279072568,-60.225642612562254,-651.9274755530632,-227.78896304082076,-181.22905793580958,-77.35732413236978,-160.76577717602456,-135.12469788024546,-125.86474481629611,-260.2112771573127,-204.38580430952302,159.98768351084183
82,103619,-105.064518601,39.5981323605,-125.71064057081284,-42.76518468460799,-121.47765401134698,-301.54654165824786,-107.68222466662581,-154.15532733119707,-146.31653326633668,-64.60093523457047,-118.73189752023386,-505.07600783666,-168.80629467806395,129.80896907748112
83,101995,-105.069710289,40.5891556375,-116.77151525259146,-115.95716197977893,-115.53995806355336,-132.238559753283,-168.23851694468533,-674.7642676166089,-274.83373063110395,-121.74771236909457,-121.19379317242593,-409.30762592211966,-225.0592841705245,175.38218934869596
84,103923,-105.072645848,40.5142164663,-563.1577521268282,-470.83074147627104,-1006.7588568587371,-2969.581157886519,-248.68839089144453,-1104.1531883534326,-924.5077421537118,-160.08368873611133,-922.0255041232842,-1193.1520801246036,-956.2939102730943,752.390052443541
85,103640,-105.094572811,39.665014459,-101.71578131610657,-91.06281700417185,-90.67291037101658,-96.55303550190914,-150.99657968739513,-596.9353284869889,-151.44185116662402,-89.94787430808763,-132.5034965180339,-138.72345896563561,-164.05531333259694,146.28722648614018
86,103688,-105.122561414,39.7770682913,-107.41660216087402,-77.42480680308859,-97.57040778805238,-39.52546292374954,-110.1527458265571,-99.41616905370665,-130.0823151766715,-77.34906936922815,-100.44442528868356,-163.38683380312872,-100.27688381937402,31.25135022129962
87,103810,-105.122820558,40.135484434,-215.5310934940391,-348.3498673422059,-350.7165860021294,-222.3857002606152,-231.41128207546694,-916.7286787704312,-755.1174651420909,-119.49718517307367,-199.60529573636052,-295.62796104113585,-365.49711150375487,246.98991909707885
88,103683,-105.130843384,39.7647286653,-130.44841782737677,-62.68049622258083,-124.37999054560433,-98.4050253941818,-123.8621349589175,-98.83242229585247,-155.1632976051162,-89.27917805388122,-128.1678278385238,-200.9357492138905,-121.21545399559253,36.22977594998784
89,103700,-105.1313219,39.8234787672,-184.71287686311547,-113.01417535218431,-103.52477295021643,-142.85510220835053,-215.88633606663285,-625.0579316401994,-256.91304084323974,-183.44753488395492,-839.084918996973,-274.66411998981323,-293.91608097946795,230.35079762885513
90,103725,-105.148898964,39.9316731311,-168.17741625011018,-250.93797794233868,-268.69505302769466,-2819.2434500354166,-172.6632290779292,-289.98533179925874,-177.9527952380036,-113.99675743174052,-186.15231392181653,-551.2145755464676,-499.90189002707757,781.6407046283283
91,103813,-105.151398989,40.1486176051,-1103.5561246767734,-1326.645053400841,-390.6391582799316,-4398.473265661233,-1017.6155581400383,-2618.1481345490974,-4983.678639304179,-1134.4289792188144,-1629.2269522089498,-1071.5724110296596,-1967.3984276469514,1469.2615277379846
92,103800,-105.160332804,40.1021619892,-186.86499227646465,-487.65511195310626,-796.3030133637569,-2255.5011282423416,-242.46974210476776,-696.1122797079257,-945.02299337902,-226.56714326477854,-138.08091770324367,-1027.1765312802831,-700.1753853275688,604.4482720983285
93,103737,-105.167787859,39.9519509108,-156.2704576044672,-245.42011213247807,-177.15026596479373,-128.72987300227084,-119.87930874991565,-3124.57342288053,-317.0606101664897,-105.79645584207572,-100.24470448992588,-214.18026159689353,-468.930547242984,887.6158590504762
94,101911,-105.172928047,48.172924131,-4041.5282812650516,-172.10974707421784,-997.0139224804557,-92.14507793641685,-835.0346339488152,-857.577012862565,-540.7852715169217,-584.045978461828,-873.8162247396757,-501.0366905773803,-949.5092840863329,1069.1722701372298
95,103773,-105.211131312,40.0356614907,-113.50229914741647,-109.98477988348145,-113.05221963979125,-293.52207672041936,-298.73551883364644,-223.09281731206676,-268.095103935701,-81.05029389938844,-202.2039362148206,-235.51301778465603,-193.87520633713876,78.6446087752715
96,101994,-105.222926846,40.6645898927,-91.5081619063221,-30.075923928068494,-82.25608745468851,-24.177623684211596,-87.5777179472608,-85.25209136001733,-106.54740537159154,-44.81742808595216,-98.04051902810406,-103.29018173513687,-75.35431405013536,29.027111592866373
97,103751,-105.231100203,40.002536768,-92.82030754599849,-82.72435625365972,-110.1823632871167,-72.99916572490451,-103.43559983935623,-311.48862253013004,-164.9431257350911,-50.29678158336294,-95.93688107862437,-136.0217948497633,-122.08489984280077,70.03330090772
98,101979,-105.235197562,39.7520897672,-85.3090960638547,-25.161473398016053,-89.67191253586088,-69.73929379840203,-81.60239626388943,-87.27765178986282,-96.61776687501464,-40.03645169419874,-81.68369831240945,-111.05040943559656,-76.81501501671052,24.55314076834094
99,103988,-105.247612894,40.7019953428,-76.3821953561949,-29.169870732124632,-632.0532294819591,-20.078325114199288,-124.29609457365768,-80.23503830622084,-81.08264140900407,-61.20892576972881,-67.87697932919059,-75.40826341273196,-124.77915634850119,171.28425640358145
100,101986,-105.259998817,40.2180474378,-101.0828453808428,-164.3230555104555,-181.44812684178282,-59.79940021075076,-135.41178744825083,-161.99160380096583,-119.00965620768493,-70.8371990937843,-108.29757863700151,-203.24955242965368,-130.54508055611728,44.82923561478661
101,101935,-105.314594412,46.4479239323,-1851.8789547384183,-123.23776173539505,-176.65672616229898,-75.71615254650078,-321.3493925803865,-1451.5226960916498,-340.23416610206715,-216.43972670474122,-961.504836750929,-371.1316806318191,-588.9672094044206,587.177936741777
102,101934,-105.352094156,44.9312570888,-447.4220132068551,-222.65337201397836,-121.87634266394532,-91.35436901217597,-377.863954892262,-227.7349848939169,-442.9934406912682,-329.77862399400004,-1032.4872309990549,-485.8978521808898,-378.0062184548347,254.13412988522353
103,103804,-105.364703751,40.1102451549,-136.8610409579438,-43.71700798461133,-95.77837925540817,-69.47311635622195,-76.00322876005437,-103.15595609109857,-130.74895077909764,-53.49497731756883,-93.11811062501758,-90.18353267964119,-89.25343008066633,28.56410372588185
104,101978,-105.435147311,39.7483204449,-82.15507107038498,-33.61268124335212,-92.78994726630167,-68.45845455081677,-83.35340896766948,-91.31810761847746,-96.95895637608649,-35.68454058856818,-102.19659100741961,-117.55491468172033,-80.4082673370797,25.971950635399814
105,101990,-105.513034654,40.377353138,-83.43463857096815,-42.72119784967798,-88.5103484047779,-69.80438296741205,-75.27252055918188,-104.2959763997335,-87.50638334963281,-35.4033244033902,-84.66086488071224,-91.57866244021513,-76.31882998257018,20.630109605213118
106,101985,-105.528343115,40.2188801729,-77.8550373922703,-35.719810972565725,-88.67988189432208,-20.33393639059607,-79.66239395409853,-91.72866156042217,-88.91445702387094,-35.60492070701155,-70.81626271466229,-86.87362685900726,-67.6188989468827,25.27341040379188
107,103902,-105.585496873,40.3565654343,-72.94979094082677,-28.123856591618278,-79.24013971531303,-19.950744092145904,-88.44655987032961,-82.76250475082821,-92.09233113653204,-38.12079595807049,-84.78023488374356,-82.38791446759168,-66.88548724069996,25.75858413616052
