Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
S19S_0015-U,-84.437254,31.185895,-100.5799098194472,135.98324914312545,1185.5498661672077
S19S_0016-D,-96.6025,39.10445,-252.72720553893487,127.87689592973454,1184.6436741085222
S19S_0016-M,-96.60286,39.10429,-252.72720553893487,127.87689592973454,1184.6436741085222
S19S_0016-U,-96.60276,39.10415,-252.72720553893487,127.87689592973454,1184.6436741085222
S19S_0017-D,-96.44355,38.94668,-242.78087331665273,132.29230628039468,1185.1408053604823
S19S_0017-M,-96.44379,38.94667,-242.78087331665273,132.29230628039468,1185.1408053604823
S19S_0017-U,-96.44389,38.94684,-242.78087331665273,132.29230628039468,1185.1408053604823
S19S_0018-D,-83.504941,35.6922935,-65.65389708172472,138.51991145419387,1185.8429605368467
S19S_0018-M,-83.5044488,35.692083,-65.65389708172472,138.51991145419387,1185.8429605368467
S19S_0018-U,-83.5041467,35.6918387,-65.65389708172472,138.51991145419387,1185.8429605368467
S19S_0019-D,-84.278999,35.9563807,-114.42218697047046,135.0805612968274,1185.44662908801
S19S_0019-M,-84.2789099,35.956601,-114.42218697047046,135.0805612968274,1185.44662908801
S19S_0019-U,-84.2786976,35.9572803,-114.42218697047046,135.0805612968274,1185.44662908801
S19S_0020-D,-88.15755,31.85294,-128.96435141731962,133.2600302352395,1185.2369830122266
S19S_0020-M,-88.1575,31.853020000000004,-128.96435141731962,133.2600302352395,1185.2369830122266
S19S_0020-U,-88.15748,31.8531,-128.96435141731962,133.2600302352395,1185.2369830122266
S19S_0021-D,-87.79835,32.54069,-268.68961975572336,130.10416875098525,1184.8898843766315
S19S_0021-M,-87.79828,32.54082,-268.68961975572336,130.10416875098525,1184.8898843766315
S19S_0021-U,-87.79821,32.54108,-268.68961975572336,130.10416875098525,1184.8898843766315
S19S_0022-D,-87.40811,32.96161,-68.78248732328635,138.32406089080072,1185.8212797854314
S19S_0022-M,-87.40821,32.96156,-68.78248732328635,138.32406089080072,1185.8212797854314
S19S_0022-U,-87.40828,32.96142,-68.78248732328635,138.32406089080072,1185.8212797854314
S19S_0023-D,-102.44895999999999,39.75841,-150.3201762434328,132.72671580797515,1185.1794920683355
S19S_0023-M,-102.44895999999999,39.75861,-150.3201762434328,132.72671580797515,1185.1794920683355
S19S_0023-U,-102.44917000000001,39.75854,-150.3201762434328,132.72671580797515,1185.1794920683355
S19S_0024-D,-96.6227,34.44205,-1842.2886010499776,314.6301702919667,1224.5034150118474
S19S_0024-M,-96.62255,34.44223,-1842.2886010499776,314.6301702919667,1224.5034150118474
S19S_0024-U,-96.62259,34.44251,-1842.2886010499776,314.6301702919667,1224.5034150118474
S19S_0025-D,-97.78275,33.37853,-175.01333801057746,131.5349666787718,1185.0480221406553
S19S_0025-M,-97.78307,33.37834,-175.01333801057746,131.5349666787718,1185.0480221406553
S19S_0025-U,-97.78338,33.37834,-175.01333801057746,131.5349666787718,1185.0480221406553
S19S_0026-D,-105.54327,40.03489,-73.22200892777893,138.02792906484711,1185.7862642481255
S19S_0026-M,-105.54371,40.03496,-73.22200892777893,138.02792906484711,1185.7862642481255
S19S_0026-U,-105.54393,40.03497,-73.22200892777893,138.02792906484711,1185.7862642481255
S19S_0027-D,-105.91125,39.89064,-65.7555030148699,138.56919050720234,1185.8491540904383
S19S_0027-M,-105.91152,39.89078,-65.7555030148699,138.56919050720234,1185.8491540904383
S19S_0027-U,-105.91164,39.89071,-65.7555030148699,138.56919050720234,1185.8491540904383
S19S_0028-D,-111.507871,33.750675,-115.60132190267731,135.01282086460623,1185.4389035092706
S19S_0028-M,-111.508001,33.750788,-115.60132190267731,135.01282086460623,1185.4389035092706
S19S_0028-U,-111.508141,33.750837,-115.60132190267731,135.01282086460623,1185.4389035092706
S19S_0029-D,-111.80126,40.78319,-129.00251000569193,133.8709257160544,1185.3076684490138
S19S_0029-M,-111.79582,40.78466,-129.00251000569193,133.8709257160544,1185.3076684490138
S19S_0029-U,-111.79547,40.78464,-129.00251000569193,133.8709257160544,1185.3076684490138
S19S_0030-U,-121.92992799999999,45.792233,-77.3427218465165,137.52556225185106,1185.726130443089
S19S_0031-D,-122.1650676,44.2602628,-55.38640783270118,139.35604620362594,1185.9414797625686
S19S_0031-M,-122.16471320000001,44.2602364,-55.38640783270118,139.35604620362594,1185.9414797625686
S19S_0031-U,-122.1642723,44.2605576,-55.38640783270118,139.35604620362594,1185.9414797625686
S19S_0032-D,-119.02313,39.95545,-129.48080805922527,133.86969485100988,1185.3059477736197
S19S_0032-M,-119.02367,36.95503,-84.24021297754695,137.15343206076233,1185.6839625331656
S19S_0032-U,-119.02375000000002,36.95497,-84.24021297754695,137.15343206076233,1185.6839625331656
S19S_0033-D,-119.25539999999998,37.0576,-74.78686899813786,137.84971965032108,1185.7645344732507
S19S_0033-M,-119.2557,37.0582,-74.78686899813786,137.84971965032108,1185.7645344732507
S19S_0033-U,-119.256,37.0581,-74.78686899813786,137.84971965032108,1185.7645344732507
S19S_0034-D,-106.52330000000002,35.8677,-103.54727311080387,135.26485104886717,1185.4615570003841
S19S_0034-M,-106.5232,35.8678,-103.54727311080387,135.26485104886717,1185.4615570003841
S19S_0034-U,-106.52330000000002,35.868,-103.54727311080387,135.26485104886717,1185.4615570003841
S19S_0035-D,-110.75783800000002,32.42735,-80.32903582942853,137.3183066966336,1185.7021732644885
S19S_0035-M,-110.75882099999998,32.42728,-80.32903582942853,137.3183066966336,1185.7021732644885
S19S_0035-U,-110.75954299999998,32.327329,-86.84727935509001,136.86067980474635,1185.649237905961
S19S_0036-D,-119.271902,46.372515,-85.33047124901728,137.18189206953429,1185.6878425957468
S19S_0036-M,-119.27192099999999,46.372735,-85.33047124901728,137.18189206953429,1185.6878425957468
S19S_0036-U,-119.271963,46.372753,-85.33047124901728,137.18189206953429,1185.6878425957468
S19S_0037-D,-75.7830393,39.8577967,-105.59562821923377,135.83619314880264,1185.534981769641
S19S_0037-M,-75.7830477,39.8578837,-105.59562821923377,135.83619314880264,1185.534981769641
S19S_0037-U,-75.7831181,39.8579143,-105.59562821923377,135.83619314880264,1185.534981769641
S19S_0038-D,-75.7839486,39.8594333,-105.59562821923377,135.83619314880264,1185.534981769641
S19S_0038-M,-75.7840693,39.8595115,-105.59562821923377,135.83619314880264,1185.534981769641
S19S_0038-U,-75.784143,39.8595761,-105.59562821923377,135.83619314880264,1185.534981769641
S19S_0039-D,-84.359197,35.966194,-480.215620620297,138.35554329844896,1186.0481345959863
S19S_0039-M,-84.358455,35.966319,-480.215620620297,138.35554329844896,1186.0481345959863
S19S_0039-U,-84.357361,35.966243,-480.215620620297,138.35554329844896,1186.0481345959863
S19S_0040-D,-96.584725,39.087889,-252.72720553893487,127.87689592973454,1184.6436741085222
S19S_0040-M,-96.584798,39.087692,-252.72720553893487,127.87689592973454,1184.6436741085222
S19S_0040-U,-96.58479,39.08766,-252.72720553893487,127.87689592973454,1184.6436741085222
S19S_0041-D,-120.85819599999999,44.299994,-150.19735815029293,132.5943811778066,1185.1646774792187
S19S_0041-M,-120.85825500000001,44.300038,-150.19735815029293,132.5943811778066,1185.1646774792187
S19S_0041-U,-120.85828999999998,44.300082,-150.19735815029293,132.5943811778066,1185.1646774792187
S19S_0042-D,-80.96434,25.40976,-114.74039669982635,134.66372875886117,1185.3952853078258
S19S_0042-M,-80.96423,25.40979,-114.74039669982635,134.66372875886117,1185.3952853078258
S19S_0042-U,-80.96423,25.40982,-114.74039669982635,134.66372875886117,1185.3952853078258
S19S_0043-D,-89.472992,43.14501,-189.65210031979606,131.06028799248767,1184.9977722312533
S19S_0043-M,-89.472023,43.145025,-189.65210031979606,131.06028799248767,1184.9977722312533
S19S_0044-D,-79.811134,33.131027,-1710.1808243552307,284.418721387591,1214.7510431844282
S19S_0044-M,-79.810626,33.130966,-1710.1808243552307,284.418721387591,1214.7510431844282
S19S_0044-U,-79.810168,33.130796,-1710.1808243552307,284.418721387591,1214.7510431844282
S19S_0047-D,-149.40333,68.64278,-697.665981285816,153.5396292086263,1188.7727095880687
S19S_0047-M,-149.40339,68.64274,-697.665981285816,153.5396292086263,1188.7727095880687
S19S_0047-U,-149.40346,68.6427,-697.665981285816,153.5396292086263,1188.7727095880687
S19S_0050-D,-149.14198,68.66953,-95.28529694492605,136.39178915153875,1185.5970849099822
S19S_0050-M,-149.14041,68.66967,-95.28529694492605,136.39178915153875,1185.5970849099822
S19S_0050-U,-149.5972,68.62722,-97.45758285721408,135.98844021257247,1185.54811171363
S19S_0051-D,-147.50267,65.1531,-101.61057905546402,135.6261947599942,1185.5058969505108
S19S_0051-M,-147.50249,65.15298,-101.61057905546402,135.6261947599942,1185.5058969505108
S19S_0051-U,-147.80559,64.85568,-158.6125830506243,132.45685675494846,1185.149678434936
S19S_0052-D,-74.69563,42.13187,-104.97146080353858,135.44781208432113,1185.4854446236116
S19S_0052-M,-74.69546,42.13233,-104.97146080353858,135.44781208432113,1185.4854446236116
S19S_0052-U,-74.69548,42.13247,-104.97146080353858,135.44781208432113,1185.4854446236116
S19S_0053-D,-73.00222222,41.869567,-85.13947714111198,137.05817017563714,1185.6720766635997
S19S_0053-M,-72.796633,41.869617,-96.78369852018281,135.93958505222733,1185.539964975819
S19S_0053-U,-72.796767,41.869583,-96.78369852018281,135.93958505222733,1185.539964975819
S19S_0054-D,-77.0237,37.57261,-2451.5371715761435,430.03841590666696,1264.4709644487684
S19S_0054-M,-77.0237,37.57267,-2451.5371715761435,430.03841590666696,1264.4709644487684
S19S_0054-U,-77.02396,37.5728,-2451.5371715761435,430.03841590666696,1264.4709644487684
S19S_0055-D,-117.180863,46.732428,-321.11047188137036,126.34642229424261,1184.4762517713584
S19S_0055-M,-117.180621,46.732323,-321.11047188137036,126.34642229424261,1184.4762517713584
S19S_0055-U,-117.180384,46.7322206,-321.11047188137036,126.34642229424261,1184.4762517713584
S19S_0059-D,-117.3915976,48.16874998,-174.6002489111833,130.14414543665123,1184.8867538759155
S19S_0059-M,-117.39130070000002,48.16841972,-174.6002489111833,130.14414543665123,1184.8867538759155
S19S_0059-U,-117.3903992,48.16859001,-174.6002489111833,130.14414543665123,1184.8867538759155
S19S_0060-D,-119.47682030000001,46.2531882,-119.57836400485056,134.92068122255301,1185.4303661962545
S19S_0060-M,-119.4769597,46.253117,-119.57836400485056,134.92068122255301,1185.4303661962545
S19S_0060-U,-119.4772256,46.2530248,-119.57836400485056,134.92068122255301,1185.4303661962545
S19S_0061-D,-89.6407,43.1095,-1526.20513877621,280.10958321933015,1219.5478118131284
S19S_0061-M,-89.6405,43.1095,-1526.20513877621,280.10958321933015,1219.5478118131284
S19S_0062-D,-106.95041699999999,38.544583,-77.68835135374958,137.68713438017411,1185.7464513971106
S19S_0062-M,-106.95047200000002,38.544667,-77.68835135374958,137.68713438017411,1185.7464513971106
S19S_0062-U,-106.95005599999999,38.544778,-77.68835135374958,137.68713438017411,1185.7464513971106
S19S_0063-D,-97.709399,30.250335,-115.6078559752979,135.3928631957255,1185.4870109847502
S19S_0063-M,-97.70953,30.250384000000004,-115.6078559752979,135.3928631957255,1185.4870109847502
S19S_0063-U,-97.709566,30.250278,-115.6078559752979,135.3928631957255,1185.4870109847502
S19S_0064-D,-78.00803,40.61043,-193.9547135822755,129.86167830209587,1184.8574893801501
S19S_0064-M,-78.00808,40.64061,-205.23439811193413,130.25243709118445,1184.903689702589
S19S_0064-U,-78.00688,40.61507,-193.9547135822755,129.86167830209587,1184.8574893801501
S19S_0066-D,-106.643178,35.19845,-858.5767635870958,173.9781258304078,1193.841724501297
S19S_0066-M,-106.643131,35.198511,-858.5767635870958,173.9781258304078,1193.841724501297
S19S_0066-U,-106.643074,35.198601,-858.5767635870958,173.9781258304078,1193.841724501297
S19S_0067-D,-85.35412,42.3921,-1616.0070036861243,277.9727845900163,1214.8314886177257
S19S_0067-M,-85.354,42.39201,-1616.0070036861243,277.9727845900163,1214.8314886177257
S19S_0067-U,-85.35402,42.39193,-1616.0070036861243,277.9727845900163,1214.8314886177257
S19S_0068-U,-122.257915,44.207269,-59.02704670655619,139.05875392265844,1185.9063986482574
S19S_0069-D,-123.735151,39.362202,-60.453625691726224,139.00814137798918,1185.9007380659223
S19S_0069-M,-123.734753,39.362129,-60.453625691726224,139.00814137798918,1185.9007380659223
S19S_0069-U,-123.73484800000001,39.362343,-60.453625691726224,139.00814137798918,1185.9007380659223
S19S_0070-D,-123.752414,39.339914,-60.736228092568616,138.962393630618,1185.8952496636598
S19S_0070-M,-123.752441,39.339892,-60.736228092568616,138.962393630618,1185.8952496636598
S19S_0070-U,-123.752011,39.339682,-60.736228092568616,138.962393630618,1185.8952496636598
S19S_0071-D,-105.458575,40.012917,-114.24018568894094,134.35619822869475,1185.3573868692135
S19S_0071-M,-105.45890260000002,40.0128376,-114.24018568894094,134.35619822869475,1185.3573868692135
S19S_0071-U,-105.4588818,40.0129961,-114.24018568894094,134.35619822869475,1185.3573868692135
S19S_0072-D,-71.1848201,42.5235645,-76.61832609936079,137.53668901992964,1185.727106152437
S19S_0072-M,-71.18851406,42.5235479,-76.61832609936079,137.53668901992964,1185.727106152437
S19S_0072-U,-71.1854501,42.5233858,-76.61832609936079,137.53668901992964,1185.727106152437
S19S_0073-D,-70.9164986,42.7688065,-137.25111812026498,132.4795477798312,1185.1440707398237
S19S_0073-M,-70.9167967,42.7694593,-137.25111812026498,132.4795477798312,1185.1440707398237
S19S_0074-D,-119.272998,46.376172,-85.33047124901728,137.18189206953429,1185.6878425957468
S19S_0074-M,-119.272953,46.376303,-85.33047124901728,137.18189206953429,1185.6878425957468
S19S_0074-U,-119.272955,46.376327,-85.33047124901728,137.18189206953429,1185.6878425957468
S19S_0075-D,-119.465555,46.694742,-73.17862765727305,138.0859682368239,1185.7935604107925
S19S_0075-M,-119.46559099999999,46.694842,-73.17862765727305,138.0859682368239,1185.7935604107925
S19S_0075-U,-119.465706,46.694858,-73.17862765727305,138.0859682368239,1185.7935604107925
S19S_0076-D,-119.46260499999998,46.679191,-84.53520542289873,137.07856862223215,1185.6750128687809
S19S_0076-M,-119.46257,46.679318,-84.53520542289873,137.07856862223215,1185.6750128687809
S19S_0076-U,-119.462645,46.679398,-84.53520542289873,137.07856862223215,1185.6750128687809
S19S_0077-D,-105.22314099999998,40.66403,-77.20589975174116,137.59853218983181,1185.7351684744758
S19S_0077-M,-105.223622,40.664282,-77.20589975174116,137.59853218983181,1185.7351684744758
S19S_0077-U,-105.224786,40.664703,-77.20589975174116,137.59853218983181,1185.7351684744758
S19S_0080-D,-106.681374,34.950811,-113.85899528459348,135.07080342219882,1185.4450253624395
S19S_0080-M,-106.681271,34.950833,-113.85899528459348,135.07080342219882,1185.4450253624395
S19S_0080-U,-106.68138200000001,34.950903,-113.85899528459348,135.07080342219882,1185.4450253624395
S19S_0081-U,-76.9259674,38.9603293,-116.28515158299479,134.63287315571873,1185.394418832038
S19S_0082-D,-76.5465418,38.8748619,-144.49031666715285,132.68163196467233,1185.1709871061607
S19S_0082-M,-76.5464751,38.8748139,-144.49031666715285,132.68163196467233,1185.1709871061607
S19S_0082-U,-76.5464942,38.8749661,-144.49031666715285,132.68163196467233,1185.1709871061607
S19S_0083-D,-88.3227,40.31083,-222.68358050651992,129.54039754117906,1184.8373353774052
S19S_0083-M,-88.3227,40.31083,-222.68358050651992,129.54039754117906,1184.8373353774052
S19S_0083-U,-88.3227,40.31083,-222.68358050651992,129.54039754117906,1184.8373353774052
S19S_0084-D,-71.722778,43.954722,-67.04662637649481,138.4602750595042,1185.8364171893193
S19S_0084-M,-71.722778,43.954722,-67.04662637649481,138.4602750595042,1185.8364171893193
S19S_0084-U,-71.722778,43.954722,-67.04662637649481,138.4602750595042,1185.8364171893193
S19S_0085-D,-115.9902503,43.6479639,-232.3767619068623,148.6723406133263,1187.4525700430568
S19S_0085-M,-115.98908000000002,43.64815,-232.3767619068623,148.6723406133263,1187.4525700430568
S19S_0085-U,-115.98891,43.64819,-232.3767619068623,148.6723406133263,1187.4525700430568
S19S_0086-D,-111.80639999999998,40.7797,-129.00251000569193,133.8709257160544,1185.3076684490138
S19S_0086-M,-111.8054,40.7799,-129.00251000569193,133.8709257160544,1185.3076684490138
S19S_0086-U,-111.8054,40.7801,-129.00251000569193,133.8709257160544,1185.3076684490138
S19S_0087-D,-116.77434309999998,43.1233451,-192.11231994140297,130.8588568590881,1184.9729621648903
S19S_0087-M,-116.7744702,43.1233625,-192.11231994140297,130.8588568590881,1184.9729621648903
S19S_0087-U,-116.7745057,43.1231912,-192.11231994140297,130.8588568590881,1184.9729621648903
S19S_0089-D,-80.44539,37.21008,-532.6973808143869,133.1659972457819,1185.2482313402504
S19S_0089-M,-80.44529,37.21012,-532.6973808143869,133.1659972457819,1185.2482313402504
S19S_0089-U,-80.44513,37.21014,-532.6984666881218,133.1660927435451,1185.2482416636703
S19S_0090-D,-75.930606,37.291383,-109.01838605540554,135.53929768736276,1185.500044053896
S19S_0090-M,-75.930615,37.291374,-109.01838605540554,135.53929768736276,1185.500044053896
S19S_0090-U,-75.930807,37.291396,-109.01838605540554,135.53929768736276,1185.500044053896
S19S_0097-D,-111.8865,41.720847,-219.13464632047234,128.3227265784155,1184.6937461648554
S19S_0097-M,-111.88647699999999,41.720805,-219.13464632047234,128.3227265784155,1184.6937461648554
S19S_0097-U,-111.88642,41.720744,-219.13464632047234,128.3227265784155,1184.6937461648554
S19S_0098-D,-111.58053300000002,41.950204,-118.81612109425612,134.6661447804156,1185.3982216055772
S19S_0098-M,-111.580451,41.950345,-118.81612109425612,134.6661447804156,1185.3982216055772
S19S_0098-U,-111.580465,41.950373,-118.81612109425612,134.6661447804156,1185.3982216055772
S19S_0099-D,-84.7119066,39.2385932,-177.6402241402535,135.18985203858614,1185.462933214293
S19S_0099-M,-84.7121004,39.2386399,-177.6402241402535,135.18985203858614,1185.462933214293
S19S_0099-U,-84.7123967,39.2386771,-177.6402241402535,135.18985203858614,1185.462933214293
S19S_0100-D,-106.950961,38.92352,-87.53519888851132,136.82218192794454,1185.645020848668
S19S_0100-M,-106.95074300000002,38.922712,-87.53519888851132,136.82218192794454,1185.645020848668
S19S_0100-U,-106.95145,38.922389,-87.53519888851132,136.82218192794454,1185.645020848668
SSS001-1,-120.5731,46.0417,-2820.6345270944485,498.61816218006425,1291.9465169363152
SSS001-2,-120.5731,46.0417,-2820.6345270944485,498.61816218006425,1291.9465169363152
SSS001-3,-120.5731,46.0417,-2820.6345270944485,498.61816218006425,1291.9465169363152
SSS002-1,-120.54760000000002,46.0959,-131.83194066168068,134.30583874092406,1185.364521470133
SSS002-2,-120.54760000000002,46.0959,-131.83194066168068,134.30583874092406,1185.364521470133
SSS002-3,-120.54760000000002,46.0959,-131.83194066168068,134.30583874092406,1185.364521470133
SSS003-1,-120.4811,46.2059,-170.96939641982354,131.5420996213016,1185.0477292609116
SSS003-2,-120.4811,46.2059,-170.96939641982354,131.5420996213016,1185.0477292609116
SSS003-3,-120.4811,46.2059,-170.96939641982354,131.5420996213016,1185.0477292609116
SSS004-1,-120.8161,46.6659,-2862.6536938332656,505.6699520140839,1293.7675603912373
SSS004-2,-120.8161,46.6659,-2862.6536938332656,505.6699520140839,1293.7675603912373
SSS004-3,-120.8161,46.6659,-2862.6536938332656,505.6699520140839,1293.7675603912373
SSS005-1,-120.4612,46.5814,-129.1816122365647,133.91611141957216,1185.3126151454321
SSS005-2,-120.4612,46.5814,-129.1816122365647,133.91611141957216,1185.3126151454321
SSS005-3,-120.4612,46.5814,-129.1816122365647,133.91611141957216,1185.3126151454321
SSS006-1,-120.6206,46.6218,-207.6960197549124,129.24248236089434,1184.7891364535562
SSS006-2,-120.6206,46.6218,-207.6960197549124,129.24248236089434,1184.7891364535562
SSS006-3,-120.6206,46.6218,-207.6960197549124,129.24248236089434,1184.7891364535562
SSS007-1,-121.12370000000001,46.6646,-66.15161483284564,138.46268699995554,1185.8361821800834
SSS007-2,-121.12370000000001,46.6646,-66.15161483284564,138.46268699995554,1185.8361821800834
SSS007-3,-121.12370000000001,46.6646,-66.15161483284564,138.46268699995554,1185.8361821800834
SSS008-1,-121.08930000000001,46.6592,-3002.856319249167,527.027014387772,1318.7261642335036
SSS008-2,-121.08930000000001,46.6592,-3002.856319249167,527.027014387772,1318.7261642335036
SSS008-3,-121.08930000000001,46.6592,-3002.856319249167,527.027014387772,1318.7261642335036
SSS009-1,-121.1511,46.6168,-64.79866732995214,138.62351037429647,1185.8553843116197
SSS009-2,-121.1511,46.6168,-64.79866732995214,138.62351037429647,1185.8553843116197
SSS009-3,-121.1511,46.6168,-64.79866732995214,138.62351037429647,1185.8553843116197
SSS010-1,-121.0675,46.8095,-67.90582435768586,138.28755687331738,1185.815237806311
SSS010-2,-121.0675,46.8095,-67.90582435768586,138.28755687331738,1185.815237806311
SSS010-3,-121.0675,46.8095,-67.90582435768586,138.28755687331738,1185.815237806311
SSS011-1,-121.0672,46.8099,-67.90582435768586,138.28755687331738,1185.815237806311
SSS011-2,-121.0672,46.8099,-67.90582435768586,138.28755687331738,1185.815237806311
SSS011-3,-121.0672,46.8099,-67.90582435768586,138.28755687331738,1185.815237806311
SSS012-1,-120.8178,46.7521,-99.30740831297284,135.76544380709015,1185.520846177178
SSS012-2,-120.8178,46.7521,-99.30740831297284,135.76544380709015,1185.520846177178
SSS012-3,-120.8178,46.7521,-99.30740831297284,135.76544380709015,1185.520846177178
SSS013-1,-119.474,46.2554,-119.57836400485056,134.92068122255301,1185.4303661962545
SSS013-2,-119.474,46.2554,-119.57836400485056,134.92068122255301,1185.4303661962545
SSS013-3,-119.474,46.2554,-119.57836400485056,134.92068122255301,1185.4303661962545
SSS014-1,-119.9999,46.232,-2308.101710949837,407.20418501782405,1259.8168446123966
SSS014-2,-119.9999,46.232,-2308.101710949837,407.20418501782405,1259.8168446123966
SSS014-3,-119.9999,46.232,-2308.101710949837,407.20418501782405,1259.8168446123966
SSS015-1,-120.4704,46.5302,-141.777931027033,134.34675021548517,1185.365146933918
SSS015-2,-120.4704,46.5302,-141.777931027033,134.34675021548517,1185.365146933918
SSS015-3,-120.4704,46.5302,-141.777931027033,134.34675021548517,1185.365146933918
SSS016-1,-120.7135,46.7288,-92.4196131713949,136.5865361428555,1185.6189878948564
SSS016-3,-120.7135,46.7288,-92.4196131713949,136.5865361428555,1185.6189878948564
SSS017-1,-120.65529999999998,46.6856,-92.4196131713949,136.5865361428555,1185.6189878948564
SSS017-2,-120.65529999999998,46.6856,-92.4196131713949,136.5865361428555,1185.6189878948564
SSS017-3,-120.65529999999998,46.6856,-92.4196131713949,136.5865361428555,1185.6189878948564
SSS018-1,-121.1357,47.0171,-60.6363812151197,138.8534037262265,1185.8813133567533
SSS018-2,-121.1357,47.0171,-60.6363812151197,138.8534037262265,1185.8813133567533
SSS018-3,-121.1357,47.0171,-60.6363812151197,138.8534037262265,1185.8813133567533
SSS019-1,-121.1285,47.0195,-77.20315912898407,137.53002719616825,1185.7265414111198
SSS019-2,-121.1285,47.0195,-77.20315912898407,137.53002719616825,1185.7265414111198
SSS019-3,-121.1285,47.0195,-77.20315912898407,137.53002719616825,1185.7265414111198
SSS020-1,-121.0983,46.9891,-118.98581311638031,134.48694402523228,1185.3753033199478
SSS020-2,-121.0983,46.9891,-118.98581311638031,134.48694402523228,1185.3753033199478
SSS020-3,-121.0983,46.9891,-118.98581311638031,134.48694402523228,1185.3753033199478
SSS021-1,-121.10819999999998,47.3543,-67.64976909646462,138.25654783161008,1185.8111358693761
SSS021-2,-121.10819999999998,47.3543,-67.64976909646462,138.25654783161008,1185.8111358693761
SSS021-3,-121.10819999999998,47.3543,-67.64976909646462,138.25654783161008,1185.8111358693761
SSS022-1,-121.10729999999998,47.4636,-62.808779474376124,138.76608624386628,1185.8721693140424
SSS022-2,-121.10729999999998,47.4636,-62.808779474376124,138.76608624386628,1185.8721693140424
SSS022-3,-121.10729999999998,47.4636,-62.808779474376124,138.76608624386628,1185.8721693140424
SSS023-1,-120.6423,46.8986,-2494.8955433885844,434.75496820486694,1265.5662634457062
SSS023-2,-120.6423,46.8986,-2494.8955433885844,434.75496820486694,1265.5662634457062
SSS023-3,-120.6423,46.8986,-2494.8955433885844,434.75496820486694,1265.5662634457062
SSS024-1,-120.7125,46.8331,-1597.5478203240393,284.3027796974578,1217.2306623176319
SSS024-2,-120.7125,46.8331,-1597.5478203240393,284.3027796974578,1217.2306623176319
SSS024-3,-120.7125,46.8331,-1597.5478203240393,284.3027796974578,1217.2306623176319
SSS025-1,-120.1377,46.2752,-3370.014186583771,606.4954226087566,1340.480433367035
SSS025-2,-120.1377,46.2752,-3370.014186583771,606.4954226087566,1340.480433367035
SSS025-3,-120.1377,46.2752,-3370.014186583771,606.4954226087566,1340.480433367035
SSS026-1,-120.1991,46.3147,-2818.829443980744,505.0766565234242,1294.7538644160754
SSS026-2,-120.1991,46.3147,-2818.829443980744,505.0766565234242,1294.7538644160754
