,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
16,101944,-100.935426618,46.3770909634,-1164.7759143054573,-44.8975808174428,-358.36931903255487,-71.22924550570652,-906.3246607445683,-570.0625672711589,-614.7364633876377,-514.6920959274594,-1118.9226321370618,-369.0497367162965,-573.3060215845344,371.86195192337937
17,101623,-100.960427116,48.9967674342,-4192.1563152992385,-1012.613229309485,-1782.9402136268359,-3194.657636540265,-1042.9702567102538,-5456.1564031645485,-5272.533239126329,-832.9922359217968,-966.0813838685986,-1219.1278371940102,-2497.222875076136,1771.822532444091
18,101943,-100.973297864,46.8354673043,-806.3152537523158,-47.91742788562051,-291.22179936640316,-67.12932769310437,-975.5022978728734,-471.45799178079665,-640.2313527883628,-328.4726491465273,-869.7793026691942,-362.7969031924541,-486.08243061476526,309.6451232759085
19,102391,-101.001758837,29.6766518496,-3827.1395024878443,-761.1173194876816,-1246.4084719683217,-2631.390319212592,-353.8721845228981,-476.448792325099,-267.3915578238861,-236.9309565826679,-1052.9813569467692,-1153.377970851369,-1200.7058432209128,1104.80831807654
20,102333,-101.013093652,32.1979221272,-169.23991830741267,-939.2772711486072,-711.4349368510241,-270.5514493153289,-205.65600995665417,-1477.9003018345343,-925.3565374953162,-297.5693489341643,-174.2697508769133,-956.3783636286003,-612.7633888348555,430.32283778253026
21,301380,10.101711937,49.03075569,-867.8741850674462,-184.9503826537374,-1125.5809547121978,-1230.1116067910234,-957.7629291941331,-1646.6897066115068,-2012.0078172474796,-692.1983595315028,-987.4611791008849,-400.6819540936669,-1010.5319075003579,514.5491606959885
22,301397,10.102317215,48.8690742826,-3427.7739669425027,-376.607883493317,-738.0864773255679,-263.71516881448,-498.09601402478654,-2361.8413849385706,-4648.134529052895,-165.0091401736349,-1562.6789993740572,-206.95406932050116,-1424.8897633460315,1488.1615991871397
23,102029,-101.03089702,42.3983641352,-338.6030371381638,-62.994394158482834,-154.08438280917605,-54.39040221300408,-186.26711366068983,-166.1706514296345,-237.3101559401856,-155.0862572563068,-813.7466687835469,-356.0705207209881,-252.47235841101784,209.6529376684092
24,102223,-101.418754189,34.8389546627,-2435.2019878870683,-665.8921221114108,-1622.5372378687402,-108.57066454425035,-379.35411718191625,-2315.7072686096603,-1855.6190190949578,-266.49919450750286,-682.8522508602141,-924.134904098905,-1125.6368766764629,817.8335966762045
25,101941,-101.431260283,47.5022316915,-3861.819376663311,-253.0543188867449,-1681.22606508045,-217.95733246091413,-1065.1048311783884,-1478.5663593983777,-4889.2885902328635,-626.2838799393572,-887.1428644662396,-457.62920795370735,-1541.8072826260354,1506.4674922053575
26,102390,-101.443953398,29.802283315,-376.39424390936426,-902.2499705070601,-648.9733653441606,-2573.203513925893,-174.1026930494679,-1466.5228172804962,-895.06194882708,-181.47924509972228,-216.02546370685778,-1580.7462319879216,-901.4759493638024,737.0331537459061
27,102196,-101.489320042,36.7189463133,-1077.8733713186193,-866.256876780121,-144.76093714515991,-2617.6344012903187,-465.17807866812643,-529.2124462940287,-4677.509704064826,-697.2706468431531,-1054.1593347256664,-582.2104772440413,-1271.206627437406,1301.440565683197
28,101950,-101.493759808,44.6020906935,-508.394274838465,-31.272537762124994,-107.54964844211688,-70.23934532363714,-290.8330210573708,-288.1824102366983,-404.69381136432094,-336.30312667978586,-721.6345316663503,-312.4166630370499,-307.151937040792,198.84427798000888
29,101942,-101.62129171,47.2854243476,-348.6397518075859,-94.99686614695372,-137.60824641939527,-82.89625364072612,-993.9646666745984,-345.42603210532224,-603.2228753532787,-498.55971289508864,-875.2715588671809,-405.8381640424202,-438.64241279525504,297.12618203723605
30,102384,-101.756258492,29.7770883199,-131.72670450226914,-710.9555190268032,-89.72037652167025,-601.5689799825184,-105.13724377511588,-1463.2571078005465,-4521.227041401946,-85.64893467819971,-107.67597740268451,-643.9563321759746,-846.0874217267728,1294.6576452345937
31,304008,10.1965314968,51.1228334521,-1272.3617690713477,-297.6543273685387,-168.05388895454112,-1300.2008451078987,-959.5557725120852,-1829.3819813546822,-4586.361733892913,-368.9291544983464,-1379.782220373698,-353.3744205316668,-1251.5656113665718,1234.0576553719768
32,102170,-102.01048068,38.0308437008,-2220.0162285565,-127.78540840173935,-1002.8294444527191,-74.86613651603366,-362.70579131244466,-478.9594718632112,-3545.125791389934,-247.23791674985443,-98.33857937122517,-560.6978539485783,-871.856262256224,1080.2218878068595
33,102007,-102.252092838,40.9812568119,-3867.6933689192815,-228.26882888373564,-111.63875794006779,-148.88123786207382,-259.5028070241298,-143.5937352560591,-386.5513509558481,-270.86895359221137,-140.7366656469159,-440.79959330224546,-599.8535299382569,1094.1850305504531
34,101949,-102.564645499,44.3687572462,-301.7230943530231,-37.69821570149396,-111.67781442490062,-80.06045696397771,-241.6998685734335,-280.93155466346167,-368.5981627849403,-257.99850814283815,-766.8759546316,-338.41809449164145,-278.5681724731311,194.35330255612632
35,101964,-102.635426329,41.4937568574,-269.4371382504676,-69.27780250185559,-151.27013903434124,-78.77168198062652,-240.19285391978244,-224.10098792677093,-246.8280307919284,-148.98116677495128,-174.22839884629207,-861.1892175256603,-246.42774175526765,215.00065749125935
36,101939,-102.768997299,47.7894401763,-157.11995039133245,-46.66364489895985,-105.32987598664383,-2373.3539175721908,-148.94061865729577,-726.1651171143046,-194.7097695730821,-176.441821739534,-473.559254994511,-784.7488548076589,-518.7032825735514,666.2483208991666
37,301340,10.2774166655,48.5773252515,-3842.7061258614995,-809.498824547069,-721.167846569301,-847.5836761407015,-1433.912583445972,-1989.0412703503885,-4815.979625583191,-395.05838868161425,-1657.4757003978414,-926.2355301105783,-1743.8659571688156,1386.2443656588662
38,102193,-103.043704761,35.3938102936,-624.6192104373847,-854.9214690566275,-723.9244727034081,-67.480929643481,-168.8314674488247,-1533.7072516518658,-1468.0358716048452,-178.6568697030993,-448.29857478378204,-842.1621207013096,-691.0638237734627,484.97281927343846
39,101940,-103.251991799,47.5895909077,-2431.016516093818,-56.97842298980461,-1108.3764629852328,-2496.741456718523,-901.2212388824825,-2069.6548052228213,-1187.7087390237234,-354.34592891591967,-2007.8615905736578,-753.7049729679716,-1336.7610134373954,820.8207618358116
40,102005,-103.527093074,40.3562566352,-126.70057382793911,-21.40662096281035,-91.89115489092264,-49.52432640307869,-269.64675329824945,-83.71140772056228,-4514.265729894728,-574.7927919581147,-124.8831397584261,-298.48946021663835,-615.531195893147,1308.8931183445782
41,101947,-103.827093639,44.0145904349,-165.8817059192425,-195.37441033555478,-148.21934205514978,-80.1592013076102,-111.4507333937825,-101.01704545364184,-201.80119205249966,-95.80733325773816,-90.61753159263029,-161.29763978095082,-135.16261351488006,42.60280725640259
42,102003,-103.918558176,40.3189248751,-129.0501894488911,-68.28330230871903,-98.30675285156036,-69.19487427020755,-246.13553663478302,-83.47459376399043,-4517.0505914786245,-151.11202096342856,-117.4665247817897,-293.0286261951571,-577.310301269715,1315.1689103989993
43,301489,10.3980964645,48.8399104622,-1068.7720179735113,-1115.5180594558012,-404.4256790414851,-587.2463965027789,-1170.5448207388226,-2484.522514502205,-5124.434606429308,-331.5470837093636,-1617.1170014028244,-1184.6972388353906,-1508.8825418591491,1343.8438572549708
44,102389,-104.001812299,30.6143737422,-172.16348207296178,-64.90281740117864,-123.10933729705147,-45.66550645274996,-134.61373914909916,-160.02644233533945,-541.9207425028451,-106.7705787989612,-206.32742185771178,-131.75700498950968,-168.7257072857408,132.34369147225402
45,102388,-104.039592477,32.0770886432,-1099.6485566329895,-875.171940295546,-689.8666454646026,-2658.020602332516,-187.2745042391792,-1483.9700370739863,-912.6334236983108,-181.52391917225498,-790.9185365507228,-1301.743985362269,-1018.0772150822379,676.3511861806016
46,313460,10.4145713649,53.8145929048,-674.6986292226118,-808.8584271443078,-1210.8499686041935,-1432.8643596767922,-985.375879225702,-4150.6505285947715,-7639.372447033449,-363.3869848947429,-1058.9673768319374,-352.69004455010173,-1867.771464577861,2183.5694348500206
47,313268,10.4146886429,50.5766381389,-1050.9791906686603,-892.1729852730148,-221.06125363571664,-1296.4309379991446,-363.47319893948975,-2698.063186353103,-4717.284480103493,-202.92543071587727,-1545.6601562357014,-640.3936531861268,-1362.8444473110328,1325.1965870857812
48,101938,-104.156261024,47.677090838,-4843.175784468753,-383.9339520730975,-1750.6948439031303,-293.4985018840979,-1088.707670386365,-1679.6101739368055,-2374.969408532036,-782.4016000904833,-1033.6946662549694,-532.6461707890429,-1476.3332772318781,1287.2635550193877
49,102192,-104.377082418,35.6562662694,-189.54278191279525,-78.1600235117193,-234.97914494181634,-45.02773349594927,-185.79768305511772,-127.0716628737742,-207.61411967043716,-142.44378093355647,-525.3101937884267,-211.29031132645713,-194.72374355100493,124.40298351429807
50,102387,-104.385426059,34.6020890471,-135.32646636125872,-178.24932370205556,-641.8205074910115,-62.068790759793,-162.91701292474275,-317.4348635313231,-549.3922877951516,-168.49356783356092,-92.83654244711357,-452.77958809928134,-276.13189509452917,193.53054813748147
51,101912,-104.472927859,48.1229241899,-3953.525004888421,-287.6790583658301,-1708.218145674898,-142.19744071344198,-1082.8313733800999,-1472.5312017330868,-1726.6194215544394,-491.97554495789717,-877.6337027316844,-557.9649206801256,-1230.1175814679923,1056.652646982512
52,102001,-104.564593328,40.4145899051,-138.10410426083155,-59.34740331211813,-123.21182130351045,-57.64312516177413,-289.7792684246493,-84.0007084526421,-4524.552524683245,-322.69609569301963,-108.77913272226414,-309.8484944442568,-601.7962678458312,1311.2622434965745
53,102000,-104.589593337,40.4437565735,-4435.965924791531,-696.0235371734927,-1527.3742290897117,-3050.6684257675815,-1103.238440218576,-3767.781712100863,-5549.254140487402,-2185.179442776358,-1623.9959007060322,-1721.0282675030044,-2566.051002061455,1501.2448387917518
54,103917,-104.594136472,40.4766050332,-2564.5491739850954,-958.1621702028553,-1949.222417266131,-3379.6468558374627,-595.5533826125877,-2415.611285634658,-1463.8694353638032,-1113.0832155669161,-615.0938553146364,-1744.2288956753514,-1679.90206874595,865.341729106008
55,101998,-104.63920595,40.4152104071,-208.49521385498818,-348.02890462363007,-811.998855537863,-82.1302011258625,-291.77419025337963,-517.9346553316926,-641.3790865127656,-248.9688152480837,-135.36995915173407,-368.59362942805586,-365.4673511068055,218.16173246120232
56,103928,-104.648541277,40.5526015865,-3673.447326419508,-160.27994000943136,-1310.0796726897906,-3295.188958409267,-542.3027008296724,-2040.8728682012188,-633.4795495943212,-701.2717978762996,-761.5934561251364,-1435.8801378933058,-1455.439640804795,1136.02586149491
57,103929,-104.656277006,40.5522029004,-924.5900177377649,-339.20202830080353,-1374.2285248468506,-3426.624370019726,-777.2699963806269,-3104.6864699006574,-1074.1516618676346,-1150.9348852230482,-1555.8636141526486,-1905.4978607755606,-1563.304942920532,945.2128433670572
58,102386,-104.7605826,35.060083714,-195.41290962253936,-841.9150488413214,-307.66668620432415,-279.723204760907,-190.67482289468418,-1499.5675980693813,-527.578164041556,-121.21409276461463,-855.3633974023714,-549.3977561863416,-536.8513680788041,406.1271946761841
59,101993,-104.784979359,40.3479443965,-298.46398572896953,-368.7266308996643,-878.7648818248927,-92.25003566076543,-245.83510879897736,-257.2766095175262,-551.8730717909135,-203.37744094759137,-145.53363901595156,-374.4869158049097,-341.6588319990161,217.3575870454762
60,103623,-104.852180655,39.6018993478,-154.93564208417945,-125.21749787785298,-175.76711665402803,-99.2841812263537,-146.9633887463882,-166.88046026266443,-159.82296772326208,-117.74274066476967,-157.88924414926188,-177.10488742759077,-148.16081268163512,24.63504204552362
61,101971,-104.864617579,39.6563259203,-155.67037833179987,-51.5059344486669,-98.56404946870806,-63.10570701153138,-231.54536709632413,-77.51469406400959,-156.8761779338256,-114.03032967711343,-141.68807576717737,-251.17342240270045,-134.16741362018567,64.01001198897495
62,101981,-104.868760009,39.9229231494,-123.15935115995661,-57.71895009686447,-98.5902162411573,-48.31799628571957,-158.08261430030797,-87.9018021280547,-3172.7004574743987,-122.37712873623514,-108.20098510316654,-215.52782491123605,-419.25773264370974,918.9485725225409
63,101999,-104.868760126,40.8979232831,-4764.640044179316,-1464.5047193001813,-417.71123350291316,-788.381448175263,-242.56480046272048,-4405.584704989232,-1873.6573756095245,-441.90656797395303,-678.3685514166652,-1231.057955042334,-1630.83774006521,1555.501677695599
64,101989,-104.881260051,40.2577383991,-248.5032846563027,-233.17716533629363,-586.1732869614721,-92.37098829461755,-381.17074551861145,-222.85395275550513,-2735.7291273924207,-411.0425329863218,-156.16342421562598,-371.08092183553475,-543.8265429952705,743.0341052455967
65,103699,-104.947883704,39.8106580281,-166.8394714161053,-169.56765812080852,-379.073930960191,-148.5452015682472,-244.38054016036176,-2210.483294534173,-609.224937614677,-152.18423668813415,-151.8801782086112,-575.551375768734,-480.7730825040044,600.4601600735192
66,101948,-104.968760626,44.293757044,-318.7291236958706,-225.63755527463073,-117.27646237388683,-109.7810585351681,-301.5000389646698,-242.50136019515838,-790.8005587041475,-285.8842339968625,-1270.784382407967,-646.3910255515628,-430.9285799699925,347.9699133984585
67,101973,-105.002093351,39.7395897812,-154.52454191467854,-80.2286277726605,-96.71665233388104,-118.69443323001884,-243.54361713121173,-256.3446099870193,-155.44630856523546,-114.07722079915015,-134.41462996462562,-300.6785574300192,-165.46691991285007,71.16321911319824
68,101974,-105.002093353,39.7562564506,-119.24667433717283,-50.38919216292793,-93.08380076568554,-98.3830177311289,-133.44105759494573,-634.4130034305498,-391.1079993467973,-109.38483215790382,-96.45807889778422,-186.19970614126117,-191.21073625661575,172.82319594228255
69,103926,-105.010486451,40.5607716882,-2292.0989412782133,-579.0830937872906,-430.0793056597831,-411.5650243674319,-488.4809757758941,-1278.940114476191,-1916.8952839170997,-391.4358996389851,-423.8930991338452,-506.6158872289437,-871.9087625263679,669.2918610503881
70,102169,-105.01556621,38.3895895885,-109.69604376327007,-51.292129184266464,-129.58724219103817,-66.32911535224049,-127.28623579336194,-88.65045588699114,-134.43824124622228,-91.83362741094166,-213.87405020966918,-265.8518047781046,-127.88389458161062,62.690223259421224
71,101968,-105.018625731,39.6188952852,-101.17846146559452,-41.33691749739997,-95.07446337463182,-90.56514336976193,-112.08220923242615,-581.4822251783393,-312.15448994732174,-64.45460179852606,-145.05556435107457,-186.63461818582934,-173.00186944009053,154.28641251298262
72,101997,-105.018908236,40.5563823418,-122.01017744783562,-88.2922264075166,-106.41412103750913,-99.27036458790674,-168.54764425343404,-588.5256407496081,-168.98540973766217,-84.25797173909093,-108.000508177303,-171.42522462101266,-170.57292887588787,142.96372286188313
73,101996,-105.027026468,40.5689408458,-121.1228617644638,-86.55384220324028,-107.85268879331394,-100.14178125741054,-200.71995468032964,-587.674273406388,-145.15612031969158,-88.44560838581546,-132.71385949676124,-167.83507556290579,-173.82160658703202,142.12932235885592
74,101992,-105.029870927,40.3854036056,-149.80669636588834,-311.50829577586865,-130.92559716167298,-118.73403125273798,-204.18657309959315,-113.95271381634149,-288.75847570903784,-96.88774997766924,-107.010066491446,-204.13284025897525,-172.59030399092308,73.0835537440735
75,103702,-105.031461259,39.8229480471,-160.682909215199,-75.83837896695799,-114.76489772547284,-2226.4792312236195,-210.6495263495897,-3259.845933706012,-160.9151174519003,-115.75441823980188,-309.94559420826073,-732.5484351494132,-736.7424442236227,1044.845055052603
76,103667,-105.034732247,39.7358397789,-222.3162314742651,-272.81535446975886,-389.47329186010654,-2804.6929876293557,-652.2525861371272,-2780.9730249151576,-226.92177256494048,-100.22436727546346,-1048.4120120194095,-969.8522680415348,-946.7933896387119,971.5056192614327
77,103644,-105.036121131,39.6852842157,-175.13931763692176,-1826.9444905838595,-801.2084272714657,-2893.8494808013597,-1064.547171044967,-6777.954884833613,-521.9974127048342,-107.84201186209025,-1077.9292781885733,-1191.0939541618925,-1643.850642908958,1878.8541983568086
78,103821,-105.03976113,40.1564567137,-468.72430360698297,-2180.642267046588,-916.6521709713363,-803.1699526267946,-637.5602938490609,-5109.824379839198,-5312.089719715661,-1577.0567939467085,-3353.844764058179,-940.9268613544506,-2130.0491507014963,1744.848251381257
79,103933,-105.043895871,40.5648744845,-193.129840446014,-191.3245323417321,-491.9574583546219,-3304.8943586954933,-318.9840687411362,-1067.032721113539,-187.49784780636753,-98.46256354634126,-1284.234415597942,-646.9838846692262,-778.4501691312414,923.6564611005306
80,101991,-105.060300871,40.3810015823,-163.44520597751364,-336.03080939783365,-136.9583868165175,-117.95966139776681,-252.45856130706966,-133.27020363448642,-379.1016994888552,-108.47082049935185,-107.8785809117646,-212.97462263515212,-194.85485520663116,93.05656537684874
81,103716,-105.063756705,39.8854549663,-162.3945659269161,-60.05706057414082,-651.3119043679898,-219.8828667841252,-173.83620129184905,-77.32546214599591,-160.30917646366655,-118.72550110986606,-121.42428602093374,-253.60279911116788,-199.88698237966508,160.6355271402337
82,103619,-105.064518601,39.5981323605,-125.15828283504287,-39.807117027941686,-109.0336643233494,-296.6917826734057,-106.18300812351276,-153.15725619637885,-144.4316340645569,-64.04481830379562,-121.32588033135613,-498.29300595722435,-165.8126449836564,128.42714855480622
83,101995,-105.069710289,40.5891556375,-117.8492399186579,-86.11872785203593,-110.23037529593525,-303.7004406203609,-187.51813928930068,-530.7499615839353,-238.7257048081471,-120.15960001051971,-131.49357750233156,-393.3677049199538,-221.99134718011777,138.99768622957902
84,103923,-105.072645848,40.5142164663,-663.6650642888727,-361.546996329496,-981.3188143598665,-2924.594708205225,-302.04933491449106,-1214.6442168922247,-935.5395100592432,-150.63284663803765,-1124.3624995207617,-1153.0639690261653,-981.1417960234382,742.9187359641186
85,103640,-105.094572811,39.665014459,-102.0713869356877,-81.10131088245248,-90.51001323996532,-96.07632444627038,-190.6274821808562,-586.6623164956944,-158.4395260190471,-91.92747280843912,-145.91485696255808,-142.01310438230828,-168.53437943532793,143.49371563821802
86,103688,-105.122561414,39.7770682913,-106.90255635897731,-66.96719030586411,-96.13616856155569,-39.45369335745967,-107.11473440039592,-95.59485330229937,-127.03836442971054,-75.11585375802369,-95.93776329979181,-156.26753628045392,-96.6528714054532,30.512980185576463
87,103810,-105.122820558,40.135484434,-246.33498712692517,-309.5236392755072,-247.54578316937062,-406.3329125633304,-181.95497386382524,-565.1399237317756,-518.0812366803968,-112.58381967658845,-206.42989407700364,-280.38006978050083,-307.4307239945224,138.7569724567795
88,103683,-105.130843384,39.7647286653,-129.8308370825916,-55.24985819744096,-115.57117143004177,-95.8250360205077,-123.1820387217524,-96.59639197948246,-158.76866995122532,-90.93755207183258,-123.5582839845176,-197.39051690549695,-118.69103563448894,37.12624291520722
89,103700,-105.1313219,39.8234787672,-193.24390714249853,-101.63370267338058,-102.30581519319797,-140.97033861994177,-252.44979507541433,-606.8234486922303,-242.2125036614894,-186.67667426837272,-980.92274232141,-263.2491594549711,-307.0488087102907,263.09926738305467
90,103725,-105.148898964,39.9316731311,-171.09819660614116,-211.33814836200708,-229.88190169808644,-2651.1878372883752,-171.25575299366776,-284.91287675523625,-179.3587100336553,-112.48749212449353,-189.15087426365483,-538.0680160015004,-473.87398061268175,734.2096195388805
91,103813,-105.151398989,40.1486176051,-2094.018162410329,-1299.805137650625,-425.1967063542063,-4389.937410417572,-1013.5111895331738,-2802.346672063759,-5247.1233352081035,-1502.4166893369438,-1639.387892566155,-1026.0095009173228,-2143.975269645819,1482.2499034103982
92,103800,-105.160332804,40.1021619892,-186.26766196178036,-517.3485541301382,-773.4195710184682,-2018.2379556430158,-279.926659500288,-537.8968359493913,-999.3674179742504,-226.00326900630432,-139.68131546206797,-1007.2900304712593,-668.5439271116963,543.686155048652
93,103737,-105.167787859,39.9519509108,-144.7206358937766,-181.3848259087231,-154.41847920482505,-124.84013760543056,-108.22397513100897,-3119.319974548272,-275.06629749764824,-88.11496402774917,-105.7537951150901,-204.34522500422813,-450.61883099367515,891.1193757974622
94,101911,-105.172928047,48.172924131,-4088.289963527184,-179.3380580485274,-1119.9200116547117,-89.60605317413193,-1028.7734802311343,-1000.5913010284784,-938.4450198457912,-689.9474330361592,-891.8550159650429,-456.9028177163303,-1048.3669154227491,1069.4963788610125
95,103773,-105.211131312,40.0356614907,-114.1846477485463,-93.44634906931057,-108.14401032252724,-291.9106027322514,-305.59142063672016,-186.19391606535092,-231.42196787096208,-79.15828744156602,-234.17622711286913,-223.90838472309935,-186.81358137232033,79.07848099518495
96,101994,-105.222926846,40.6645898927,-93.02559868100994,-27.393571349937154,-86.50875721244465,-23.95940638353389,-91.3559869621364,-84.28915457384605,-115.37517068719515,-49.206306665902936,-122.38358520682966,-99.91914163076245,-79.34166793535982,32.64326980253682
97,103751,-105.231100203,40.002536768,-91.64867533227408,-62.27658547022651,-101.16319419313272,-73.00301585665525,-78.06325760740975,-175.28469236295487,-157.21958827249145,-46.81856224967776,-85.88134727443115,-131.18815992117172,-100.25470785404254,39.554686054184515
98,101979,-105.235197562,39.7520897672,-85.58426232175783,-24.60600936208986,-89.40117368148722,-69.72815175074204,-91.34709147433325,-86.5893782206081,-95.17068569737165,-41.45750376600625,-84.56940524685905,-109.56091639549976,-77.80145779167549,24.551604005211612
99,103988,-105.247612894,40.7019953428,-76.36142978513999,-26.636003960686224,-632.0106297681748,-20.10128261743541,-125.01224150752314,-79.45958944212002,-80.93500857513831,-55.90057095293905,-67.87790121790441,-72.57962878545904,-123.68742866125203,171.72323389561552
100,101986,-105.259998817,40.2180474378,-101.28119557698622,-132.16875052221107,-142.42718911002368,-50.275405395595826,-135.02569189792467,-139.77250843692977,-116.34412626865186,-65.70036913591274,-105.76803372655948,-188.50796819884803,-117.72712382696434,37.796481018479525
101,101935,-105.314594412,46.4479239323,-1821.329023273885,-166.96665089841997,-183.88429112810175,-72.61758955985131,-454.69720537025324,-2454.6809752461813,-618.2940306941723,-335.9371776961399,-1154.1694227324913,-340.4233554705799,-760.2999722070076,760.1965663476453
102,101934,-105.352094156,44.9312570888,-515.27142103755,-236.9288353054337,-123.99018765897458,-87.92433592536176,-479.84982430448474,-274.49885775056197,-777.141230331096,-464.4316107401362,-1349.8437628610266,-432.4401924821842,-474.23202583968094,350.73029758437605
103,103804,-105.364703751,40.1102451549,-141.39139854530552,-38.23978462380427,-94.18928491403545,-69.33427918723385,-75.41426083406812,-99.99479422696666,-140.45309996165014,-51.201937091174145,-103.0186460620501,-88.03787855541272,-90.1275364001701,32.095848571780735
104,101978,-105.435147311,39.7483204449,-82.56215295410256,-30.34199118839133,-92.09866255324496,-68.35256436657062,-85.77242429902985,-89.69856500397603,-94.901061293389,-35.615166489389466,-103.73527016308894,-118.50657354324274,-80.15844318544256,26.683008060356265
105,101990,-105.513034654,40.377353138,-83.78833729561147,-40.359227980107505,-87.73521850863071,-69.67223708463264,-74.69450442927112,-101.4654686131138,-86.83453459318373,-35.36715772635608,-89.75053381788443,-89.49543609228503,-75.91626561410764,20.73263622297679
106,101985,-105.528343115,40.2188801729,-78.93034765589263,-31.469906550971515,-86.41931462229441,-19.811828777079054,-76.57747433083863,-88.21260204581054,-96.02844581844613,-35.844313832815025,-71.59235637739006,-85.15839402771103,-67.0044984039249,25.912160803667245
107,103902,-105.585496873,40.3565654343,-73.01209498291965,-26.64214884033164,-81.35849701976501,-19.570671185717085,-88.27551202625483,-81.452349673198,-103.1728773389385,-38.15658683837123,-86.68118166933876,-80.72461227549643,-67.90465318503311,27.36800392019463
