,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
48,101938,-104.156261024,47.677090838,-2305.5179567524096,-2884.2590449863346,-2319.6866876507684,-1111.4555518263699,-675.9431305537402,-143.40585026131146,-539.6153187680495,-7148.076467627821,-162.19988147527056,-1433.2066375238498,-1872.3366527425926,1978.3385440398852
49,102192,-104.377082418,35.6562662694,-2307.9922200588308,-2881.6780227195773,-103.96542899312202,-1099.8622092410126,-618.2659659966154,-106.04464796230455,-536.7158124481243,-162.86343196034676,-151.96850997375222,-1424.6907077269148,-939.40469570806,937.4174552789065
50,102387,-104.385426059,34.6020890471,-2291.6881465657452,-2871.051191817569,-101.55930290426018,-1088.3199821423286,-995.948844961156,-89.00267406230964,-534.999179896597,-140.19417561284615,-150.46816347998038,-1422.4607581790142,-968.5692419621806,930.5917365766537
51,101912,-104.472927859,48.1229241899,-2308.9255152723936,-2885.172833393506,-2317.3889497962814,-1112.7341954183746,-656.2981876473918,-155.23596277405437,-539.0922801867804,-7153.9807288985,-174.36004788447656,-1433.5981172228353,-1873.6786818494595,1979.080631985637
52,102001,-104.564593328,40.4145899051,-2327.2905975928934,-2878.977049248336,-110.67443325819553,-1150.4948651506593,-653.1843784081859,-118.03269357681484,-538.2956338835124,-3971.545847647686,-163.39844793168692,-1430.213405765134,-1334.2107352463104,1257.5859564015852
53,102000,-104.589593337,40.4437565735,-2351.7447938175287,-2915.225752237154,-108.30772080745467,-1167.5953380380342,-771.3436869331289,-239.69230435195513,-535.0737078819152,-7212.00156865182,-211.54194528531175,-1440.9201721762015,-1695.3446990180503,2042.914893800094
54,103917,-104.594136472,40.4766050332,-2352.15391365021,-2915.2986094209505,-114.05069795852178,-1167.5954379214984,-771.3436869331289,-239.69289790656669,-536.0492818092334,-7212.108414018733,-211.54081237278655,-1440.8014553057656,-1696.0635207297396,2042.4618661342752
55,101998,-104.63920595,40.4152104071,-2324.955322923382,-2880.233834417835,-110.10775279244615,-1121.332859141491,-663.1199672545813,-122.83598456544226,-538.1496976186072,-157.04657887006965,-163.26599444767493,-1430.2905573760029,-951.1338549407534,936.2473792276005
56,103928,-104.648541277,40.5526015865,-2338.5128216660346,-2908.048969024466,-126.6233437284065,-1146.5785858147835,-723.9240266961763,-238.4171221778751,-538.674923682007,-7195.559365819097,-197.76551066173658,-1440.6759809258565,-1685.478065019644,2039.8410803681095
57,103929,-104.656277006,40.5522029004,-2350.3742951939926,-2917.4852207601107,-127.65719631236365,-1166.974296718098,-817.3989888794802,-241.57358763894214,-538.9107139027456,-7215.302998259153,-210.83248223174485,-1441.7700208845931,-1702.8279800781224,2040.0623902386458
58,102386,-104.7605826,35.060083714,-2322.194568134189,-2873.842470376669,-112.52942227267471,-1127.0362798421488,-636.30740390467,-93.94531265871048,-539.8568682922981,-143.63378790373682,-143.4700848218373,-1422.3494491228862,-941.5165647329819,940.1780653188765
59,101993,-104.784979359,40.3479443965,-2323.940871555551,-2875.318789751695,-122.11470956936537,-1115.8681884552036,-669.6523897272948,-118.93361689911643,-541.3337869442784,-7123.190414831955,-148.71318855854048,-1427.3010988519557,-1646.6367055144954,2033.9340268647215
60,103623,-104.852180655,39.6018993478,-2333.323520858419,-2902.3405211556856,-124.71962735554492,-1131.3297937257246,-653.0966708594052,-150.36490768809378,-543.4868655607718,-387.4592257690555,-183.80348196405026,-1434.465718125972,-984.4390333062722,919.693549312258
61,101971,-104.864617579,39.6563259203,-2332.1571513592435,-2901.8490974500123,-118.19659639256118,-1149.0595916522666,-698.8219468961204,-160.42169863115294,-540.4883123054128,-197.96479401727115,-196.7187610341956,-1434.5703344102615,-973.0248284148498,931.037894074894
62,101981,-104.868760009,39.9229231494,-2303.0251359469867,-2874.052665728519,-113.13510219550201,-1098.957949328573,-690.9145467422493,-98.01985388773876,-540.1885419105182,-122.8299552731405,-147.57040754458706,-1424.3168184782235,-941.301097703604,936.4000826841502
63,101999,-104.868760126,40.8979232831,-2344.3386349325624,-2914.398349453961,-118.4181914404395,-1157.8736435173541,-781.7972821553396,-208.87084885958154,-535.2270766228571,-7200.534857638647,-199.2480144278676,-1438.41003886228,-1689.9116937910887,2041.6671565535953
64,101989,-104.881260051,40.2577383991,-2320.751015680443,-2878.1677500417763,-117.28175084940347,-1141.062875785519,-675.257320543685,-119.6177080975962,-538.777570938127,-7129.1075540476695,-157.40824935621043,-1428.7024347832858,-1650.6134230123716,2034.4771388427876
65,103699,-104.947883704,39.8106580281,-2327.5204531790937,-2890.9597329515764,-118.96933403405237,-1154.0738280387422,-689.4313572917357,-175.4323498429975,-540.6584303469205,-178.44495195171038,-186.38641377609142,-1436.2313194401486,-969.8108170853069,929.7018917004616
66,101948,-104.968760626,44.293757044,-2320.2178423027303,-2899.4904403551923,-269.66152932583395,-1174.7524162837108,-1041.7008319176557,-148.81335123798567,-537.9270901541191,-7178.387596630573,-183.78245993355253,-1428.652972083062,-1718.3386530224416,2017.8469800862258
67,101973,-105.002093351,39.7395897812,-2324.8542310355774,-2899.360635409573,-111.21789058122106,-1136.4704194912908,-651.8239808689127,-155.8364273343765,-538.6368220997193,-192.61050755046872,-193.41941695703733,-1432.9846420805447,-963.721497340872,932.4605333244261
68,101974,-105.002093353,39.7562564506,-2301.2139020561544,-2873.284307744318,-107.15364460576671,-1099.972552731088,-678.4772240744408,-97.54525119438539,-538.980960134402,-120.39418464027825,-141.21647165447328,-1422.8928830938587,-938.1131381929166,937.6361212797483
69,103926,-105.010486451,40.5607716882,-2338.3868901652213,-2912.692591830569,-114.69320352894877,-1158.9469307057145,-838.437109901115,-220.21396621161372,-537.5402503525027,-7195.500293525749,-212.08335901889282,-1440.2762450922442,-1696.877084033257,2035.9087775477317
70,102169,-105.01556621,38.3895895885,-2295.440347598013,-2870.340724838531,-105.48067682075963,-1100.184266484667,-640.8489851890721,-83.56277484469989,-536.7874754709201,-331.89473025511705,-133.85223522965046,-1416.6264809113059,-951.5018697642736,922.8536097370832
71,101968,-105.018625731,39.6188952852,-2278.651876848677,-2865.655088984278,-104.37248058949969,-1082.1808014767776,-684.7944537302686,-69.14743807271043,-539.6795321444894,-98.34352494472994,-125.37313180862421,-1412.726928988122,-926.0925257588176,937.866448938604
72,101997,-105.018908236,40.5563823418,-2300.768669555208,-2870.166732464194,-113.59506681749205,-1098.7333744383282,-748.5398604416864,-94.09608695344191,-540.4902835057217,-121.887340362426,-132.05660184827548,-1419.709848382015,-944.004386476879,935.3735542351184
73,101996,-105.027026468,40.5689408458,-2300.9942318293492,-2870.062528733959,-105.00160737798828,-1098.73318539001,-748.5398604416864,-94.09559673119145,-539.9776729326645,-121.88243938013233,-132.05473227330486,-1419.6726477386546,-943.1014502828939,936.1717720626541
74,101992,-105.029870927,40.3854036056,-2302.565134933446,-2869.391514403372,-110.01902389485853,-1106.7523346354728,-696.4853548677883,-106.45115783483551,-539.0950381316774,-7101.565884182408,-127.31008153563269,-1420.9686295431484,-1638.0604153962638,2029.6414561093513
75,103702,-105.031461259,39.8229480471,-2334.2602181645866,-2902.769254007303,-120.88037902709978,-1139.908495934273,-690.760858217971,-177.16874901732317,-541.7649556939733,-203.14550099578798,-196.4413126586969,-1437.756669891467,-974.4856393608482,929.6058875594186
76,103667,-105.034732247,39.7358397789,-2345.649433069727,-2898.214860928985,-124.97091486167709,-1129.3588314195795,-639.9639010050214,-147.32727466148629,-543.8054485908253,-192.66880164778772,-183.38748554437868,-1431.5182640177736,-963.6865215747241,935.5668275197534
77,103644,-105.036121131,39.6852842157,-2350.0992222317163,-2899.4821708411787,-122.47652769257452,-1131.2309861555639,-647.6293607847052,-161.2164808611905,-545.973439670939,-196.6963144733757,-186.1502219712744,-1433.8781353832746,-967.4832860065793,934.7329865843292
78,103821,-105.03976113,40.1564567137,-2338.0309800205982,-2909.4484805148004,-106.04933323738331,-1151.2891980224624,-1143.1992801216988,-214.08965524116357,-539.1497621076451,-7190.658846392003,-215.21603349108292,-1442.9293444116254,-1725.006091356046,2024.571351434144
79,103933,-105.043895871,40.5648744845,-2354.048728704114,-2900.660394688823,-142.95449944957383,-1135.2552599701498,-682.3743997806589,-146.23090089022233,-546.7655401702874,-196.69147847785578,-194.60555415542345,-1432.1786115418786,-973.1765367828987,933.1428726473687
80,101991,-105.060300871,40.3810015823,-2302.3533360249917,-2869.4920001011533,-122.20041258799259,-1106.9126840379652,-723.9253689032837,-106.75240366783387,-539.5017591942635,-7101.5659276986635,-127.31167663264077,-1421.1548834348762,-1642.1170452283666,2027.4164398551184
81,103716,-105.063756705,39.8854549663,-2338.74383968947,-2902.260821596267,-111.5020452487796,-1140.8573404841861,-686.6619704563788,-175.10559593564076,-542.6875763297347,-201.00320111135267,-200.95078081350104,-1437.8216468591775,-973.7594818524489,931.1038902807225
82,103619,-105.064518601,39.5981323605,-2298.689658318676,-2877.0851752801154,-110.99326915269417,-1101.4863518183647,-611.5351004094371,-86.2201290279458,-538.674436183629,-1004.5634538315694,-163.5667282937294,-1422.4214714150205,-1021.5235773731181,899.0464190700484
83,101995,-105.069710289,40.5891556375,-2300.391056644831,-2869.5731187310453,-120.78920458548674,-1095.6770457375235,-710.3371414495941,-90.95627380872273,-541.5631162523564,-120.55865624185792,-129.10355507282617,-1418.2752516662847,-939.7224420190529,935.9173976138375
84,103923,-105.072645848,40.5142164663,-2342.107811170086,-2908.2750560790023,-434.23448197606535,-1149.0991347816364,-698.9544443320029,-219.7710715612546,-545.4494052263802,-7183.397529501305,-208.48624502576578,-1445.2995351981049,-1713.5074714851605,2016.4164173095849
85,103640,-105.094572811,39.665014459,-2293.0657457891425,-2869.5241985038333,-110.78334120815731,-1093.73836363538,-654.7503139444492,-74.8510994991919,-541.0237936123107,-113.14585385300184,-122.58916325188412,-1412.4049533435837,-928.5876826640933,939.5653568812857
86,103688,-105.122561414,39.7770682913,-2290.6047859581954,-2873.2500249177683,-110.68781181304979,-1094.02968403038,-624.927598182854,-83.54865220603617,-542.1775832538359,-7093.447866415078,-124.72673955664908,-1414.1759011283918,-1625.1576647462239,2032.833949539767
87,103810,-105.122820558,40.135484434,-2313.114556958211,-2881.2794003690374,-114.51895222756096,-1108.027648711351,-652.4907271572401,-95.50412029398525,-541.5767027504803,-144.76623599642545,-154.90886372113602,-1421.2322032707748,-942.7419411456203,938.003818068997
88,103683,-105.130843384,39.7647286653,-2322.8415001321614,-2891.1311396200404,-116.13465727335445,-1121.1033575199663,-631.068614856104,-102.93205827407868,-542.2609490419237,-179.04214382647376,-171.2451196915667,-1425.5079848291984,-950.3267525064866,937.5353897327258
89,103700,-105.1313219,39.8234787672,-2321.9828604392605,-2881.266411082309,-130.19095078155982,-1115.902020606166,-634.5968264379461,-103.83365540299246,-542.0038532396212,-146.76955204015465,-153.9352797558704,-1424.4901442756882,-945.4971554061569,937.9504843111932
90,103725,-105.148898964,39.9316731311,-2341.825482854788,-2901.1559975589153,-130.52937672410138,-1139.1406057953902,-683.1277747930822,-168.5981612645218,-545.9202908286093,-200.7071375422695,-198.23217362719453,-1435.390227506666,-974.4627228495538,930.204186488282
91,103813,-105.151398989,40.1486176051,-2342.146743788174,-2904.1887409017268,-107.86034419218913,-1144.1419727712357,-697.7387783331135,-177.0649196991115,-544.7940829591314,-203.79568753385303,-205.1131077308525,-1435.8187884793522,-976.2663166388738,931.1214074364048
92,103800,-105.160332804,40.1021619892,-2342.580040892375,-2906.2301704726565,-125.14036724472804,-1146.1374071448595,-818.9440620992306,-188.75328725655058,-543.169190291249,-208.88354568363445,-209.71212633486996,-1439.1188656259287,-992.8669063046084,925.4892626899574
93,103737,-105.167787859,39.9519509108,-2298.358056047207,-2874.229575572485,-116.53955976474893,-1095.4934059821503,-588.1897928283773,-73.74153210293983,-542.8942379546575,-129.04407527650628,-151.94681979880806,-1419.0360357138636,-928.9473091041743,939.5448008013537
94,101911,-105.172928047,48.172924131,-2303.4895541111414,-2892.0859701028644,-2319.5251533120736,-1119.717757776952,-660.6794358346575,-166.79627022380538,-537.7734495040595,-7160.028710891268,-183.88416519116493,-1433.3192461282047,-1877.729971307619,1978.7177391135908
95,103773,-105.211131312,40.0356614907,-2300.2024536293197,-2871.5572293762602,-105.67121034274115,-1100.4193690214981,-697.3448487158419,-84.51499867825437,-541.739494839018,-116.35627282438058,-128.93647081570538,-1415.251123774806,-936.1993472017826,938.8387884533917
96,101994,-105.222926846,40.6645898927,-2259.8113587155767,-2859.5859657963233,-107.28350361212799,-1056.7544795612569,-559.6030481729209,-51.7837821137703,-538.4718225812361,-7046.499296546456,-98.18885829834085,-1405.870268463164,-1598.3852383861172,2027.5334518886139
97,103751,-105.231100203,40.002536768,-2265.648441029837,-2864.022452132038,-110.86166971535603,-1070.148478839137,-594.7689168574135,-58.75057337378532,-540.8612356287392,-77.82924413992296,-112.66903670279828,-1407.08563492228,-910.2645683341307,941.0554688860177
98,101979,-105.235197562,39.7520897672,-2259.582292448184,-2863.6850566328567,-126.58292794946986,-1068.622338844425,-579.5838169657493,-53.46953546114748,-540.8504157911053,-7044.836541818786,-102.8174248089268,-1404.433188439358,-1604.446353916001,2024.0039926754541
99,103988,-105.247612894,40.7019953428,-2252.1363418169117,-2858.126090295311,-92.29393824627547,-1052.8989467033493,-542.2140505813021,-48.26163010255935,-538.9349456081383,-58.510154663118726,-85.6948495605169,-1401.6999979400662,-893.0770945517548,945.7566448027674
100,101986,-105.259998817,40.2180474378,-2292.050396960362,-2864.650255097644,-113.3218798314988,-1077.0966224182616,-602.2868248272337,-69.75539216695172,-543.2136337047215,-95.08800331839032,-108.00795826243802,-1409.4222179770743,-917.4893184564575,942.5870419109107
101,101935,-105.314594412,46.4479239323,-2271.272985141152,-2873.3836120058572,-1460.1857020316852,-1088.9449738903636,-852.1813504463978,-89.3813073283528,-537.012579045724,-7109.286942676033,-152.62105916538823,-1420.3811690286082,-1785.4651680759562,1961.1073504468625
102,101934,-105.352094156,44.9312570888,-2321.1357425020474,-2895.090189655719,-405.3636635929899,-1162.0686361035202,-1485.817212419768,-126.77367788304744,-536.9485714939193,-7167.613219671811,-170.28448358157746,-1424.6818129124608,-1769.5777209816865,1997.881901238245
103,103804,-105.364703751,40.1102451549,-2261.175952778322,-2863.874969819112,-100.15767582235647,-1067.0855296199156,-567.2423951591563,-52.84022804384013,-538.5669197753779,-7048.256201504753,-104.63453974821121,-1404.2780894739128,-1600.8112501744959,2027.6317270661948
104,101978,-105.435147311,39.7483204449,-2257.1341969650066,-2862.3895812181186,-101.71185466826593,-1060.7901973359858,-617.3466573655711,-49.15115855563708,-541.6784168316264,-7037.833324876371,-92.18924910190907,-1400.648748100599,-1602.0873385019092,2023.241793780292
105,101990,-105.513034654,40.377353138,-2261.0533755510764,-2861.126096827901,-100.39966725978839,-1061.0361956251438,-625.6206553104596,-52.81621910516168,-540.871030862711,-7043.675363954077,-93.74959734792763,-1403.2420274397787,-1604.3590229284023,2024.1683749842373
106,101985,-105.528343115,40.2188801729,-2254.3727696470482,-2858.3785867124993,-94.79069838206907,-1050.2294618837761,-555.4474398090747,-46.6461548264886,-541.3448934223751,-7031.995396596293,-79.20351501933534,-1399.260164496784,-1591.1669080795743,2026.4077603782378
