Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
S19S_0033-D,-119.25539999999998,37.0576,-61.88033369855655,141.12587951685003,1233.3924018046719
S19S_0033-M,-119.2557,37.0582,-54.15446650097171,141.55932564164542,1233.4416817431943
S19S_0033-U,-119.256,37.0581,-65.53412558140901,140.90819418866295,1233.3676245168929
S19S_0034-D,-106.52330000000002,35.8677,-133.77590197910783,136.2593354313199,1232.8402401014391
S19S_0034-M,-106.5232,35.8678,-64.31019681411685,140.96720728734127,1233.373905716836
S19S_0034-U,-106.52330000000002,35.868,-69.09434994116582,140.41785999496608,1233.3096745845303
S19S_0035-D,-110.75783800000002,32.42735,-57.044729978792724,141.218784194876,1233.400961438488
S19S_0035-M,-110.75882099999998,32.42728,-54.27444990724655,141.37668717271532,1233.4189398522694
S19S_0035-U,-110.75954299999998,32.327329,-53.32791898440255,141.42489461852728,1233.4244427347828
S19S_0036-D,-119.271902,46.372515,-86.12212228699347,139.52030557642618,1233.208229491489
S19S_0036-M,-119.27192099999999,46.372735,-72.13258212835538,140.59339258009183,1233.3316149939576
S19S_0036-U,-119.271963,46.372753,-76.25188065266495,140.24092418403092,1233.2907809608969
S19S_0037-D,-75.7830393,39.8577967,-76.46909536779057,140.18414067530847,1233.2847853781425
S19S_0037-M,-75.7830477,39.8578837,-80.57493653127895,139.91425157554255,1233.2541270881363
S19S_0037-U,-75.7831181,39.8579143,-82.79615280402484,139.78632685154423,1233.2397996585064
S19S_0038-D,-75.7839486,39.8594333,-72.12148703312634,140.4103166709446,1233.3099369411768
S19S_0038-M,-75.7840693,39.8595115,-69.95376458291301,140.59724041771656,1233.331955536229
S19S_0038-U,-75.784143,39.8595761,-74.6588460217525,140.26215298298513,1233.2932079200336
S19S_0039-D,-84.359197,35.966194,-1181.491813740153,203.78357512773198,1243.189493177601
S19S_0039-M,-84.358455,35.966319,-933.5349331463322,183.48090104257602,1240.3420162032135
S19S_0039-U,-84.357361,35.966243,-1403.2267264637844,210.6803349885321,1243.7257401903028
S19S_0040-D,-96.584725,39.087889,-146.09149222582352,135.6931102998252,1232.7783082621822
S19S_0040-M,-96.584798,39.087692,-164.47305680717864,134.6222037305567,1232.6608532060964
S19S_0040-U,-96.58479,39.08766,-1259.7117793093364,215.91610675587253,1245.365236788261
S19S_0041-D,-120.85819599999999,44.299994,-216.12448669873712,139.6103234401141,1233.261161633558
S19S_0041-M,-120.85825500000001,44.300038,-234.03639056251433,136.9818385411362,1232.9421728914808
S19S_0041-U,-120.85828999999998,44.300082,-222.46102626654996,137.72845043999007,1233.0274635002907
S19S_0042-D,-80.96434,25.40976,-185.3436116103332,133.53910614021078,1232.5434920767866
S19S_0042-M,-80.96423,25.40979,-191.40999328735347,133.21625182093004,1232.5083540652718
S19S_0042-U,-80.96423,25.40982,-195.98948287217755,133.08200954156905,1232.494328961721
S19S_0043-D,-89.472992,43.14501,-383.5515813937607,132.5463591453497,1232.4410408200401
S19S_0043-M,-89.472023,43.145025,-391.5022439410532,132.40031045310556,1232.4259786942039
S19S_0044-D,-79.811134,33.131027,-1287.1618597116474,192.92445870775077,1240.7395069381687
S19S_0044-M,-79.810626,33.130966,-2395.6519824734646,358.77153238333887,1281.2267220602548
S19S_0044-U,-79.810168,33.130796,-1585.062811766072,235.67825649294318,1249.5230634357385
S19S_0047-D,-149.40333,68.64278,-612.1728541706409,153.83306275884223,1235.2462926101605
S19S_0047-M,-149.40339,68.64274,-1090.4201406321274,176.76333625421472,1238.611429718503
S19S_0047-U,-149.40346,68.6427,-1845.336728715005,276.5943275103051,1259.1323174507147
S19S_0050-D,-149.14198,68.66953,-82.46247077510864,139.74697318702343,1233.2341957622898
S19S_0050-M,-149.14041,68.66967,-89.3782727435233,139.40628379359615,1233.1960872466107
S19S_0050-U,-149.5972,68.62722,-93.37489153997726,139.00680429177416,1233.149588647661
S19S_0051-D,-147.50267,65.1531,-93.91878686098258,138.99005967984328,1233.149675642064
S19S_0051-M,-147.50249,65.15298,-95.69294777993127,138.84320382902754,1233.1328847456716
S19S_0051-U,-147.80559,64.85568,-81.71077226970091,139.90853557813202,1233.254728405224
S19S_0052-D,-74.69563,42.13187,-75.20692455919081,140.24829599381889,1233.2917532015454
S19S_0052-M,-74.69546,42.13233,-90.3084045153451,139.19215299020783,1233.1714876792037
S19S_0052-U,-74.69548,42.13247,-76.80035219330118,140.0603135420135,1233.269784591274
S19S_0053-D,-73.00222222,41.869567,-127.69808814827218,138.54704124598982,1233.1049115778778
S19S_0053-M,-72.796633,41.869617,-89.96658728540719,139.2359742792237,1233.175781223497
S19S_0053-U,-72.796767,41.869583,-82.25566475970011,139.6954315135389,1233.2275908384643
S19S_0054-D,-77.0237,37.57261,-3255.539022116874,492.819175495464,1323.8193713319306
S19S_0054-M,-77.0237,37.57267,-3129.030450352729,476.2237240857045,1316.814674265645
S19S_0054-U,-77.02396,37.5728,-2902.617743721988,424.7078238741524,1299.9071492857368
S19S_0055-D,-117.180863,46.732428,-1079.4011946241292,180.95526151499757,1239.0539283352987
S19S_0055-M,-117.180621,46.732323,-309.4893011663693,130.9493536656368,1232.2656563600467
S19S_0055-U,-117.180384,46.7322206,-386.6349204465133,137.2235296672929,1232.9669653843223
S19S_0059-D,-117.3915976,48.16874998,-794.2963276520817,155.84978247036628,1235.3178873927202
S19S_0059-M,-117.39130070000002,48.16841972,-146.8309414447441,135.7368762875053,1232.7860265272175
S19S_0059-U,-117.3903992,48.16859001,-186.42273722722024,136.2741938900678,1232.8483117500903
S19S_0060-D,-119.47682030000001,46.2531882,-106.60304270257132,138.6830095089037,1233.1171123981082
S19S_0060-M,-119.4769597,46.253117,-104.983298267611,138.94048474293132,1233.1468411984372
S19S_0060-U,-119.4772256,46.2530248,-109.15190506278407,138.80624315036886,1233.132528721521
S19S_0061-D,-89.6407,43.1095,-1617.6251251132608,246.71744846828332,1251.4657350626524
S19S_0061-M,-89.6405,43.1095,-1729.1880729021439,263.79359791201404,1254.8833180411823
S19S_0062-D,-106.95041699999999,38.544583,-50.99715261242348,141.6475357735464,1233.4510406532459
S19S_0062-M,-106.95047200000002,38.544667,-58.00357245385514,141.20587807381114,1233.4004228195151
S19S_0062-U,-106.95005599999999,38.544778,-51.4318424574458,141.6282031000928,1233.448949055957
S19S_0063-D,-97.709399,30.250335,-86.09998084120392,139.19880938306193,1233.175731541935
S19S_0063-M,-97.70953,30.250384000000004,-81.19060492410593,139.587287483145,1233.2181501108807
S19S_0063-U,-97.709566,30.250278,-80.30591549806717,139.66783286093295,1233.2270475320936
S19S_0064-D,-78.00803,40.61043,-258.2527842743529,136.81866734152456,1232.9134726269908
S19S_0064-M,-78.00808,40.64061,-366.8655900459303,135.82328553780673,1232.83672146829
S19S_0064-U,-78.00688,40.61507,-213.60287582347192,136.4339956227864,1232.8635658833862
S19S_0066-D,-106.643178,35.19845,-405.6942758305916,153.18528142004445,1235.2184149946402
S19S_0066-M,-106.643131,35.198511,-1038.0069252300782,201.1150830858557,1244.0832673566717
S19S_0066-U,-106.643074,35.198601,-1910.5785997047103,290.84888809272945,1263.8387253491615
S19S_0067-D,-85.35412,42.3921,-917.863170711756,160.70198659950194,1235.9362714217627
S19S_0067-M,-85.354,42.39201,-1619.7953805905893,248.48046786773193,1251.5580669866245
S19S_0067-U,-85.35402,42.39193,-1670.9596303577412,254.3226910645138,1253.0755749217662
S19S_0068-U,-122.257915,44.207269,-42.314537638091736,142.3338986918366,1233.5306083148341
S19S_0069-D,-123.735151,39.362202,-40.8805569597716,142.3820703056393,1233.5359347471538
S19S_0069-M,-123.734753,39.362129,-44.84270719113563,142.16442826488804,1233.511319757005
S19S_0069-U,-123.73484800000001,39.362343,-44.200194313787044,142.20161875509933,1233.5157507402814
S19S_0070-D,-123.752414,39.339914,-46.876347766269404,142.0147437640381,1233.4939701027222
S19S_0070-M,-123.752441,39.339892,-43.31814626638786,142.20901731676895,1233.5159278618416
S19S_0070-U,-123.752011,39.339682,-47.53793691906138,141.97275606080217,1233.4890962203822
S19S_0071-D,-105.458575,40.012917,-96.28584936407606,138.67962528926978,1233.1128402653285
S19S_0071-M,-105.45890260000002,40.0128376,-123.53507217647343,136.82697893893445,1232.9037206126484
S19S_0071-U,-105.4588818,40.0129961,-92.01829342200404,139.0110724908611,1233.1512504756547
S19S_0072-D,-71.1848201,42.5235645,-64.35226201031074,140.86629412630558,1233.3627348402692
S19S_0072-M,-71.18851406,42.5235479,-56.87372128308505,141.32020831186713,1233.4140880191444
S19S_0072-U,-71.1854501,42.5233858,-63.09270385854569,140.8245583886698,1233.3567154540715
S19S_0073-D,-70.9164986,42.7688065,-203.60074662930668,132.7385255812312,1232.4565603587157
S19S_0073-M,-70.9167967,42.7694593,-202.79768171544305,132.7655222551528,1232.4594439240573
S19S_0074-D,-119.272998,46.376172,-63.10244216126796,141.13970975246394,1233.3942573755878
S19S_0074-M,-119.272953,46.376303,-62.21566680864125,141.20326195060315,1233.4015619105564
S19S_0074-U,-119.272955,46.376327,-63.04224989012662,141.14401941394868,1233.3947546574104
S19S_0075-D,-119.465555,46.694742,-64.64306672529298,141.20473676154367,1233.4033273173745
S19S_0075-M,-119.46559099999999,46.694842,-63.40232110192987,141.30798590654018,1233.415368478097
S19S_0075-U,-119.465706,46.694858,-63.338945987104964,141.3124448516177,1233.4158644797606
S19S_0076-D,-119.46260499999998,46.679191,-154.9693182728651,135.56721011586245,1232.7695285051957
S19S_0076-M,-119.46257,46.679318,-153.99023879257993,135.61824813179257,1232.775345377046
S19S_0076-U,-119.462645,46.679398,-158.5379028399435,135.38400106642206,1232.7492210304547
S19S_0077-D,-105.22314099999998,40.66403,-68.80960641905946,140.7349530380642,1233.3478760743217
S19S_0077-M,-105.223622,40.664282,-61.21400362458454,141.1540069850031,1233.3953049851364
S19S_0077-U,-105.224786,40.664703,-69.79076209406055,140.71939587959818,1233.3465215538222
S19S_0080-D,-106.681374,34.950811,-195.428954062274,133.60463078789542,1232.553165242704
S19S_0080-M,-106.681271,34.950833,-197.77803148436243,133.59702737026169,1232.5526611706177
S19S_0080-U,-106.68138200000001,34.950903,-200.75571103742783,133.275406064354,1232.5166751973104
S19S_0081-U,-76.9259674,38.9603293,-140.54879174430388,137.2175381565248,1232.9553314327402
S19S_0082-D,-76.5465418,38.8748619,-222.81373494545966,132.22162328553014,1232.401419743288
S19S_0082-M,-76.5464751,38.8748139,-223.19703950720364,132.2099353499663,1232.4001555604511
S19S_0082-U,-76.5464942,38.8749661,-250.67349873658523,131.0861137976346,1232.2789341537748
S19S_0083-D,-88.3227,40.31083,-185.29260554866553,135.09774174986845,1232.7171682991216
S19S_0083-M,-88.3227,40.31083,-175.9976551433835,135.24464881810195,1232.7334277718874
S19S_0083-U,-88.3227,40.31083,-204.94226828277823,133.6695884632164,1232.558971979277
S19S_0084-D,-71.722778,43.954722,-54.059105718423965,141.550506893106,1233.4408074867508
S19S_0084-M,-71.722778,43.954722,-54.407149792532365,141.53183981919565,1233.438681976651
S19S_0084-U,-71.722778,43.954722,-53.8288029435235,141.56647866939974,1233.4426521297057
S19S_0085-D,-115.9902503,43.6479639,-88.48515974735831,139.49793535539072,1233.2073411498077
S19S_0085-M,-115.98908000000002,43.64815,-91.21792262111246,139.31426315253063,1233.186425587181
S19S_0085-U,-115.98891,43.64819,-96.070140392581,139.06733231064794,1233.1588705464987
S19S_0086-D,-111.80639999999998,40.7797,-95.20961174247904,138.73119118787918,1233.1182272430005
S19S_0086-M,-111.8054,40.7799,-86.67956237008313,139.2771371215818,1233.1797943311478
S19S_0086-U,-111.8054,40.7801,-127.98435089767244,136.66336732614204,1232.8870694587358
S19S_0087-D,-116.77434309999998,43.1233451,-850.2796083548262,154.2002382515971,1235.1182802154394
S19S_0087-M,-116.7744702,43.1233625,-154.76939062359568,135.2095797735671,1232.7249274918174
S19S_0087-U,-116.7745057,43.1231912,-141.36756466295705,135.9376739646205,1232.8053105146007
S19S_0089-D,-80.44539,37.21008,-927.5517240590252,165.83137020071408,1236.7084887533833
S19S_0089-M,-80.44529,37.21012,-827.4840812120153,149.18632995434055,1234.3649209326632
S19S_0089-U,-80.44513,37.21014,-396.3487849337581,139.37174649030854,1233.2445449694167
S19S_0090-D,-75.930606,37.291383,-98.73656519237484,138.80005128021955,1233.1279209225827
S19S_0090-M,-75.930615,37.291374,-83.59009857970548,139.71893164951717,1233.2321971690578
S19S_0090-U,-75.930807,37.291396,-85.56459797909395,139.64068321921883,1233.2236224837277
S19S_0097-D,-111.8865,41.720847,-259.40029439658906,131.22065144346075,1232.2941735405743
S19S_0097-M,-111.88647699999999,41.720805,-255.59327679008817,131.31363515762098,1232.3041187389204
S19S_0097-U,-111.88642,41.720744,-830.284585278671,162.23545952696105,1236.3303452345917
S19S_0098-D,-111.58053300000002,41.950204,-98.61285073641119,138.7604988141788,1233.123014338078
S19S_0098-M,-111.580451,41.950345,-95.88859117714723,138.94694413337626,1233.1440979585238
S19S_0098-U,-111.580465,41.950373,-95.9497762964036,138.8647273713803,1233.1344099173125
S19S_0099-D,-84.7119066,39.2385932,-113.10543959880226,137.95454523454285,1233.0333923881856
S19S_0099-M,-84.7121004,39.2386399,-133.39974343698617,136.82441359098294,1232.9090136042923
S19S_0099-U,-84.7123967,39.2386771,-131.9733949749185,136.901913820958,1232.9177464400648
S19S_0100-D,-106.950961,38.92352,-102.80843314243275,138.54495805132171,1233.1002359031972
S19S_0100-M,-106.95074300000002,38.922712,-92.37297026002629,139.07156525889496,1233.1594671049615
S19S_0100-U,-106.95145,38.922389,-96.18549843203786,139.14991057386547,1233.1701548669491
SSS001-1,-120.5731,46.0417,-2970.9117279028837,449.6228858549742,1308.8880865123697
SSS001-2,-120.5731,46.0417,-2970.9117279028837,449.6228858549742,1308.8880865123697
SSS001-3,-120.5731,46.0417,-2970.9117279028837,449.6228858549742,1308.8880865123697
SSS002-1,-120.54760000000002,46.0959,-103.97314020810623,138.5682722852668,1233.1025851508164
SSS002-2,-120.54760000000002,46.0959,-103.97314020810623,138.5682722852668,1233.1025851508164
SSS002-3,-120.54760000000002,46.0959,-103.97314020810623,138.5682722852668,1233.1025851508164
SSS003-1,-120.4811,46.2059,-139.53309519786472,136.44297749195522,1232.8639347697604
SSS003-2,-120.4811,46.2059,-139.53309519786472,136.44297749195522,1232.8639347697604
SSS003-3,-120.4811,46.2059,-139.53309519786472,136.44297749195522,1232.8639347697604
SSS004-1,-120.8161,46.6659,-2538.458426910482,376.24298146664427,1285.0434637766577
SSS004-2,-120.8161,46.6659,-2538.458426910482,376.24298146664427,1285.0434637766577
SSS004-3,-120.8161,46.6659,-2538.458426910482,376.24298146664427,1285.0434637766577
SSS005-1,-120.4612,46.5814,-281.81279966296495,132.37506403762671,1232.4185453745242
SSS005-2,-120.4612,46.5814,-281.81279966296495,132.37506403762671,1232.4185453745242
SSS005-3,-120.4612,46.5814,-281.81279966296495,132.37506403762671,1232.4185453745242
SSS006-1,-120.6206,46.6218,-226.82558300917853,132.19497256778286,1232.3977435379795
SSS006-2,-120.6206,46.6218,-226.82558300917853,132.19497256778286,1232.3977435379795
SSS006-3,-120.6206,46.6218,-226.82558300917853,132.19497256778286,1232.3977435379795
SSS007-1,-121.12370000000001,46.6646,-62.32847448560042,141.20007322786375,1233.401973187793
SSS007-2,-121.12370000000001,46.6646,-62.32847448560042,141.20007322786375,1233.401973187793
SSS007-3,-121.12370000000001,46.6646,-62.32847448560042,141.20007322786375,1233.401973187793
SSS008-1,-121.08930000000001,46.6592,-3474.984519704815,529.3982266883993,1338.063096217564
SSS008-2,-121.08930000000001,46.6592,-3474.984519704815,529.3982266883993,1338.063096217564
SSS008-3,-121.08930000000001,46.6592,-3474.984519704815,529.3982266883993,1338.063096217564
SSS009-1,-121.1511,46.6168,-61.66260830156476,141.24288894956882,1233.4070166431934
SSS009-2,-121.1511,46.6168,-61.66260830156476,141.24288894956882,1233.4070166431934
SSS009-3,-121.1511,46.6168,-61.66260830156476,141.24288894956882,1233.4070166431934
SSS010-1,-121.0675,46.8095,-69.07775049093178,140.63108888306547,1233.3356911740887
SSS010-2,-121.0675,46.8095,-69.07775049093178,140.63108888306547,1233.3356911740887
SSS010-3,-121.0675,46.8095,-69.07775049093178,140.63108888306547,1233.3356911740887
SSS011-1,-121.0672,46.8099,-65.36806051998555,140.92355839735856,1233.3695568352157
SSS011-2,-121.0672,46.8099,-65.36806051998555,140.92355839735856,1233.3695568352157
SSS011-3,-121.0672,46.8099,-65.36806051998555,140.92355839735856,1233.3695568352157
SSS012-1,-120.8178,46.7521,-95.06126838554938,139.05421201180684,1233.156431190358
SSS012-2,-120.8178,46.7521,-95.06126838554938,139.05421201180684,1233.156431190358
SSS012-3,-120.8178,46.7521,-95.06126838554938,139.05421201180684,1233.156431190358
SSS013-1,-119.474,46.2554,-103.55047480213689,138.76530302563793,1233.125753422492
SSS013-2,-119.474,46.2554,-103.55047480213689,138.76530302563793,1233.125753422492
SSS013-3,-119.474,46.2554,-103.55047480213689,138.76530302563793,1233.125753422492
SSS014-1,-119.9999,46.232,-2899.56321093287,436.3897946629471,1304.419061633592
SSS014-2,-119.9999,46.232,-2899.56321093287,436.3897946629471,1304.419061633592
SSS014-3,-119.9999,46.232,-2899.56321093287,436.3897946629471,1304.419061633592
SSS015-1,-120.4704,46.5302,-119.5027950690043,137.70316256539522,1233.0052470282662
SSS015-2,-120.4704,46.5302,-119.5027950690043,137.70316256539522,1233.0052470282662
SSS015-3,-120.4704,46.5302,-119.5027950690043,137.70316256539522,1233.0052470282662
SSS016-1,-120.7135,46.7288,-197.57466721679685,133.98506347962703,1232.5961429532879
SSS016-3,-120.7135,46.7288,-197.57466721679685,133.98506347962703,1232.5961429532879
SSS017-1,-120.65529999999998,46.6856,-90.15034647245116,139.53322669143512,1233.212193981745
SSS017-2,-120.65529999999998,46.6856,-90.15034647245116,139.53322669143512,1233.212193981745
SSS017-3,-120.65529999999998,46.6856,-90.15034647245116,139.53322669143512,1233.212193981745
SSS018-1,-121.1357,47.0171,-62.15617702383658,141.19970222849312,1233.4019419780468
SSS018-2,-121.1357,47.0171,-62.15617702383658,141.19970222849312,1233.4019419780468
SSS018-3,-121.1357,47.0171,-62.15617702383658,141.19970222849312,1233.4019419780468
SSS019-1,-121.1285,47.0195,-146.24457574437125,135.45654409165405,1232.754869430107
SSS019-2,-121.1285,47.0195,-146.24457574437125,135.45654409165405,1232.754869430107
SSS019-3,-121.1285,47.0195,-146.24457574437125,135.45654409165405,1232.754869430107
SSS020-1,-121.0983,46.9891,-123.75793570335438,137.1811506087961,1232.944303511315
SSS020-2,-121.0983,46.9891,-123.75793570335438,137.1811506087961,1232.944303511315
SSS020-3,-121.0983,46.9891,-123.75793570335438,137.1811506087961,1232.944303511315
SSS021-1,-121.10819999999998,47.3543,-76.71485037643342,140.2459012272674,1233.2929354709418
SSS021-2,-121.10819999999998,47.3543,-76.71485037643342,140.2459012272674,1233.2929354709418
SSS021-3,-121.10819999999998,47.3543,-76.71485037643342,140.2459012272674,1233.2929354709418
SSS022-1,-121.10729999999998,47.4636,-60.14436708437671,141.2839493291528,1233.4113122849449
SSS022-2,-121.10729999999998,47.4636,-60.14436708437671,141.2839493291528,1233.4113122849449
SSS022-3,-121.10729999999998,47.4636,-60.14436708437671,141.2839493291528,1233.4113122849449
SSS023-1,-120.6423,46.8986,-3015.6902027680358,446.60319421219685,1306.9852073448203
SSS023-2,-120.6423,46.8986,-3015.6902027680358,446.60319421219685,1306.9852073448203
SSS023-3,-120.6423,46.8986,-3015.6902027680358,446.60319421219685,1306.9852073448203
SSS024-1,-120.7125,46.8331,-1814.9231546243075,264.865627340451,1254.2151198375198
SSS024-2,-120.7125,46.8331,-1814.9231546243075,264.865627340451,1254.2151198375198
SSS024-3,-120.7125,46.8331,-1814.9231546243075,264.865627340451,1254.2151198375198
SSS025-1,-120.1377,46.2752,-3583.175193040526,541.6335886945532,1341.4791852696906
SSS025-2,-120.1377,46.2752,-3583.175193040526,541.6335886945532,1341.4791852696906
SSS025-3,-120.1377,46.2752,-3583.175193040526,541.6335886945532,1341.4791852696906
SSS026-1,-120.1991,46.3147,-2388.460181609042,359.925023413675,1281.1695404086136
SSS026-2,-120.1991,46.3147,-2388.460181609042,359.925023413675,1281.1695404086136
