,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
21,303015,11.5813438284,53.0354990213,-116.91873049121372,-196.02270905869182,-94.65679017352937,-36.816610165490125,-181.41642370490396,-77.7629136230058,-4494.662507145888,-1392.1257314675825,-110.32562670368046,-222.06270681559155,-692.2770749349577,1323.2680175406404
22,313414,11.6065052265,53.0024078096,-1598.2403454667613,-672.0440739560778,-1149.749336399318,-1390.679815745019,-977.6063693489273,-2761.1317588407014,-4946.507520111192,-627.3044465410882,-1553.565288197211,-359.55776105265113,-1603.6386715658946,1285.6600111512298
23,313404,11.6070630805,51.8517929334,-3973.1800897720295,-2070.476801274624,-1154.5635183307343,-501.6143040079292,-985.6275185405025,-8013.128267494156,-7115.814086844961,-400.9500111232987,-1546.1381255137962,-669.1370525188385,-2643.062977542087,2657.3557114260507
24,313405,11.6180143684,51.8563214368,-7146.066387074304,-1631.911415872409,-1176.930766340067,-1428.1712234727684,-1083.4398381897872,-7093.320664920229,-6042.318165775936,-604.074885919831,-1282.847673238105,-408.0016750672736,-2789.7082695870713,2636.384554617035
25,313396,11.6194166545,51.5103610361,-402.1272667328486,-758.198717425239,-378.4580996323376,-1159.760472430785,-305.720157927229,-1242.3659182472013,-958.0191817384605,-186.21448999063227,-428.18805675634184,-358.6317553368635,-617.7684116217939,361.91775901435125
26,303002,11.6438429126,53.0353745473,-112.77441924036134,-24.426963629466783,-87.22886141390217,-35.70608661805381,-114.44152908010162,-77.79443951283851,-4489.443407796029,-1378.1403479031344,-120.72133941057635,-219.18907272457633,-665.986646732904,1331.275916890145
27,313406,11.6549558315,51.8559416017,-8320.63179916762,-1698.637062871672,-1184.5404786159365,-1475.9181073525174,-1083.927180617487,-6669.391380042002,-5721.341563917913,-742.7546630936002,-1264.5624844306171,-422.62591948313565,-2858.4330639592504,2733.3532563663803
28,313413,11.6652609103,52.2482588992,-3034.195522797767,-963.613139250207,-1142.8306118411235,-1289.121079346586,-952.039758676064,-5094.009708491664,-5052.424657387126,-424.9058899330132,-1445.131226999564,-355.14774955505845,-1975.3419344278173,1698.8354502903446
29,303009,11.6813518667,52.0664303491,-141.62113719728322,-162.72907021216983,-99.56521071967738,-49.303443192197975,-163.2997464760211,-77.90157961366576,-4511.698965558098,-1400.6687400295657,-103.3810647681281,-234.0289730101271,-694.4197930776934,1328.6152946014506
30,313390,11.6841877309,51.7028102581,-150.85592717541357,-144.58935342577482,-1059.9812579293116,-64.72254399562078,-926.1838536574654,-646.7882506310319,-686.8762301271022,-122.95432607742971,-129.88831441068973,-156.49004257584136,-408.9330100005682,361.05113231510825
31,313263,11.6936310317,51.073113426,-374.3851414460404,-237.59879845903916,-245.84500730023487,-1211.3643602988836,-483.0370337764417,-928.2390809656226,-849.974985324143,-180.26049305468956,-681.7629831478004,-361.85342199782025,-555.4321305770716,329.4017061392276
32,313407,11.7067772298,51.8480247691,-7262.167417044452,-1627.9420504486525,-1174.9422224149596,-1429.3802882833174,-1088.8389507687475,-7147.778698700821,-6219.747585319894,-629.2878632141795,-1297.5946913475693,-413.91415221125817,-2829.159391975386,2682.985468278386
33,313382,11.7187094558,51.1278988725,-233.64403635113416,-196.47701833323543,-316.9372560357277,-1180.2479004217905,-523.1773254029463,-903.2704353876261,-1120.2601754468785,-187.23500510379813,-712.0593236994578,-328.78886241131255,-570.2097338593909,364.6941289480507
34,313408,11.7571986649,51.8304642216,-7294.288590764384,-1709.0076980192682,-1185.854341666069,-1462.8046165369117,-1099.6221351799436,-6794.496790860735,-5735.410659518267,-561.6157361955416,-1254.5293667605936,-420.9399266411983,-2751.8569862142913,2574.5285005384717
35,313416,11.7640486505,52.7979823457,-2020.9277475377755,-361.6457282575046,-1136.914042760529,-1189.1292405321176,-674.0277298149314,-2489.0070892771732,-3893.7488821488632,-314.6897143295668,-936.7727743786305,-329.265837372284,-1334.6128786409377,1095.689828078934
36,313392,11.7653615196,51.8620651892,-214.37336730278813,-281.9973122264104,-196.07951003632655,-69.9436007633741,-937.8403546725114,-357.77646458522497,-1529.6892010516228,-197.8023827588574,-113.6791335515424,-224.09759752367123,-412.3278924472329,438.0000958765909
37,313395,11.7686529919,51.2101631113,-453.4433284402157,-252.71971670255908,-1047.4959935820161,-1242.0464393733616,-984.3435417042609,-2033.5091125910542,-4306.511394293557,-228.69024293652106,-942.898310016768,-367.83641659752783,-1185.9494496237842,1164.9650783910286
38,313391,11.7813522619,51.8314003497,-167.296559094266,-162.5659237336024,-262.1427872573968,-84.17033279080968,-701.8958151410873,-346.9275730028675,-490.38934335098395,-149.2784025690533,-120.55588217155145,-209.95895864051752,-269.5181577752136,183.90694418087216
39,313389,11.8149218437,51.581854561,-158.1953838672507,-101.52799346272514,-216.80738694557536,-65.26440750886668,-885.1510564908239,-307.9848828856837,-285.87450437214954,-115.08016585217518,-140.5530393660921,-180.35682828770464,-245.67956490390466,225.52441394269704
40,313383,11.8357329204,51.1657441706,-220.07999601375838,-264.66440531540036,-328.1826047141572,-1159.0912879591513,-678.0649834366166,-2208.555682482248,-806.2947013170456,-175.02550171579986,-387.35236015899886,-342.7032838624365,-657.0014806975612,594.8858898359791
41,303012,11.8761940988,51.9148995806,-165.86022200826673,-222.67546206981166,-150.1193325433192,-82.94375790844674,-466.9258928602174,-629.1220800880114,-699.6236002441794,-153.53454088138056,-113.45060724451898,-245.4030865240181,-292.965858237217,211.7011214435807
42,313409,11.8761940988,51.9148995816,-165.77568564746053,-221.00322761496813,-146.8251820154852,-82.96584039171256,-452.6935921602128,-595.5020432216487,-724.2330420182587,-154.2259072144454,-113.40681578062089,-245.02418602428457,-290.16555220890973,210.6076331713704
43,313417,11.9357665337,51.9648112257,-1337.9185450626815,-342.97984071292956,-962.7429424671996,-1155.5962205540302,-811.4177245305304,-3874.48064672041,-4704.551134252042,-237.95927872963097,-894.5417021241345,-280.1002703411965,-1460.2288305494785,1469.1950668244044
44,313388,11.9560607094,51.5118957253,-145.74719144350414,-55.1390321766292,-105.92758551622651,-214.62848961195456,-191.2380134796815,-306.24204382639545,-1567.5337891039894,-159.1702577788734,-98.1106410715403,-548.3799985231223,-339.21170425319167,430.5952431702326
45,313387,11.9982744949,51.3855900028,-224.07667431123934,-514.0418713882611,-899.2577358100424,-261.39065101061385,-840.6746396910141,-6741.0836535077915,-1164.4823236969855,-233.46982921203394,-376.5402468829492,-239.47154007238186,-1149.4489165583313,1890.4420098056798
46,313394,12.0059472755,51.3893862351,-4673.7560920730475,-1325.9289162346765,-1140.8377135053875,-1221.8263436721545,-978.2112251384476,-5131.253151171017,-4530.941382385264,-219.5344552718321,-909.7715845159473,-366.7128077221396,-2049.877367168991,1822.1669930832395
47,313386,12.0146314282,51.3561493184,-219.08015157126067,-351.66911438153613,-559.5416761588172,-1148.745766072868,-755.7357296435168,-3851.9750307041722,-572.1320990437438,-243.74648378913025,-374.63255548636226,-345.64869061138364,-842.2907297462791,1037.5573455661015
48,313264,12.023536575,50.9352207445,-222.74573242344414,-263.07559395291975,-145.32463281165164,-1175.635381343258,-285.9157962908057,-1908.6452177342076,-788.4851822228045,-165.19931691844792,-702.9182932567817,-411.57002227738883,-606.951516923171,536.2200020641769
49,313415,12.0435834856,52.8437047805,-109.01049468942335,-84.36653155912771,-1097.0536853114884,-36.343803741008415,-894.8867548041306,-87.62292567157019,-4487.496873860061,-388.36653215714284,-132.16094737075764,-119.85743235469693,-743.7165981519407,1296.9770250004422
50,313385,12.0563181497,51.3113471727,-218.863090603045,-705.6923464120124,-938.9127467219388,-1148.292476751401,-773.9787972866903,-5224.55617864075,-717.099378520026,-256.29828093548093,-396.9429523343336,-190.1913479991841,-1057.0827596204863,1422.6905186172257
51,313384,12.0633694873,51.290659877,-249.3831758803748,-548.2609403491751,-914.2127718728713,-1150.3194620109932,-977.0285101305769,-4355.440925175393,-743.4175348031017,-255.79890557025107,-627.3808145721108,-187.08809731755642,-1000.8331137682405,1160.8744283516005
52,313246,12.0944687388,50.4274510085,-274.2889062502312,-431.4256630208854,-152.89479496503264,-1310.6455450918522,-230.96738190719998,-1884.0228411174085,-2323.2914286359837,-179.3612926169161,-1081.5607022707525,-352.923890291236,-822.1382446167497,746.3570523175144
53,313248,12.0984683732,50.4777933887,-314.2563192307195,-689.6531161917758,-136.89005815961622,-1232.2582236402277,-206.80847548616921,-3974.4777715750106,-1337.9861958950005,-186.295089686875,-896.605586949885,-414.05500452911235,-938.9285841344393,1092.4837829461587
54,313393,12.1488441723,51.0562662526,-398.9753582125622,-721.3720347407477,-301.4025460529536,-1223.04833471764,-416.9190934533222,-3806.7221298451623,-1485.540657879358,-227.76312950950648,-894.7806267754481,-415.2345033558987,-989.1758414542599,1018.7382036699872
55,313398,12.1525972727,51.3690574704,-4670.114011307592,-1305.3546432306734,-1081.9145616196388,-1218.810327901472,-971.9568732822577,-5141.762635021784,-4758.472697106814,-245.9455445219233,-905.5806273154631,-358.74839899599533,-2065.8660320303616,1858.1356301155681
56,313250,12.1603771953,50.602470173,-255.48368851094975,-239.08317449643957,-168.37758271547125,-1207.513080622834,-241.90965397696215,-3011.895825446449,-1318.6877420536337,-174.85367665837956,-482.05481632687906,-321.86941332751826,-742.1728654135517,856.5156499789946
57,313251,12.1722878623,50.6231291657,-273.2229869012977,-384.562431904361,-147.94612822329336,-1170.220345434612,-194.17123946623212,-3619.7284000898044,-590.4121870625975,-162.14056866949568,-561.1736681540281,-414.7434458664806,-751.8321401772201,998.1616800551873
58,313249,12.1733563214,50.5361445225,-243.45404548403837,-267.6819391748863,-216.44288900845618,-1204.0571010632102,-327.2722098737129,-3188.5396023821118,-1590.4659688015922,-193.64486379062623,-722.4756239956027,-311.440665828878,-826.5474909403114,908.60637868946
59,313244,12.1855266744,50.3984339881,-504.557562333476,-403.35657577783707,-136.08093195274054,-1337.4640673152496,-245.52872725007344,-2972.174456959227,-773.8884654069943,-180.04633718461378,-837.8114039195411,-317.14927107532804,-770.8057799175082,813.0882188545146
60,313261,12.2189422541,51.3773291901,-3432.786618488188,-1300.4432345771054,-1004.2909363503137,-1210.9221951993297,-945.9199898566322,-5242.7409454530325,-2803.504379987942,-234.58142454921125,-644.0338665223138,-362.8200213411625,-1718.2043612325228,1525.451659126404
61,313428,12.2437061342,52.8434350494,-420.62887494359774,-255.21204504378477,-1004.3219790754418,-1153.5086519131496,-674.2653704179738,-3204.210115869433,-4562.995694531289,-193.21352935722754,-867.1041637555105,-297.86956706059664,-1263.3329991968003,1379.9151191241467
62,313242,12.2474926035,50.3400379173,-233.5608326877516,-287.78133688432825,-571.8472094867755,-238.278022156855,-533.5224186472719,-2861.929347818591,-2249.5651631883516,-191.85899387162448,-930.4490727421743,-111.35692740827062,-821.0149324891994,907.2636946266672
63,313240,12.2481100476,50.2689809374,-150.57151968307625,-122.83180612648314,-151.87183812070003,-1176.956609155133,-124.66750206898439,-867.1812636811902,-288.473760774405,-144.44689342121177,-200.52746544831948,-288.56762368994157,-351.60962821694454,347.11207517210846
64,313241,12.2566528263,50.3065043945,-370.7818859859477,-288.2998954121106,-516.9177718024322,-321.979504358994,-871.1967523605292,-3890.7111215543173,-4466.640048255829,-167.81329841552127,-1234.0909142467228,-123.14219898675145,-1225.1573391379156,1516.4155626536854
65,313421,12.2605179436,51.8550826957,-135.74897227421212,-231.31299702708384,-274.850689802353,-216.6413586879231,-331.33813868979183,-4255.185650677252,-3510.910054084905,-153.8121328218437,-310.8766079914516,-527.2336223406525,-994.7910224397468,1457.3769280683484
66,313253,12.2613197997,51.1572050399,-201.8968619597752,-524.3108125797055,-321.74828474975084,-1159.092648248334,-387.7101744314863,-3342.7943104594615,-1130.9976057210572,-188.32769143291048,-589.7146993193824,-325.11098529752815,-817.1704074199391,904.3054579980582
67,313260,12.2743288327,51.3809692274,-167.16755640448466,-94.96706873274772,-119.67232084681541,-227.42872369607989,-291.25005417459664,-1139.9286746962293,-284.56225597257827,-150.35977718064828,-116.6296166673561,-555.1733575706666,-314.71394059422033,303.6820743414221
68,313255,12.2980162277,51.1931594269,-227.36152575329174,-391.2190456480499,-569.4232731423903,-1162.499135266074,-445.13789256956255,-3640.201164644478,-1283.5508949224366,-193.03867732805634,-824.3000881518487,-330.5787826601929,-906.7310480086383,978.8520232642953
69,313420,12.2986511017,51.7277984161,-151.44301537848503,-213.34537025664685,-231.1497388596359,-1136.2232128622722,-420.9708140361796,-3888.618007214044,-641.5176316268631,-139.8586228412591,-283.4946201802678,-301.4025696445785,-740.8023602900232,1087.4689743646222
70,313429,12.3229373748,52.7981146967,-2372.9050055332796,-933.1580631054176,-1179.07330428893,-1502.037709332977,-899.5412161137353,-3015.702002872852,-5257.375878490576,-587.4556809557399,-1556.829428189341,-387.01997804874725,-1769.1098266931592,1389.695581430381
71,313259,12.3230593468,51.3687067334,-168.0848535191947,-94.96485912429732,-119.58311940888593,-227.155956579787,-294.3499091592164,-1082.8589458909382,-304.91006888034644,-174.21670516115668,-117.8418060641253,-559.6340307192083,-314.3600254507156,287.15369634917494
72,313256,12.3395853281,51.3022701859,-171.633406638758,-183.8704090892909,-109.2511713565408,-234.6702077150097,-238.12234159554328,-1641.106352753476,-322.34906821608877,-172.88488007014112,-116.09531913273575,-556.010929626686,-374.599408619427,439.7023766372997
73,313419,12.3482951208,51.6481600885,-143.90223895544182,-125.00154116932103,-205.8622592704121,-1128.655511243183,-320.28017439310224,-2893.0497654654614,-623.0476019591188,-155.7089908044407,-248.43715812691292,-307.5379686415087,-615.1483210028903,812.9914985769274
74,313257,12.3520107542,51.3352373866,-184.24686448025696,-168.8726355761005,-111.3592786282317,-234.9217595811129,-237.44231830752466,-1557.5892585205631,-280.78196420548534,-156.376800406642,-128.29721798010945,-555.3785172115041,-361.52666148975305,416.3771809226737
75,313424,12.3684236755,53.0144479556,-1420.381018761721,-226.6874317318138,-1128.5339855240154,-1189.0808848268287,-547.2364646429448,-1724.010787007013,-1201.4796193118325,-216.77609189441523,-850.50357697309,-322.6015936656705,-882.7291454339345,505.363088243651
76,313425,12.4020279923,52.9686229448,-3813.1694003536554,-444.93093550132187,-1124.7348676599804,-1188.6176447368293,-733.586809360502,-1272.6098966105437,-1917.3685024824701,-187.22192839921104,-918.5187078785101,-327.49222030166413,-1192.8250913284687,1000.3856860094916
77,313426,12.4061581136,52.8851996229,-1292.4923942987875,-869.5865459938346,-1170.4376757500486,-1451.4046487205344,-898.7813723451575,-4129.7714556895635,-5364.7217117208,-475.7273357375771,-1555.5017232822197,-374.90237649105205,-1758.3327240029575,1562.542500258854
78,313418,12.4188533167,51.6100543454,-166.77706002857883,-114.96700203659242,-1060.8984934998732,-1149.6934444394378,-875.2843603286017,-3871.534406396471,-1516.5020398137224,-134.44673143212862,-849.9887019033475,-291.88011546713506,-1003.1972355345886,1063.2363905563004
79,313201,12.4271008494,50.4481349122,-138.02194830381242,-117.89342280595132,-107.32527909439023,-111.17271631492275,-70.32197996436997,-527.4477743415971,-850.8862605918462,-89.52441683434802,-226.61215092816786,-111.25671372352238,-235.0462662902928,241.50756536065387
80,313266,12.4357419031,50.9057670671,-248.2914494734951,-517.6693439787857,-222.3652188546006,-1193.1156764228278,-349.60802715069326,-943.9682326185824,-317.29149594027933,-172.91468361997912,-499.6065723382934,-398.8644602475972,-486.3695160645134,314.5827717329472
81,313202,12.4595106781,50.4523356526,-141.25035988204826,-116.64354692924906,-108.09707507129568,-108.09348529636173,-72.60072032927249,-600.7741749753438,-898.5698696213899,-88.98110587230741,-231.032905487036,-111.07497144881654,-247.7118214913121,262.78791253547473
82,313215,12.4936505409,50.7402004514,-128.11460788959198,-109.89439221413404,-99.53351190132926,-225.12920813851773,-125.5785650763147,-245.22572626553242,-485.9282354338352,-114.98984817160579,-119.0701311694059,-542.2741185043669,-219.57383447646345,155.06353098526228
83,313238,12.4989854763,51.6021942937,-162.56270719356397,-131.874973758536,-1101.592275954178,-1146.1950072118452,-879.7033523507566,-3860.7458369475,-1138.9423028386009,-123.88036514809124,-845.9386474417928,-290.03131544696515,-968.1466784291831,1048.30858762214
84,313216,12.5019053506,50.7896434555,-127.92033115787486,-115.39390560118062,-99.72277851042658,-224.9495762698457,-125.1254842995466,-267.8541228595863,-464.0289319624302,-112.59658850966582,-117.41116046351274,-180.31433350026742,-183.53172131343368,107.279578938331
85,313213,12.5019743356,50.6856383149,-247.17225319352144,-239.54136365250451,-146.36050651478158,-263.47600030005816,-145.78586510134187,-1840.078637844459,-3939.7636834711116,-169.2529440844893,-873.197084283023,-623.4500034571226,-848.8078341902412,1145.1313549907022
86,313203,12.5022861006,50.46887699,-105.34049572164542,-82.62698711586589,-103.53250956830546,-105.34293111379932,-67.62239422438319,-477.5912367652362,-413.6356039821113,-85.42824887265945,-197.90491949164837,-109.45983185135938,-174.8485158707014,140.08080020496055
87,313217,12.5182113079,50.8113428403,-158.14575852919734,-246.49771316039417,-127.72433226191683,-1149.9194165638842,-146.71801436920128,-961.0598564476875,-1047.546807875606,-168.82384053535975,-376.94046162104684,-317.02009668273627,-470.03962980470294,390.9770732222061
88,313239,12.5302998819,51.6062510771,-144.71968891473512,-138.22414846162,-1097.3339365299098,-1133.3336935619304,-882.4344914133778,-3788.6583310688734,-1928.0497557248566,-234.2693476934424,-865.4633977009663,-287.09750994368727,-1049.95843010134,1060.2283775395138
89,313454,12.5327023281,52.3892713859,-197.03058428437473,-85.17997915930687,-610.1921525543795,-1112.5336624731854,-384.6526171652389,-2536.507002991349,-638.3629117943734,-113.34423021299745,-846.0518346961476,-252.3424416884093,-677.6197417019762,696.1405819508597
90,313205,12.543366408,50.4891601526,-95.46967840436882,-106.6200752482766,-106.93651777697842,-117.4250646420912,-71.81541595222285,-285.8560239227023,-502.5949425686715,-80.90025995659843,-251.062075527309,-109.32937456227299,-172.8009428561492,129.65625041219664
91,313212,12.5687683821,50.6525684422,-180.59986427750144,-141.91828639096684,-139.64497113585176,-1167.4435057116743,-143.15405582820176,-736.1553521095144,-3865.0807149491643,-125.87247608226252,-968.4523318433419,-369.58809885698577,-783.7909657185465,1090.1149145790587
92,313448,12.5693599831,52.0476436806,-226.5618706947492,-86.73960349808638,-1094.8198750267657,-48.503016719251875,-794.2731885608637,-2205.8652902572385,-3731.1863686798765,-86.37288255288652,-860.3883455224327,-78.02863428768883,-921.273907579984,1137.7460681516861
93,313218,12.5775076398,50.856158928,-178.03427677635693,-322.8454125642056,-203.18208880644158,-1188.91000644769,-237.81111462193226,-1140.0654261707691,-1360.0981534847463,-157.46593555521508,-667.7557144616186,-329.10279573575366,-578.5270924624729,450.4388433684639
94,313237,12.5814656691,51.5859662024,-165.0900924674069,-190.19421986642723,-565.3111287525469,-1138.1686207159664,-562.9127939535792,-3740.5075780172865,-1278.940005881033,-125.84627745093817,-497.96045088847427,-312.9485117951644,-857.7879679788823,1030.830977510791
95,313449,12.5940133232,52.0433316582,-378.56109367886773,-117.981544357435,-1095.3509522858192,-60.01941558265643,-855.7062396851577,-2481.986056943838,-4519.039362095195,-145.51333086954128,-877.3337716106726,-82.04496445464378,-1061.3536731563827,1349.360320829036
96,313453,12.6019111558,52.2772406066,-1824.9339972115702,-194.23277440853474,-1100.7640460439025,-1131.5825435814995,-884.9994242098016,-3000.671501757119,-910.2604052378351,-210.99312916033168,-852.1259238426028,-275.9652515101626,-1038.652899696336,808.386881430518
97,313219,12.6092820024,50.8693131331,-233.580848752969,-307.0684920326819,-238.63984160650804,-1206.9947728801449,-328.9084548915272,-1156.842766015281,-1614.3359700676574,-167.3746975328366,-687.2775215575795,-330.1245296962469,-627.1147895033432,489.0603544228603
98,313236,12.6110575076,51.5273256015,-167.7054049738926,-285.05931154675295,-1120.3706176432365,-1186.0868160212733,-948.7639973761694,-5169.37579146586,-4153.555268824838,-165.955311107652,-762.6386334816041,-309.21002574281385,-1426.8721178184092,1673.0560666569208
99,313208,12.6232102716,50.5147984078,-84.37209864592816,-79.76848742595178,-101.87235062982096,-75.13852533975718,-73.01205919873887,-290.98649698996206,-236.04160286503642,-69.23060897927482,-101.60690522797641,-99.01721393123023,-121.10463492336771,73.13200393560636
100,313235,12.6433260143,51.460293796,-178.28454744278196,-744.3919326153568,-589.8625999894692,-1172.3039947384443,-703.2677669963997,-4911.595953545636,-4651.935258453911,-206.85824136058218,-565.6348872752139,-395.75766300243447,-1411.9892845420227,1707.314299503938
101,303017,12.6471869506,51.8563201168,-128.95033822232998,-179.56534785209007,-97.81213653205113,-44.49561449764204,-181.8723853434445,-78.21925917816313,-4511.12804300495,-1394.1292803501922,-111.39152626618164,-153.0794100136539,-688.0643341260698,1330.225678760646
102,313450,12.652443493,52.0683542063,-305.4138710160121,-114.5810205503449,-1095.192171276951,-57.47415952960732,-859.7908731046507,-2439.1696591451255,-4515.3605216103315,-141.8877722517874,-912.5747503014645,-84.50830624691389,-1052.595310503319,1347.8472768565407
103,313220,12.6700812235,50.9031825779,-206.05141960185915,-370.80310709876994,-318.63739482798354,-229.24469318895353,-423.33608368686913,-1643.2764886994566,-2506.684579074412,-169.8026689055514,-776.9216007000708,-163.05715603857885,-680.7815191822505,743.0657221983522
104,313211,12.6724824887,50.6353583607,-137.57023754740624,-124.65650859506138,-148.0918522476032,-1172.0821081430329,-164.28621688183634,-582.172420903573,-865.5495415441853,-153.7876257657625,-527.2229250130866,-313.8937258678769,-418.9313162509425,345.0177702945598
105,313209,12.67670525,50.5564761952,-81.97629646976898,-55.95058750632463,-93.39869750947062,-71.80478131412188,-72.39791997133325,-155.89615623642177,-185.31439618834838,-69.12538335440428,-108.30648461235528,-101.32085209820367,-99.54915552607527,39.10307553721816
106,313233,12.676816704,51.4015519281,-165.41612091700347,-361.07063014195023,-256.22468029587526,-1155.025854996807,-557.0436423005959,-3112.3307718232004,-513.0214241895113,-152.97641601593466,-363.007575140893,-324.0425946160883,-696.015971043786,850.491581790716
107,313451,12.6852108387,52.0979281487,-313.0376200757613,-134.09891337916096,-1094.8658203783955,-45.635259185458764,-863.7024093673166,-2301.2388796057594,-3968.54724237183,-114.40547041620064,-902.8625165839564,-81.4623550483197,-981.985648641216,1195.8162722169939
