,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
22,313414,11.6065052265,53.0024078096,-372.7654338000375,-3098.4924635774314,-350.72774000095166,-1130.5327447758584,-1317.4020396419526,-860.3144634089558,-1099.2779670158425,-351.34109476861215,-349.35477907962843,-3231.339392509263,-1216.1548118578532,1035.448856339114
23,313404,11.6070630805,51.8517929334,-340.7942770465943,-3091.6770560500136,-888.5296090524247,-199.61343300500448,-2097.393947409123,-1044.0693260972917,-2847.7340623304212,-202.34179730434084,-195.72222083708462,-935.0405423541922,-1184.291627148649,1050.2739257081037
24,313405,11.6180143684,51.8563214368,-387.1844479918934,-3475.1062106748086,-533.4820753137341,-1148.4027889736292,-946.464512599295,-925.3800740983448,-2205.069230253761,-364.09548311091703,-370.05293305267514,-3403.3160067814943,-1375.8553762850552,1156.1334308622752
25,313396,11.6194166545,51.5103610361,-372.8875776280759,-1211.5507790590375,-282.47647924510375,-1157.6890035733832,-470.0976516397601,-931.0666143801129,-343.21954298694266,-373.6940886703429,-394.5690957684567,-730.2167897031306,-626.7467622654347,336.60767762975274
26,303002,11.6438429126,53.0353745473,-100.01521631998011,-74.22792202656547,-129.52479678576896,-67.67763097456913,-92.04059160987313,-69.70454359389136,-59.6931899108648,-111.3268995562886,-137.5679900269153,-96.272771890912,-93.8051552695629,25.211582546232044
27,313406,11.6549558315,51.8559416017,-474.7105120158708,-3645.0455474335313,-738.8880785465979,-1149.9365828139275,-1130.2489999692166,-927.637268214758,-2989.448755998282,-206.561193430667,-369.9641780451901,-3476.484229792284,-1510.8925346260326,1260.6472752528084
28,313413,11.6652609103,52.2482588992,-410.42631261744293,-2225.777345139567,-424.9274236076433,-1137.5971374085523,-428.87864652183066,-872.9243312734113,-1275.8947343155803,-375.26143881179564,-349.2845033823836,-2694.4887073679015,-1019.5460580446108,793.6885299900257
29,303009,11.6813518667,52.0664303491,-128.73096992864623,-85.15978229079516,-157.57628020758077,-95.54546177674409,-112.79749276621524,-130.18070249305896,-66.76566826251874,-141.6769408470989,-167.07823190368694,-110.59452020469342,-119.61060506810387,30.104294077138125
30,313390,11.6841877309,51.7028102581,-174.79492874952575,-497.832374023462,-208.14613091618057,-94.8484480514218,-125.49638617344618,-134.29800058211478,-394.6582940830093,-140.54919111514045,-172.03095243810353,-139.79565844932915,-208.24503645817336,124.69299996130088
31,313263,11.6936310317,51.073113426,-290.9544540426157,-519.150391399123,-237.75995956094965,-1146.376857031282,-129.26379444470297,-907.1657353762471,-382.70926599641604,-331.48979773498314,-347.50842250172445,-719.26964318019,-501.16483212682334,307.78905469565245
32,313407,11.7067772298,51.8480247691,-386.6116868476024,-3527.4266975848345,-521.8063046803285,-1148.1628103260643,-1049.1477154898125,-925.9045472162492,-2238.7275342956736,-359.8647305883492,-370.0644768118828,-3419.9119518102616,-1394.762845565106,1168.8153250156172
33,313382,11.7187094558,51.1278988725,-356.55419392135263,-537.5622460686996,-313.7726964339864,-1152.7882098475436,-134.78284720059753,-926.5599166880814,-424.8335671927021,-329.4781376610639,-358.87478452810115,-753.5264151858826,-528.8733014728011,301.4499296335409
34,313408,11.7571986649,51.8304642216,-478.2782349142775,-3477.34656051981,-741.1552718985517,-1149.5603503316052,-930.2418298975944,-928.5444751590416,-2532.647440966368,-364.58042690515333,-370.2900530908668,-3413.1669916697824,-1438.5811635353052,1164.384900111682
35,313416,11.7640486505,52.7979823457,-326.59431156655006,-1816.2498005447244,-302.0521914339402,-1117.3269840913024,-310.7233863166501,-843.6629104450788,-588.0502975386493,-354.3872348273149,-344.8641304540808,-3196.1302051173147,-920.0041452335605,888.5322265416903
36,313392,11.7653615196,51.8620651892,-182.89202454093152,-296.88336428093066,-193.63815707070802,-100.08998138615974,-148.5640679935583,-163.8565539734864,-152.7385054480376,-145.8860577540901,-175.20212551106792,-134.6947282213265,-169.44455661802968,49.35472344858537
37,313395,11.7686529919,51.2101631113,-336.7211139287392,-1115.6873140668984,-376.4523186286116,-1152.8519541084163,-160.78182528378565,-951.3595097197755,-672.9634555735483,-348.06349696769246,-380.1888667850554,-1116.8465492956152,-661.1916404358137,367.9718637941199
38,313391,11.7813522619,51.8314003497,-179.46303770980927,-368.119829065739,-199.25796783220107,-115.28353540608616,-145.2832661243298,-173.0602077833979,-188.3722171748813,-147.23898831633173,-178.64637118813124,-138.6791970105301,-183.34046176114376,66.28943580060715
39,313389,11.8149218437,51.581854561,-176.67777956324448,-329.44006352632806,-193.42277350601842,-113.00732880548928,-129.6190146713765,-156.0083454375952,-200.71605599454932,-144.25675952573295,-177.71304045663788,-134.44672860429014,-175.5307890091262,58.062662886439405
40,313383,11.8357329204,51.1657441706,-446.9174407422134,-1320.624333747297,-302.36460369050707,-1148.2175964110163,-153.26110753357386,-930.2312542740998,-946.4775475593633,-373.48584262516,-373.8810708710654,-582.1931879944837,-657.765398544878,378.14351458909346
41,303012,11.8761940988,51.9148995806,-186.96578013229842,-167.40164726186248,-190.96619403721112,-116.27926823476119,-166.53509484075062,-182.51937079156895,-128.16299863183977,-151.74193287862624,-179.0575993914082,-131.54476301337922,-160.1174649213706,25.410076190646144
42,313409,11.8761940988,51.9148995816,-186.62701926858483,-168.81132752879972,-190.3528973800846,-116.277431211463,-168.46393033770642,-182.1256962163828,-128.5940194052632,-151.53692022924994,-179.06349209905747,-131.42934626312592,-160.32820799397177,25.3325180667419
43,313417,11.9357665337,51.9648112257,-825.193012789319,-600.904287695478,-219.77655201583684,-1114.4136302268557,-203.39008660137358,-1257.9673216897816,-313.1724557138542,-417.21039682703304,-331.12538557273433,-2047.7374159346941,-733.0890545066961,561.8644571957154
44,313388,11.9560607094,51.5118957253,-236.54690091605787,-206.0579391414424,-264.9869068623984,-237.28366228514233,-147.4565445554091,-451.3791257337847,-179.74034668423738,-181.2692444896881,-198.1932574819345,-134.7167927105885,-223.76307208606835,85.03978126276421
45,313387,11.9982744949,51.3855900028,-267.97086621912194,-2070.62538419698,-680.1209957765693,-199.01268164674568,-273.0778668424009,-269.53166436131147,-2805.656304903185,-213.36330448104943,-201.59912825190366,-281.4948662097202,-726.2453062888987,881.5598472433901
46,313394,12.0059472755,51.3893862351,-337.1326638622025,-1929.058590205497,-329.817279203835,-1152.3757827929119,-676.805993430193,-944.2769345489712,-479.91106903752745,-330.58959952411203,-383.37526612319493,-861.4178610606791,-742.4761039789124,483.45774743117596
47,313386,12.0146314282,51.3561493184,-446.27618987179017,-1635.3284820680087,-510.3936652803849,-1147.603567937418,-217.31684439511758,-913.0573503381999,-1164.6780039722692,-370.8975233811873,-374.60381782005874,-580.6572760252498,-736.0812721089684,434.19258253600157
48,313264,12.023536575,50.9352207445,-293.66029989457854,-1755.243886124061,-248.9003565449028,-1154.4348509197307,-434.69368446377035,-903.2661152291356,-2589.5614565927435,-331.4912557100332,-363.94361971068474,-535.0060522242429,-861.0201577413882,733.9946363705739
49,313415,12.0435834856,52.8437047805,-132.7710883773358,-115.1283675460201,-152.0070046378459,-66.96472692034956,-93.00562056487536,-75.65876148038372,-94.53361392022394,-111.31416017575062,-129.64527816013054,-98.327627705726,-106.93562494886416,25.097387876961992
50,313385,12.0563181497,51.3113471727,-442.43844294551513,-1518.6633677522811,-503.18152917787546,-1144.3987877365619,-204.20707217713493,-905.4614870599671,-875.5470067906383,-262.3906338538565,-373.3089924597846,-580.2675776834633,-680.9864897637078,400.07086233475405
51,313384,12.0633694873,51.290659877,-352.06881307275046,-1591.683269638939,-807.1720672057235,-1145.3982969298474,-206.62120551046468,-907.0097330419777,-1158.2344276297306,-261.7457795529868,-373.2262639235663,-602.3782699586261,-740.5538126464613,437.5164951727595
52,313246,12.0944687388,50.4274510085,-356.40209751113946,-441.9405268262323,-351.81591763398563,-1158.031912892809,-157.83871019213976,-925.161576315322,-2500.071406722168,-332.41302832810516,-342.45227578569,-672.0512429008123,-723.8178695108403,660.2001248425515
53,313248,12.0984683732,50.4777933887,-365.64623788631764,-447.21133998567893,-274.99582897516177,-1156.0605347744088,-320.386996803927,-948.9516034694107,-2471.421738565313,-402.0037660747868,-353.00306225271817,-570.443160811406,-731.012426959913,642.2389048575793
54,313393,12.1488441723,51.0562662526,-477.7928048782726,-2467.604069870859,-354.39310366788686,-1163.920961929987,-257.31165013552845,-935.6197006557711,-2500.5102015641023,-401.3174721947864,-375.48302250653876,-675.0473624593039,-960.9000349863036,807.2329557281959
55,313398,12.1525972727,51.3690574704,-366.6771288165396,-1974.1401569557986,-341.0006332820856,-1152.1203985866373,-685.0013319168645,-941.8050919083597,-502.60560303379555,-330.8027000028384,-382.791640804968,-866.0279951105332,-754.2972680418421,489.9490828723748
56,313250,12.1603771953,50.602470173,-362.05984173437497,-399.80733595977904,-324.2517657578994,-1158.7854508454043,-154.3023426779121,-964.6412978143481,-384.265505839258,-350.2314442305959,-355.35837865689973,-570.4616108968926,-502.41649744133645,298.49671878585275
57,313251,12.1722878623,50.6231291657,-351.37052272347194,-587.1380866920817,-270.20587505854485,-1153.5023847382236,-1651.6549272934933,-914.5761729417785,-2452.65088211141,-333.6596492037505,-352.62884813957385,-550.2078677788109,-861.7595216681138,675.5583690577788
58,313249,12.1733563214,50.5361445225,-371.5991657077659,-480.0327395765552,-321.64555399156757,-1156.1733508608272,-168.68048428084066,-956.026523165465,-438.43555828258866,-352.9592232094569,-350.7688885695163,-584.8685628012382,-518.1190050445822,291.3061682335671
59,313244,12.1855266744,50.3984339881,-298.80387665140796,-515.0341291180531,-208.31595430619961,-1128.8616718066505,-206.75687970299094,-912.922820266242,-2487.008270518141,-349.2112991278438,-322.40945531733246,-1244.976731271831,-767.4301088086693,679.707913232437
60,313261,12.2189422541,51.3773291901,-366.33617797522663,-1686.0962480000985,-327.23961936581674,-1151.877969758779,-671.8915773153992,-941.9527976964678,-421.1496006195723,-328.0799845731293,-383.34285404144555,-781.6480790890196,-705.9614908434954,425.3066427173921
61,313428,12.2437061342,52.8434350494,-446.5217641677883,-493.1006207561123,-320.95971014342626,-1108.8681296619409,-209.22945417744853,-922.2622855699997,-510.0336082059138,-461.31227216364255,-322.5677207986871,-1022.4348990948657,-581.7290464739825,301.2901884699398
62,313242,12.2474926035,50.3400379173,-123.31000827800595,-323.20776827538987,-185.93778575143648,-91.65162387124317,-188.56406944623205,-245.8485910181187,-558.2995512977959,-139.929416372696,-113.22400938856926,-261.58406489500635,-223.1556888594494,131.59762653124412
63,313240,12.2481100476,50.2689809374,-325.4144452192735,-430.6177198925203,-297.7226607092218,-1110.4983890905053,-96.86812355905478,-856.4656554575942,-363.0515203696494,-335.1506218246971,-308.8332119423056,-967.988742585638,-509.261109065046,322.3557384811319
64,313241,12.2566528263,50.3065043945,-174.32107740272662,-305.0383831963891,-212.66198565650888,-108.28286954029308,-184.25859696357435,-391.5019513672042,-757.7959009224038,-209.91579011005663,-125.72864773379419,-539.3933395183079,-300.8898542411259,196.80870199918138
65,313421,12.2605179436,51.8550826957,-189.89690831700045,-477.6707677040921,-267.9982234529972,-220.34304858324447,-160.04673537552455,-414.638976822866,-762.7781748155305,-157.21051815684984,-172.5903511466168,-235.30329355838958,-305.84769979331116,183.961232089582
66,313253,12.2613197997,51.1572050399,-364.8275340509615,-776.8317894725085,-318.68248585340496,-1155.4657954886097,-177.74813536612075,-900.4813336446904,-326.40542548298964,-341.1213472987988,-372.29753004464067,-560.8792516348041,-529.4740628337529,298.0528394365465
67,313260,12.2743288327,51.3809692274,-247.40038208805527,-238.53776443534812,-265.6804000058904,-243.092296671002,-245.89855460782587,-457.38741998930334,-188.45278302185557,-190.79363144815267,-204.6441921782149,-137.53142701678962,-241.9418851462438,80.50375584288825
68,313255,12.2980162277,51.1931594269,-338.5630899912709,-1077.0877425560213,-266.571423117703,-1153.9441713222207,-215.00697260983344,-904.6357415390984,-402.6647376696392,-337.9039675098813,-374.5155284541804,-605.8192763628837,-567.6712651132733,332.12565015304466
69,313420,12.2986511017,51.7277984161,-286.9078041913209,-371.5219408847946,-194.3010168130419,-1122.4142616438896,-145.5329591188377,-857.2092846391041,-260.76778517215007,-299.67046891963344,-349.55408870865534,-570.5364791626084,-445.84160892540365,298.60570333210654
70,313429,12.3229373748,52.7981146967,-495.9140081710473,-3426.6663405099116,-447.38649230806686,-1120.7648413656239,-739.243997678053,-984.9286820594835,-1109.0562254195158,-1117.902853259462,-342.47263276487695,-3622.6865334585295,-1340.7022606994572,1127.2461939872371
71,313259,12.3230593468,51.3687067334,-247.6210494581527,-238.79199353905548,-250.88688871293482,-243.02151634596896,-242.31184819501527,-457.24651621310045,-188.47309244559955,-190.84620456256638,-204.6396718999865,-137.85011832506873,-240.1688899697449,80.09018087723666
72,313256,12.3395853281,51.3022701859,-208.12281584061782,-254.79950024999718,-216.4587274392918,-253.24222735513484,-250.25646659545177,-462.0410236878709,-187.20273392206613,-196.32947599063317,-202.6836205348457,-168.07560190650446,-239.92121935224137,79.14061827545699
73,313419,12.3482951208,51.6481600885,-329.54905287358395,-329.30881901284295,-242.10140443785858,-1131.6667515399695,-130.37640186082533,-862.2390535760246,-262.3119562087163,-307.0188157286285,-352.05332458609945,-524.4167986064233,-447.1042378430972,296.61160418918104
74,313257,12.3520107542,51.3352373866,-196.02601525181188,-252.40887997022014,-207.46412508756444,-253.39803050453176,-281.6263018441173,-462.1063318363349,-187.9771310612904,-197.1174327940229,-202.64445098606913,-139.70926640168923,-238.0477965737652,83.87526717090785
75,313424,12.3684236755,53.0144479556,-509.77589150731256,-873.5921649800378,-261.48851297954127,-1114.762703784439,-610.6902343709351,-935.0227799535976,-263.09295370906324,-838.3268129528827,-356.8749051500124,-1135.0742665965686,-689.870122598439,317.7848636289374
76,313425,12.4020279923,52.9686229448,-310.2111653367191,-2998.9636194134687,-269.3241088046791,-1111.0401395508866,-379.1445681436053,-850.5281560579422,-443.456964282635,-380.6313877771771,-354.91140173323066,-649.9664424441177,-774.8177953544462,784.2598309666462
77,313426,12.4061581136,52.8851996229,-509.4248659595123,-3389.1981614105375,-412.43034791356524,-1119.8206913204613,-656.9360647888017,-1005.3763849450922,-927.3805240208409,-1064.6235010581877,-343.21260062055876,-3524.0001166863967,-1295.2403258723955,1112.0241113343798
78,313418,12.4188533167,51.6100543454,-287.03724209953,-1136.718914110707,-267.1915526175528,-1113.7482276974708,-296.71156913392167,-925.079673959404,-364.19492296207983,-306.0766710328945,-339.46859986861983,-712.9758916663936,-574.9203265148574,342.74151651441315
79,313201,12.4271008494,50.4481349122,-75.66883865840921,-459.06435005370497,-128.26642338289878,-60.90848842963147,-107.44213915199286,-116.78390619688882,-666.8019267595682,-232.87549060866147,-94.7791081497634,-882.8091034748121,-282.5399774866331,273.99136325278914
80,313266,12.4357419031,50.9057670671,-484.39369488172156,-689.9362598008075,-303.5772513470648,-1174.6029022104362,-237.93771529209485,-994.3859744765346,-344.01384744841766,-377.4130258693672,-395.10437740307873,-580.4214167344002,-558.1786465463923,294.29013524332333
81,313202,12.4595106781,50.4523356526,-78.68670488508212,-433.0338136803439,-128.66898133875517,-83.87235914469164,-106.69882532073535,-152.19635714121983,-585.1027380550495,-234.4432687570019,-95.68877575748122,-854.1972071469281,-275.25890312272884,251.056161948005
82,313215,12.4936505409,50.7402004514,-166.7856703502444,-237.36125001604114,-208.10385443636204,-233.3198176432774,-145.79457189059625,-403.83956136234815,-228.56722968251333,-179.340436963164,-160.91931724642086,-173.84524935353065,-213.78769589444983,70.51028431084511
83,313238,12.4989854763,51.6021942937,-301.2123845009898,-963.4067954378652,-266.5067983406426,-1116.0510296939667,-270.8883513586966,-943.2837097482573,-299.5677166690528,-302.5664117314582,-340.6144479540051,-656.6133439513811,-546.0710989386316,323.288117554849
84,313216,12.5019053506,50.7896434555,-167.63137658651604,-235.64002732133704,-210.9198383734738,-234.7350464784567,-150.80315432916956,-404.19612900895515,-227.92257004493348,-177.65538820225032,-161.10258718794847,-170.23904389592548,-214.0845161428966,70.32356166714347
85,313213,12.5019743356,50.6856383149,-208.11689959472392,-490.68012493923754,-394.3645263621463,-222.4511507229953,-388.12448952809325,-402.989767155834,-2434.681835531558,-185.89507662246672,-154.22858710079154,-269.4741137218521,-515.10065712797,648.6507072308098
86,313203,12.5022861006,50.46887699,-71.43284830693709,-277.1907264185289,-125.52497269735665,-56.19548741225212,-80.528564238822,-88.71247243255492,-263.87873736461097,-300.44191107361803,-94.31532750841184,-378.2581213813594,-173.6479168834452,112.04574137663317
87,313217,12.5182113079,50.8113428403,-353.99516499341655,-1157.4152611500897,-519.7991848158257,-1135.6634636092624,-134.2424580080372,-856.7615961402238,-476.15942814447516,-343.26762929454793,-341.0756418673345,-572.9253724920459,-589.1305200515259,330.9525154063248
88,313239,12.5302998819,51.6062510771,-288.0732653623743,-700.3843318648962,-208.6886954824907,-1112.3503465902693,-430.95575717740377,-884.8318746872179,-322.8122187595054,-281.94089817936145,-340.5953135672696,-658.243676180926,-522.8876377851715,286.6919044626338
89,313454,12.5327023281,52.3892713859,-1362.227646083399,-438.81626465593416,-218.97608518741882,-1109.66143534099,-178.11031866482674,-4228.111857610088,-235.9526692373208,-1497.5798053311032,-322.59222712062854,-524.2426268629529,-1011.6270936094663,1169.5981067850903
90,313205,12.543366408,50.4891601526,-76.49444442693695,-344.168352491502,-132.9813853098883,-72.029886247707,-105.22355906499509,-106.12326456342693,-264.30430970579613,-222.51464878445753,-94.35385846202067,-1032.8173502071302,-245.1011059263861,276.35992802602556
91,313212,12.5687683821,50.6525684422,-321.67896593879954,-1199.98527569655,-434.39084095801815,-1123.9959568319505,-163.0787330121904,-834.3164917733683,-2496.977519273193,-352.07113118418465,-324.5727795304645,-739.1880154225194,-799.0255709621238,659.1177139416451
92,313448,12.5693599831,52.0476436806,-1336.5594642789854,-122.64975008238724,-127.02403114753454,-85.33765091635398,-258.3028640857251,-3488.6565169836144,-105.57614562688047,-3006.833645103141,-124.74124162535773,-148.82300450838517,-880.4504314358367,1240.9782584201998
93,313218,12.5775076398,50.856158928,-323.9655594854671,-481.0663069809757,-368.1662260927008,-1138.6040361217167,-141.7730616087924,-867.8008753909978,-282.9851380140565,-321.02679985864825,-344.71958302435746,-632.3899897660583,-490.24975763437715,289.8208399884022
94,313237,12.5814656691,51.5859662024,-266.7918499427857,-799.8471515994223,-257.85000478651966,-1117.1240405415756,-140.65005188067582,-846.3177139100425,-567.5342864725528,-288.2651194326515,-344.9045745790606,-554.6830284954611,-518.3967821640748,300.9807883409043
95,313449,12.5940133232,52.0433316582,-1302.2350165248022,-171.3695888549853,-134.7646358698033,-80.18171084373716,-474.76681923120856,-3489.9895150670113,-165.9943704178051,-1584.5759526601616,-124.06911007466324,-208.22350639733298,-773.6170225941511,1037.6683869608446
96,313453,12.6019111558,52.2772406066,-811.8911203745564,-420.280028756838,-199.43525377963962,-1109.4720540918418,-461.53342502858175,-2293.579527225872,-245.71801474020518,-460.4701186939408,-324.30626036758514,-1010.4337246350216,-733.7119527694083,599.6043647529924
97,313219,12.6092820024,50.8693131331,-330.68744700202774,-470.3032742272253,-329.551282813911,-1140.364035113995,-156.5801653696134,-874.4933220819912,-278.55738716531505,-323.73272698870807,-347.9043869126386,-782.7447703913238,-503.491879806675,301.6475858772706
98,313236,12.6110575076,51.5273256015,-298.3847061093916,-391.1244855254074,-286.16105474946613,-1137.016202501334,-225.1755103176962,-886.140676647009,-305.97015559805783,-320.59057103556864,-355.4949054872057,-549.3574641231513,-475.54157320942875,285.62624570274374
99,313208,12.6232102716,50.5147984078,-69.1227207851348,-172.3584021465843,-127.12693278467272,-74.83574094099811,-137.03020571191698,-85.42472768858049,-102.34385209762068,-99.02110982091241,-92.2561886207967,-321.885147057775,-128.1405027654992,71.0791726572882
100,313235,12.6433260143,51.460293796,-446.3473222317161,-1771.3131276835709,-594.3308801809399,-1136.5650700187418,-166.15889313252205,-872.1065509697248,-2920.2803503964174,-362.336283891867,-354.5483157510804,-672.5660527628875,-929.6552847019469,797.7937780671557
101,303017,12.6471869506,51.8563201168,-123.8109838878674,-84.69345037442885,-381.0080431180808,-86.38648822140404,-114.65587724792661,-101.11019463303042,-71.79442299607092,-133.47460662576094,-160.69612739812732,-115.19790857582473,-137.2828103078522,84.91121799252848
102,313450,12.652443493,52.0683542063,-1486.0538158514116,-158.5727880476777,-134.37189996211072,-83.29767902349053,-468.9449081915011,-3490.371426007804,-140.698140708816,-1431.8836861359123,-124.54439793373285,-183.39315446125934,-770.2131896323716,1041.5394971243609
103,313220,12.6700812235,50.9031825779,-327.52253567780843,-413.95919206645505,-408.11606665427394,-1140.582664133493,-138.1231530166521,-877.0356013424785,-275.64839090797386,-320.05132569514285,-346.55903664955684,-787.7191220314643,-503.53170881752993,302.9798446790836
104,313211,12.6724824887,50.6353583607,-330.0881233807744,-467.70576345775703,-256.25086344693557,-1121.5104299689488,-114.39284930822798,-836.7614675580851,-309.60872200104467,-366.8441213975834,-316.38080476271057,-1584.0773888043657,-570.3620534086433,441.71415137838846
105,313209,12.67670525,50.5564761952,-68.77645146412344,-118.91831424064573,-124.5715372984891,-69.99193960954568,-89.17438688784361,-80.12117098200926,-99.28353761510276,-111.44477623754521,-91.12741286109929,-354.20155835246953,-120.76110855488737,79.91735323534463
106,313233,12.676816704,51.4015519281,-284.86437375418643,-409.20563683995283,-294.9821255376629,-1138.717952684252,-153.0311626941365,-876.0696726199604,-293.7584500705907,-312.066441203113,-355.59709528103156,-541.0960634041085,-465.93889740889944,292.42602079476853
107,313451,12.6852108387,52.0979281487,-2266.244189388198,-138.35101514613268,-136.3865309973557,-79.24899937483937,-192.54862501275488,-3491.118564572958,-200.71957618673548,-3079.7318065185823,-124.84942179194022,-146.04296817004533,-985.5241697159543,1313.55405705455
108,313210,12.6944634355,50.5815845793,-135.40899477022413,-410.03435420367555,-522.9028357995907,-200.93881472178532,-1888.7215071372157,-1176.8633392966356,-2577.925743229475,-346.0122051512898,-126.82659819652439,-260.6065175283728,-764.624091003479,803.4594029957186
