Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
S19S_0022-D,-87.40811,32.96161,-111.6045214663718,142.20615467043314,997.7046043182023
S19S_0022-M,-87.40821,32.96156,-116.94066234285253,141.53502316587227,997.6091668755621
S19S_0022-U,-87.40828,32.96142,-125.12468428214869,140.54569529678758,997.4692875061602
S19S_0023-D,-102.44896,39.75841,-174.74746707967964,135.6380903519171,996.7896360847178
S19S_0023-M,-102.44896,39.75861,-153.6206348674864,137.49213018234778,997.0436163547055
S19S_0023-U,-102.44917,39.75854,-232.167174951314,132.47935345287553,996.3647254609534
S19S_0024-D,-96.6227,34.44205,-2559.7254824602205,796.751988916011,1268.8599681971248
S19S_0024-M,-96.62255,34.44223,-2410.2649129828733,746.3012158711093,1237.8034544556278
S19S_0024-U,-96.62259,34.44251,-2612.9591649378763,814.7439101295316,1280.234168480418
S19S_0025-D,-97.78275,33.37853,-179.6847289052168,135.25699274012342,996.737849756239
S19S_0025-M,-97.78307,33.37834,-193.51732676573954,134.29702993399263,996.6080369436527
S19S_0025-U,-97.78338,33.37834,-146.7308140558854,138.17339611975197,997.1377911035441
S19S_0026-D,-105.54327,40.03489,-224.9090125903561,132.72188166686175,996.3970016638858
S19S_0026-M,-105.54371,40.03496,-148.9941088730306,137.94551750070008,997.1062395001472
S19S_0026-U,-105.54393,40.03497,-150.90440046059587,137.75628421878315,997.0800774728955
S19S_0027-D,-105.91125,39.89064,-85.43271084012906,145.78532650972312,998.2210418925939
S19S_0027-M,-105.91152,39.89078,-104.06399402029567,143.18897251952285,997.8451627896915
S19S_0027-U,-105.91164,39.89071,-101.92056919549793,143.47560445296742,997.8863342709598
S19S_0028-D,-111.507871,33.750675,-82.51605052513024,146.21283135380682,998.2835664800288
S19S_0028-M,-111.508001,33.750788,-166.63805345966065,136.30728931962952,996.8809177495849
S19S_0028-U,-111.508141,33.750837,-120.75917206054042,141.06734977095445,997.5429234990294
S19S_0029-D,-111.80126,40.78319,-257.51496188330816,131.99685737428848,996.3006862430024
S19S_0029-M,-111.79582,40.78466,-314.51351441451595,132.99306738278665,996.4331603391527
S19S_0029-U,-111.79547,40.78464,-132.63490662050572,139.6811852052707,997.3478433084109
S19S_0030-U,-121.929928,45.792233,-105.35828274866685,143.01744000174895,997.8205626244845
S19S_0031-D,-122.1650676,44.2602628,-82.74114937186441,146.17963912061703,998.2787055452114
S19S_0031-M,-122.1647132,44.2602364,-85.92401864652503,145.71386480686323,998.2106077619803
S19S_0031-U,-122.1642723,44.2605576,-85.51356305775998,145.77355544011252,998.2193228530697
S19S_0032-D,-119.02313,39.95545,-177.27894037355242,135.4401858080346,996.7627255186181
S19S_0032-M,-119.02367,36.95503,-97.94440303553641,144.01572740456018,997.9641360246638
S19S_0032-U,-119.02375,36.95497,-156.50026515305794,137.21842283632262,997.0059090182349
S19S_0033-D,-119.2554,37.0576,-120.46447542250284,141.10306611915655,997.5479749464765
S19S_0033-M,-119.2557,37.0582,-74.44274559831516,147.42502259229158,998.4618291842343
S19S_0033-U,-119.256,37.0581,-83.02520340571648,146.137800899886,998.2725799617277
S19S_0034-D,-106.5233,35.8677,-247.51290331923,132.11929247475115,996.3169146891055
S19S_0034-M,-106.5232,35.8678,-106.07707756792388,142.92268316440934,997.806985551065
S19S_0034-U,-106.5233,35.868,-135.35139981245143,139.37886442394066,997.3055474124751
S19S_0035-D,-110.757838,32.42735,-125.86987050644927,140.4580474349938,997.4569414971456
S19S_0035-M,-110.758821,32.42728,-85.45284003020454,145.78239554869276,998.2206138442068
S19S_0035-U,-110.759543,32.327329,-100.6989391539197,143.64039208307267,997.9100406797037
S19S_0036-D,-119.271902,46.372515,-801.6213881246812,225.9495861404053,1013.0375622495989
S19S_0036-M,-119.271921,46.372735,-131.38936264516408,139.82165567344882,997.3675262644426
S19S_0036-U,-119.271963,46.372753,-141.46113744606913,138.71931585656515,997.2135857695196
S19S_0037-D,-75.7830393,39.8577967,-87.031605900709,145.55334938962014,998.1871891434622
S19S_0037-M,-75.7830477,39.8578837,-200.16946697502672,133.8926728103334,996.5536287043886
S19S_0037-U,-75.7831181,39.8579143,-150.83769407611712,137.76284413463773,997.0809838100683
S19S_0038-D,-75.7839486,39.8594333,-149.09906492278196,137.9350466837271,997.1047909599228
S19S_0038-M,-75.7840693,39.8595115,-137.77443018488358,139.11390286402178,997.2685521070289
S19S_0038-U,-75.784143,39.8595761,-110.5456211102285,142.34174940618118,997.7239401134972
S19S_0039-D,-84.359197,35.966194,-2224.775679403416,683.8450629190032,1201.1810675873494
S19S_0039-M,-84.358455,35.966319,-137.07133594597252,139.19032919669502,997.2792160641238
S19S_0039-U,-84.357361,35.966243,-2184.9894675416126,670.475404618569,1193.6201888582577
S19S_0040-D,-96.584725,39.087889,-142.7196654492187,138.58699449586473,997.1951875610844
S19S_0040-M,-96.584798,39.087692,-152.12756762826385,137.63661510997693,997.0635510690987
S19S_0040-U,-96.58479,39.08766,-2420.103134255561,749.6189813057579,1239.8066398376288
S19S_0041-D,-120.858196,44.299994,-153.64842910560617,137.48945712342658,997.0432477438899
S19S_0041-M,-120.858255,44.300038,-215.80816324709554,133.09102642052255,996.4462395760532
S19S_0041-U,-120.85829,44.300082,-175.51483300866943,135.57754402223458,996.7813990513117
S19S_0042-D,-80.96434,25.40976,-743.5528081175044,210.1220187336132,1009.6252521645238
S19S_0042-M,-80.96423,25.40979,-611.6672487019549,177.24597454911188,1003.2985709874473
S19S_0042-U,-80.96423,25.40982,-608.3972563408141,176.5000151175815,1003.1670560719664
S19S_0043-D,-89.472992,43.14501,-466.4721770657214,148.72146317144626,998.6540745720938
S19S_0043-M,-89.472023,43.145025,-357.7856833982915,135.63506009801566,996.7892237476194
S19S_0044-D,-79.811134,33.131027,-1446.2151091621356,425.24531223218906,1075.1862455533187
S19S_0044-M,-79.810626,33.130966,-3656.797589647601,1169.0836741458336,1530.3426166077684
S19S_0044-U,-79.810168,33.130796,-537.6192594167408,161.41818495795692,1000.6236642647978
S19S_0047-D,-149.40333,68.64278,-200.80992775456946,133.85572515728904,996.5486652487036
S19S_0047-M,-149.40339,68.64274,-1793.949281097952,539.7674272384179,1125.4069319846799
S19S_0047-U,-149.40346,68.6427,-619.6887750194192,179.09238997500148,1003.626410173899
S19S_0050-D,-149.14198,68.66953,-90.29995931562932,145.0844385614672,998.1189214538942
S19S_0050-M,-149.14041,68.66967,-116.57585634744116,141.58025469074894,997.6155850676585
S19S_0050-U,-149.5972,68.62722,-110.47233811318974,142.35116289889896,997.7252831467479
S19S_0051-D,-147.50267,65.1531,-178.79658359432202,135.32406645531174,996.7469538521755
S19S_0051-M,-147.50249,65.15298,-202.71427808826496,133.7479310392233,996.5341921423781
S19S_0051-U,-147.80559,64.85568,-105.46910903566281,143.00280650396982,997.8184653130053
S19S_0052-D,-74.69563,42.13187,-186.67755207529288,134.75172532386452,996.6694108526394
S19S_0052-M,-74.69546,42.13233,-208.7638492116273,133.42608951672935,996.4910478350096
S19S_0052-U,-74.69548,42.13247,-132.87938439433518,139.65374989059632,997.3440012904748
S19S_0053-D,-73.00222222,41.869567,-214.3330386093136,133.15763972718108,996.4551390149499
S19S_0053-M,-72.796633,41.869617,-189.2140633754182,134.5785219591633,996.6460081815923
S19S_0053-U,-72.796767,41.869583,-147.93878817368645,138.0512767478758,997.1208763551726
S19S_0054-D,-77.0237,37.57261,-3163.9972022165307,1001.5073519030643,1406.48813111504
S19S_0054-M,-77.0237,37.57267,-1748.573802094283,524.7070043291963,1118.261743709275
S19S_0054-U,-77.02396,37.5728,-3849.848865866262,1234.8241935116423,1581.1333517237777
S19S_0055-D,-117.180863,46.732428,-1986.9563783992598,604.1026694010893,1157.6406706008177
S19S_0055-M,-117.180621,46.732323,-272.016454837453,131.97725467761103,996.2980893306121
S19S_0055-U,-117.180384,46.7322206,-170.40934038092243,135.98942708013047,996.8375049772011
S19S_0059-D,-117.3915976,48.16874998,-1779.9906126302853,535.1314951819613,1123.1908137922385
S19S_0059-M,-117.3913007,48.16841972,-146.10174404987623,138.23743946286172,997.146667607548
S19S_0059-U,-117.3903992,48.16859001,-147.30322894654685,138.11538707034964,997.1297544438145
S19S_0060-D,-119.4768203,46.2531882,-227.72889925789303,132.62217073415007,996.3837248880712
S19S_0060-M,-119.4769597,46.253117,-110.46595930701436,142.35198246199832,997.7254000788244
S19S_0060-U,-119.4772256,46.2530248,-106.88875373116338,142.81611693867256,997.7917269195158
S19S_0061-D,-89.6407,43.1095,-2731.3622505236776,854.7992193964557,1306.090958751487
S19S_0061-M,-89.6405,43.1095,-2822.539751489853,885.6758812428611,1326.5042983974488
S19S_0062-D,-106.950417,38.544583,-57.6519481137907,150.07809274997155,998.8570072713402
S19S_0062-M,-106.950472,38.544667,-96.90781413906394,144.15832069333268,997.9847235688085
S19S_0062-U,-106.950056,38.544778,-71.18387263691545,147.92617446628543,998.53594834829
S19S_0063-D,-97.709399,30.250335,-264.02281572734876,131.9649267840214,996.2964563585987
S19S_0063-M,-97.70953,30.250384,-105.36717513755507,143.01626553440923,997.8203942889711
S19S_0063-U,-97.709566,30.250278,-98.42304066678679,143.95013397687742,997.9546723792371
S19S_0064-D,-78.00803,40.61043,-277.80588483287454,132.02166028322475,996.303972608525
S19S_0064-M,-78.00808,40.64061,-295.3394047346329,132.3375335499495,996.3458786172969
S19S_0064-U,-78.00688,40.61507,-108.87745443504515,142.5569734082762,997.7546681017919
S19S_0066-D,-106.643178,35.19845,-122.75715112098875,140.82687083873458,997.5089446224625
S19S_0066-M,-106.643131,35.198511,-744.2549129464205,210.30926338305727,1009.6642379109569
S19S_0066-U,-106.643074,35.198601,-3250.8332131555644,1031.0060096411676,1427.6432604007882
S19S_0067-D,-85.35412,42.3921,-1491.9146969206558,440.1561558381187,1081.1703513201699
S19S_0067-M,-85.354,42.39201,-2427.4052629206194,752.0817985676421,1241.2972725291588
S19S_0067-U,-85.35402,42.39193,-2722.580601157888,851.8267626724298,1304.14750724624
S19S_0068-U,-122.257915,44.207269,-107.512700157792,142.73451226990574,997.7800499331087
S19S_0069-D,-123.735151,39.362202,-86.05900899286262,145.69425810946566,998.2077458613797
S19S_0069-M,-123.734753,39.362129,-84.73713627730181,145.88677148148682,998.235862481849
S19S_0069-U,-123.734848,39.362343,-79.42255846522971,146.67233307369338,998.350970521324
S19S_0070-D,-123.752414,39.339914,-85.47488459135867,145.77918600195466,998.2201451197935
S19S_0070-M,-123.752441,39.339892,-91.38622211304435,144.93017200976172,998.0965092666981
S19S_0070-U,-123.752011,39.339682,-86.00415737011346,145.7022235909853,998.2089085010946
S19S_0071-D,-105.458575,40.012917,-174.02221744831604,135.6957570104211,996.7974847090157
S19S_0071-M,-105.4589026,40.0128376,-208.95711816406978,133.41632543144266,996.489740510768
S19S_0071-U,-105.4588818,40.0129961,-141.13058285590304,138.75427155033998,997.2184489494038
S19S_0072-D,-71.1848201,42.5235645,-121.3165047784086,140.99997564034763,997.5333980284407
S19S_0072-M,-71.18851406,42.5235479,-134.07855851110514,139.51982858283682,997.3252576864649
S19S_0072-U,-71.1854501,42.5233858,-162.5196295982878,136.66751974122326,996.9302372803259
S19S_0073-D,-70.9164986,42.7688065,-604.46877472415,175.6091003666894,1003.010689466063
S19S_0073-M,-70.9167967,42.7694593,-519.5579352898304,157.93559570756184,1000.0677674253338
S19S_0074-D,-119.272998,46.376172,-152.8437229427665,137.56709393868942,997.0539566073269
S19S_0074-M,-119.272953,46.376303,-150.22100453959098,137.8236541541816,997.0893875154828
S19S_0074-U,-119.272955,46.376327,-132.49970613626581,139.6963766663384,997.3499710258646
S19S_0075-D,-119.465555,46.694742,-107.98152195507241,142.6733760645853,997.7713061063922
S19S_0075-M,-119.465591,46.694842,-96.23515886014367,144.2512435983422,997.9981504648481
S19S_0075-U,-119.465706,46.694858,-110.21459302597961,142.38430150627374,997.730011760205
S19S_0076-D,-119.462605,46.679191,-337.4380185894706,134.19534842891906,996.5943400358785
S19S_0076-M,-119.46257,46.679318,-507.2116386000263,155.6517277380193,999.7096315427893
S19S_0076-U,-119.462645,46.679398,-345.36377212240836,134.71508387043235,996.664457515069
S19S_0077-D,-105.223141,40.66403,-131.04496163928232,139.8607015528359,997.3730008830402
S19S_0077-M,-105.223622,40.664282,-110.39158348848812,142.36154055922856,997.7267638396728
S19S_0077-U,-105.224786,40.664703,-103.64781007538761,143.2443775388902,997.8531148160502
S19S_0080-D,-106.681374,34.950811,-351.8966819928954,135.18299484970206,996.7278109635167
S19S_0080-M,-106.681271,34.950833,-317.12889238593806,133.10736234006677,996.4484216258858
S19S_0080-U,-106.681382,34.950903,-462.3662534147278,148.07799458351676,998.5584507335889
S19S_0081-U,-76.9259674,38.9603293,-122.18251524295557,140.89573599097048,997.5186692348301
S19S_0082-D,-76.5465418,38.8748619,-470.7087766649951,149.3963908086291,998.7548090688895
S19S_0082-M,-76.5464751,38.8748139,-562.0751043863361,166.38455385813796,1001.4368211795296
S19S_0082-U,-76.5464942,38.8749661,-586.3485438450431,171.57653136565995,1002.3125227029046
S19S_0083-D,-88.3227,40.31083,-146.70697524420893,138.175817475871,997.1381266337751
S19S_0083-M,-88.3227,40.31083,-239.18206486041998,132.28895858504038,996.3394279135517
S19S_0083-U,-88.3227,40.31083,-234.33029588710895,132.41602071116947,996.3563065452892
S19S_0084-D,-71.722778,43.954722,-111.13692474681672,142.26593342590894,997.7131265374504
S19S_0084-M,-71.722778,43.954722,-119.43797123904571,141.22796841792623,997.5656500276281
S19S_0084-U,-71.722778,43.954722,-95.97026675885454,144.2879212943486,998.0034525406379
S19S_0085-D,-115.9902503,43.6479639,-88.45497073033877,145.3482647368201,998.1573047939859
S19S_0085-M,-115.98908,43.64815,-91.42709337980071,144.92438309172474,998.0956686941919
S19S_0085-U,-115.98891,43.64819,-160.59990035276056,136.84008227178288,996.9539082463831
S19S_0086-D,-111.8064,40.7797,-137.670634206481,139.1251618857669,997.2701227457534
S19S_0086-M,-111.8054,40.7799,-132.7791993729084,139.6649872385265,997.3455748695769
S19S_0086-U,-111.8054,40.7801,-275.20486480882454,131.99802472413785,996.3008409023166
S19S_0087-D,-116.7743431,43.1233451,-1260.4506403864507,365.27748813100953,1052.9100295784485
S19S_0087-M,-116.7744702,43.1233625,-181.9268507542248,135.09056623411078,996.7152793737246
S19S_0087-U,-116.7745057,43.1231912,-506.6888572154319,155.55681983903122,999.6948590695172
S19S_0089-D,-80.44539,37.21008,-879.5305130960185,248.1066180563319,1018.2086136813713
S19S_0089-M,-80.44529,37.21012,-1516.6912564627642,448.2615132189238,1084.4953993839295
S19S_0089-U,-80.44513,37.21014,-219.6364441514952,132.9269585462764,996.4243390041979
S19S_0090-D,-75.930606,37.291383,-234.677281688406,132.40624476176038,996.3550073660995
S19S_0090-M,-75.930615,37.291374,-172.42610014697757,135.8241836130228,996.8149757631721
S19S_0090-U,-75.930807,37.291396,-157.38554846325525,137.13559376501206,996.9945125871415
S19S_0097-D,-111.8865,41.720847,-422.78185755149383,142.43905209433308,997.7378265922973
S19S_0097-M,-111.886477,41.720805,-629.6189715638659,181.40979010643963,1004.0425284807668
S19S_0097-U,-111.88642,41.720744,-1310.2484521511767,381.2361170375634,1058.552249057867
S19S_0098-D,-111.580533,41.950204,-187.18874094072223,134.7163861334593,996.6646335375048
S19S_0098-M,-111.580451,41.950345,-164.53607158921344,136.4894417936714,996.9058404747849
S19S_0098-U,-111.580465,41.950373,-142.84236086611725,138.57415934167122,997.1934038534553
S19S_0099-D,-84.7119066,39.2385932,-105.97498725658826,142.93611943875254,997.8089102086625
S19S_0099-M,-84.7121004,39.2386399,-139.26579538714364,138.95303465823673,997.2461245311122
S19S_0099-U,-84.7123967,39.2386771,-142.90634644457646,138.56747040482074,997.1924743528604
S19S_0100-D,-106.950961,38.92352,-1236.3466512848804,357.5894836888072,1050.2676448869672
S19S_0100-M,-106.950743,38.922712,-130.88805403096111,139.878520076038,997.3754997142511
S19S_0100-U,-106.95145,38.922389,-131.8725379886554,139.76702601004587,997.3598691602155
