Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
S19S_0017-M,-96.44379,38.94667,-96.1396484364679,186.24320292296585,1331.0300231041292
S19S_0017-U,-96.44389,38.94684,-111.48545964791408,184.86873405421014,1330.8383976277435
S19S_0018-D,-83.504941,35.6922935,-77.4446226846337,188.04119330836934,1331.282795708864
S19S_0018-M,-83.5044488,35.692083,-57.22140983912197,190.13473424501584,1331.5801173553157
S19S_0018-U,-83.5041467,35.6918387,-88.70130084331262,186.9425150627783,1331.1280538353817
S19S_0019-D,-84.278999,35.9563807,-84.50084690332295,187.34683493011968,1331.184896371615
S19S_0019-M,-84.2789099,35.956601,-119.70361682762018,184.17103891164243,1330.7416591297379
S19S_0019-U,-84.2786976,35.9572803,-123.9609566753308,183.82026655396703,1330.693158532629
S19S_0020-D,-88.15755,31.85294,-91.92818863472205,186.63651351942278,1331.085113712966
S19S_0020-M,-88.1575,31.85302,-1408.6906711599504,359.14641399129135,1365.994340563817
S19S_0020-U,-88.15748,31.8531,-101.25452882614873,185.77480236994745,1330.9645633769392
S19S_0021-D,-87.79835,32.54069,-3100.8467645505725,813.9022541956667,1548.9968596334732
S19S_0021-M,-87.79828,32.54082,-374.8664979669584,177.1123259232053,1329.7831280940143
S19S_0021-U,-87.79821,32.54108,-344.77183997620705,176.41105272290628,1329.6899079455998
S19S_0022-D,-87.40811,32.96161,-70.09148042199188,188.7847857522868,1331.3880302530554
S19S_0022-M,-87.40821,32.96156,-69.12404680785698,188.88412649396022,1331.402119951354
S19S_0022-U,-87.40828,32.96142,-80.52184701329264,187.736057231393,1331.2397300840905
S19S_0023-D,-102.44896,39.75841,-126.89364446034244,183.5828978467069,1330.660389487629
S19S_0023-M,-102.44896,39.75861,-104.29818088449315,185.50093747026384,1330.9263651952801
S19S_0023-U,-102.44917,39.75854,-165.41437137571972,180.79417879861685,1330.2785147693846
S19S_0024-D,-96.6227,34.44205,-2242.878903717431,577.9147541979656,1439.0760420802192
S19S_0024-M,-96.62255,34.44223,-1850.7511539400864,472.8414029976329,1400.1904813839951
S19S_0024-U,-96.62259,34.44251,-2789.613228900458,727.6705993236275,1505.4763010056256
S19S_0025-D,-97.78275,33.37853,-126.25378496695735,183.6343899869015,1330.6674945137252
S19S_0025-M,-97.78307,33.37834,-81.92338427797458,187.598272259198,1331.220306156802
S19S_0025-U,-97.78338,33.37834,-83.66037396180805,187.4285465481704,1331.1963986695325
S19S_0026-D,-105.54327,40.03489,-109.91760347132099,185.00490028191732,1330.8573195117108
S19S_0026-M,-105.54371,40.03496,-81.16976756881107,187.67226742421497,1331.2307357215427
S19S_0026-U,-105.54393,40.03497,-81.81628332140279,187.608774982515,1331.2217862625346
S19S_0027-D,-105.91125,39.89064,-54.76814811895145,190.39896921095533,1331.6178728322056
S19S_0027-M,-105.91152,39.89078,-72.91225310313335,188.497132488775,1331.3472727752383
S19S_0027-U,-105.91164,39.89071,-67.43603900514634,189.0582945795661,1331.426840092578
S19S_0028-D,-111.507871,33.750675,-54.09523269744799,190.4718306051308,1331.6282927392476
S19S_0028-M,-111.508001,33.750788,-79.0950987900285,187.87708684853106,1331.2596258928097
S19S_0028-U,-111.508141,33.750837,-72.24255374900943,188.56515654818185,1331.3569055792718
S19S_0029-D,-111.80126,40.78319,-223.41372092044404,177.7921520345701,1329.8738440523812
S19S_0029-M,-111.79582,40.78466,-357.1249464606026,176.6489997837259,1329.7214974926758
S19S_0029-U,-111.79547,40.78464,-111.96357472687916,184.82740480342963,1330.8326571496298
S19S_0030-U,-121.929928,45.792233,-84.48987738055206,187.34789966038008,1331.185046218868
S19S_0031-D,-122.1650676,44.2602628,-54.06971335468664,190.47459700958265,1331.6286884396627
S19S_0031-M,-122.1647132,44.2602364,-54.5900264958287,190.41823968692714,1331.6206283228876
S19S_0031-U,-122.1642723,44.2605576,-55.796639137096804,190.28792565467288,1331.602000005832
S19S_0032-D,-119.02313,39.95545,-148.73654875384716,181.92573191327762,1330.4327730861696
S19S_0032-M,-119.02367,36.95503,-63.19072262552166,189.50100128172008,1331.4897751227188
S19S_0032-U,-119.02375,36.95497,-101.16844023789551,185.7826014094542,1330.9656519820628
S19S_0033-D,-119.2554,37.0576,-87.67076856204497,187.04108371988042,1331.1419003129158
S19S_0033-M,-119.2557,37.0582,-64.54467177557221,189.35908487762595,1331.4695846301806
S19S_0033-U,-119.256,37.0581,-73.64705110207434,188.4226896896919,1331.3367349245163
S19S_0034-D,-106.5233,35.8677,-193.41530354819997,179.1613350634778,1330.057583622341
S19S_0034-M,-106.5232,35.8678,-76.37828949141849,188.14776612353646,1331.297853099317
S19S_0034-U,-106.5233,35.868,-115.56597037138407,184.51893542473096,1330.7898516669902
S19S_0035-D,-110.757838,32.42735,-88.73270850020766,186.9395173843229,1331.1276328472252
S19S_0035-M,-110.758821,32.42728,-57.23444542562459,190.13333608109704,1331.579917713879
S19S_0035-U,-110.759543,32.327329,-70.67260494360235,188.72528108533064,1331.3795940641087
S19S_0036-D,-119.271902,46.372515,-180.34877471127336,179.88120492900006,1330.154742748483
S19S_0036-M,-119.271921,46.372735,-102.31335917934733,185.67911720770257,1330.9512111030238
S19S_0036-U,-119.271963,46.372753,-120.38509641161272,184.1143990177695,1330.7338215042284
S19S_0037-D,-75.7830393,39.8577967,-71.64848567768745,188.62563911416862,1331.3654733020542
S19S_0037-M,-75.7830477,39.8578837,-168.46220082249147,180.600108040479,1330.2521530874535
S19S_0037-U,-75.7831181,39.8579143,-114.567905944718,184.60387995186485,1330.8016321987495
S19S_0038-D,-75.7839486,39.8594333,-102.09904092322225,185.6984493799119,1330.9539082446383
S19S_0038-M,-75.7840693,39.8595115,-118.32164479361055,184.28647222704103,1330.7576396983266
S19S_0038-U,-75.784143,39.8595761,-94.42812999353217,186.40221296380224,1331.0522817558203
S19S_0039-D,-84.359197,35.966194,-1988.0444795444596,509.31397066934363,1412.9243123708172
S19S_0039-M,-84.358455,35.966319,-110.56826895732392,184.948272321014,1330.849448737197
S19S_0039-U,-84.357361,35.966243,-1532.963601624675,390.35764022950457,1374.5302757870127
S19S_0040-D,-96.584725,39.087889,-115.59106321271295,184.5168049233397,1330.7895562667643
S19S_0040-M,-96.584798,39.087692,-85.42139300940802,187.25764825067435,1331.1723474433907
S19S_0040-U,-96.58479,39.08766,-1761.900045552518,449.47103645694165,1392.4721197866945
S19S_0041-D,-120.858196,44.299994,-80.21921519143818,187.76590691072818,1331.243939917693
S19S_0041-M,-120.858255,44.300038,-161.0396017897815,181.0796425283205,1330.317341354219
S19S_0041-U,-120.85829,44.300082,-82.84070154213889,187.50849556427093,1331.2076576095667
S19S_0042-D,-80.96434,25.40976,-833.2671561746112,230.8350500452349,1337.998210798116
S19S_0042-M,-80.96423,25.40979,-397.4007935902498,177.90582538566875,1329.8890459266627
S19S_0042-U,-80.96423,25.40982,-394.9006418183148,177.80655261107216,1329.8757693562989
S19S_0043-D,-89.472992,43.14501,-600.4749032311124,194.68063697827571,1332.2368191068135
S19S_0043-M,-89.472023,43.145025,-324.16756150315433,176.1696502603293,1329.6579024103983
S19S_0044-D,-79.811134,33.131027,-1057.825292900196,276.48611300917906,1346.6250266709358
S19S_0044-M,-79.810626,33.130966,-2850.2267883017475,744.4211504365711,1513.6436968411297
S19S_0044-U,-79.810168,33.130796,-1935.2510350051816,495.24216471528985,1407.913063183043
S19S_0047-D,-149.40333,68.64278,-501.9225001263337,184.4801506219228,1330.7844745649315
S19S_0047-M,-149.40339,68.64274,-2399.8775740883934,620.623437808197,1456.7524989944031
S19S_0047-U,-149.40346,68.6427,-2278.0720395406133,587.462856238448,1442.9369352918407
S19S_0050-D,-149.14198,68.66953,-72.84845828694469,188.50360513736342,1331.3481892124826
S19S_0050-M,-149.14041,68.66967,-99.88354685660502,185.8993489212984,1330.9819531830387
S19S_0050-U,-149.5972,68.62722,-90.98362661338926,186.72566938145806,1331.097617523045
S19S_0051-D,-147.50267,65.1531,-169.5954638957809,180.52895731791068,1330.2424952616218
S19S_0051-M,-147.50249,65.15298,-202.56781381110295,178.70147029813958,1329.9957170067466
S19S_0051-U,-147.80559,64.85568,-91.26325088156946,186.6992401443194,1331.0939103008623
S19S_0052-D,-74.69563,42.13187,-161.32036550963008,181.0610784335069,1330.3148145807736
S19S_0052-M,-74.69546,42.13233,-198.50210334063325,178.9012141603599,1330.0225698076047
S19S_0052-U,-74.69548,42.13247,-105.2284930326776,185.41795576213275,1330.914801964642
S19S_0053-D,-73.00222222,41.869567,-123.55746741380032,183.8531971297846,1330.6977079203289
S19S_0053-M,-72.796633,41.869617,-129.64871141628964,183.363087132087,1330.6300813870785
S19S_0053-U,-72.796767,41.869583,-100.75167823705333,185.8203982594386,1330.9709283747973
S19S_0054-D,-77.0237,37.57261,-2335.4531291850276,603.0632748872766,1449.3583771060007
S19S_0054-M,-77.0237,37.57267,-2798.3316548290118,730.0784981811695,1506.641631336412
S19S_0054-U,-77.02396,37.5728,-3382.141226852674,892.2352823355995,1591.552132609567
S19S_0055-D,-117.180863,46.732428,-1378.071003422846,351.5772305416366,1364.0238050726607
S19S_0055-M,-117.180621,46.732323,-234.31134221453368,177.39393397269578,1329.820664443098
S19S_0055-U,-117.180384,46.7322206,-165.7800519572855,180.77068529844516,1330.275322041585
S19S_0059-D,-117.3915976,48.16874998,-1271.0925791509003,325.58232061543725,1357.5559801595316
S19S_0059-M,-117.3913007,48.16841972,-141.3724705961439,182.46244024833862,1330.506269760106
S19S_0059-U,-117.3903992,48.16859001,-124.38341044771376,183.78585877382537,1330.6884059218396
S19S_0060-D,-119.4768203,46.2531882,-165.3658660742253,180.79729933976523,1330.278938876402
S19S_0060-M,-119.4769597,46.253117,-88.14868293505668,186.99532127890188,1331.1354709231414
S19S_0060-U,-119.4772256,46.2530248,-79.55456563451388,187.83158570432212,1331.253205200939
S19S_0061-D,-89.6407,43.1095,-2138.6711888110067,549.7403879405693,1427.994707939291
S19S_0061-M,-89.6405,43.1095,-3519.8189593682227,930.682110505588,1613.4198407682695
S19S_0062-D,-106.950417,38.544583,-40.85855291864611,191.93829429301292,1331.8388418219695
S19S_0062-M,-106.950472,38.544667,-65.3953103049501,189.27027069166687,1331.4569565469515
S19S_0062-U,-106.950056,38.544778,-48.24702087378577,191.11197159089627,1331.7200071542566
S19S_0063-D,-97.709399,30.250335,-143.32105197464665,182.31823322897802,1330.4865012232592
S19S_0063-M,-97.70953,30.250384,-86.26959348368449,187.17575777320778,1331.160830278426
S19S_0063-U,-97.709566,30.250278,-74.36165548817081,188.35048722930776,1331.3265181048155
S19S_0064-D,-78.00803,40.61043,-625.5498855279144,197.82750573382648,1332.7003090696876
S19S_0064-M,-78.00808,40.64061,-189.0789208320687,179.3920108132812,1330.0886757330152
S19S_0064-U,-78.00688,40.61507,-94.42611934219045,186.4024004339051,1331.0523080093794
S19S_0066-D,-106.643178,35.19845,-79.68946060242382,187.81824221098194,1331.2513225821774
S19S_0066-M,-106.643131,35.198511,-711.6933242751983,210.13135474227906,1334.5821735717134
S19S_0066-U,-106.643074,35.198601,-366.2263442500191,176.8688297445892,1329.7507190089407
S19S_0067-D,-85.35412,42.3921,-1599.0361210079263,407.2287768508553,1379.4164231532905
S19S_0067-M,-85.354,42.39201,-2064.388633132406,529.7557938189988,1420.420921014039
S19S_0067-U,-85.35402,42.39193,-110.7481588935576,184.93264601327374,1330.8472772377168
S19S_0068-U,-122.257915,44.207269,-71.49204453667504,188.64158850114597,1331.3677330782089
S19S_0069-D,-123.735151,39.362202,-53.39718811403872,190.54758689732088,1331.6391307865526
S19S_0069-M,-123.734753,39.362129,-55.56549566388023,190.31284804674831,1331.6055616815509
S19S_0069-U,-123.734848,39.362343,-51.13521249639273,190.79428578884566,1331.6744539335614
S19S_0070-D,-123.752414,39.339914,-55.59086862916091,190.31011132671722,1331.6051705527284
S19S_0070-M,-123.752441,39.339892,-57.985293313509686,190.05290692000312,1331.5684357922867
S19S_0070-U,-123.752011,39.339682,-56.39749084663043,190.22323168433627,1331.5927566797616
S19S_0071-D,-105.458575,40.012917,-148.8521876396053,181.9174838788459,1330.4316452604335
S19S_0071-M,-105.4589026,40.0128376,-152.76658697293962,181.641583060173,1330.3939478463433
S19S_0071-U,-105.4588818,40.0129961,-116.01620231457989,184.48074688035655,1330.7845572214565
S19S_0072-D,-71.1848201,42.5235645,-75.65251484060933,188.22054779083763,1331.3081410328177
S19S_0072-M,-71.18851406,42.5235479,-82.11940186936916,187.57906134242845,1331.2175990512144
S19S_0072-U,-71.1854501,42.5233858,-111.08020287790907,184.9038364690196,1330.8432742102038
S19S_0073-D,-70.9164986,42.7688065,-475.8333907001123,182.4074995343618,1330.498736435308
S19S_0073-M,-70.9167967,42.7694593,-431.9538081842317,179.56121320575357,1330.1115070013852
S19S_0074-D,-119.272998,46.376172,-102.89434573777584,185.6268011113432,1330.94391356676
S19S_0074-M,-119.272953,46.376303,-107.63134095027547,185.20520678279922,1330.885179265677
S19S_0074-U,-119.272955,46.376327,-82.423143448336,187.54932171506235,1331.2134088287098
S19S_0075-D,-119.465555,46.694742,-81.29819140809002,187.65964263947137,1331.2289559820833
S19S_0075-M,-119.465591,46.694842,-73.60257973760021,188.4271893456438,1331.3373717635482
S19S_0075-U,-119.465706,46.694858,-79.60046184045564,187.82704498499663,1331.2525645411429
S19S_0076-D,-119.462605,46.679191,-585.9458497510184,192.95459207833386,1331.9856854987931
S19S_0076-M,-119.46257,46.679318,-446.6775253844502,180.42493788959183,1330.2283826403784
S19S_0076-U,-119.462645,46.679398,-637.622532098563,199.41599625029016,1332.9370320199187
S19S_0077-D,-105.223141,40.66403,-92.87024098571734,186.54793799252695,1331.0726970901464
S19S_0077-M,-105.223622,40.664282,-80.07293417139397,187.78034760404555,1331.2459767886135
S19S_0077-U,-105.224786,40.664703,-79.8591341634959,187.8014683001107,1331.2489561555537
S19S_0080-D,-106.681374,34.950811,-319.84948272407814,176.14376510542243,1329.6544730700107
S19S_0080-M,-106.681271,34.950833,-288.0183209544069,176.21751519211787,1329.664244999488
S19S_0080-U,-106.681382,34.950903,-1123.5893018566967,291.15938415107195,1349.714110005821
S19S_0081-U,-76.9259674,38.9603293,-81.83629132522378,187.6068125907246,1331.2215097045362
S19S_0082-D,-76.5465418,38.8748619,-352.75037740324666,176.5567661299359,1329.7092477063677
S19S_0082-M,-76.5464751,38.8748139,-410.2318510234263,178.45908820630024,1329.9631716453648
S19S_0082-U,-76.5464942,38.8749661,-477.801419013413,182.55413801504324,1330.5188480724312
S19S_0083-D,-88.3227,40.31083,-99.10201470150668,185.9706761005688,1330.9919173830006
S19S_0083-M,-88.3227,40.31083,-180.02691599095283,179.89987082968207,1330.1572671282556
S19S_0083-U,-88.3227,40.31083,-118.96855068912515,184.2323419525296,1330.7501446894107
S19S_0084-D,-71.722778,43.954722,-80.82327441722158,187.7063609195025,1331.2355425315295
S19S_0084-M,-71.722778,43.954722,-108.9558258397447,185.08891223268057,1330.8690007664354
S19S_0084-U,-71.722778,43.954722,-77.84500097466281,188.00128911439282,1331.277159902568
S19S_0085-D,-115.9902503,43.6479639,-75.91878359152678,188.1938229348844,1331.30436293149
S19S_0085-M,-115.98908,43.64815,-77.70297211561375,188.01543765961748,1331.2791580160456
S19S_0085-U,-115.98891,43.64819,-120.36123530089624,184.11637903148497,1330.7340954515441
S19S_0086-D,-111.8064,40.7797,-119.21768225884708,184.2115405463264,1330.7472650507402
S19S_0086-M,-111.8054,40.7799,-96.90008133569164,186.17291965877055,1331.0201905996184
S19S_0086-U,-111.8054,40.7801,-1956.1560227441257,500.80764564731527,1409.8803813474321
S19S_0087-D,-116.7743431,43.1233451,-859.8137215766747,235.78989500713539,1338.8619295345766
S19S_0087-M,-116.7744702,43.1233625,-183.39593942097108,179.7067051936899,1330.1311558117663
S19S_0087-U,-116.7745057,43.1231912,-108.82688893763947,185.1002028365354,1330.8705710397612
S19S_0089-D,-80.44539,37.21008,-266.39575713047475,176.53298397549923,1329.7060901570944
S19S_0089-M,-80.44529,37.21012,-1088.9969837213844,283.3817417119491,1348.0577151239747
S19S_0089-U,-80.44513,37.21014,-200.01756165366902,178.8259120789357,1330.012443024665
S19S_0090-D,-75.930606,37.291383,-146.34081422232018,182.09786378597573,1330.4563216299096
S19S_0090-M,-75.930615,37.291374,-116.21213319835188,184.46415340911696,1330.7822570437718
S19S_0090-U,-75.930807,37.291396,-105.71993520054886,185.37425792128693,1330.908714852165
S19S_0097-D,-111.8865,41.720847,-380.7860243336869,177.2986469019957,1329.8079567978423
S19S_0097-M,-111.886477,41.720805,-312.2564632566618,176.11903967109942,1329.6511978350727
S19S_0097-U,-111.88642,41.720744,-1488.1243289415156,379.0119840709117,1371.3513320221564
S19S_0098-D,-111.580533,41.950204,-147.79152055884703,181.9933458647476,1330.4420204235203
S19S_0098-M,-111.580451,41.950345,-130.00058121255762,183.33523604232275,1330.6262437455034
S19S_0098-U,-111.580465,41.950373,-116.6089240962578,184.43059609398694,1330.7776059677128
S19S_0099-D,-84.7119066,39.2385932,-87.96054777956216,187.01332559123722,1331.1380002532674
S19S_0099-M,-84.7121004,39.2386399,-119.9372969277364,184.15159597644822,1330.7389684195196
S19S_0099-U,-84.7123967,39.2386771,-128.80013172864975,183.43046119150864,1330.6393673202756
S19S_0100-D,-106.950961,38.92352,-181.42159187676674,179.81931091391314,1330.146374030741
S19S_0100-M,-106.950743,38.922712,-103.70738493559097,185.55381201251794,1330.9337357366635
S19S_0100-U,-106.95145,38.922389,-115.54760872267092,184.52049457546283,1330.790067849902
