C_percent,MiniDot_Sediment_-1hot-_Bedrock (primarily),MiniDot_Sediment_-1hot-_Gravel/cobble (>2mm),MiniDot_Sediment_-1hot-_Sand,MiniDot_Sediment_-1hot-_Silt/mud (<0.0625mm),NOSC,NPOC_Field_mg_per_L_as_C,Percent_Fine_Sand,River_Gradient_-1hot-_Relatively flat/gentle gradient (e.g. valleys),River_Gradient_-1hot-_Relatively steep gradient (e.g. mountainous or hilly terrain),lamO2,perc_Carb,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment
6.04,0.0,0.0,0.0,1.0,-0.62915176,34.99,35.0,1.0,0.0,0.04964848,0.0386064,-1531.16
0.6,0.0,1.0,0.0,0.0,-0.48867592,5.62,24.3,0.0,1.0,0.04660538,0.026469577,-3.32
5.95,0.0,1.0,0.0,0.0,-0.5467004,31.55,52.9,0.0,1.0,0.051095843,0.02434543,-110.45
1.27,0.0,1.0,0.0,0.0,-0.43426016,22.51,3.0,0.0,1.0,0.05009459,0.021717172,-4.24
0.96,0.0,1.0,0.0,0.0,-0.57370985,5.27,7.8,1.0,0.0,0.048795816,0.03304268,-3.28
1.32,0.0,0.0,1.0,0.0,-0.5429468,17.296045,22.2,0.0,1.0,0.04867457,0.027655102,-16.41
0.25,0.0,0.0,1.0,0.0,-0.5429468,8.19,6.9,1.0,0.0,0.04867457,0.027655102,-3.46
0.6,0.0,0.0,0.0,1.0,-0.5429468,17.296045,16.6,1.0,0.0,0.04867457,0.027655102,-37.43
0.25,0.0,0.0,1.0,0.0,-0.5866354,8.99,13.1,1.0,0.0,0.048105296,0.032767925,-61.3
8.52,0.0,1.0,0.0,0.0,-0.40778103,19.0,22.4,0.0,1.0,0.052983858,0.032719836,-2741.44
0.52,0.0,1.0,0.0,0.0,-0.67501366,10.32,22.2,1.0,0.0,0.046328876,0.029047417,-5.77
2.729726,0.0,1.0,0.0,0.0,-0.68260294,18.92,14.1,0.0,1.0,0.044751335,0.025672372,-60.88
2.52,0.0,1.0,0.0,0.0,-0.8086102,14.32,13.8,1.0,0.0,0.040996592,0.01509434,-1.29
0.34,0.0,1.0,0.0,0.0,-0.61810505,9.92,9.1,1.0,0.0,0.048470948,0.02739726,-4.6
0.33,0.0,1.0,0.0,0.0,-0.5140211,5.33,20.3,0.0,1.0,0.047181614,0.028612303,-1.09
5.84,0.0,1.0,0.0,0.0,-0.6774584,22.0,14.8,1.0,0.0,0.04968097,0.028169014,-1185.05
1.48,0.0,1.0,0.0,0.0,-0.48922417,21.81,14.8,1.0,0.0,0.0516852,0.02310375,-64.33
2.23,1.0,0.0,0.0,0.0,-0.6603188,32.18,18.7,1.0,0.0,0.050312877,0.030192608,-1739.12
0.36,0.0,0.0,1.0,0.0,-0.6667703,11.39,1.5,0.0,1.0,0.04652769,0.025626741,-9.45
0.45,0.0,1.0,0.0,0.0,-0.49853456,12.52,4.9,1.0,0.0,0.045601353,0.013010053,-2.85
1.04,0.0,1.0,0.0,0.0,-0.5348321,13.1,11.7,1.0,0.0,0.04995549,0.027143473,-36.16
1.0,0.0,1.0,0.0,0.0,-0.5264989,22.13,4.3,0.0,1.0,0.0486496,0.020633752,-46.77
4.26,0.0,1.0,0.0,0.0,-0.46551412,26.9,42.7,1.0,0.0,0.04703588,0.021300448,-33.64
18.38,0.0,0.0,1.0,0.0,-0.6314933,22.84,27.6,0.0,1.0,0.04417723,0.016697587,-42.76
1.19,0.0,1.0,0.0,0.0,-0.5429468,17.296045,14.7,1.0,0.0,0.04867457,0.027655102,-2260.74
3.91,0.0,1.0,0.0,0.0,-0.47686043,11.3,56.0,0.0,1.0,0.053883545,0.04398148,-52.27
1.87,0.0,1.0,0.0,0.0,-0.54662776,15.26,12.9,0.0,1.0,0.04912882,0.023614459,-27.46
0.18,0.0,0.0,1.0,0.0,-0.5673539,11.62,13.7,1.0,0.0,0.04741835,0.031429835,-48.64
1.22,0.0,1.0,0.0,0.0,-0.56110173,8.71,9.7,0.0,1.0,0.04957102,0.02561527,-2.71
2.729726,0.0,1.0,0.0,0.0,-0.43721947,9.65,19.753212,0.0,1.0,0.04836956,0.023761578,-3.47
