Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
S19S_0013-U,-78.1474,38.8944,-2293.9259371602006,610.3373471766239,1415.245316744568
S19S_0014-D,-77.9808,39.0941,-1980.8911873178058,520.3252668010812,1378.820514962136
S19S_0014-M,-77.9812,39.0942,-3185.7869184697347,871.9502586188925,1546.190441929579
S19S_0014-U,-77.9815,39.0944,-535.5915066512288,179.42209513393476,1289.4184415584743
S19S_0015-D,-84.439009,31.184396,-269.8163910010503,172.40953264766847,1288.4613599781026
S19S_0015-M,-84.437802,31.184508,-84.32571649469925,188.741029485298,1290.7481572405998
S19S_0015-U,-84.437254,31.185895,-107.44433015122395,185.866450848854,1290.3309524149156
S19S_0016-D,-96.6025,39.10445,-81.95865183582421,189.04740976106575,1290.7929936074966
S19S_0016-M,-96.60286,39.10429,-2413.491978630154,645.0530685402059,1430.5597122951456
S19S_0016-U,-96.60276,39.10415,-121.50828770915238,184.2250236840174,1290.0955346640847
S19S_0017-D,-96.44355,38.94668,-132.28715040246882,183.02364425184413,1289.9245263053415
S19S_0017-M,-96.44379,38.94667,-75.50902675384538,189.89333715760444,1290.9171579561896
S19S_0017-U,-96.44389,38.94684,-93.6712180862066,187.553074578506,1290.5749823209362
S19S_0018-D,-83.504941,35.6922935,-83.91969707282246,188.79342584546743,1290.7558199951307
S19S_0018-M,-83.5044488,35.692083,-72.99274954513044,190.22774815574763,1290.9663920401802
S19S_0018-U,-83.5041467,35.6918387,-131.50059404182196,183.10962435204965,1289.93672857981
S19S_0019-D,-84.278999,35.9563807,-68.4359185172861,190.83954295497082,1291.0566836371265
S19S_0019-M,-84.2789099,35.956601,-157.90231343477416,180.37191924291966,1289.5509522543916
S19S_0019-U,-84.2786976,35.9572803,-94.1272991821902,187.4959923641252,1290.5666880721205
S19S_0020-D,-88.15755,31.85294,-68.42954073937842,190.8404047948818,1291.0568110316094
S19S_0020-M,-88.1575,31.85302,-119.64814688769604,184.43735975078292,1290.1258732699973
S19S_0020-U,-88.15748,31.8531,-78.7460209749058,189.46674953509404,1290.8544760693312
S19S_0021-D,-87.79835,32.54069,-3347.964412364412,919.9860562243782,1573.779518501915
S19S_0021-M,-87.79828,32.54082,-208.87142886064748,175.98849858295577,1288.9451426815326
S19S_0021-U,-87.79821,32.54108,-270.2214000891189,172.39206075303878,1288.4590221731978
S19S_0022-D,-87.40811,32.96161,-55.36015192051277,192.63877531969285,1291.3238660249044
S19S_0022-M,-87.40821,32.96156,-55.680235326780846,192.59396743310035,1291.3171823763735
S19S_0022-U,-87.40828,32.96142,-60.536906328185395,191.91877030069412,1291.2166524648621
S19S_0023-D,-102.44896,39.75841,-173.17352153303142,178.9312076701036,1289.3502263881278
S19S_0023-M,-102.44896,39.75861,-109.62936128937292,185.60601958754674,1290.2934641840075
S19S_0023-U,-102.44917,39.75854,-230.6456656911214,174.4958937792308,1288.7421953806922
S19S_0024-D,-96.6227,34.44205,-2007.9611736282727,528.04793987387,1381.753326760559
S19S_0024-M,-96.62255,34.44223,-2563.293377410683,688.7448017148864,1450.7849706617835
S19S_0024-U,-96.62259,34.44251,-2621.395091495484,705.7420626286889,1458.930940165514
S19S_0025-D,-97.78275,33.37853,-138.47513143380255,182.35658203586928,1289.830047804996
S19S_0025-M,-97.78307,33.37834,-125.5400358650937,183.76983905342428,1290.0306131850343
S19S_0025-U,-97.78338,33.37834,-100.09087899252052,186.7573277591222,1290.4595804133357
S19S_0026-D,-105.54327,40.03489,-146.2567959534412,181.54149925006607,1289.7150635542703
S19S_0026-M,-105.54371,40.03496,-78.92908751036009,189.44274582529832,1290.8509531137447
S19S_0026-U,-105.54393,40.03497,-77.30652172845484,189.65595157265096,1290.8822599973096
S19S_0027-D,-105.91125,39.89064,-60.45432848874407,191.93017701416335,1291.2183479402397
S19S_0027-M,-105.91152,39.89078,-89.03857888529967,188.13760868753536,1290.660059431413
S19S_0027-U,-105.91164,39.89071,-77.94294170593673,189.5722036414318,1290.8699584397737
S19S_0028-D,-111.507871,33.750675,-78.05397711301005,189.5576083812711,1290.8678151166607
S19S_0028-M,-111.508001,33.750788,-162.21625623132115,179.9541477564981,1289.4925841212123
S19S_0028-U,-111.508141,33.750837,-125.84899432996669,183.73524333719553,1290.0256853462306
S19S_0029-D,-111.80126,40.78319,-362.90360284504976,170.66286892717832,1288.2288011216367
S19S_0029-M,-111.79582,40.78466,-498.0916279988413,176.25234722184751,1288.9811942421986
S19S_0029-U,-111.79547,40.78464,-140.45596526027833,182.1465762320645,1289.8003738725995
S19S_0030-U,-121.929928,45.792233,-66.01640572391784,191.16760713325485,1291.1052177208053
S19S_0031-D,-122.1650676,44.2602628,-52.98008915380069,192.97314545693757,1291.3737894491967
S19S_0031-M,-122.1647132,44.2602364,-53.05454284212497,192.96265389760035,1291.3722217114782
S19S_0031-U,-122.1642723,44.2605576,-54.35520367528823,192.77970289450553,1291.3448970189677
S19S_0032-D,-119.02313,39.95545,-246.158889475832,173.5763930341727,1288.6180168799394
S19S_0032-M,-119.02367,36.95503,-80.3858113894308,189.25220599803725,1290.8230036236405
S19S_0032-U,-119.02375,36.95497,-165.06993263401955,179.68243929083107,1289.4546941239685
S19S_0033-D,-119.2554,37.0576,-79.70348366611094,189.34135147393272,1290.8360765747173
S19S_0033-M,-119.2557,37.0582,-53.78668420495238,192.85959397912293,1291.3568260549157
S19S_0033-U,-119.256,37.0581,-61.5671314980005,191.77667741601476,1291.1955402686149
S19S_0034-D,-106.5233,35.8677,-294.68166381332225,171.49505728843084,1288.3393124030624
S19S_0034-M,-106.5232,35.8678,-126.66823163521653,183.64370652636256,1290.0126511610554
S19S_0034-U,-106.5233,35.868,-139.7240533941653,182.22397257765607,1289.811306118386
S19S_0035-D,-110.757838,32.42735,-143.33658933636423,181.8442482127947,1289.757713610161
S19S_0035-M,-110.758821,32.42728,-62.84174045521917,191.60143017885315,1291.1695230508717
S19S_0035-U,-110.759543,32.327329,-75.49855762411144,189.89472342750244,1290.9173618766004
S19S_0036-D,-119.271902,46.372515,-244.38468376616373,173.67541205553428,1288.6313584425507
S19S_0036-M,-119.271921,46.372735,-93.44560333475638,187.58134297611696,1290.5790907346816
S19S_0036-U,-119.271963,46.372753,-140.48933638610723,182.1430529855823,1289.7998763218047
S19S_0037-D,-75.7830393,39.8577967,-81.61941496578599,189.09149910394888,1290.7994515966502
S19S_0037-M,-75.7830477,39.8578837,-291.8395864817344,171.58322431211477,1288.3510515671476
S19S_0037-U,-75.7831181,39.8579143,-140.01615631416865,182.19305587155367,1289.8069385829217
S19S_0038-D,-75.7839486,39.8594333,-143.05048387194148,181.87411233279371,1289.7619245216054
S19S_0038-M,-75.7840693,39.8595115,-79.8471055443421,189.3225722969482,1290.8333221566472
S19S_0038-U,-75.784143,39.8595761,-85.11117820055625,188.6398510206404,1290.7333661922294
S19S_0039-D,-84.359197,35.966194,-2084.820107976296,550.0447234535209,1390.3081769909484
S19S_0039-M,-84.358455,35.966319,-130.75642809370007,183.19121655061076,1289.948313317292
S19S_0039-U,-84.357361,35.966243,-1793.5091767472577,467.2828687656703,1359.691475538002
S19S_0040-D,-96.584725,39.087889,-182.988248467042,178.06206325961847,1289.2298971017956
S19S_0040-M,-96.584798,39.087692,-161.27892258099317,180.0442034452203,1289.5051548571096
S19S_0040-U,-96.58479,39.08766,-2231.630422733978,592.3143790164348,1407.5666779227402
S19S_0041-D,-120.858196,44.299994,-80.13872097188232,189.2844671170919,1290.8277339368856
S19S_0041-M,-120.858255,44.300038,-203.72143596586025,176.37546605952247,1288.9980350010421
S19S_0041-U,-120.85829,44.300082,-122.62630677676893,184.09810661046137,1290.077417082553
S19S_0042-D,-80.96434,25.40976,-370.1133695179203,170.71974617713406,1288.2363373789838
S19S_0042-M,-80.96423,25.40979,-370.79129817241693,170.72651896469426,1288.2372349403024
S19S_0042-U,-80.96423,25.40982,-397.14304947341907,171.17907845514924,1288.2972894908953
S19S_0043-D,-89.472992,43.14501,-323.0618234258519,170.84838227898678,1288.253390811055
S19S_0043-M,-89.472023,43.145025,-312.8195070080524,171.0326143023502,1288.277836634602
S19S_0044-D,-79.811134,33.131027,-223.95407913357403,174.9296920800319,1288.8010034058977
S19S_0044-M,-79.810626,33.130966,-222.2779874797764,175.04182744960616,1288.816228391671
S19S_0044-U,-79.810168,33.130796,-357.5736109123626,170.6386382354645,1288.22559129513
S19S_0047-D,-149.40333,68.64278,-239.8788114192165,173.93403824567815,1288.666240292374
S19S_0047-M,-149.40339,68.64274,-1214.9883980513619,311.3785673375926,1314.2922967917166
S19S_0047-U,-149.40346,68.6427,-2881.61110788277,782.1552651669455,1497.389223961896
S19S_0050-D,-149.14198,68.66953,-71.55483497325105,190.4199411398676,1290.994726245055
S19S_0050-M,-149.14041,68.66967,-145.13030401483388,181.65784045233073,1289.7314449941268
S19S_0050-U,-149.5972,68.62722,-96.8327892689355,187.1591008293957,1290.51778687165
S19S_0051-D,-147.50267,65.1531,-215.11077150773548,175.53696256128237,1288.8835689984082
S19S_0051-M,-147.50249,65.15298,-204.95037006089393,176.28195761082753,1288.9852434329648
S19S_0051-U,-147.80559,64.85568,-94.32447940466287,187.47133956766868,1290.563106697278
S19S_0052-D,-74.69563,42.13187,-223.04190718520096,174.99054667553634,1288.8092646449425
S19S_0052-M,-74.69546,42.13233,-250.78251767339975,173.32584946620435,1288.584292664634
S19S_0052-U,-74.69548,42.13247,-111.69483279194681,185.3616579159458,1290.2583359289652
S19S_0053-D,-73.00222222,41.869567,-157.09601086502576,180.4509374041091,1289.5620070469104
S19S_0053-M,-72.796633,41.869617,-155.23117574283384,180.63481519626853,1289.5877502790665
S19S_0053-U,-72.796767,41.869583,-100.41310685954755,186.71782631682652,1290.453864294774
S19S_0054-D,-77.0237,37.57261,-2543.2488471953875,682.8871645970073,1448.0132971696682
S19S_0054-M,-77.0237,37.57267,-3019.631588483684,822.845791787495,1519.0401002841313
S19S_0054-U,-77.02396,37.5728,-3243.2815482218766,888.9685660228936,1555.8511305988222
S19S_0055-D,-117.180863,46.732428,-1830.0312260686553,477.5582955702743,1363.2569658273599
S19S_0055-M,-117.180621,46.732323,-362.2767597617061,170.6592331066765,1288.2283194579263
S19S_0055-U,-117.180384,46.7322206,-229.52498373016903,174.5669919847849,1288.7518240140146
S19S_0059-D,-117.3915976,48.16874998,-1682.7017592229377,436.32960737822884,1349.3669461950199
S19S_0059-M,-117.3913007,48.16841972,-241.9897971145598,173.8115967486602,1288.6497198126233
S19S_0059-U,-117.3903992,48.16859001,-754.1970884514392,209.43043725428953,1293.9353682689707
S19S_0060-D,-119.4768203,46.2531882,-154.6522848424252,180.692213704069,1289.5957914409114
S19S_0060-M,-119.4769597,46.253117,-77.26275953856009,189.66171612207688,1290.8831069354053
S19S_0060-U,-119.4772256,46.2530248,-56.659733717136476,192.45708550638378,1291.296774165585
S19S_0061-D,-89.6407,43.1095,-2369.805027343756,632.351017794464,1424.8773417085868
S19S_0061-M,-89.6405,43.1095,-3324.286017362175,912.9667531043178,1569.6865679117836
S19S_0062-D,-106.950417,38.544583,-50.939378648652976,193.26150479180245,1291.4169111651067
S19S_0062-M,-106.950472,38.544667,-75.27816801934458,189.92391616384455,1290.9216564686817
S19S_0062-U,-106.950056,38.544778,-52.80979347941592,192.9971501697519,1291.3773767502973
S19S_0063-D,-97.709399,30.250335,-96.95635437359678,187.14378486535162,1290.5155657420653
S19S_0063-M,-97.70953,30.250384,-71.03725693584991,190.4893154795446,1291.0049606878742
S19S_0063-U,-97.709566,30.250278,-58.445599908088155,192.20843474846288,1291.259738239092
S19S_0064-D,-78.00803,40.61043,-515.8542191154047,177.67101649747397,1289.1759458320962
S19S_0064-M,-78.00808,40.64061,-366.61374545413076,170.68867789780413,1288.2322205143505
S19S_0064-U,-78.00688,40.61507,-102.92147319818713,186.4117768538643,1290.4096170436148
S19S_0066-D,-106.643178,35.19845,-61.77091033094024,191.74861862145312,1291.1913730938838
S19S_0066-M,-106.643131,35.198511,-2314.521934734972,616.306213590357,1417.8296717585354
S19S_0066-U,-106.643074,35.198601,-2706.884825454307,730.7972998198819,1471.2145739601904
S19S_0067-D,-85.35412,42.3921,-1690.7494909668571,438.56542554386783,1350.091575298249
S19S_0067-M,-85.354,42.39201,-2432.418772049309,650.5619821456122,1433.0521699582546
S19S_0067-U,-85.35402,42.39193,-2125.3853015871864,561.6930487118211,1394.957601570748
S19S_0068-U,-122.257915,44.207269,-80.55924135094278,189.2295765421772,1290.8196860317732
S19S_0069-D,-123.735151,39.362202,-58.267592404205715,192.2331658547561,1291.263419780556
S19S_0069-M,-123.734753,39.362129,-54.575136763185014,192.7488289081543,1291.3402883261635
S19S_0069-U,-123.734848,39.362343,-51.81388933498023,193.13774582328648,1291.3983963403912
S19S_0070-D,-123.752414,39.339914,-56.954004614767655,192.4160316888845,1291.290656072339
S19S_0070-M,-123.752441,39.339892,-59.14990869496962,192.11069907237345,1291.2451935658503
S19S_0070-U,-123.752011,39.339682,-57.820471026968576,192.29533787581886,1291.2726769267633
S19S_0071-D,-105.458575,40.012917,-252.7359417157434,173.22326509115868,1288.570498179155
S19S_0071-M,-105.4589026,40.0128376,-239.8438292866513,173.936086200181,1288.6665167107703
S19S_0071-U,-105.4588818,40.0129961,-212.0104114889234,175.75895770747763,1288.913821953684
S19S_0072-D,-71.1848201,42.5235645,-64.94747890591037,191.3132520030679,1291.1267906758126
S19S_0072-M,-71.18851406,42.5235479,-77.62224431145262,189.61438524822861,1290.8761537428359
S19S_0072-U,-71.1854501,42.5233858,-126.65105609880314,183.64562267475674,1290.0129239416297
S19S_0073-D,-70.9164986,42.7688065,-488.2090282072798,175.52893431167325,1288.8824756312833
S19S_0073-M,-70.9167967,42.7694593,-478.74730229288923,174.88116961357457,1288.7944183205657
S19S_0074-D,-119.272998,46.376172,-139.4213427154171,182.25605146243743,1289.8158386000352
S19S_0074-M,-119.272953,46.376303,-137.3820603207738,182.4732028748524,1289.8465408629977
S19S_0074-U,-119.272955,46.376327,-67.48247627479856,190.96855526781104,1291.0757600969466
S19S_0075-D,-119.465555,46.694742,-66.72387724657494,191.0714500910607,1291.090983722191
S19S_0075-M,-119.465591,46.694842,-55.33544385041186,192.64223573650048,1291.3243822519544
S19S_0075-U,-119.465706,46.694858,-59.54086380770276,192.05652694340358,1291.2371349796272
S19S_0076-D,-119.462605,46.679191,-328.29753571206044,170.77572965128144,1288.2437576199472
S19S_0076-M,-119.46257,46.679318,-240.6355730102552,173.88988617977313,1288.6602817362102
S19S_0076-U,-119.462645,46.679398,-262.05001436406343,172.7609495842381,1288.5084302828918
S19S_0077-D,-105.223141,40.66403,-95.47601367679927,187.32767958762471,1290.5422460146424
S19S_0077-M,-105.223622,40.664282,-62.359985513936934,191.66759526686317,1291.179343191416
S19S_0077-U,-105.224786,40.664703,-57.224402280033566,192.3783368348452,1291.285039676436
S19S_0080-D,-106.681374,34.950811,-150.87837575928486,181.07008989951885,1289.6487919837145
S19S_0080-M,-106.681271,34.950833,-206.9641304446283,176.13031268729588,1288.9645131872944
S19S_0080-U,-106.681382,34.950903,-322.9012701228791,170.850840504597,1288.253716823655
S19S_0081-U,-76.9259674,38.9603293,-138.17195232578217,182.38887622347428,1289.8346139637033
S19S_0082-D,-76.5465418,38.8748619,-385.24684339198933,170.9291366820129,1288.264102960139
S19S_0082-M,-76.5464751,38.8748139,-442.26051408903277,172.80260156842925,1288.514015568962
S19S_0082-U,-76.5464942,38.8749661,-535.840461844656,179.44533524971112,1289.421675617296
S19S_0083-D,-88.3227,40.31083,-103.07686723751073,186.39290155109666,1290.406890464194
S19S_0083-M,-88.3227,40.31083,-285.60244381029605,171.7915592028782,1288.3788142554154
S19S_0083-U,-88.3227,40.31083,-251.7378984600217,173.2754346054976,1288.5775123936307
S19S_0084-D,-71.722778,43.954722,-84.49026959661019,188.71981259079266,1290.7450549481634
S19S_0084-M,-71.722778,43.954722,-204.92918255433597,176.28356356141862,1288.9854630641676
S19S_0084-U,-71.722778,43.954722,-83.37823631476441,188.86340178396966,1290.766056937603
S19S_0085-D,-115.9902503,43.6479639,-82.1114755571154,189.0275625832438,1290.7900869719274
S19S_0085-M,-115.98908,43.64815,-83.22032788025211,188.88383088586312,1290.7690462584517
S19S_0085-U,-115.98891,43.64819,-151.4472172066741,181.012724645705,1289.6407390015622
S19S_0086-D,-111.8064,40.7797,-199.47074624755578,176.70451539763002,1289.0431005093449
S19S_0086-M,-111.8054,40.7799,-150.22721639724972,181.13593389191388,1289.6580383015219
S19S_0086-U,-111.8054,40.7801,-809.8076113235418,219.5853322136031,1295.6177473823798
S19S_0087-D,-116.7743431,43.1233451,-170.73147370275777,179.15441319819487,1289.3812209650114
S19S_0087-M,-116.7744702,43.1233625,-300.5326361029126,171.32691881293115,1288.316941718445
S19S_0087-U,-116.7745057,43.1231912,-173.69301756837064,178.8840807807391,1289.34368713916
S19S_0089-D,-80.44539,37.21008,-1454.2484206599554,373.862931869452,1330.4815372769576
S19S_0089-M,-80.44529,37.21012,-1428.8564177841486,367.06278794304075,1328.5867376657616
S19S_0089-U,-80.44513,37.21014,-476.9874808234051,174.765567998545,1288.778737009068
S19S_0090-D,-75.930606,37.291383,-250.2409674917121,173.3546330808409,1288.5881646280268
S19S_0090-M,-75.930615,37.291374,-172.89646088744843,178.95639271538377,1289.353721715859
S19S_0090-U,-75.930807,37.291396,-107.1874513801643,185.8971975451451,1290.3353816988715
S19S_0097-D,-111.8865,41.720847,-349.7625816271669,170.6305058598753,1288.2245141041335
S19S_0097-M,-111.886477,41.720805,-246.15435883332242,173.57664386029987,1288.6180506661542
S19S_0097-U,-111.88642,41.720744,-1912.9157503906556,500.9950674794649,1371.6426964948225
S19S_0098-D,-111.580533,41.950204,-174.9695364429983,178.76881036080803,1289.327699526638
S19S_0098-M,-111.580451,41.950345,-170.64020392044975,179.162808695032,1289.382387512846
S19S_0098-U,-111.580465,41.950373,-158.75340682910925,180.28883011177328,1289.5393330456834
S19S_0099-D,-84.7119066,39.2385932,-72.29717217446391,190.3206204105977,1290.980080311973
S19S_0099-M,-84.7121004,39.2386399,-154.2837057469574,180.72883771377582,1289.6009235380557
S19S_0099-U,-84.7123967,39.2386771,-86.140438936131,188.50763662716838,1290.714049770744
S19S_0100-D,-106.950961,38.92352,-244.10903514726357,173.69093910510293,1288.6334511939563
S19S_0100-M,-106.950743,38.922712,-81.70024860925595,189.0809893633973,1290.7979120479995
S19S_0100-U,-106.95145,38.922389,-81.57157078716578,189.09772086294515,1290.800363047824
