Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
S19S_0028-M,-111.508001,33.750788,-139.22625752206739,152.90635163432646,1137.8155918995328
S19S_0028-U,-111.508141,33.750837,-129.07809083304917,153.45617207470664,1137.8896104400399
S19S_0029-D,-111.80126,40.78319,-558.310699851927,180.81916418040552,1141.901720348325
S19S_0029-M,-111.79582,40.78466,-492.93250775171924,170.73558851019502,1140.3484598943808
S19S_0029-U,-111.79547,40.78464,-155.83217852773734,152.1344988846004,1137.7121228810179
S19S_0030-U,-121.929928,45.792233,-74.06092816856466,157.43664768168898,1138.4332509342883
S19S_0031-D,-122.1650676,44.2602628,-75.41136655215787,157.31931556115563,1138.4170307265233
S19S_0031-M,-122.1647132,44.2602364,-76.52668414901916,157.22313686743024,1138.4037436542444
S19S_0031-U,-122.1642723,44.2605576,-79.16806291354801,156.99798282475274,1138.3726698276823
S19S_0032-D,-119.02313,39.95545,-277.0799445818427,151.45195879888766,1137.6210549315547
S19S_0032-M,-119.02367,36.95503,-90.70435317370718,156.0582158932097,1138.2434430065193
S19S_0032-U,-119.02375,36.95497,-166.5280746728848,151.7223403822756,1137.6570825036158
S19S_0033-D,-119.2554,37.0576,-95.14623376352023,155.7154752011988,1138.1965023741284
S19S_0033-M,-119.2557,37.0582,-69.30213396722569,157.85774751437722,1138.4915622216429
S19S_0033-U,-119.256,37.0581,-79.11125596894422,157.00278621445074,1138.3733322942278
S19S_0034-D,-106.5233,35.8677,-279.967069891125,151.54266747877813,1137.6331345676197
S19S_0034-M,-106.5232,35.8678,-127.06908496023448,153.57197819010213,1137.9052338770507
S19S_0034-U,-106.5233,35.868,-147.95127510467844,152.48090105727798,1137.7584954579788
S19S_0035-D,-110.757838,32.42735,-159.25162541751467,151.99545108243626,1137.6935377988736
S19S_0035-M,-110.758821,32.42728,-77.80304464609324,157.1138772459827,1138.3886591243036
S19S_0035-U,-110.759543,32.327329,-88.89074282137955,156.20122489356982,1138.2630589884816
S19S_0036-D,-119.271902,46.372515,-312.14700212152377,152.88424936139788,1137.8126218768898
S19S_0036-M,-119.271921,46.372735,-127.21171292301507,153.56368109611745,1137.904114128846
S19S_0036-U,-119.271963,46.372753,-167.59357329016743,151.68495742194847,1137.6520975709852
S19S_0037-D,-75.7830393,39.8577967,-90.13303079618406,156.10307499978927,1138.2495942560022
S19S_0037-M,-75.7830477,39.8578837,-493.4310929896063,170.80617492056683,1140.359030389359
S19S_0037-U,-75.7831181,39.8579143,-169.74146989384576,151.61162953064456,1137.6423229682084
S19S_0038-D,-75.7839486,39.8594333,-156.40406433741262,152.11076847227335,1137.7089499009794
S19S_0038-M,-75.7840693,39.8595115,-189.65066004392224,151.06177989958675,1137.569175982716
S19S_0038-U,-75.784143,39.8595761,-103.06874825381249,155.1308459420609,1138.1166672016814
S19S_0039-D,-84.359197,35.966194,-1845.4653936583604,509.8642900302983,1237.418911706001
S19S_0039-M,-84.358455,35.966319,-135.24672098577398,153.11494445522965,1137.8436426043306
S19S_0039-U,-84.357361,35.966243,-1593.4739442240716,438.0337111289298,1209.5939404961264
S19S_0040-D,-96.584725,39.087889,-208.579347401798,150.7578534428724,1137.5288564138784
S19S_0040-M,-96.584798,39.087692,-194.89071553707524,150.95621583231977,1137.5551625736564
S19S_0040-U,-96.58479,39.08766,-1874.9900375143213,518.3541044181188,1240.9411534664623
S19S_0041-D,-120.858196,44.299994,-97.27257384650689,155.555197743981,1138.174586056433
S19S_0041-M,-120.858255,44.300038,-212.5245024822642,150.72151245943243,1137.5240406767775
S19S_0041-U,-120.85829,44.300082,-140.84712217720255,152.82399665859552,1137.804527480125
S19S_0042-D,-80.96434,25.40976,-680.7291070582291,203.50148863252886,1145.712365594096
S19S_0042-M,-80.96423,25.40979,-608.4084385303449,189.56595476416678,1143.3193867005027
S19S_0042-U,-80.96423,25.40982,-516.2152484497659,174.13908531629255,1140.8630022199682
S19S_0043-D,-89.472992,43.14501,-689.9741808415754,205.38084773671284,1146.0476697836853
S19S_0043-M,-89.472023,43.145025,-544.6967311758401,178.58793419389963,1141.5505328452211
S19S_0044-D,-79.811134,33.131027,-1156.8275518093424,317.94750735184306,1171.4668523824369
S19S_0044-M,-79.810626,33.130966,-592.2260958602355,186.6524577925998,1142.8399313987861
S19S_0044-U,-79.810168,33.130796,-2091.353343593197,580.9252697108445,1268.3525289871823
S19S_0047-D,-149.40333,68.64278,-284.79260159880556,151.70525253566788,1137.6548037284747
S19S_0047-M,-149.40339,68.64274,-2260.789212060994,630.2790653771108,1291.7026240788582
S19S_0047-U,-149.40346,68.6427,-2487.5212011407775,696.6839132282914,1325.3725679033234
S19S_0050-D,-149.14198,68.66953,-73.75042045065973,157.46376174888837,1138.4370009199781
S19S_0050-M,-149.14041,68.66967,-145.3964303081976,152.60093162593554,1137.7745880149844
S19S_0050-U,-149.5972,68.62722,-113.90294733879256,154.38731079637984,1138.0155581249765
S19S_0051-D,-147.50267,65.1531,-282.52720946909005,151.6272172047344,1137.6444004155321
S19S_0051-M,-147.50249,65.15298,-262.35616985585057,151.06616540311268,1137.5697583573346
S19S_0051-U,-147.80559,64.85568,-127.00001246585623,153.57600048829983,1137.9057767344125
S19S_0052-D,-74.69563,42.13187,-323.83214006235283,153.5195772731922,1137.898163020621
S19S_0052-M,-74.69546,42.13233,-286.1074160717392,151.75192812490818,1137.661028817104
S19S_0052-U,-74.69548,42.13247,-145.33249558042388,152.60398378924742,1137.774997382133
S19S_0053-D,-73.00222222,41.869567,-214.65269688796104,150.70578382044226,1137.521956744791
S19S_0053-M,-72.796633,41.869617,-189.75186462415553,151.05958606053585,1137.568884657252
S19S_0053-U,-72.796767,41.869583,-143.53816420320143,152.690605667079,1137.7866187728448
S19S_0054-D,-77.0237,37.57261,-416.8380853989249,161.24027534569328,1138.9654934163364
S19S_0054-M,-77.0237,37.57267,-2741.846444040104,771.5411283387958,1366.2063100124615
S19S_0054-U,-77.02396,37.5728,-2917.5807316641244,823.4414982889087,1396.1732950833314
S19S_0055-D,-117.180863,46.732428,-1584.780370364077,435.5795279221335,1208.7073648921116
S19S_0055-M,-117.180621,46.732323,-331.5948236812427,153.9845369372723,1137.9609863327257
S19S_0055-U,-117.180384,46.7322206,-261.16987767846194,151.04069088348498,1137.5663756907218
S19S_0059-D,-117.3915976,48.16874998,-876.4800750115791,246.95295821214575,1154.222566219052
S19S_0059-M,-117.3913007,48.16841972,-230.27486158307428,150.67353544800432,1137.5176847346
S19S_0059-U,-117.3903992,48.16859001,-678.4962037013539,203.05067977935053,1145.6323788015159
S19S_0060-D,-119.4768203,46.2531882,-224.86413518564586,150.66812111089715,1137.5169675739576
S19S_0060-M,-119.4769597,46.253117,-94.34949976863041,155.77616443404463,1138.2048067924095
S19S_0060-U,-119.4772256,46.2530248,-73.46742380281378,157.48851767056527,1138.4404253177395
S19S_0061-D,-89.6407,43.1095,-2302.6053663915154,642.4979608156696,1297.708595352538
S19S_0061-M,-89.6405,43.1095,-2472.844779236253,692.3749984587926,1323.1126585783907
S19S_0062-D,-106.950417,38.544583,-57.7446158886808,158.92948409126788,1138.6406587299966
S19S_0062-M,-106.950472,38.544667,-85.4018196511691,156.48131724714406,1138.3015292298282
S19S_0062-U,-106.950056,38.544778,-69.40827603028553,157.84822588540925,1138.490242037557
S19S_0063-D,-97.709399,30.250335,-121.44496418133507,153.9083244634159,1137.9506760570514
S19S_0063-M,-97.70953,30.250384,-93.05259029888602,155.87569059049042,1138.218432339165
S19S_0063-U,-97.709566,30.250278,-74.28985528566517,157.4166898619652,1138.4304910914245
S19S_0064-D,-78.00803,40.61043,-762.7901848829312,220.84870112893623,1148.9204139495052
S19S_0064-M,-78.00808,40.64061,-368.55190964581857,156.6570367917695,1138.325698548505
S19S_0064-U,-78.00688,40.61507,-110.13022815330686,154.63884114857424,1138.049708928102
S19S_0066-D,-106.643178,35.19845,-102.83457668748423,155.14763301956214,1138.1189554836246
S19S_0066-M,-106.643131,35.198511,-1972.471879814703,546.4730377248395,1252.9472254487728
S19S_0066-U,-106.643074,35.198601,-2409.3325990776298,673.7438685269962,1313.4590854599492
S19S_0067-D,-85.35412,42.3921,-1664.434357667502,458.1321265930354,1217.0164395833858
S19S_0067-M,-85.354,42.39201,-2026.0049724824723,561.9669671671647,1259.7820609084038
S19S_0067-U,-85.35402,42.39193,-1908.649340731315,528.0484866823219,1245.0217560697702
S19S_0068-U,-122.257915,44.207269,-104.74275513589384,155.01172030942354,1138.1004359162907
S19S_0069-D,-123.735151,39.362202,-72.34769912394599,157.58688135576023,1138.454036830209
S19S_0069-M,-123.734753,39.362129,-75.19668874379792,157.33790348994094,1138.4195995651928
S19S_0069-U,-123.734848,39.362343,-70.04423718169565,157.79129929930414,1138.4823507345761
S19S_0070-D,-123.752414,39.339914,-78.06930097476024,157.09119371634858,1138.385528695262
S19S_0070-M,-123.752441,39.339892,-75.20800839202373,157.33692276866157,1138.4194640227633
S19S_0070-U,-123.752011,39.339682,-81.9154584133588,156.7677199962777,1138.3409361137792
S19S_0071-D,-105.458575,40.012917,-225.29833057703948,150.66790698266604,1137.5169392119403
S19S_0071-M,-105.4589026,40.0128376,-233.49641374006052,150.68510610316451,1137.5192174204733
S19S_0071-U,-105.4588818,40.0129961,-202.45113140372067,150.83279787081537,1137.538791300368
S19S_0072-D,-71.1848201,42.5235645,-84.62960724224733,156.54419374191963,1138.3101745103886
S19S_0072-M,-71.18851406,42.5235479,-95.6772971873779,155.67521448430722,1138.1909950462177
S19S_0072-U,-71.1854501,42.5233858,-158.4133756983909,152.0289056149965,1137.6980077955914
S19S_0073-D,-70.9164986,42.7688065,-967.2921036323678,269.1094258831712,1159.1651529867233
S19S_0073-M,-70.9167967,42.7694593,-836.5170548890206,237.54317579030118,1152.2459499447616
S19S_0074-D,-119.272998,46.376172,-173.28871020823928,151.49648234557688,1137.626983225454
S19S_0074-M,-119.272953,46.376303,-200.2624452861849,150.8650123112082,1137.543063246058
S19S_0074-U,-119.272955,46.376327,-109.3256369618888,154.69350775720636,1138.0571383466618
S19S_0075-D,-119.465555,46.694742,-78.08133875504136,157.0901690528259,1138.3853872975571
S19S_0075-M,-119.465591,46.694842,-65.73777152328323,158.18090181539338,1138.5364142172593
S19S_0075-U,-119.465706,46.694858,-74.34327520173026,157.41203669397393,1138.429847683075
S19S_0076-D,-119.462605,46.679191,-498.68716003798556,171.55650141704297,1140.4716576829167
S19S_0076-M,-119.46257,46.679318,-1005.3476572131256,278.6665550130279,1161.4211198709934
S19S_0076-U,-119.462645,46.679398,-640.185867490399,195.51355964875808,1144.3205498487268
S19S_0077-D,-105.223141,40.66403,-115.35827483685195,154.29240357260866,1138.0026865520908
S19S_0077-M,-105.223622,40.664282,-74.5896539402469,157.3905951980552,1138.4268831402226
S19S_0077-U,-105.224786,40.664703,-74.5307878618377,157.39571520458844,1138.427591006265
S19S_0080-D,-106.681374,34.950811,-741.5340743278688,216.2185420515645,1148.0393837871886
S19S_0080-M,-106.681271,34.950833,-535.1029822055472,177.05557821660804,1141.311809531988
S19S_0080-U,-106.681382,34.950903,-978.2148855045524,271.8376047602543,1159.801557233545
S19S_0081-U,-76.9259674,38.9603293,-144.4356968983861,152.6470446724138,1137.7807737199578
S19S_0082-D,-76.5465418,38.8748619,-545.7120225496823,178.75205769147112,1141.5762203762388
S19S_0082-M,-76.5464751,38.8748139,-723.7975555102212,212.42506456280455,1147.3309796454012
S19S_0082-U,-76.5464942,38.8749661,-803.3322691471883,229.91431170780257,1150.697423099416
S19S_0083-D,-88.3227,40.31083,-120.79991266691181,153.9480423485656,1137.9560485987672
S19S_0083-M,-88.3227,40.31083,-245.11084163808889,150.77850869182166,1137.5315940592127
S19S_0083-U,-88.3227,40.31083,-207.8723536438909,150.76535168845461,1137.529850188252
S19S_0084-D,-71.722778,43.954722,-101.12327620359508,155.27122582648585,1138.1358101602914
S19S_0084-M,-71.722778,43.954722,-179.98516686877952,151.29937599663705,1137.6007515717172
S19S_0084-U,-71.722778,43.954722,-87.01009110151047,156.35139190122442,1138.2836757807845
S19S_0085-D,-115.9902503,43.6479639,-98.57420258870192,155.45830125194362,1138.16134718576
S19S_0085-M,-115.98908,43.64815,-97.955177052871,155.50426769169493,1138.1676265251504
S19S_0085-U,-115.98891,43.64819,-174.7000092580549,151.45273550963404,1137.6211583356362
S19S_0086-D,-111.8064,40.7797,-206.92369098113423,150.77588358547763,1137.531246107352
S19S_0086-M,-111.8054,40.7799,-134.7537220154096,153.14141707873554,1137.8472052188936
S19S_0086-U,-111.8054,40.7801,-372.5535634220499,156.99090582537082,1138.371693829144
S19S_0087-D,-116.7743431,43.1233451,-974.0001400831383,270.7834240915056,1159.5549282212912
S19S_0087-M,-116.7744702,43.1233625,-275.36982977988293,151.40055274871494,1137.6142123638313
S19S_0087-U,-116.7745057,43.1231912,-200.59783980659023,150.85988986424096,1137.5423839002285
S19S_0089-D,-80.44539,37.21008,-1262.7365021571118,346.3259194987997,1179.4853162783559
S19S_0089-M,-80.44529,37.21012,-1211.3768616563016,332.48545607790436,1175.4958729416687
S19S_0089-U,-80.44513,37.21014,-285.95481890204155,151.74645884088946,1137.6602992854737
S19S_0090-D,-75.930606,37.291383,-316.5468030014121,153.11431066379515,1137.8435573177946
S19S_0090-M,-75.930615,37.291374,-219.94062526118427,150.67846715137145,1137.5183379896127
S19S_0090-U,-75.930807,37.291396,-164.07306520951084,151.81101410753107,1137.6689117682354
S19S_0097-D,-111.8865,41.720847,-606.8312727679453,189.2784675008452,1143.2717555590327
S19S_0097-M,-111.886477,41.720805,-454.5854784763053,165.62361184192972,1139.5942916666133
S19S_0097-U,-111.88642,41.720744,-2500.6734157057576,700.5464413472389,1327.4069780153502
S19S_0098-D,-111.580533,41.950204,-232.86638831807417,150.6823532865054,1137.5188527631192
S19S_0098-M,-111.580451,41.950345,-225.15857901292046,150.66796355068024,1137.5169467045637
S19S_0098-U,-111.580465,41.950373,-203.5210685336403,150.81809290885434,1137.536841578429
S19S_0099-D,-84.7119066,39.2385932,-86.39992113590677,156.40052150825662,1138.2904251234033
S19S_0099-M,-84.7121004,39.2386399,-141.6888518241228,152.78182507747547,1137.7988639797315
S19S_0099-U,-84.7123967,39.2386771,-115.77835904908714,154.2652284620154,1137.999002421356
S19S_0100-D,-106.950961,38.92352,-265.4885913855048,151.13745886339734,1137.579228129298
S19S_0100-M,-106.950743,38.922712,-122.58235757249352,153.838862554349,1137.941283384859
S19S_0100-U,-106.95145,38.922389,-127.93021343301987,153.522059233355,1137.8984978770354
