Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
S19S_0013-M,-78.1474,38.8945,-1606.848280540793,726.3918259259098,1467.4541719841081
S19S_0013-U,-78.1474,38.8944,-1720.4015041937112,785.3823471338552,1497.5320007569353
S19S_0014-D,-77.9808,39.0941,-1683.9359114649747,766.4120548565792,1487.6706960651848
S19S_0014-M,-77.9812,39.0942,-2364.4400651374544,1123.1060678645838,1699.1597634642349
S19S_0014-U,-77.9815,39.0944,-1030.58406696972,433.70783842512134,1346.8033082870631
S19S_0015-D,-84.439009,31.184396,-214.33262679910786,174.2366283096994,1286.9091128538641
S19S_0015-M,-84.437802,31.184508,-143.4818985156839,185.84400137249628,1288.5319766880941
S19S_0015-U,-84.437254,31.185895,-162.98409054858644,181.9416959583152,1287.9749387428992
S19S_0016-D,-96.6025,39.10445,-138.78234339507242,186.85873050705624,1288.6787215083111
S19S_0016-M,-96.60286,39.10429,-1555.8716266553631,699.9963250770493,1454.5691861245243
S19S_0016-U,-96.60276,39.10415,-151.61980819861265,184.154304926532,1288.2893580731625
S19S_0017-D,-96.44355,38.94668,-185.55095039106357,178.0785865712822,1287.4349090718383
S19S_0017-M,-96.44379,38.94667,-143.45252822142592,185.85025528821683,1288.532878700533
S19S_0017-U,-96.44389,38.94684,-155.44366985197934,183.39043245720606,1288.180388306866
S19S_0018-D,-83.504941,35.6922935,-140.50643469709502,186.48319449179527,1288.6243222636501
S19S_0018-M,-83.5044488,35.692083,-136.62155814862996,187.33469364524072,1288.7478223239577
S19S_0018-U,-83.5041467,35.6918387,-160.82459739322718,182.3487144394454,1288.0324979437846
S19S_0019-D,-84.278999,35.9563807,-135.6987136063669,187.5397608129973,1288.7776472252235
S19S_0019-M,-84.2789099,35.956601,-187.48110213584778,177.78209238582258,1287.3939313491687
S19S_0019-U,-84.2786976,35.9572803,-152.63355046026632,183.94990227150342,1288.2601556546265
S19S_0020-D,-88.15755,31.85294,-175.60437731965519,179.69222974758495,1287.6591006680478
S19S_0020-M,-88.1575,31.85302,-1132.1479938765892,483.9795516000794,1363.8228874999133
S19S_0020-U,-88.15748,31.8531,-157.1886809549567,183.0483295234294,1288.131729693398
S19S_0021-D,-87.79835,32.54069,-274.511563887947,170.4420898592089,1286.400858246434
S19S_0021-M,-87.79828,32.54082,-278.73247975053437,170.3997188297156,1286.395244968992
S19S_0021-U,-87.79821,32.54108,-429.94092541133494,187.62068136606985,1288.7894250721702
S19S_0022-D,-87.40811,32.96161,-146.53248784520972,185.2004919342175,1288.4393211611725
S19S_0022-M,-87.40821,32.96156,-164.58069890010717,181.6448767958501,1287.9330430452378
S19S_0022-U,-87.40828,32.96142,-169.4229839330265,180.7662098718372,1287.809413202519
S19S_0023-D,-102.44896,39.75841,-174.27525942165846,179.91860084238905,1287.6907101593417
S19S_0023-M,-102.44896,39.75861,-164.99977542545628,181.56754898799363,1287.922139318637
S19S_0023-U,-102.44917,39.75854,-201.93472058964045,175.73761322813704,1287.1131926931328
S19S_0024-D,-96.6227,34.44205,-1572.1833750319524,708.4360017898438,1458.6494543698861
S19S_0024-M,-96.62255,34.44223,-1685.817757868736,767.390455776308,1488.1749808803254
S19S_0024-U,-96.62259,34.44251,-2072.604173222177,969.5754154933525,1601.828064565824
S19S_0025-D,-97.78275,33.37853,-180.70704856548957,178.84658884207477,1287.5413641673938
S19S_0025-M,-97.78307,33.37834,-155.15194308609776,183.44802265066468,1288.1885883348082
S19S_0025-U,-97.78338,33.37834,-161.00091971985458,182.3152428154102,1288.027759741392
S19S_0026-D,-105.54327,40.03489,-239.51887193411935,171.93141826226338,1286.5990341544878
S19S_0026-M,-105.54371,40.03496,-175.12345694134032,179.7738488735978,1287.6704931155384
S19S_0026-U,-105.54393,40.03497,-171.59220342045387,180.38318957349156,1287.7557055522188
S19S_0027-D,-105.91125,39.89064,-130.3113192263615,188.75806518760066,1288.9554954593868
S19S_0027-M,-105.91152,39.89078,-156.94959276764436,183.09496008352073,1288.1383568971046
S19S_0027-U,-105.91164,39.89071,-139.6807840545606,186.66256432773577,1288.6502919811076
S19S_0028-D,-111.507871,33.750675,-133.8971174781596,187.94316543557096,1288.8364114718086
S19S_0028-M,-111.508001,33.750788,-158.8287458869541,182.73053662942354,1288.0866085471366
S19S_0028-U,-111.508141,33.750837,-146.65029465961655,185.17588279743882,1288.435784069737
S19S_0029-D,-111.80126,40.78319,-269.57856905947176,170.52924752178615,1286.4124091293327
S19S_0029-M,-111.79582,40.78466,-353.2265930951841,174.4951153428429,1286.9441352988476
S19S_0029-U,-111.79547,40.78464,-165.60594295796227,181.4561278616292,1287.9064362134864
S19S_0030-U,-121.929928,45.792233,-135.24413857162193,187.64116489486085,1288.7924072032265
S19S_0031-D,-122.1650676,44.2602628,-126.60433699520895,189.61709411245315,1289.081574021302
S19S_0031-M,-122.1647132,44.2602364,-125.26312017397026,189.93200901503266,1289.1279339732241
S19S_0031-U,-122.1642723,44.2605576,-127.8099739261522,189.33587178091588,1289.040237713558
S19S_0032-D,-119.02313,39.95545,-325.91866725057116,171.94290244325936,1286.6005688644007
S19S_0032-M,-119.02367,36.95503,-149.7273091201079,184.53952445378275,1288.3444796277179
S19S_0032-U,-119.02375,36.95497,-180.7303172742615,178.84281829247269,1287.5408404226955
S19S_0033-D,-119.2554,37.0576,-146.38567920426544,185.23118462031303,1288.4437332912257
S19S_0033-M,-119.2557,37.0582,-124.5064723611326,190.11062527778824,1289.1542622762797
S19S_0033-U,-119.256,37.0581,-126.67618258559364,189.60028628609695,1289.0791017859829
S19S_0034-D,-106.5233,35.8677,-251.404586657572,171.19907159471904,1286.5013735773782
S19S_0034-M,-106.5232,35.8678,-167.6805968669682,181.07862868303695,1287.8533037063328
S19S_0034-U,-106.5233,35.868,-173.69207635141674,180.0187176333958,1287.7047024842145
S19S_0035-D,-110.757838,32.42735,-188.30474466943775,177.65723563924314,1287.3766952514577
S19S_0035-M,-110.758821,32.42728,-136.0258495279878,187.4669451435222,1288.7670532811703
S19S_0035-U,-110.759543,32.327329,-148.93538155361742,184.7021198198121,1288.3677794665307
S19S_0036-D,-119.271902,46.372515,-202.27185694612683,175.69367620120028,1287.1071944320252
S19S_0036-M,-119.271921,46.372735,-149.47109542997367,184.59203916877905,1288.3520027640254
S19S_0036-U,-119.271963,46.372753,-167.4534022585534,181.11967736809632,1287.8590759984224
S19S_0037-D,-75.7830393,39.8577967,-134.17253100498507,187.8812341918917,1288.8273818720083
S19S_0037-M,-75.7830477,39.8578837,-294.4322849419802,170.50301383100302,1286.4089318047515
S19S_0037-U,-75.7831181,39.8579143,-171.28098648995254,180.4377356579638,1287.7633472618177
S19S_0038-D,-75.7839486,39.8594333,-171.7696989904645,180.35214143652306,1287.7513568318716
S19S_0038-M,-75.7840693,39.8595115,-139.1512700864873,186.77805501832273,1288.667026014872
S19S_0038-U,-75.784143,39.8595761,-145.45278405422755,185.42687480464252,1288.4718809509982
S19S_0039-D,-84.359197,35.966194,-1494.671269258002,668.3904181937208,1439.6257893059444
S19S_0039-M,-84.358455,35.966319,-166.4647346807741,181.2991406344806,1287.884327296667
S19S_0039-U,-84.357361,35.966243,-1128.0404837189317,481.9300914536267,1363.0969426823935
S19S_0040-D,-96.584725,39.087889,-191.1886153927022,177.22795118356345,1287.3175244601894
S19S_0040-M,-96.584798,39.087692,-183.195206974225,178.44783341331654,1287.486035400576
S19S_0040-U,-96.58479,39.08766,-477.6816467331922,199.62178630763103,1290.5911512443577
S19S_0041-D,-120.858196,44.299994,-154.06868069208576,183.66286599631525,1288.2192012416083
S19S_0041-M,-120.858255,44.300038,-203.89700918882104,175.48430890254855,1287.0786319306958
S19S_0041-U,-120.85829,44.300082,-177.7963373918687,179.32439710654324,1287.6078213102048
S19S_0042-D,-80.96434,25.40976,-618.7058835712394,247.27794218442054,1298.8160157591792
S19S_0042-M,-80.96423,25.40979,-471.7607232308442,197.99513939700435,1290.3405509114352
S19S_0042-U,-80.96423,25.40982,-682.6781997179727,273.01367979824425,1303.960555944299
S19S_0043-D,-89.472992,43.14501,-747.6524092495769,300.863074275257,1310.0745213780572
S19S_0043-M,-89.472023,43.145025,-423.6685291691118,186.24517762170805,1288.5898991878403
S19S_0044-D,-79.811134,33.131027,-918.1270028766569,379.2947194455035,1330.2785972497754
S19S_0044-M,-79.810626,33.130966,-2079.3872833353535,973.1363794536301,1603.9859959231894
S19S_0044-U,-79.810168,33.130796,-1748.8830384294527,800.2149887426074,1505.363972702256
S19S_0047-D,-149.40333,68.64278,-220.68540197676765,173.5600855819437,1286.817689266354
S19S_0047-M,-149.40339,68.64274,-1059.3964679809612,447.8772219131907,1351.432820383708
S19S_0047-U,-149.40346,68.6427,-1766.187758670121,809.2333884414218,1510.1772541890477
S19S_0050-D,-149.14198,68.66953,-143.25947285868716,185.89139082218577,1288.5388124862184
S19S_0050-M,-149.14041,68.66967,-201.6356459915515,175.77673459451242,1287.1185347613855
S19S_0050-U,-149.5972,68.62722,-232.746941071424,172.45148062531865,1286.6686346031179
S19S_0051-D,-147.50267,65.1531,-224.2271152654151,173.2105277908,1286.7705891257983
S19S_0051-M,-147.50249,65.15298,-448.14084828438854,191.88621909903867,1289.4173037390615
S19S_0051-U,-147.80559,64.85568,-153.51214885277096,183.7738512658864,1288.235029220477
S19S_0052-D,-74.69563,42.13187,-205.52457820841153,175.278673807411,1287.0506111234602
S19S_0052-M,-74.69546,42.13233,-195.64379656684125,176.58904097981423,1287.2297197842183
S19S_0052-U,-74.69548,42.13247,-157.93520278330624,182.90322707767317,1288.111118101623
S19S_0053-D,-73.00222222,41.869567,-193.6222821771422,176.87527459132662,1287.2690180624033
S19S_0053-M,-72.796633,41.869617,-201.15080529023695,175.84044447657132,1287.1272369176659
S19S_0053-U,-72.796767,41.869583,-194.46569763735096,176.75510943727204,1287.2525124519154
S19S_0054-D,-77.0237,37.57261,-2133.5159664746334,1001.5669916054613,1621.392334006548
S19S_0054-M,-77.0237,37.57267,-2283.938848669053,1080.6958614763796,1671.4305869864177
S19S_0054-U,-77.02396,37.5728,-2452.5250320372097,1169.5547781275966,1730.212426594688
S19S_0055-D,-117.180863,46.732428,-1126.738004677427,481.28047293335743,1362.867402107976
S19S_0055-M,-117.180621,46.732323,-274.4771692208219,170.44255716732596,1286.4009201626543
S19S_0055-U,-117.180384,46.7322206,-189.855250013566,177.42490446910375,1287.3446542505458
S19S_0059-D,-117.3915976,48.16874998,-175.52602141441912,179.7055054474504,1287.6609533529045
S19S_0059-M,-117.3913007,48.16841972,-180.1471603127876,178.93755071788667,1287.5540024241714
S19S_0059-U,-117.3903992,48.16859001,-169.70666275740427,180.71574587206638,1287.8023306811042
S19S_0060-D,-119.4768203,46.2531882,-164.7108288780042,181.62083936251452,1287.9296531225343
S19S_0060-M,-119.4769597,46.253117,-132.94758187435647,188.15740666276315,1288.8676703927536
S19S_0060-U,-119.4772256,46.2530248,-130.15264404949184,188.79449148929268,1288.9608303273951
S19S_0061-D,-89.6407,43.1095,-2020.9264094730695,942.459899121477,1585.5621474901736
S19S_0061-M,-89.6405,43.1095,-2154.299552403766,1012.4898985013979,1628.1622943272448
S19S_0062-D,-106.950417,38.544583,-135.28437747092994,187.63217820170254,1288.7910988202482
S19S_0062-M,-106.950472,38.544667,-143.88185587943852,185.75894757082116,1288.5197121907784
S19S_0062-U,-106.950056,38.544778,-137.63638639984208,187.11042128187518,1288.7152407936626
S19S_0063-D,-97.709399,30.250335,-156.01199034622982,183.27856670050426,1288.1644674160898
S19S_0063-M,-97.70953,30.250384,-134.2498277248517,187.86386972170044,1288.8248506482169
S19S_0063-U,-97.709566,30.250278,-127.92504690092962,189.30912259021346,1289.0363090299138
S19S_0064-D,-78.00803,40.61043,-307.34777502288017,170.89568679792154,1286.461036280431
S19S_0064-M,-78.00808,40.64061,-282.20831206687916,170.3871436046059,1286.3935792778675
S19S_0064-U,-78.00688,40.61507,-165.54326628007016,181.46762509698112,1287.9080561359672
S19S_0066-D,-106.643178,35.19845,-146.56976493224897,185.19270302344262,1288.4382016048405
S19S_0066-M,-106.643131,35.198511,-1849.62908680193,852.7818871993969,1533.9535877062747
S19S_0066-U,-106.643074,35.198601,-1672.1692379529736,760.2958625492588,1484.5290366682316
S19S_0067-D,-85.35412,42.3921,-419.5287566946031,185.36481840803424,1288.462951739409
S19S_0067-M,-85.354,42.39201,-1360.6114987491333,599.5427922066873,1408.981270914762
S19S_0067-U,-85.35402,42.39193,-173.16110117542843,180.1102903223634,1287.7175073678206
S19S_0068-U,-122.257915,44.207269,-139.295204569448,186.74662672015987,1288.662471205298
S19S_0069-D,-123.735151,39.362202,-129.33971572846576,188.981595641094,1288.9882488186774
S19S_0069-M,-123.734753,39.362129,-128.122693328343,189.26321646444296,1289.029568011554
S19S_0069-U,-123.734848,39.362343,-125.97254321974876,189.76516727220294,1289.1033631216053
S19S_0070-D,-123.752414,39.339914,-131.4249738966652,188.50327943361435,1288.9182085992945
S19S_0070-M,-123.752441,39.339892,-132.76908609004582,188.1978050747765,1288.8735686391237
S19S_0070-U,-123.752011,39.339682,-131.12620987902855,188.57148192665684,1288.928184926376
S19S_0071-D,-105.458575,40.012917,-222.94312847588805,173.33495763460184,1286.7873443734888
S19S_0071-M,-105.4589026,40.0128376,-229.23352961728992,172.75042539073252,1286.7087361070746
S19S_0071-U,-105.4588818,40.0129961,-222.03563128518326,173.4244788135465,1286.7994062608739
S19S_0072-D,-71.1848201,42.5235645,-139.97848323864127,186.5977903012318,1288.6409109782637
S19S_0072-M,-71.18851406,42.5235479,-147.7897818831333,184.93878311755523,1288.4017291212353
S19S_0072-U,-71.1854501,42.5233858,-182.24027093881767,178.599812436977,1287.5071087586703
S19S_0073-D,-70.9164986,42.7688065,-791.729755036695,320.51107872557566,1314.7258321366544
S19S_0073-M,-70.9167967,42.7694593,-919.9554541624937,380.16606495902704,1330.5273011283978
S19S_0074-D,-119.272998,46.376172,-163.3626252508253,181.87100743225682,1287.9649550535182
S19S_0074-M,-119.272953,46.376303,-156.45811100984548,183.1910576071661,1288.1520196346464
S19S_0074-U,-119.272955,46.376327,-149.85158426377444,184.51408351096018,1288.340835771139
S19S_0075-D,-119.465555,46.694742,-132.06533768344133,188.35746654814926,1288.896891650385
S19S_0075-M,-119.465591,46.694842,-126.37987256907529,189.6696464204491,1289.0893052363926
S19S_0075-U,-119.465706,46.694858,-136.6363072969861,187.33142487958236,1288.7473471743797
S19S_0076-D,-119.462605,46.679191,-286.2107261386036,170.397637384708,1286.3949692562846
S19S_0076-M,-119.46257,46.679318,-369.0857843965181,176.5126113894664,1287.2192369915529
S19S_0076-U,-119.462645,46.679398,-280.6937292070057,170.39014477828513,1286.3939767968254
S19S_0077-D,-105.223141,40.66403,-154.6078015899225,183.5557464014022,1288.2039334432118
S19S_0077-M,-105.223622,40.664282,-133.09924667692508,188.1231118518062,1288.8626642565118
S19S_0077-U,-105.224786,40.664703,-129.28913468034466,188.99326414636982,1288.9899596173302
S19S_0080-D,-106.681374,34.950811,-233.24053999306938,172.4110713621188,1286.6632191952253
S19S_0080-M,-106.681271,34.950833,-842.6034679098575,343.79085525276196,1320.5941141232654
S19S_0080-U,-106.681382,34.950903,-339.5429713792114,173.06785441375706,1286.7513918131071
S19S_0081-U,-76.9259674,38.9603293,-171.6072275138407,180.38055979035983,1287.7553371863269
S19S_0082-D,-76.5465418,38.8748619,-790.5121868385077,319.9613490429443,1314.591924128156
S19S_0082-M,-76.5464751,38.8748139,-951.8804737126602,395.4578888891477,1334.9770050402549
S19S_0082-U,-76.5464942,38.8749661,-693.0716650900199,277.36566187439826,1304.8786811380628
S19S_0083-D,-88.3227,40.31083,-154.05275254271243,183.66603670294876,1288.219653296656
S19S_0083-M,-88.3227,40.31083,-223.571923355313,173.2736948944866,1286.7790934903996
S19S_0083-U,-88.3227,40.31083,-202.67828964694354,175.6409381987962,1287.0999966097975
S19S_0084-D,-71.722778,43.954722,-152.42659186972014,183.99152112563394,1288.2660990446466
S19S_0084-M,-71.722778,43.954722,-218.07120362133196,173.83081172372698,1286.8542315297864
S19S_0084-U,-71.722778,43.954722,-154.83095292744923,183.51152126162674,1288.1976325616126
S19S_0085-D,-115.9902503,43.6479639,-135.29996710464684,187.62869705846583,1288.7905920130875
S19S_0085-M,-115.98908,43.64815,-134.1418564118364,187.88812720618543,1288.8283867321647
S19S_0085-U,-115.98891,43.64819,-229.42531419943916,172.7335960805613,1286.7064767523748
S19S_0086-D,-111.8064,40.7797,-263.46828161099285,170.69335699652453,1286.434174073563
S19S_0086-M,-111.8054,40.7799,-145.8257359580949,185.34850657684206,1288.4606051377175
S19S_0086-U,-111.8054,40.7801,-286.7899749831821,170.40137035155516,1286.3954637355012
S19S_0087-D,-116.7743431,43.1233451,-744.3103357473242,299.3959729100241,1309.7383749040594
S19S_0087-M,-116.7744702,43.1233625,-255.51597347360465,170.9997072899072,1286.4748586718752
S19S_0087-U,-116.7745057,43.1231912,-207.57043822584464,175.02595186168506,1287.0162182065444
S19S_0089-D,-80.44539,37.21008,-984.4524143086253,411.19988475023604,1339.7246012969213
S19S_0089-M,-80.44529,37.21012,-1215.2539793745232,525.6896911872656,1379.1759545185487
S19S_0089-U,-80.44513,37.21014,-542.6532247404662,219.67213526432815,1293.8440822267482
S19S_0090-D,-75.930606,37.291383,-307.4003913645422,170.8978523120139,1286.4613239528214
S19S_0090-M,-75.930615,37.291374,-272.52400825432153,170.4723296038029,1286.404865220174
S19S_0090-U,-75.930807,37.291396,-219.5548790941387,173.6758411309186,1286.8333069570895
S19S_0097-D,-111.8865,41.720847,-626.186780770434,250.18402226618605,1299.3724281740297
S19S_0097-M,-111.886477,41.720805,-270.48634911659184,170.5101651878073,1286.4098796783087
S19S_0097-U,-111.88642,41.720744,-1236.4468063343977,536.3930506534025,1383.291063692255
S19S_0098-D,-111.580533,41.950204,-234.775348589813,172.28793033620505,1286.6467242569422
S19S_0098-M,-111.580451,41.950345,-305.49297065047324,170.82227624633998,1286.4512863546634
S19S_0098-U,-111.580465,41.950373,-233.97319687443792,172.35181488679765,1286.6552802504484
S19S_0099-D,-84.7119066,39.2385932,-132.21738893621688,188.3229183665786,1288.89184328387
S19S_0099-M,-84.7121004,39.2386399,-796.841602380096,322.82310186410007,1315.2913811010646
S19S_0099-U,-84.7123967,39.2386771,-172.98886254276138,180.14008042160955,1287.721674383052
S19S_0100-D,-106.950961,38.92352,-851.0186486944302,347.69541597361365,1321.615967061026
S19S_0100-M,-106.950743,38.922712,-141.50191607166266,186.268083573652,1288.5932100782572
S19S_0100-U,-106.95145,38.922389,-144.33842858702647,185.66210595016554,1288.5057546194498
