AI_Mod,C_percent,DBE,GFE,MiniDot_Sediment_-1hot-_Bedrock (primarily),MiniDot_Sediment_-1hot-_Gravel/cobble (>2mm),MiniDot_Sediment_-1hot-_Sand,MiniDot_Sediment_-1hot-_Silt/mud (<0.0625mm),NOSC,NPOC_Field_mg_per_L_as_C,N_percent,Percent_Fine_Sand,RA_ms_di,River_Gradient_-1hot-_Relatively flat/gentle gradient (e.g. valleys),River_Gradient_-1hot-_Relatively steep gradient (e.g. mountainous or hilly terrain),delGcox0PerCmol,delGcoxPerCmol,delGd,delGd0,hft_ix_c09,hft_ix_u09,lamO2,lamO20,nli_ix_cav,nli_ix_uav,perc_Carb,perc_ConHC,perc_Lignin,perc_Lipid,perc_Protein,perc_Tannin,pre_mm_uyr,urb_pc_cse,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment
0.17412253,0.45,6.6261683,76.53661,0.0,1.0,0.0,0.0,-0.56970584,21.11,0.07,4.0,0.49185154,1.0,0.0,76.53661,-146.2583,-2816.9507,1508.8931,243.0,244.0,0.04914004,0.055384114,3110.0,3100.0,0.030988686,0.083620265,0.2351205,0.1406788,0.31972456,0.05755042,1137.0,0.0,-14.12
0.1599308,0.78,6.4346886,77.27527,0.0,1.0,0.0,0.0,-0.5956234,13.41,0.06,7.2,0.98505527,0.0,1.0,77.27527,-146.4606,-2829.1304,1521.2418,30.0,30.0,0.048190057,0.05423286,63.0,100.0,0.035899654,0.06531142,0.24134947,0.14619377,0.33044982,0.048875432,708.0,0.0,-6.06
0.20474708,0.98,7.1770782,75.274506,0.0,0.0,0.0,1.0,-0.5254212,24.32,0.12,12.2,0.58899224,1.0,0.0,75.274506,-145.8247,-2884.026,1519.3043,93.0,46.0,0.047821213,0.054073438,547.0,200.0,0.019727571,0.09722874,0.34288397,0.13057774,0.2649131,0.04744011,1278.0,0.0,-1011.81
0.14578693,1.95,5.9394646,82.03385,0.0,1.0,0.0,0.0,-0.7625914,30.17,0.17,20.6,0.35089263,0.0,1.0,82.03385,-149.2773,-2951.086,1648.7224,20.0,20.0,0.043917175,0.049427725,0.0,0.0,0.017462166,0.06868452,0.2153667,0.18509895,0.36786962,0.024447031,448.0,0.0,-991.01
0.18177567,1.17,6.838198,75.77399,0.0,0.0,1.0,0.0,-0.5429468,69.56,0.1,20.1,1.1103092,0.0,1.0,75.77399,-145.99971,-2836.4902,1501.3151,3.0,3.0,0.048674565,0.054889433,0.0,0.0,0.027655102,0.08138479,0.2801666,0.120609276,0.31040132,0.056629162,818.0,0.0,-10.36
0.17691872,2.84,7.029918,75.879654,0.0,1.0,0.0,0.0,-0.5466546,5.03,0.1,14.7,1.198186,1.0,0.0,75.879654,-146.20584,-2966.4448,1576.0288,369.0,61.0,0.047111318,0.053291306,6299.0,500.0,0.02909836,0.07581967,0.26926228,0.11311475,0.3192623,0.054918032,559.0,96.0,-2.02
0.12859258,5.86,5.9526396,79.17459,0.0,1.0,0.0,0.0,-0.66226643,10.76,0.09,13.6,0.518435,1.0,0.0,79.17459,-147.51312,-2796.1096,1520.4875,63.0,63.0,0.047109194,0.05283629,690.0,700.0,0.038043477,0.054347824,0.20729813,0.11413044,0.4083851,0.02173913,866.0,0.0,-20.06
0.19502005,0.24,7.4499216,72.75785,0.0,1.0,0.0,0.0,-0.43711755,9.45,0.04,19.753212,0.7669842,1.0,0.0,72.75785,-144.79845,-2862.8335,1464.7804,79.0,79.0,0.04865894,0.0550411,781.0,800.0,0.030516433,0.10837246,0.24608764,0.10172144,0.28912362,0.09389672,1178.0,0.0,-2.46
0.20523338,13.66,6.8405666,72.78408,0.0,1.0,0.0,0.0,-0.43803802,21.66,1.02,11.8,0.77144045,1.0,0.0,72.78408,-144.62856,-2641.7888,1361.7542,152.0,109.0,0.053036842,0.060015853,2079.0,1500.0,0.03197807,0.1142074,0.29556876,0.08999543,0.2992234,0.05847419,906.0,0.0,-1821.88
0.18177567,0.61,6.838198,75.77399,0.0,1.0,0.0,0.0,-0.5429468,23.76,0.15,11.6,0.43223512,0.0,1.0,75.77399,-145.99971,-2836.4902,1501.3151,57.0,57.0,0.048674565,0.054889433,544.0,500.0,0.027655102,0.08138479,0.2801666,0.120609276,0.31040132,0.056629162,691.0,0.0,-12.66
0.16850683,3.95,6.790951,74.866455,0.0,1.0,0.0,0.0,-0.51110375,4.84,0.1,7.4,0.48968044,1.0,0.0,74.866455,-145.46552,-2833.1829,1486.2343,44.0,44.0,0.049004417,0.05524798,0.0,0.0,0.031001257,0.05823209,0.30247173,0.08588186,0.32341853,0.06451613,880.0,0.0,-3.18
0.18319859,2.94,7.023739,74.02386,0.0,1.0,0.0,0.0,-0.4815388,4.33,0.12,12.1,0.48968044,1.0,0.0,74.02386,-145.33182,-2827.2693,1468.1838,44.0,44.0,0.04926304,0.055751637,0.0,0.0,0.035184402,0.08011869,0.300975,0.093683764,0.29376855,0.06655362,880.0,0.0,-13.09
0.20523232,5.97,7.1488166,73.6074,0.0,0.0,0.0,1.0,-0.46692634,14.2,0.46,10.9,1.3345326,1.0,0.0,73.6074,-145.18011,-2734.1428,1416.9863,69.0,101.0,0.051537596,0.05839082,621.0,1300.0,0.037304454,0.08383474,0.38788608,0.10669876,0.23505816,0.048937023,1086.0,0.0,-2907.84
0.19282927,0.38,6.968912,74.320015,0.0,0.0,1.0,0.0,-0.49193045,8.9,0.09,3.4,0.13976024,1.0,0.0,74.320015,-145.58218,-2761.7456,1434.0289,337.0,337.0,0.049379043,0.055769645,6300.0,6300.0,0.030656304,0.10492228,0.2525907,0.09887738,0.31519863,0.06649396,1114.0,92.0,-3.65
0.20475854,11.4,6.9707146,71.27755,0.0,0.0,0.0,1.0,-0.38517717,20.54,0.82,10.7,0.6336994,1.0,0.0,71.27755,-144.22504,-2575.8381,1303.8656,254.0,254.0,0.054981932,0.06246639,3032.0,3000.0,0.01913315,0.07848497,0.4166341,0.084732525,0.23779774,0.070285045,1072.0,0.0,-37.03
0.19350144,0.66,7.074854,77.07775,0.0,1.0,0.0,0.0,-0.5886931,23.8,0.11,5.2,0.32024547,0.0,1.0,77.07775,-146.76556,-2901.0964,1559.7384,23.0,23.0,0.04791946,0.054128133,53.0,100.0,0.021052632,0.11169591,0.21754386,0.14853801,0.33508772,0.029239766,667.0,0.0,-8.0
0.18177567,4.23,6.838198,75.77399,0.0,1.0,0.0,0.0,-0.5429468,33.07,0.19,13.0,0.950339,1.0,0.0,75.77399,-145.99971,-2836.4902,1501.3151,297.0,297.0,0.048674565,0.054889433,5284.0,5300.0,0.027655102,0.08138479,0.2801666,0.120609276,0.31040132,0.056629162,989.0,35.0,-1138.3
0.18586013,2.19,6.60125,74.68259,0.0,0.0,1.0,0.0,-0.50465214,15.42,0.15,27.4,1.6078213,1.0,0.0,74.68259,-145.427,-2705.8318,1418.9031,348.0,48.0,0.050956145,0.05745032,6300.0,300.0,0.029583333,0.08541667,0.30625,0.11708333,0.30541667,0.069583334,446.0,80.0,-2610.28
0.16339335,0.21,6.915527,77.33648,0.0,0.0,0.0,1.0,-0.59777117,10.82,0.08,3.3,1.7309611,1.0,0.0,77.33648,-146.92017,-2967.6143,1581.7399,207.0,136.0,0.045119952,0.050794266,2810.0,1700.0,0.027353179,0.062349156,0.2530169,0.109814964,0.34754625,0.051890586,1203.0,0.0,-1.72
0.18177567,4.7,6.838198,75.77399,0.0,1.0,0.0,0.0,-0.5429468,21.59,0.26,12.2,1.0041054,0.0,1.0,75.77399,-145.99971,-2836.4902,1501.3151,90.0,65.0,0.048674565,0.054889433,1083.0,700.0,0.027655102,0.08138479,0.2801666,0.120609276,0.31040132,0.056629162,621.0,0.0,-48.59
0.18177567,0.31,6.838198,75.77399,0.0,0.0,1.0,0.0,-0.5429468,22.0,0.07,3.9,0.96167856,0.0,1.0,75.77399,-145.99971,-2836.4902,1501.3151,67.0,43.0,0.048674565,0.054889433,445.0,200.0,0.027655102,0.08138479,0.2801666,0.120609276,0.31040132,0.056629162,571.0,0.0,-16.54
0.1810584,0.31,7.3567433,75.969536,0.0,1.0,0.0,0.0,-0.54980814,6.22,0.09,15.4,0.82581204,0.0,1.0,75.969536,-145.84773,-3033.357,1614.3417,49.0,49.0,0.046470407,0.052218188,6.0,0.0,0.0290007,0.0695318,0.24703005,0.09643606,0.3385744,0.056603774,1167.0,0.0,-1.4
0.14923678,0.52,6.375908,79.53789,0.0,1.0,0.0,0.0,-0.67501366,10.32,0.08,22.2,0.9287875,1.0,0.0,79.53789,-147.42923,-2954.11,1626.8943,150.0,106.0,0.046328876,0.051938727,1470.0,1400.0,0.029047417,0.041435283,0.2473302,0.14908159,0.33959848,0.026484407,224.0,0.0,-5.77
0.152932,3.35,6.085792,77.54486,0.0,1.0,0.0,0.0,-0.6050827,12.92,0.11,19.753212,0.9843672,0.0,1.0,77.54486,-146.27837,-2751.2185,1492.2858,241.0,241.0,0.050585467,0.056748156,4370.0,4400.0,0.028143441,0.051747616,0.24965955,0.14344077,0.3499773,0.035860192,618.0,33.0,-14.92
0.16607721,4.77,6.443005,77.1572,0.0,1.0,0.0,0.0,-0.5914808,10.93,0.12,38.7,0.9843672,0.0,1.0,77.1572,-146.27576,-2831.2036,1528.2853,241.0,241.0,0.049153358,0.055233616,4370.0,4400.0,0.028065631,0.059153713,0.26683939,0.12176166,0.34930915,0.03972366,618.0,33.0,-10.71
0.16931565,0.7,6.705036,76.7091,0.0,0.0,0.0,1.0,-0.5757578,12.18,0.14,29.5,2.41895,1.0,0.0,76.7091,-146.04129,-2806.205,1501.6036,70.0,34.0,0.049406283,0.05539814,646.0,300.0,0.047790337,0.061664954,0.26824254,0.11716341,0.31808838,0.04008222,626.0,0.0,-15.42
0.18832387,0.47,6.556582,75.35447,0.0,0.0,0.0,1.0,-0.528227,14.93,0.08,56.1,1.274451,1.0,0.0,75.35447,-145.7259,-2720.4194,1437.0409,385.0,262.0,0.050723225,0.057202745,6264.0,3800.0,0.01847575,0.081986144,0.32448035,0.112009235,0.30831409,0.053117782,1344.0,86.0,-2420.08
0.16299017,2.02,6.4493837,77.152054,0.0,1.0,0.0,0.0,-0.5913,5.51,0.16,17.5,1.2910746,1.0,0.0,77.152054,-146.37877,-2811.4697,1511.4763,30.0,29.0,0.049001902,0.05510377,566.0,300.0,0.033010565,0.059419014,0.26452464,0.1056338,0.35211268,0.039172534,624.0,0.0,-8.65
0.19978027,38.95,7.0524783,73.5234,0.0,0.0,0.0,1.0,-0.46397898,31.73,2.3,30.0,0.9573012,1.0,0.0,73.5234,-144.86243,-2801.6265,1457.9926,6.0,59.0,0.050057676,0.05659285,27.0,1300.0,0.016243232,0.08329862,0.3710954,0.12661391,0.24531445,0.07455227,1436.0,0.0,-19.26
0.18177567,2.68,6.838198,75.77399,0.0,0.0,1.0,0.0,-0.5429468,23.29,0.19,7.1,1.3413175,1.0,0.0,75.77399,-145.99971,-2836.4902,1501.3151,231.0,109.0,0.048674565,0.054889433,1927.0,1100.0,0.027655102,0.08138479,0.2801666,0.120609276,0.31040132,0.056629162,931.0,0.0,-73.45
0.18177567,3.11,6.838198,75.77399,1.0,0.0,0.0,0.0,-0.5429468,51.83,0.18,34.4,0.881621,1.0,0.0,75.77399,-145.99971,-2836.4902,1501.3151,75.0,69.0,0.048674565,0.054889433,202.0,200.0,0.027655102,0.08138479,0.2801666,0.120609276,0.31040132,0.056629162,1001.0,0.0,-1841.16
0.19036224,5.95,6.4336243,75.88096,0.0,1.0,0.0,0.0,-0.5467004,31.55,0.23,52.9,0.9843672,0.0,1.0,75.88096,-146.07356,-2741.9597,1465.7837,241.0,241.0,0.051095843,0.057751194,4370.0,4400.0,0.02434543,0.09232889,0.2857143,0.16031235,0.28158015,0.053743683,618.0,33.0,-110.45
0.18177567,1.14,6.838198,75.77399,0.0,1.0,0.0,0.0,-0.5429468,31.52,0.08,29.4,0.5145717,1.0,0.0,75.77399,-145.99971,-2836.4902,1501.3151,16.0,16.0,0.048674565,0.054889433,15.0,0.0,0.027655102,0.08138479,0.2801666,0.120609276,0.31040132,0.056629162,303.0,0.0,-3.14
0.14628363,5.01,6.282447,79.37906,0.0,0.0,0.0,1.0,-0.66944057,16.42,0.15,61.5,1.3740162,1.0,0.0,79.37906,-147.73567,-2961.69,1618.9331,320.0,46.0,0.044803176,0.050408013,5253.0,500.0,0.025,0.051595744,0.24414894,0.13457447,0.38989362,0.033510637,497.0,23.0,-29.12
0.18177567,2.7297258,6.838198,75.77399,0.0,1.0,0.0,0.0,-0.5429468,17.296045,0.1926484,19.753212,0.518435,0.0,1.0,75.77399,-145.99971,-2836.4902,1501.3151,63.0,63.0,0.048674565,0.054889433,690.0,700.0,0.027655102,0.08138479,0.2801666,0.120609276,0.31040132,0.056629162,866.0,0.0,-26.93
