Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
S19S_0015-U,-84.437254,31.185895,-103.03607511223666,138.8968803932367,982.3128223611924
S19S_0016-D,-96.6025,39.10445,-73.76250497295446,143.29977613275304,982.9450459877884
S19S_0016-M,-96.60286,39.10429,-1782.6982637100118,616.1688114033249,1151.221152402276
S19S_0016-U,-96.60276,39.10415,-101.66405239738054,139.08565853213452,982.3395329526121
S19S_0017-D,-96.44355,38.94668,-127.95540089500841,135.78569790143834,981.8777384923334
S19S_0017-M,-96.44379,38.94667,-68.98877879300028,144.08984382537884,983.0605376505865
S19S_0017-U,-96.44389,38.94684,-91.29883721638465,140.568715549918,982.5506100876391
S19S_0018-D,-83.504941,35.6922935,-60.103674443775986,145.61162092534207,983.2847409274407
S19S_0018-M,-83.5044488,35.692083,-43.99176533724254,148.53535344833102,983.7219570672695
S19S_0018-U,-83.5041467,35.6918387,-81.05646656085243,142.1306901930707,982.7752900266659
S19S_0019-D,-84.278999,35.9563807,-51.47802706057041,147.15109740527447,983.5138957126203
S19S_0019-M,-84.2789099,35.956601,-128.65061735456433,135.7077442155926,981.8669611675111
S19S_0019-U,-84.2786976,35.9572803,-81.91420338663603,141.99628099365677,982.7558605311228
S19S_0020-D,-88.15755,31.85294,-86.84233531159899,141.2367339820998,982.64640263839
S19S_0020-M,-88.1575,31.85302,-1219.4897773379712,405.29948954320184,1053.524472338549
S19S_0020-U,-88.15748,31.8531,-95.06205484812271,140.01874853041227,982.4720797723777
S19S_0021-D,-87.79835,32.54069,-2532.9999557440156,902.673498697245,1326.8253776750591
S19S_0021-M,-87.79828,32.54082,-405.6194225135558,146.79954041095198,983.4613579887645
S19S_0021-U,-87.79821,32.54108,-409.8600208469397,147.5717179821839,983.5769159249579
S19S_0022-D,-87.40811,32.96161,-49.639471314569406,147.48696760229575,983.5642039057537
S19S_0022-M,-87.40821,32.96156,-50.300082916593524,147.36597712274667,983.5460684714164
S19S_0022-U,-87.40828,32.96142,-64.37045218518904,144.87260560207687,983.175574069135
S19S_0023-D,-102.44896,39.75841,-148.27309628164681,133.71310902992886,981.5932625678967
S19S_0023-M,-102.44896,39.75861,-96.42959907789535,139.8221292312877,982.4440775000933
S19S_0023-U,-102.44917,39.75854,-195.28988741225857,130.62438671332842,981.177286730829
S19S_0024-D,-96.6227,34.44205,-2496.0236093653175,888.4861369338564,1317.214391477669
S19S_0024-M,-96.62255,34.44223,-2375.0618220167557,842.1105287894571,1286.388852676475
S19S_0024-U,-96.62259,34.44251,-2543.1000200004746,906.5495974176157,1329.465422705788
S19S_0025-D,-97.78275,33.37853,-107.93913795140102,138.23689169120658,982.2197187069117
S19S_0025-M,-97.78307,33.37834,-111.06268349586794,137.82846934284413,982.1623208785957
S19S_0025-U,-97.78338,33.37834,-85.94932799642899,141.37275471814547,982.6659622520947
S19S_0026-D,-105.54327,40.03489,-140.26207069743202,134.47900623928584,981.697886679677
S19S_0026-M,-105.54371,40.03496,-78.57365486224177,142.52341331622705,982.8321631568366
S19S_0026-U,-105.54393,40.03497,-77.48994609481653,142.69652865469547,982.8572820518443
S19S_0027-D,-105.91125,39.89064,-39.59079841776668,149.36946842745826,983.8482483038428
S19S_0027-M,-105.91152,39.89078,-67.97655412973151,144.25986702778465,983.0854727983282
S19S_0027-U,-105.91164,39.89071,-53.12401406006169,146.8526909637309,983.4692930821619
S19S_0028-D,-111.507871,33.750675,-55.43587028743247,146.43723832851586,983.4073430484037
S19S_0028-M,-111.508001,33.750788,-120.96824851054981,136.59623792379935,981.9901576936367
S19S_0028-U,-111.508141,33.750837,-86.84420762098844,141.23644955079692,982.6463617568395
S19S_0029-D,-111.80126,40.78319,-241.12746036741683,130.02616422071478,981.0978243652314
S19S_0029-M,-111.79582,40.78466,-370.00634791385943,140.90632711977767,982.5989673384684
S19S_0029-U,-111.79547,40.78464,-113.33388823974528,137.5374326932785,982.1215214952254
S19S_0030-U,-121.929928,45.792233,-47.93610306821306,147.80052972296207,983.6112718846946
S19S_0031-D,-122.1650676,44.2602628,-39.5579955657549,149.37574127254163,983.8492006770956
S19S_0031-M,-122.1647132,44.2602364,-43.23708228056158,148.67732923665136,983.743404461337
S19S_0031-U,-122.1642723,44.2605576,-42.07123921956319,148.89751965120902,983.7767068550264
S19S_0032-D,-119.02313,39.95545,-177.38025940133264,131.51176384060213,981.2958175905493
S19S_0032-M,-119.02367,36.95503,-51.20037020947546,147.2016479353059,983.521460237197
S19S_0032-U,-119.02375,36.95497,-100.3319357215937,139.27064595356066,982.3657416749427
S19S_0033-D,-119.2554,37.0576,-60.22737759532889,145.589983377434,983.281536922198
S19S_0033-M,-119.2557,37.0582,-40.66920936672395,149.16370253622003,983.8170296079207
S19S_0033-U,-119.256,37.0581,-45.93670728116996,148.17149599543288,983.6670828170285
S19S_0034-D,-106.5233,35.8677,-157.821698258634,132.8893454777566,981.4813883786818
S19S_0034-M,-106.5232,35.8678,-81.14835982281929,142.1162591672387,982.7732030900762
S19S_0034-U,-106.5233,35.868,-92.05191126981259,140.45761805931994,982.5347220648927
S19S_0035-D,-110.757838,32.42735,-86.23240648241774,141.3295591940569,982.6597487911188
S19S_0035-M,-110.758821,32.42728,-44.473510085714935,148.44495525821011,983.7083116116536
S19S_0035-U,-110.759543,32.327329,-56.367790392570136,146.2709876749119,983.3826007346441
S19S_0036-D,-119.271902,46.372515,-207.72382730727978,130.22278545439676,981.1239021875575
S19S_0036-M,-119.271921,46.372735,-79.4837190936332,142.37883218114493,982.8112074277059
S19S_0036-U,-119.271963,46.372753,-104.77762525389092,138.659828855802,982.2793318249951
S19S_0037-D,-75.7830393,39.8577967,-49.07785577577474,147.59009873414664,983.5796738630754
S19S_0037-M,-75.7830477,39.8578837,-211.83029913811026,130.1291320616189,981.1114761347707
S19S_0037-U,-75.7831181,39.8579143,-103.10853850887185,138.88695960767458,982.3114196329502
S19S_0038-D,-75.7839486,39.8594333,-166.7381917885165,132.2091478336892,981.3895232593165
S19S_0038-M,-75.7840693,39.8595115,-89.28271262894484,140.86869377050155,982.593571359413
S19S_0038-U,-75.784143,39.8595761,-70.80788886067019,143.7864763093244,983.0161180579341
S19S_0039-D,-84.359197,35.966194,-1680.0500154932558,577.319018656986,1130.9037920598303
S19S_0039-M,-84.358455,35.966319,-103.84872040395538,138.78590838823118,982.2971373059095
S19S_0039-U,-84.357361,35.966243,-1435.2240971274591,485.2846868218243,1086.8060382864985
S19S_0040-D,-96.584725,39.087889,-926.5706668367305,299.92419248155744,1017.6446623590931
S19S_0040-M,-96.584798,39.087692,-113.41391064211544,137.52727010169326,982.1200983657053
S19S_0040-U,-96.58479,39.08766,-1692.8832347554023,582.1690037319722,1133.3873505993065
S19S_0041-D,-120.858196,44.299994,-65.21009861099702,144.72896017624754,983.1544179354208
S19S_0041-M,-120.858255,44.300038,-174.46424256997207,131.6903573483431,981.319768378673
S19S_0041-U,-120.85829,44.300082,-105.54330877763915,138.55652110087865,982.2647540922032
S19S_0042-D,-80.96434,25.40976,-558.2128425289819,182.02694432157585,989.3330814499676
S19S_0042-M,-80.96423,25.40979,-484.3485329359704,163.25468140955726,986.0518386952962
S19S_0042-U,-80.96423,25.40982,-440.76027803372807,153.61327745507137,984.5014863385057
S19S_0043-D,-89.472992,43.14501,-422.2460254665589,149.90764727482437,983.9300992975625
S19S_0043-M,-89.472023,43.145025,-376.7746282279035,141.9417722644501,982.7479861621755
S19S_0044-D,-79.811134,33.131027,-250.18411769293016,130.1950803499661,981.1202253238755
S19S_0044-M,-79.810626,33.130966,-2529.801831616992,901.4462287355168,1325.9907393695191
S19S_0044-U,-79.810168,33.130796,-1821.739810577687,630.9763549612695,1159.2140864018381
S19S_0047-D,-149.40333,68.64278,-232.7314876491573,129.95418497002194,981.0882874560581
S19S_0047-M,-149.40339,68.64274,-1688.2592512413034,580.4212410492946,1132.4905980419624
S19S_0047-U,-149.40346,68.6427,-2312.956340482981,818.3234516070861,1270.9442981666716
S19S_0050-D,-149.14198,68.66953,-42.68858315151631,148.7807926181621,983.7590466391284
S19S_0050-M,-149.14041,68.66967,-93.0452739505979,140.311867048599,982.5138969128641
S19S_0050-U,-149.5972,68.62722,-82.4650006121631,141.91031383266127,982.7434430024566
S19S_0051-D,-147.50267,65.1531,-216.54878449029528,130.04551599629986,981.1003892685917
S19S_0051-M,-147.50249,65.15298,-208.9731747154096,130.19223806753197,981.1198481558057
S19S_0051-U,-147.80559,64.85568,-84.7103457982785,141.56266010299478,982.6933012530789
S19S_0052-D,-74.69563,42.13187,-223.9600898650111,129.96609213369481,981.0898647406068
S19S_0052-M,-74.69546,42.13233,-191.18968775633564,130.79552631649298,981.2000852510391
S19S_0052-U,-74.69548,42.13247,-92.99801307151378,140.31878086479284,982.5148842921516
S19S_0053-D,-73.00222222,41.869567,-157.74122660901685,132.8958780654114,981.4822728908633
S19S_0053-M,-72.796633,41.869617,-121.37396649741598,136.5478340867695,981.9834258204293
S19S_0053-U,-72.796767,41.869583,-97.69452234153431,139.6418108484609,982.4184306746671
S19S_0054-D,-77.0237,37.57261,-558.0794658334916,181.9907293532971,989.3264189148006
S19S_0054-M,-77.0237,37.57267,-2409.629784100941,855.3576341545629,1295.099540536838
S19S_0054-U,-77.02396,37.5728,-1157.6314287534,382.6550416793815,1045.0220181962136
S19S_0055-D,-117.180863,46.732428,-1386.13964476172,466.9730852760262,1078.7539107527948
S19S_0055-M,-117.180621,46.732323,-253.42091361241611,130.2783647983405,981.1312806789763
S19S_0055-U,-117.180384,46.7322206,-177.1574172527948,131.5250774239014,981.2976019453025
S19S_0059-D,-117.3915976,48.16874998,-1237.3715263609138,411.87379738483054,1056.0710973056875
S19S_0059-M,-117.3913007,48.16841972,-188.3522047489866,130.92513602233913,981.217370838239
S19S_0059-U,-117.3903992,48.16859001,-285.02795583876167,131.71903516872723,981.3236172731292
S19S_0060-D,-119.4768203,46.2531882,-160.52804920232535,132.6737344564022,981.4522186061052
S19S_0060-M,-119.4769597,46.253117,-58.3685765458363,145.9164395686188,983.3299267939631
S19S_0060-U,-119.4772256,46.2530248,-42.672982468482516,148.78373876990216,983.7594922106667
S19S_0061-D,-89.6407,43.1095,-2053.8386714043863,719.2918016839188,1209.5564615022881
S19S_0061-M,-89.6405,43.1095,-2396.6641695515837,850.3883816603792,1291.8229512031428
S19S_0062-D,-106.950417,38.544583,-33.418847738548074,150.56404395804995,984.0303191087355
S19S_0062-M,-106.950472,38.544667,-40.98890128578677,149.10287464314223,983.807808882958
S19S_0062-U,-106.950056,38.544778,-40.10488137624375,149.2712682191285,983.8333441736895
S19S_0063-D,-97.709399,30.250335,-68.72581357349152,144.13393054664007,983.067000527971
S19S_0063-M,-97.70953,30.250384,-65.22230794586349,144.72687577378377,983.1541110952436
S19S_0063-U,-97.709566,30.250278,-42.331277084673964,148.84831606508303,983.7692609487499
S19S_0064-D,-78.00803,40.61043,-535.3490205425294,175.93212826952688,988.2298575481736
S19S_0064-M,-78.00808,40.64061,-285.60369192981295,131.75570606620184,981.3285401297782
S19S_0064-U,-78.00688,40.61507,-71.9565595380923,143.59637089255682,982.9883291910189
S19S_0066-D,-106.643178,35.19845,-64.390537364231,144.86916257944003,983.1750667397474
S19S_0066-M,-106.643131,35.198511,-1819.4173815986805,630.095070085395,1158.7346266243007
S19S_0066-U,-106.643074,35.198601,-2186.3540231297525,769.8905611849988,1240.313514315631
S19S_0067-D,-85.35412,42.3921,-1713.4168351168587,589.9335372903244,1137.3951450626614
S19S_0067-M,-85.354,42.39201,-2319.7309486830036,820.9173591457602,1272.6159861242852
S19S_0067-U,-85.35402,42.39193,-1720.58590064089,592.6456719628404,1138.804210603616
S19S_0068-U,-122.257915,44.207269,-54.648008092423666,146.57833761835008,983.4283637617929
S19S_0069-D,-123.735151,39.362202,-40.682146416504374,149.16123948034007,983.8166561689986
S19S_0069-M,-123.734753,39.362129,-42.27184134059236,148.85955772996346,983.7709619214213
S19S_0069-U,-123.734848,39.362343,-38.87524804772133,149.5064881125991,983.8690601802666
S19S_0070-D,-123.752414,39.339914,-42.12964627780901,148.88646351103918,983.7750335361548
S19S_0070-M,-123.752441,39.339892,-44.77606537163654,148.38827360732802,983.6997597521316
S19S_0070-U,-123.752011,39.339682,-46.36736441871682,148.09132772195073,983.6550101222932
S19S_0071-D,-105.458575,40.012917,-597.2408506260306,192.92786517028193,991.3966404781695
S19S_0071-M,-105.4589026,40.0128376,-131.23310526258848,135.42248031069894,981.827574355976
S19S_0071-U,-105.4588818,40.0129961,-120.03511215679804,136.70818707039788,982.0057362379882
S19S_0072-D,-71.1848201,42.5235645,-57.388156725776106,146.0897668967626,983.3556617949523
S19S_0072-M,-71.18851406,42.5235479,-64.63168525005483,144.82785106887565,983.1689804084884
S19S_0072-U,-71.1854501,42.5233858,-114.30681576035026,137.41429835814594,982.1042851884416
S19S_0073-D,-70.9164986,42.7688065,-669.5048674176103,214.4731100757198,995.8136635625111
S19S_0073-M,-70.9167967,42.7694593,-599.3860682185106,193.54356001840083,991.5166399092022
S19S_0074-D,-119.272998,46.376172,-141.36514007866106,134.36954207921875,981.6828975951539
S19S_0074-M,-119.272953,46.376303,-148.75472253906273,133.66922398849735,981.5872854891334
S19S_0074-U,-119.272955,46.376327,-70.77623996501467,143.79173018923976,983.016886560477
S19S_0075-D,-119.465555,46.694742,-46.32207427176688,148.09975181575092,983.6562784225623
S19S_0075-M,-119.465591,46.694842,-35.92563486155835,150.07540101291923,983.9556715530567
S19S_0075-U,-119.465706,46.694858,-46.31172391174832,148.10167723673462,983.6565683166925
S19S_0076-D,-119.462605,46.679191,-337.85702221825676,136.57085320865485,981.9866269651426
S19S_0076-M,-119.46257,46.679318,-454.5133002756843,156.52241798003888,984.9595955787
S19S_0076-U,-119.462645,46.679398,-313.42197597207485,133.95965209263855,981.6268771692322
S19S_0077-D,-105.223141,40.66403,-70.56832261065824,143.82626681080393,983.021939031358
S19S_0077-M,-105.223622,40.664282,-45.250950299745824,148.29945068609572,983.6863649893883
S19S_0077-U,-105.224786,40.664703,-45.134785122293735,148.32116211904867,983.6896384147711
S19S_0080-D,-106.681374,34.950811,-328.56868501940767,135.5061550390506,981.8391190239394
S19S_0080-M,-106.681271,34.950833,-293.2563747882062,132.27796847157467,981.3987968890146
S19S_0080-U,-106.681382,34.950903,-475.61553132669763,161.22726084488033,985.7181986915841
S19S_0081-U,-76.9259674,38.9603293,-81.3381082071125,142.0864845007873,982.7688978951413
S19S_0082-D,-76.5465418,38.8748619,-421.46098728652396,149.7561024827503,983.9070219401132
S19S_0082-M,-76.5464751,38.8748139,-521.271445183095,172.2992149034068,987.5895691270582
S19S_0082-U,-76.5464942,38.8749661,-589.4090373169555,190.69400528159323,990.9643491279465
S19S_0083-D,-88.3227,40.31083,-88.43187397058651,140.99639900546086,982.6118878401305
S19S_0083-M,-88.3227,40.31083,-236.5242225521303,129.97660575781276,981.0912575477167
S19S_0083-U,-88.3227,40.31083,-190.1908249317716,130.84011130620345,981.206029495772
S19S_0084-D,-71.722778,43.954722,-70.47944773979403,143.84104084758016,983.024100734236
S19S_0084-M,-71.722778,43.954722,-108.08645777734313,138.21741733330308,982.2169780891219
S19S_0084-U,-71.722778,43.954722,-54.781927343446775,146.5543184928223,983.4247840384813
S19S_0085-D,-115.9902503,43.6479639,-50.71299135347708,147.29052908832196,983.5347668239065
S19S_0085-M,-115.98908,43.64815,-51.692092124211804,147.11216641214028,983.5080716998267
S19S_0085-U,-115.98891,43.64819,-123.57943004856489,136.2875896803345,981.9472718497228
S19S_0086-D,-111.8064,40.7797,-129.11215085531552,135.65626426232615,981.8598472418802
S19S_0086-M,-111.8054,40.7799,-127.15352577410006,135.87621986181546,981.8902610354044
S19S_0086-U,-111.8054,40.7801,-335.0644860530551,136.24161574419463,981.9408920361892
S19S_0087-D,-116.7743431,43.1233451,-122.49797406222409,136.4145933667932,981.9649071507932
S19S_0087-M,-116.7744702,43.1233625,-716.0824016900297,229.10407505837716,999.066972129793
S19S_0087-U,-116.7745057,43.1231912,-110.6258221079091,137.88502431812915,982.1702589283842
S19S_0089-D,-80.44539,37.21008,-1118.6341784967483,368.46675094051244,1039.9105173719977
S19S_0089-M,-80.44529,37.21012,-1108.4479136587088,364.7730720099022,1038.6074964373113
S19S_0089-U,-80.44513,37.21014,-237.24084600607347,129.9827109987091,981.0920663988738
S19S_0090-D,-75.930606,37.291383,-257.44966313154447,130.3988318257027,981.1472840169034
S19S_0090-M,-75.930615,37.291374,-176.6202599961876,131.55739738272553,981.3019343700258
S19S_0090-U,-75.930807,37.291396,-116.97755734745259,137.0810568994182,982.0577140641481
S19S_0097-D,-111.8865,41.720847,-448.70395445910833,155.277885625051,984.7625903518192
S19S_0097-M,-111.886477,41.720805,-351.43580813293244,138.28152828209357,982.2260018225284
S19S_0097-U,-111.88642,41.720744,-1812.716830357554,627.5527404995559,1157.3541289081493
S19S_0098-D,-111.580533,41.950204,-152.75122235150104,133.31460619419923,981.5390577134222
S19S_0098-M,-111.580451,41.950345,-138.90852623738206,134.61506222609788,981.7165337154989
S19S_0098-U,-111.580465,41.950373,-122.22977629291307,136.44627107061314,981.9693083194167
S19S_0099-D,-84.7119066,39.2385932,-54.52575761364092,146.60027651439756,983.4316339564921
S19S_0099-M,-84.7121004,39.2386399,-99.50275153824441,139.3866352855915,982.3821922696263
S19S_0099-U,-84.7123967,39.2386771,-88.65982877854897,140.96212010883886,982.6069696973541
S19S_0100-D,-106.950961,38.92352,-206.20873714391138,130.26223849416874,981.1291394968097
S19S_0100-M,-106.950743,38.922712,-83.94090809103582,141.6812879164505,982.7103972879814
S19S_0100-U,-106.95145,38.922389,-99.9164943199244,139.3286787328143,982.3739707003998
