Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
S19S_0012-M,-72.33038,42.47157,-25.06874812078373,107.59528814820878,761.1431102674856
S19S_0012-U,-72.33105,42.47178,-46.66383235830794,105.79443889291736,760.8906304960213
S19S_0013-D,-78.1476,38.8952,-2434.7494391352448,477.5832736310387,892.1030610462591
S19S_0013-M,-78.1474,38.8945,-1942.3711448028084,375.8890627216443,842.0538437354953
S19S_0013-U,-78.1474,38.8944,-1916.682378609311,370.626808600039,839.7180000029864
S19S_0014-D,-77.9808,39.0941,-1000.8989515243709,190.22386868118136,777.1404046193976
S19S_0014-M,-77.9812,39.0942,-2069.733443550149,402.05427100728855,854.0548724239958
S19S_0014-U,-77.9815,39.0944,-129.67056583208802,100.53229335553334,760.1768414542031
S19S_0015-D,-84.439009,31.184396,-491.59998443566224,112.39003331113054,761.8356829813388
S19S_0015-M,-84.437802,31.184508,-92.97167760373075,102.51905556584657,760.442137858022
S19S_0015-U,-84.437254,31.185895,-72.44985046685919,103.86854850348325,760.6252452056705
S19S_0016-D,-96.6025,39.10445,-330.32360646481294,100.23870645808272,760.1380707137063
S19S_0016-M,-96.60286,39.10429,-1653.903432701991,317.169749629284,817.5321023396381
S19S_0016-U,-96.60276,39.10415,-684.9621424742237,137.18700771492607,765.8866517714883
S19S_0017-D,-96.44355,38.94668,-413.756458251205,105.31703241737429,760.8243986579083
S19S_0017-M,-96.44379,38.94667,-65.04765301341082,104.3956598264375,760.6974050610157
S19S_0017-U,-96.44389,38.94684,-293.0153178572676,98.91441556824498,759.9645714657843
S19S_0018-D,-83.504941,35.6922935,-91.62214125686353,102.60266150637467,760.4534137106345
S19S_0018-M,-83.5044488,35.692083,-40.12828393281179,106.32180579945934,760.9641349396328
S19S_0018-U,-83.5041467,35.6918387,-98.57275279203415,102.17991612869183,760.3964910071799
S19S_0019-D,-84.278999,35.9563807,-7.557657961904864,109.1751889610193,761.368051707346
S19S_0019-M,-84.2789099,35.956601,-46.02229855457459,105.84551674752518,760.8977340559743
S19S_0019-U,-84.2786976,35.9572803,-145.7985470149618,99.83916199060576,760.0854863388407
S19S_0020-D,-88.15755,31.85294,-129.23917000529232,100.55236901162601,760.1794966912853
S19S_0020-M,-88.1575,31.85302,-1196.9612142160952,226.905620692525,786.9232802362792
S19S_0020-U,-88.15748,31.8531,-560.0059209915643,120.14835261910503,763.0188168800626
S19S_0021-D,-87.79835,32.54069,-2155.6242110498797,419.76223185291695,862.5325614526722
S19S_0021-M,-87.79828,32.54082,-808.3949798218041,156.63160837153526,769.6073992738243
S19S_0021-U,-87.79821,32.54108,-233.63764035886777,98.09736398589244,759.858658631292
S19S_0022-D,-87.40811,32.96161,-4.442649663349494,109.4670739306835,761.4099608955162
S19S_0022-M,-87.40821,32.96156,1.7221683252675586,110.05416855268393,761.4945884849006
S19S_0022-U,-87.40828,32.96142,-45.84615831291728,105.85956709184654,760.8996886717978
S19S_0023-D,-102.44896,39.75841,-58.167919325428734,104.90430284788766,760.7673764245986
S19S_0023-M,-102.44896,39.75861,-73.3453834130353,103.80620936760636,760.6167348798191
S19S_0023-U,-102.44917,39.75854,-73.90374817647026,103.76749828422177,760.611452698506
S19S_0024-D,-96.6227,34.44205,-1587.5001660494547,303.79420286151253,812.4364627269185
S19S_0024-M,-96.62255,34.44223,-1707.3789275178365,327.9852673258699,821.7885517934574
S19S_0024-U,-96.62259,34.44251,-1917.8901854667124,370.87409950353674,839.82717624433
S19S_0025-D,-97.78275,33.37853,-55.87111611381651,105.0780861646826,760.7913593541912
S19S_0025-M,-97.78307,33.37834,-89.47947394649378,102.73690492362844,760.4715378692698
S19S_0025-U,-97.78338,33.37834,-124.81278914485887,100.76293583895095,760.2073779665981
S19S_0026-D,-105.54327,40.03489,-174.38878466205563,98.8902781030831,759.9614301918689
S19S_0026-M,-105.54371,40.03496,-71.54695294505981,103.93171456742975,760.6338735350217
S19S_0026-U,-105.54393,40.03497,16.26700195797424,111.48796952515188,761.7031282755814
S19S_0027-D,-105.91125,39.89064,38.963778439737595,113.85669658967545,762.0534335821072
S19S_0027-M,-105.91152,39.89078,4.938517874707997,110.36539348488178,761.5396301933592
S19S_0027-U,-105.91164,39.89071,1.010126779896007,109.98572311349709,761.4846994948516
S19S_0028-D,-111.507871,33.750675,11.633650245500657,111.0239104389888,761.6353438261187
S19S_0028-M,-111.508001,33.750788,-203.44177887985126,98.30133464521205,759.8850180579925
S19S_0028-U,-111.508141,33.750837,-19.729527357491847,108.0659024629226,761.209778938166
S19S_0029-D,-111.80126,40.78319,-121.73147706940418,100.91442385636462,760.2274720228332
S19S_0029-M,-111.79582,40.78466,-260.09361828341366,98.26267512135493,759.8800178962273
S19S_0029-U,-111.79547,40.78464,-43.73266893083576,106.02903920559247,760.9232848525709
S19S_0030-U,-121.929928,45.792233,-54.13152856824817,105.21102192045231,760.8097314108907
S19S_0031-D,-122.1650676,44.2602628,-40.7842878792031,106.26817163883123,760.9566430352164
S19S_0031-M,-122.1647132,44.2602364,-172.41906576011132,98.9440000019508,759.9684226415934
S19S_0031-U,-122.1642723,44.2605576,-56.89015413491189,105.00073856990674,760.7806802069776
S19S_0032-D,-119.02313,39.95545,-429.63390261371796,106.58989031373241,761.0016379700239
S19S_0032-M,-119.02367,36.95503,-11.571411343287167,108.80386164090676,761.3148944976311
S19S_0032-U,-119.02375,36.95497,-160.33173693562838,99.31159937899525,760.0163695915895
S19S_0033-D,-119.2554,37.0576,4.6010604939627395,110.33258273152806,761.5348758186817
S19S_0033-M,-119.2557,37.0582,3.834849972421835,110.25822120446556,761.5241057373945
S19S_0033-U,-119.256,37.0581,6.5472828513905235,110.52231719315026,761.5623880377161
S19S_0034-D,-106.5233,35.8677,-110.9034557864378,101.47842817037176,760.3025448200834
S19S_0034-M,-106.5232,35.8678,15.35972540793827,111.39656836756056,761.6897555567058
S19S_0034-U,-106.5233,35.868,-1.5729433433947762,109.73881361914634,761.4490760980036
S19S_0035-D,-110.757838,32.42735,4.653111388822724,110.3376412068512,761.5356087163997
S19S_0035-M,-110.758821,32.42728,-113.97637300315371,101.31338555330551,760.2805339927088
S19S_0035-U,-110.759543,32.327329,5.087890847907733,110.37992865233889,761.5417368242275
S19S_0036-D,-119.271902,46.372515,7.003855338940228,110.56700427024968,761.5688745670107
S19S_0036-M,-119.271921,46.372735,21.270163452150506,111.99661069646108,761.7777425755233
S19S_0036-U,-119.271963,46.372753,76.38262240089989,118.08791202037679,762.697084851711
S19S_0037-D,-75.7830393,39.8577967,-17.947080368457858,108.22520038847243,761.2324101580875
S19S_0037-M,-75.7830477,39.8578837,-252.90380248776094,98.18598573299329,759.8701047352273
S19S_0037-U,-75.7831181,39.8579143,-37.83711646125789,106.51034608440379,760.9905006627779
S19S_0038-D,-75.7839486,39.8594333,-26.587114795280183,107.46326229809978,761.1244582981917
S19S_0038-M,-75.7840693,39.8595115,-104.32363350653544,101.84497895613411,760.3515555416067
S19S_0038-U,-75.784143,39.8595761,-84.60759455479473,103.04896379290237,760.5137587281091
S19S_0039-D,-84.359197,35.966194,-1682.5240276100762,322.95372545873005,819.7933868137986
S19S_0039-M,-84.358455,35.966319,-906.9331329254438,173.43673018136823,773.2026821293174
S19S_0039-U,-84.357361,35.966243,-1322.7976249319108,251.26184541721406,794.2887404706362
S19S_0040-D,-96.584725,39.087889,-1086.2569056758862,205.96276665114866,781.141952222873
S19S_0040-M,-96.584798,39.087692,-906.8328171429082,173.41916663350395,773.1987426475969
S19S_0040-U,-96.58479,39.08766,-1880.7965564522658,363.28519236341555,836.5035679938786
S19S_0041-D,-120.858196,44.299994,-11.796967813714472,108.78315506102264,761.3119354778278
S19S_0041-M,-120.858255,44.300038,-45.765308535436006,105.86602011103048,760.9005864698192
S19S_0041-U,-120.85829,44.300082,-102.44525747208388,101.95289050796033,760.3660172304478
S19S_0042-D,-80.96434,25.40976,-38.051031438470034,106.49266309589402,760.98802590397
S19S_0042-M,-80.96423,25.40979,-433.02888070393095,106.8738891232265,761.0414682869058
S19S_0042-U,-80.96423,25.40982,-265.7870135165233,98.34017245570055,759.8900432263753
S19S_0043-D,-89.472992,43.14501,-149.57217823169213,99.69326677799128,760.0663363923134
S19S_0043-M,-89.472023,43.145025,-296.0560639207873,98.99929373939777,759.9756235806943
S19S_0044-D,-79.811134,33.131027,-937.8306935616467,178.88496697366972,774.4429738109428
S19S_0044-M,-79.810626,33.130966,-2465.584446037038,483.9921421470637,895.5503793400286
S19S_0044-U,-79.810168,33.130796,-1548.8652817665263,296.0428732513974,809.5699297027458
S19S_0047-D,-149.40333,68.64278,-390.93684680197583,103.65239961532083,760.5957587457215
S19S_0047-M,-149.40339,68.64274,-1239.2517859602099,235.03394860136876,789.3054195120649
S19S_0047-U,-149.40346,68.6427,-2203.3980911745784,429.6307972847977,867.3780665036076
S19S_0050-D,-149.14198,68.66953,13.117594585191469,111.17180011178615,761.6569158197544
S19S_0050-M,-149.14041,68.66967,-25.17396162893065,107.58611364305308,761.1418134124426
S19S_0050-U,-149.5972,68.62722,4.598697459246578,110.33235310488799,761.534842549983
S19S_0051-D,-147.50267,65.1531,-69.957281712467,104.04369195825,760.6491820230065
S19S_0051-M,-147.50249,65.15298,-127.81392613137088,100.61925912958452,760.1883474401276
S19S_0051-U,-147.80559,64.85568,-5.288503081754772,109.3874966755445,761.3985242334713
S19S_0052-D,-74.69563,42.13187,-97.2062127441088,102.26148713500419,760.4074565830008
S19S_0052-M,-74.69546,42.13233,-94.56093809592119,102.4215385720971,760.428997237376
S19S_0052-U,-74.69548,42.13247,-0.3579594947829774,109.85467912649716,761.465783080206
S19S_0053-D,-73.00222222,41.869567,-59.099055359546654,104.83441428627295,760.7577424480882
S19S_0053-M,-72.796633,41.869617,-98.7446486280642,102.16970911014918,760.3951194843495
S19S_0053-U,-72.796767,41.869583,-3.5947763841916025,109.54707865052971,761.4214672025153
S19S_0054-D,-77.0237,37.57261,-2438.000767372682,478.25886646659484,892.4649189911488
S19S_0054-M,-77.0237,37.57267,-1570.083084854336,300.29684037280526,811.1351802343772
S19S_0054-U,-77.02396,37.5728,-2861.900567226557,566.6444244260308,942.787352486802
S19S_0055-D,-117.180863,46.732428,-1214.0984737102071,230.1918185153571,787.8771234065454
S19S_0055-M,-117.180621,46.732323,-216.49455909574482,98.1618534189836,759.8669868750818
S19S_0055-U,-117.180384,46.7322206,-127.8915065049622,100.61559582109888,760.1878625697731
S19S_0059-D,-117.3915976,48.16874998,-1205.7178051243343,228.58342945890354,787.4087074062359
S19S_0059-M,-117.3913007,48.16841972,-344.22845990894206,100.88702698272185,760.2238357808693
S19S_0059-U,-117.3903992,48.16859001,-300.2719460843165,99.1238101564811,759.9918539141744
S19S_0060-D,-119.4768203,46.2531882,-19.10122020976759,108.12193012436529,761.217734981118
S19S_0060-M,-119.4769597,46.253117,-8.246115770737857,109.11111406639046,761.3588664281611
S19S_0060-U,-119.4772256,46.2530248,31.733867459744847,113.08525390680578,761.9385558738528
S19S_0061-D,-89.6407,43.1095,-1698.6452913679896,326.2163758287546,821.084168727429
S19S_0061-M,-89.6405,43.1095,-1791.0909129299507,344.9855836902149,828.720182709486
S19S_0062-D,-106.950417,38.544583,-43.69667213643169,106.03193974258882,760.9236890263976
S19S_0062-M,-106.950472,38.544667,-55.206073477675275,105.12877402134289,760.7983618562781
S19S_0062-U,-106.950056,38.544778,6.816571387878373,110.54866573827825,761.566212336445
S19S_0063-D,-97.709399,30.250335,25.144482254194386,112.395804789012,761.8365344416973
S19S_0063-M,-97.70953,30.250384,-40.148289629780926,106.32016785851303,760.9639060884741
S19S_0063-U,-97.709566,30.250278,-21.625954252888008,107.89761720376815,761.1859063817566
S19S_0064-D,-78.00803,40.61043,-279.5011741872343,98.58746116248753,759.9220853314046
S19S_0064-M,-78.00808,40.64061,-174.2222188941289,98.89475368180595,759.962012591255
S19S_0064-U,-78.00688,40.61507,-107.06026644074066,101.69035527458213,760.3308599759952
S19S_0066-D,-106.643178,35.19845,-448.4576974809115,108.21565884153836,761.2310536850647
S19S_0066-M,-106.643131,35.198511,-2081.602172921888,404.49843653314656,855.2082047277877
S19S_0066-U,-106.643074,35.198601,-2439.0649317704724,478.47999808475157,892.5834397092239
S19S_0067-D,-85.35412,42.3921,-1246.805177391227,236.49219949391744,789.7408743995949
S19S_0067-M,-85.354,42.39201,-1920.030975633906,371.31244336938147,840.0208443109644
S19S_0067-U,-85.35402,42.39193,-2179.4940579963377,424.6913679107119,864.9421057237515
S19S_0067-U,-85.35402,42.39193,-2179.4940579963377,424.6913679107119,864.9421057237515
S19S_0067-U,-85.35402,42.39193,-2270.275614141621,443.46636234390536,874.3137324819402
S19S_0067-U,-85.35402,42.39193,-2270.275614141621,443.46636234390536,874.3137324819402
S19S_0068-U,-122.257915,44.207269,-100.37938582052068,102.07324100054784,760.3821636547781
S19S_0069-D,-123.735151,39.362202,-36.49126199326682,106.62197576784196,761.006132690535
S19S_0069-M,-123.734753,39.362129,-36.89886072839893,106.58809963906852,761.0013871607815
S19S_0069-U,-123.734848,39.362343,-17.997638322731724,108.22066700189497,761.2317656550472
S19S_0070-D,-123.752414,39.339914,-0.18350406733622826,109.87135555401791,761.4681891236451
S19S_0070-M,-123.752441,39.339892,22.942075542886396,112.16831212745952,761.8030050619968
S19S_0070-U,-123.752011,39.339682,-1.1951055057008668,109.77479384216535,761.4542623421682
S19S_0071-D,-105.458575,40.012917,-79.91621519219356,103.35835403591147,760.5557426152133
S19S_0071-M,-105.4589026,40.0128376,-53.2536730243197,105.27853403218042,760.8190704786065
S19S_0071-U,-105.4588818,40.0129961,-239.69042811036437,98.10684324487733,759.8598824569176
S19S_0072-D,-71.1848201,42.5235645,-134.17320696555905,100.3275071950155,760.1497858816587
S19S_0072-M,-71.18851406,42.5235479,-56.848684328276505,105.0038786451967,760.7811135974005
S19S_0072-U,-71.1854501,42.5233858,-49.89617261173738,105.53938330698803,760.8552094221245
S19S_0073-D,-70.9164986,42.7688065,-203.3540483696998,98.30253576709893,759.8851734401766
S19S_0073-M,-70.9167967,42.7694593,-221.16989748597814,98.13088293777498,759.862986637797
S19S_0074-D,-119.272998,46.376172,-11.13040535731125,108.84439644802326,761.3206886155796
S19S_0074-M,-119.272953,46.376303,-49.761098645388934,105.54996465140809,760.8566772486649
S19S_0074-U,-119.272955,46.376327,-20.767162894873483,107.97367117805588,761.1966907072263
S19S_0075-D,-119.465555,46.694742,-93.96362904293386,102.45806999736281,760.4339184857223
S19S_0075-M,-119.465591,46.694842,-41.13429324499724,106.23961920506238,760.9526561914364
S19S_0075-U,-119.465706,46.694858,-41.96673143484496,106.1718893838524,760.9432031178824
S19S_0076-D,-119.462605,46.679191,-10.927639585253253,108.86305550480225,761.3233564851452
S19S_0076-M,-119.46257,46.679318,-85.37646692113991,102.99908768806462,760.5070021640428
S19S_0076-U,-119.462645,46.679398,-52.965947879428754,105.30072410256471,760.8221413526883
S19S_0077-D,-105.223141,40.66403,-27.39601132670306,107.39325548764994,761.1145771828322
S19S_0077-M,-105.223622,40.664282,-10.032273289010726,108.94561473283945,761.3351661689363
S19S_0077-U,-105.224786,40.664703,-29.35409932346628,107.22474026908002,761.0908179722952
S19S_0080-D,-106.681374,34.950811,-35.16744198730518,106.73241022340302,761.0216131412185
S19S_0080-M,-106.681271,34.950833,-373.1215759596441,102.49331172589004,760.4386676284328
S19S_0080-U,-106.681382,34.950903,-270.72323479790896,98.41933019486846,759.9002913751068
S19S_0081-U,-76.9259674,38.9603293,-68.99454865048526,104.11198084047355,760.6585257725656
S19S_0082-D,-76.5465418,38.8748619,-93.17753135372587,102.50636699979782,760.4404273521121
S19S_0082-M,-76.5464751,38.8748139,-107.67377515616397,101.65611456398652,760.326281213672
S19S_0082-U,-76.5464942,38.8749661,-86.5665706251069,102.92234952593321,760.4966129496595
S19S_0083-D,-88.3227,40.31083,-27.839812689110005,107.35494354703944,761.1091723136396
S19S_0083-M,-88.3227,40.31083,-210.51740383245445,98.21604514426757,759.8739894217636
S19S_0083-U,-88.3227,40.31083,-142.18893026627757,99.98452449700724,760.1045937335587
S19S_0084-D,-71.722778,43.954722,-86.8626662034039,102.90334470565747,760.4940411519192
S19S_0084-M,-71.722778,43.954722,-34.81065292414485,106.76228098156751,761.0258030555553
S19S_0084-U,-71.722778,43.954722,42.56315750917177,114.24650331849391,762.1117711966325
S19S_0085-D,-115.9902503,43.6479639,8.351402722431152,110.69928538026534,761.5880908074042
S19S_0085-M,-115.98908,43.64815,5.00916275960561,110.37226689178651,761.5406263455662
S19S_0085-U,-115.98891,43.64819,-78.47832102043719,103.45491599106053,760.5688712527505
S19S_0086-D,-111.8064,40.7797,-44.49561229941936,105.96767399228737,760.9147364897734
S19S_0086-M,-111.8054,40.7799,-93.69958299813806,102.4742649258765,760.4361007001603
S19S_0086-U,-111.8054,40.7801,-88.16433121034385,102.82021187463029,760.4827968112818
S19S_0087-D,-116.7743431,43.1233451,-769.6183042900675,150.30197156141475,768.3441747883652
S19S_0087-M,-116.7744702,43.1233625,-99.44545131184034,102.12822049309901,760.3895460203623
S19S_0087-U,-116.7745057,43.1231912,-101.56780863435846,102.00379456778117,760.3728443219102
S19S_0089-D,-80.44539,37.21008,-1019.6432381262337,193.644362122404,777.9847217380034
S19S_0089-M,-80.44529,37.21012,-552.3872662349597,119.22172776878224,762.8734551995759
S19S_0089-U,-80.44513,37.21014,-150.24700297222728,99.66783318462765,760.06300084117
S19S_0090-D,-75.930606,37.291383,-67.27613495579898,104.23475690744782,760.6753399601702
S19S_0090-M,-75.930615,37.291374,-33.20732332364884,106.8970730017592,761.0447243705912
S19S_0090-U,-75.930807,37.291396,-28.26516175619383,107.31828933650405,761.1040030784751
S19S_0097-D,-111.8865,41.720847,-236.09855220987893,98.0991873598819,759.8588940300922
S19S_0097-M,-111.886477,41.720805,-39.89816170053737,106.3406571490725,760.9667690765887
S19S_0097-U,-111.88642,41.720744,-1245.8364415213725,236.3050708979229,789.6848579072781
S19S_0098-D,-111.580533,41.950204,-154.64441865596388,99.50699101331247,760.0419261701877
S19S_0098-M,-111.580451,41.950345,-252.65694849041907,98.18377302581592,759.8698188252712
S19S_0098-U,-111.580465,41.950373,-60.61781568628782,104.7211209317686,760.7421386022808
S19S_0099-D,-84.7119066,39.2385932,-64.88639879207061,104.40737641693384,760.6990130966602
S19S_0099-M,-84.7121004,39.2386399,-7.318423794685159,109.197491532845,761.3712500699191
S19S_0099-U,-84.7123967,39.2386771,-59.36570769136006,104.81446017522664,760.7549929759184
S19S_0100-D,-106.950961,38.92352,-271.29556056542083,98.42922583852902,759.9015730837368
S19S_0100-M,-106.950743,38.922712,-67.57836413486687,104.21308135804318,760.6723700793291
S19S_0100-U,-106.95145,38.922389,-24.390784801689236,107.65449823144253,761.151482469442
