Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
S19S_0052-U,-74.69548,42.13247,-120.57147227765607,196.78626909374037,1335.7747264926445
S19S_0053-D,-73.00222222,41.869567,-173.98572961836697,188.8321476412486,1334.6261140167574
S19S_0053-M,-72.796633,41.869617,-187.83681366016955,187.06126188943682,1334.3767084044646
S19S_0053-U,-72.796767,41.869583,-146.47922949237548,192.7119405330468,1335.1805781453972
S19S_0054-D,-77.0237,37.57261,-2845.0865947577863,946.3106077559604,1625.1378558707318
S19S_0054-M,-77.0237,37.57267,-1377.7183514718004,420.9811410499308,1386.6486236074252
S19S_0054-U,-77.02396,37.5728,-3408.329225595404,1153.451966131057,1753.8588091417923
S19S_0055-D,-117.180863,46.732428,-233.18962037065415,182.1706876863583,1333.6999076571858
S19S_0055-M,-117.180621,46.732323,-202.66014617502032,185.3070579672559,1334.1319237486016
S19S_0055-U,-117.180384,46.7322206,-164.5341172564219,190.1117474135762,1334.8077617160116
S19S_0059-D,-117.3915976,48.16874998,-1662.0661743663277,519.2096611844789,1419.559071155535
S19S_0059-M,-117.3913007,48.16841972,-226.1302005585453,182.837627387545,1333.7911688946554
S19S_0059-U,-117.3903992,48.16859001,-327.5979258022443,176.81711202188256,1332.9792103916789
S19S_0060-D,-119.4768203,46.2531882,-151.6120136412384,191.952267517313,1335.0711431372124
S19S_0060-M,-119.4769597,46.253117,-98.98004892281742,200.4748809933224,1336.3231129266424
S19S_0060-U,-119.4772256,46.2530248,-82.37077842819924,203.48399370710905,1336.777849879201
S19S_0061-D,-89.6407,43.1095,-2445.8011595725834,800.4224757880295,1544.74768942352
S19S_0061-M,-89.6405,43.1095,-2441.560147714478,798.8790632743159,1543.9485230961275
S19S_0062-D,-106.950417,38.544583,-78.3414561071061,204.2356527923809,1336.892473650815
S19S_0062-M,-106.950472,38.544667,-105.28167494711344,199.3717420629996,1336.158065412135
S19S_0062-U,-106.950056,38.544778,-81.99842942384147,203.55310510916146,1336.7883717448494
S19S_0063-D,-97.709399,30.250335,-103.34983620967164,199.70762754574514,1336.2082250654705
S19S_0063-M,-97.70953,30.250384,-89.94568779641686,202.0936270839877,1336.5669150254419
S19S_0063-U,-97.709566,30.250278,-82.83795635553697,203.39738220526317,1336.7646686386572
S19S_0064-D,-78.00803,40.61043,-250.61664828837024,180.67820747751963,1333.496868721466
S19S_0064-M,-78.00808,40.64061,-280.7695333896116,178.62631812740642,1333.2204040444394
S19S_0064-U,-78.00688,40.61507,-120.6760643666837,196.76903544274643,1335.772187740759
S19S_0066-D,-106.643178,35.19845,-117.36031869033704,197.3183952038168,1335.8532229696773
S19S_0066-M,-106.643131,35.198511,-2412.794801469903,788.4147058172775,1538.5600516657155
S19S_0066-U,-106.643074,35.198601,-2919.765760174849,973.7005376005253,1641.2379538495377
S19S_0067-D,-85.35412,42.3921,-1416.1204894370385,434.03086035740677,1390.6660533626523
S19S_0067-M,-85.354,42.39201,-2206.668810391984,713.6632487920635,1501.6272896125415
S19S_0067-U,-85.35402,42.39193,-2386.6482351053774,778.9093677129762,1533.7108877959017
S19S_0068-U,-122.257915,44.207269,-93.96545911988498,201.3680164715126,1336.4573926206313
S19S_0069-D,-123.735151,39.362202,-87.72815660658802,202.49755674245,1336.628050251575
S19S_0069-M,-123.734753,39.362129,-85.42434167783603,202.91992512177515,1336.6921037561685
S19S_0069-U,-123.734848,39.362343,-80.34842729865159,203.86021821979014,1336.8351703950957
S19S_0070-D,-123.752414,39.339914,-85.75474022496651,202.85918199031755,1336.6828838398603
S19S_0070-M,-123.752441,39.339892,-84.98303054471033,203.00114775287267,1336.7044363738935
S19S_0070-U,-123.752011,39.339682,-88.80153505913982,202.30171588768243,1336.598394613642
S19S_0071-D,-105.458575,40.012917,-178.5180384320856,188.23889866593936,1334.5423062621996
S19S_0071-M,-105.4589026,40.0128376,-202.53674031356323,185.3210490143558,1334.1338671364451
S19S_0071-U,-105.4588818,40.0129961,-149.4107703005775,192.2760917656697,1335.1177400129716
S19S_0072-D,-71.1848201,42.5235645,-113.44851755607604,197.9744923769546,1335.9502924377753
S19S_0072-M,-71.18851406,42.5235479,-119.66227496304934,196.93633993088278,1335.7968431681657
S19S_0072-U,-71.1854501,42.5233858,-179.18065474996754,188.153283479038,1334.5302328222497
S19S_0073-D,-70.9164986,42.7688065,-522.7310727586328,187.50540064158542,1334.4390430073702
S19S_0073-M,-70.9167967,42.7694593,-486.21373853395846,183.36604919226022,1333.8637082659695
S19S_0074-D,-119.272998,46.376172,-173.96042409628308,188.83549725068437,1334.6265879468228
S19S_0074-M,-119.272953,46.376303,-162.18849966525337,190.4380911118114,1334.8542807284152
S19S_0074-U,-119.272955,46.376327,-121.8751764629294,196.5719032706237,1335.7431629576472
S19S_0075-D,-119.465555,46.694742,-88.1435894223648,202.42168835529193,1336.6165583851157
S19S_0075-M,-119.465591,46.694842,-79.9499921557797,203.9345878021927,1336.8465133794211
S19S_0075-U,-119.465706,46.694858,-87.75692344558817,202.49230029263515,1336.6272539157908
S19S_0076-D,-119.462605,46.679191,-555.5738226561696,191.97949113770835,1335.0750575342788
S19S_0076-M,-119.46257,46.679318,-345.67631333168896,176.57690188791804,1332.9473682456485
S19S_0076-U,-119.462645,46.679398,-344.0087375325373,176.58828492062045,1332.9488762153899
S19S_0077-D,-105.223141,40.66403,-103.94516959957397,199.6039007054725,1336.1927261475064
S19S_0077-M,-105.223622,40.664282,-86.31702134911862,202.75593819544508,1336.6672191335356
S19S_0077-U,-105.224786,40.664703,-84.26424765495875,203.13365487049623,1336.724566234088
S19S_0080-D,-106.681374,34.950811,-262.9284789707656,179.75817586436472,1333.372523349251
S19S_0080-M,-106.681271,34.950833,-322.7201025118425,176.9259328855075,1332.9936496323123
S19S_0080-U,-106.681382,34.950903,-376.8342532295227,176.76732842026254,1332.972607606586
S19S_0081-U,-76.9259674,38.9603293,-165.41515597971704,189.99006609600792,1334.7904365284573
S19S_0082-D,-76.5465418,38.8748619,-383.44209517344206,176.9059149301384,1332.9909928315099
S19S_0082-M,-76.5464751,38.8748139,-410.40226462915774,177.82487030345143,1333.1132617790222
S19S_0082-U,-76.5464942,38.8749661,-469.73251149570996,181.80170694534974,1333.649558497624
S19S_0083-D,-88.3227,40.31083,-141.90230034100117,193.40282468827553,1335.2804712232066
S19S_0083-M,-88.3227,40.31083,-485.83721678978213,183.32815746058583,1333.8584998231852
S19S_0083-U,-88.3227,40.31083,-229.9355044745655,182.47369953398783,1333.7413299640543
S19S_0084-D,-71.722778,43.954722,-100.80292487331943,200.15356064640608,1336.2749462861673
S19S_0084-M,-71.722778,43.954722,-124.9419933070719,196.07146668956383,1335.6696089536742
S19S_0084-U,-71.722778,43.954722,-96.32283712693713,200.94647440842013,1336.3939425969568
S19S_0085-D,-115.9902503,43.6479639,-131.99695253572023,194.94087825505656,1335.504110906259
S19S_0085-M,-115.98908,43.64815,-101.77779191724498,199.98245730530235,1336.2493283300582
S19S_0085-U,-115.98891,43.64819,-123.6051503769284,196.28894650185808,1335.7015515269397
S19S_0086-D,-111.8064,40.7797,-960.5087513190899,287.17776683713004,1352.0504258341205
S19S_0086-M,-111.8054,40.7799,-331.16314861041104,176.74938807519084,1332.9702286313895
S19S_0086-U,-111.8054,40.7801,-279.6513379951174,178.69018355549534,1333.2289623060854
S19S_0087-D,-116.7743431,43.1233451,-1153.4764869956125,346.80264044099886,1365.9580358303522
S19S_0087-M,-116.7744702,43.1233625,-192.6191334644593,186.4791964513441,1334.295235299071
S19S_0087-U,-116.7745057,43.1231912,-167.0664182654868,189.76333209671492,1334.7581827586273
S19S_0089-D,-80.44539,37.21008,-231.1782332807198,182.3570861983561,1333.7253806985227
S19S_0089-M,-80.44529,37.21012,-203.92204971705053,185.16458714886323,1334.1121424253186
S19S_0089-U,-80.44513,37.21014,-189.12581974456006,186.90287574375384,1334.3545140606186
S19S_0090-D,-75.930606,37.291383,-228.68982960880254,182.59169637895107,1333.7574786366552
S19S_0090-M,-75.930615,37.291374,-176.08506086347487,188.55570552539515,1334.5870291288031
S19S_0090-U,-75.930807,37.291396,-151.40471427803024,191.98263668015267,1335.0755098567752
S19S_0097-D,-111.8865,41.720847,-433.9190479598677,179.08462743296346,1333.2818861799137
S19S_0097-M,-111.886477,41.720805,-374.28160632296084,176.72297398509292,1332.9667264289835
S19S_0097-U,-111.88642,41.720744,-2020.0559512194097,646.425675190153,1470.8621409832092
S19S_0098-D,-111.580533,41.950204,-161.56690169131974,190.52515370968862,1334.8667043674304
S19S_0098-M,-111.580451,41.950345,-150.24604393306834,192.15286580861735,1335.0999992776306
S19S_0098-U,-111.580465,41.950373,-143.8936964193816,193.1006724776142,1335.2367407856823
S19S_0099-D,-84.7119066,39.2385932,-94.04412695533212,201.35390148925535,1336.4552659470535
S19S_0099-M,-84.7121004,39.2386399,-122.22160159719715,196.5151043642067,1335.734805444531
S19S_0099-U,-84.7123967,39.2386771,-209.54486435137352,184.54302938547872,1334.0260169604767
S19S_0100-D,-106.950961,38.92352,-1778.2973528524897,560.1892073109416,1435.0544352812287
S19S_0100-M,-106.950743,38.922712,-105.0105529600387,199.4187585261551,1336.1650816739589
S19S_0100-U,-106.95145,38.922389,-106.07034826703078,199.23520370014992,1336.1376989764583
