C_percent,MiniDot_Sediment_-1hot-_Bedrock (primarily),MiniDot_Sediment_-1hot-_Gravel/cobble (>2mm),MiniDot_Sediment_-1hot-_Sand,MiniDot_Sediment_-1hot-_Silt/mud (<0.0625mm),NOSC,NPOC_Field_mg_per_L_as_C,Percent_Fine_Sand,River_Gradient_-1hot-_Relatively flat/gentle gradient (e.g. valleys),River_Gradient_-1hot-_Relatively steep gradient (e.g. mountainous or hilly terrain),lamO2,perc_Carb,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment
5.84,0.0,1.0,0.0,0.0,-0.6774584,22.0,14.8,1.0,0.0,0.04968097,0.028169014,-1185.05
0.33,0.0,1.0,0.0,0.0,-0.5140211,5.33,20.3,0.0,1.0,0.047181614,0.028612303,-1.09
3.86,0.0,1.0,0.0,0.0,-0.5086903,16.35,13.7,0.0,1.0,0.049650338,0.021310816,-115.73
0.91,0.0,0.0,1.0,0.0,-0.35340858,16.07,36.5,1.0,0.0,0.052123167,0.026447788,-43.22
8.52,0.0,1.0,0.0,0.0,-0.40778103,19.0,22.4,0.0,1.0,0.052983858,0.032719836,-2741.44
0.23,0.0,1.0,0.0,0.0,-0.5429468,12.85,9.1,1.0,0.0,0.04867457,0.027655102,-2.08
0.8,0.0,0.0,1.0,0.0,-0.4282313,10.87,10.1,1.0,0.0,0.05056884,0.020456333,-21.22
0.46,0.0,0.0,1.0,0.0,-0.5429468,95.44,9.8,0.0,1.0,0.04867457,0.027655102,-15.32
4.33,0.0,0.0,0.0,1.0,-0.57556176,13.72,28.6,1.0,0.0,0.04952354,0.039184324,-2675.86
1.48,0.0,1.0,0.0,0.0,-0.48922417,21.81,14.8,1.0,0.0,0.0516852,0.02310375,-64.33
0.51,0.0,1.0,0.0,0.0,-0.56056464,8.67,4.9,1.0,0.0,0.050373107,0.032892097,-11.18
1.26,0.0,1.0,0.0,0.0,-0.59992874,6.84,0.0,1.0,0.0,0.045900635,0.04525946,-9.01
3.35,0.0,1.0,0.0,0.0,-0.6050827,12.92,19.753212,0.0,1.0,0.050585467,0.028143441,-14.92
0.29,0.0,1.0,0.0,0.0,-0.5443172,9.2,16.5,0.0,1.0,0.04666075,0.02737583,-0.99
0.52,0.0,1.0,0.0,0.0,-0.5429468,31.86,52.0,0.0,1.0,0.04867457,0.027655102,-24.5
0.34,0.0,1.0,0.0,0.0,-0.5429468,8.01,5.7,1.0,0.0,0.04867457,0.027655102,-1.3
0.23,1.0,0.0,0.0,0.0,-0.45982242,9.26,3.8,0.0,1.0,0.049732827,0.016888889,-5.64
0.48,0.0,1.0,0.0,0.0,-0.5429468,29.44,22.0,0.0,1.0,0.04867457,0.027655102,-29.51
0.85,0.0,1.0,0.0,0.0,-0.51106405,8.06,16.5,0.0,1.0,0.047163688,0.025650557,-1.55
0.24,0.0,0.0,0.0,1.0,-0.7118773,20.73,5.5,1.0,0.0,0.04260345,0.019314641,-3.09
8.57,0.0,0.0,0.0,1.0,-0.40032178,24.75,43.6,1.0,0.0,0.052095417,0.015913978,-82.36
3.18,0.0,1.0,0.0,0.0,-0.5429468,37.71,19.753212,1.0,0.0,0.04867457,0.027655102,-2727.43
0.41,0.0,1.0,0.0,0.0,-0.45048138,11.5,6.3,1.0,0.0,0.048273336,0.028800583,-2.7
0.35,0.0,1.0,0.0,0.0,-0.48049417,5.96,10.7,1.0,0.0,0.05183131,0.036405005,-1575.97
6.75,0.0,0.0,0.0,1.0,-0.6967053,29.05,26.6,1.0,0.0,0.04825036,0.026584867,-58.67
6.78,0.0,0.0,0.0,1.0,-0.3994153,21.03,27.3,1.0,0.0,0.049440537,0.01731776,-1906.69
0.66,0.0,1.0,0.0,0.0,-0.5886931,23.8,5.2,0.0,1.0,0.04791946,0.021052632,-8.0
0.44,0.0,1.0,0.0,0.0,-0.65262437,24.22,4.0,0.0,1.0,0.048797745,0.018044237,-19.2
0.22,0.0,0.0,1.0,0.0,-0.37878707,5.05,14.0,1.0,0.0,0.0491677,0.031507876,-0.37
3.95,0.0,1.0,0.0,0.0,-0.51110375,4.84,7.4,1.0,0.0,0.049004417,0.031001257,-3.18
0.52,0.0,1.0,0.0,0.0,-0.67501366,10.32,22.2,1.0,0.0,0.046328876,0.029047417,-5.77
0.21,0.0,0.0,1.0,0.0,-0.37946022,11.13,12.4,1.0,0.0,0.05007069,0.022894522,-15.66
0.8,0.0,1.0,0.0,0.0,-0.62215894,23.65,3.8,1.0,0.0,0.05043276,0.036599763,-33.71
2.2,0.0,0.0,0.0,1.0,-0.45176283,21.3,28.9,1.0,0.0,0.05159561,0.012230635,-240.66
2.37,0.0,1.0,0.0,0.0,-0.6217747,27.68,15.7,1.0,0.0,0.0512657,0.021750662,-1515.51
0.17,0.0,1.0,0.0,0.0,-0.7395908,17.21,5.2,1.0,0.0,0.043215077,0.030354131,-4.55
0.28,0.0,0.0,1.0,0.0,-0.701145,25.55,14.5,1.0,0.0,0.0471047,0.027654322,-33.5
38.95,0.0,0.0,0.0,1.0,-0.46397898,31.73,30.0,1.0,0.0,0.050057676,0.016243232,-19.26
0.49,0.0,0.0,1.0,0.0,-0.57612723,26.63,34.5,1.0,0.0,0.050939586,0.016961131,-12.16
10.48,0.0,0.0,1.0,0.0,-0.65654904,41.07,32.7,0.0,1.0,0.045036048,0.014732965,-19.87
2.42,0.0,1.0,0.0,0.0,-0.5256774,12.65,21.0,1.0,0.0,0.05064167,0.030371714,-40.96
3.52,0.0,0.0,1.0,0.0,-0.500479,17.88,6.9,1.0,0.0,0.05402074,0.03482353,-23.85
0.71,0.0,0.0,0.0,1.0,-0.5173255,5.68,41.7,1.0,0.0,0.049830012,0.03011236,-20.32
