C_percent,MiniDot_Sediment_-1hot-_Bedrock (primarily),MiniDot_Sediment_-1hot-_Gravel/cobble (>2mm),MiniDot_Sediment_-1hot-_Sand,MiniDot_Sediment_-1hot-_Silt/mud (<0.0625mm),NOSC,NPOC_Field_mg_per_L_as_C,Percent_Fine_Sand,River_Gradient_-1hot-_Relatively flat/gentle gradient (e.g. valleys),River_Gradient_-1hot-_Relatively steep gradient (e.g. mountainous or hilly terrain),lamO2,perc_Carb,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment
0.27,0.0,0.0,0.0,1.0,-0.5045578,10.96,89.1,1.0,0.0,0.049468473,0.026382979,-23.78
0.98,0.0,0.0,0.0,1.0,-0.5254212,24.32,12.2,1.0,0.0,0.047821213,0.019727571,-1011.81
0.27,0.0,0.0,1.0,0.0,-0.65674603,17.98,16.5,1.0,0.0,0.047187876,0.025022749,-47.08
2.02,0.0,1.0,0.0,0.0,-0.5913,5.51,17.5,1.0,0.0,0.049001902,0.033010565,-8.65
2.52,0.0,1.0,0.0,0.0,-0.8086102,14.32,13.8,1.0,0.0,0.040996592,0.01509434,-1.29
1.21,0.0,1.0,0.0,0.0,-0.54376036,8.56,48.3,1.0,0.0,0.047847155,0.027403623,-3.59
0.21,0.0,0.0,1.0,0.0,-0.6231482,11.06,14.5,1.0,0.0,0.047543623,0.029535865,-24.29
0.45,0.0,1.0,0.0,0.0,-0.5429468,38.7,27.7,0.0,1.0,0.04867457,0.027655102,-17.33
1.14,0.0,1.0,0.0,0.0,-0.5429468,31.52,29.4,1.0,0.0,0.04867457,0.027655102,-3.14
0.28,0.0,0.0,1.0,0.0,-0.701145,25.55,14.5,1.0,0.0,0.0471047,0.027654322,-33.5
0.42,0.0,0.0,1.0,0.0,-0.5429468,39.33,3.2,0.0,1.0,0.04867457,0.027655102,-33.33
