Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
S19S_0051-D,-147.50267,65.1531,-1142.9709576537186,248.04506630622546,1283.702485063483
S19S_0051-M,-147.50249,65.15298,-235.3446878710259,171.66748346603072,1271.155159734193
S19S_0051-U,-147.80559,64.85568,-100.71345026896161,180.72476297221493,1272.409979209007
S19S_0052-D,-74.69563,42.13187,-189.86205201193005,174.1216667966223,1271.4889185861337
S19S_0052-M,-74.69546,42.13233,-263.12717098638404,170.4893725141604,1270.996593771822
S19S_0052-U,-74.69548,42.13247,-98.3202087874333,180.93299476349665,1272.4395717806756
S19S_0053-D,-73.00222222,41.869567,-145.57826481803176,177.1150589189959,1271.9022994456693
S19S_0053-M,-72.796633,41.869617,-128.28325983357067,178.43956421560554,1272.0874157528472
S19S_0053-U,-72.796767,41.869583,-98.23151767611884,180.94074146715508,1272.4406733368694
S19S_0054-D,-77.0237,37.57261,-1069.803988322434,235.5513313596359,1281.3470041111418
S19S_0054-M,-77.0237,37.57267,-2767.1307952177835,593.0996287259254,1392.1684110890221
S19S_0054-U,-77.02396,37.5728,-3103.3240328190504,670.2015298968762,1426.7220492847985
S19S_0055-D,-117.180863,46.732428,-1622.1673612343543,340.71588323269873,1304.7808353613796
S19S_0055-M,-117.180621,46.732323,-300.4946983558726,169.29952771615172,1270.8375369512084
S19S_0055-U,-117.180384,46.7322206,-169.88315937609073,175.4001001858888,1271.664621818395
S19S_0059-D,-117.3915976,48.16874998,-274.72047539685013,170.07136891370823,1270.9405909654015
S19S_0059-M,-117.3913007,48.16841972,-242.1733051332881,171.35502446212521,1271.1130003456487
S19S_0059-U,-117.3903992,48.16859001,-238.15465809328452,171.53711169754476,1271.137559797852
S19S_0060-D,-119.4768203,46.2531882,-181.13679947953278,174.6652216861526,1271.5634686896183
S19S_0060-M,-119.4769597,46.253117,-73.5528431333442,183.1780704835645,1272.7607476448131
S19S_0060-U,-119.4772256,46.2530248,-49.00043494122884,185.56170344511455,1273.105989705788
S19S_0061-D,-89.6407,43.1095,-2376.2356046213454,504.59075947702723,1356.826278411833
S19S_0061-M,-89.6405,43.1095,-2393.9336422039037,508.5632239927786,1358.308605596398
S19S_0062-D,-106.950417,38.544583,-47.49766249185795,185.71257445236284,1273.12798867554
S19S_0062-M,-106.950472,38.544667,-74.05020510593462,183.1313906903692,1272.7540302413072
S19S_0062-U,-106.950056,38.544778,-54.69486290530316,184.99516758118313,1273.0235375937443
S19S_0063-D,-97.709399,30.250335,-252.50037122608225,170.91075631467638,1271.0531860875674
S19S_0063-M,-97.70953,30.250384,-74.50109027156365,183.08912880705066,1272.747950038273
S19S_0063-U,-97.709566,30.250278,-61.04247299607684,184.37333497230676,1272.9333218547276
S19S_0064-D,-78.00803,40.61043,-387.6195160362315,168.32691831381786,1270.70833265086
S19S_0064-M,-78.00808,40.64061,-641.5402248809368,179.6698443351122,1272.260574018823
S19S_0064-U,-78.00688,40.61507,-97.03022048123354,181.04587820461265,1272.4556280099441
S19S_0066-D,-106.643178,35.19845,-58.53972019698923,184.61728698512422,1272.9686790699327
S19S_0066-M,-106.643131,35.198511,-2296.9087318629645,486.83463702320444,1350.3235460602828
S19S_0066-U,-106.643074,35.198601,-2569.209182549785,548.0981397088574,1373.6001186632197
S19S_0067-D,-85.35412,42.3921,-1345.4588365237207,285.32143110010105,1291.4232591541438
S19S_0067-M,-85.354,42.39201,-1993.2122279889263,419.7626674281258,1327.6168167832452
S19S_0067-U,-85.35402,42.39193,-1986.1857424718064,418.231364087488,1327.1334481301353
S19S_0068-U,-122.257915,44.207269,-75.56519078709961,182.98960044571714,1272.7336363554573
S19S_0069-D,-123.735151,39.362202,-55.611558997495564,184.90473182171442,1273.0103986571994
S19S_0069-M,-123.734753,39.362129,-52.935214495324956,185.16936039270635,1273.0488628750845
S19S_0069-U,-123.734848,39.362343,-49.698241973752125,185.4918397271219,1273.0958085881257
S19S_0070-D,-123.752414,39.339914,-58.33556772034751,184.6372569698594,1272.9715754488218
S19S_0070-M,-123.752441,39.339892,-61.09819509440198,184.367921768303,1272.9325378104154
S19S_0070-U,-123.752011,39.339682,-61.331134399399936,184.34530114929788,1272.929261701186
S19S_0071-D,-105.458575,40.012917,-203.43263425966953,173.32231430684956,1271.3796993329665
S19S_0071-M,-105.4589026,40.0128376,-133.2092139838185,178.05363318443656,1272.0333374284967
S19S_0071-U,-105.4588818,40.0129961,-167.5542738151323,175.55689770078655,1271.6862583080883
S19S_0072-D,-71.1848201,42.5235645,-56.453184816412644,184.82188981061137,1272.9983684956032
S19S_0072-M,-71.18851406,42.5235479,-69.68069015429754,183.54369479626328,1272.8134203954505
S19S_0072-U,-71.1854501,42.5233858,-127.51882012665139,178.50007062467768,1272.0959045812215
S19S_0073-D,-70.9164986,42.7688065,-605.3344393439352,176.83892787343575,1271.863877013074
S19S_0073-M,-70.9167967,42.7694593,-599.7151441213484,176.43320917351568,1271.8075296752127
S19S_0074-D,-119.272998,46.376172,-113.67972971023167,179.62379038406863,1272.2540710531216
S19S_0074-M,-119.272953,46.376303,-121.31103610846755,178.99751458288048,1272.1658010912533
S19S_0074-U,-119.272955,46.376327,-62.89403657190718,184.19388813980777,1272.9073429230273
S19S_0075-D,-119.465555,46.694742,-59.12166668057444,184.560419909396,1272.960432942216
S19S_0075-M,-119.465591,46.694842,-49.470053936999086,185.514672215436,1273.0991355140034
S19S_0075-U,-119.465706,46.694858,-53.28302553710985,185.13486743610346,1273.0438462126451
S19S_0076-D,-119.462605,46.679191,-294.8571494488569,169.44968210547435,1270.857549060849
S19S_0076-M,-119.46257,46.679318,-324.99711441498255,168.7693134265352,1270.76701105819
S19S_0076-U,-119.462645,46.679398,-243.5097647375603,171.29560890564963,1271.1049920717246
S19S_0077-D,-105.223141,40.66403,-73.7949878855924,183.15533597535142,1272.757475851368
S19S_0077-M,-105.223622,40.664282,-54.90160158581898,184.97475337062386,1273.0205711707194
S19S_0077-U,-105.224786,40.664703,-50.86462556163683,185.375335961596,1273.0788390442187
S19S_0080-D,-106.681374,34.950811,-198.06312314112384,173.6318549780141,1271.4219348046531
S19S_0080-M,-106.681271,34.950833,-264.02335879567465,170.45550392720477,1270.9920511389437
S19S_0080-U,-106.681382,34.950903,-1608.7737440309124,337.94822633639035,1304.0608570627421
S19S_0081-U,-76.9259674,38.9603293,-104.73262089713624,180.37856698896366,1272.3608539515408
S19S_0082-D,-76.5465418,38.8748619,-416.81982834715905,168.57123451199402,1270.7407195585572
S19S_0082-M,-76.5464751,38.8748139,-460.08860950332365,169.4573943089601,1270.8585773898228
S19S_0082-U,-76.5464942,38.8749661,-504.4825297096686,171.00743760986742,1271.066189841109
S19S_0083-D,-88.3227,40.31083,-98.85333097048554,180.88647423912875,1272.4329576845944
S19S_0083-M,-88.3227,40.31083,-231.42179273656376,171.8536772802305,1271.1803183002949
S19S_0083-U,-88.3227,40.31083,-210.8607302055721,172.90875565994557,1271.3233864847969
S19S_0084-D,-71.722778,43.954722,-92.72515333667434,181.4258543270759,1272.5097468615363
S19S_0084-M,-71.722778,43.954722,-124.84259222694618,178.71319517448282,1272.1258276478684
S19S_0084-U,-71.722778,43.954722,-87.90327890989656,181.8573551788621,1272.5713390108833
S19S_0085-D,-115.9902503,43.6479639,-71.1659236966938,183.40299187044866,1272.7931382068075
S19S_0085-M,-115.98908,43.64815,-72.66384339233927,183.26166816404609,1272.7727818654714
S19S_0085-U,-115.98891,43.64819,-111.60495497550444,179.79685462420986,1272.2785167454729
S19S_0086-D,-111.8064,40.7797,-185.90797886352948,174.36513894538848,1271.522283296186
S19S_0086-M,-111.8054,40.7799,-117.18529059281246,179.3340886240979,1272.213201700854
S19S_0086-U,-111.8054,40.7801,-555.1391777915857,173.54657214608545,1271.4102909536944
S19S_0087-D,-116.7743431,43.1233451,-1018.5605176240398,227.18700416124452,1279.8357902868097
S19S_0087-M,-116.7744702,43.1233625,-659.5779441698687,181.216641059567,1272.4799354945499
S19S_0087-U,-116.7745057,43.1231912,-183.83936500700966,174.49440030613505,1271.5400154841764
S19S_0089-D,-80.44539,37.21008,-1314.1607823163226,279.3416861809166,1290.1153021639964
S19S_0089-M,-80.44529,37.21012,-1335.0286500418606,283.3209279953837,1290.9827510387067
S19S_0089-U,-80.44513,37.21014,-248.88743865428197,171.06229969027308,1271.0735720699358
S19S_0090-D,-75.930606,37.291383,-255.66954749840642,170.78127927071696,1271.0357825760234
S19S_0090-M,-75.930615,37.291374,-167.4135854720863,175.56642141558768,1271.687573096465
S19S_0090-U,-75.930807,37.291396,-119.83953729212978,179.11701303598855,1272.182620380516
S19S_0097-D,-111.8865,41.720847,-470.82884966330056,169.77341881813962,1270.900754967319
S19S_0097-M,-111.886477,41.720805,-533.5046851114048,172.3636098259617,1271.2493576130285
S19S_0097-U,-111.88642,41.720744,-1828.216803406027,384.11487863648307,1316.7801468845214
S19S_0098-D,-111.580533,41.950204,-163.7507881471404,175.81643194294406,1271.7221131129434
S19S_0098-M,-111.580451,41.950345,-170.84045872549544,175.33611521928066,1271.6557979813133
S19S_0098-U,-111.580465,41.950373,-151.29419208461263,176.6962117831717,1271.844041735395
S19S_0099-D,-84.7119066,39.2385932,-79.17077811209049,182.65456656496988,1272.6855094352015
S19S_0099-M,-84.7121004,39.2386399,-121.29545681356873,178.99877658625584,1272.1659786594978
S19S_0099-U,-84.7123967,39.2386771,-85.3314475514426,182.09004266272805,1272.604612154229
S19S_0100-D,-106.950961,38.92352,-231.76615966527228,171.83713747238676,1271.1780823527465
S19S_0100-M,-106.950743,38.922712,-85.85025814904577,182.04296133179557,1272.597876396842
S19S_0100-U,-106.95145,38.922389,-99.77240512358772,180.80645626433855,1272.4215849576626
